missing_value,normalization,outlier,whitespace,punctuation,stopword,unit_converter,model,fairness
4,1,6,1,1,2,1,1,0.06171316467888539
4,1,6,1,1,2,2,1,0.06171316467888539
4,1,6,1,2,1,1,1,0.06171316467888539
4,1,6,1,2,1,2,1,0.06171316467888539
4,1,6,1,2,2,1,1,0.06171316467888539
4,1,6,1,2,2,2,1,0.06171316467888539
4,1,6,2,1,1,1,1,0.06171316467888539
4,1,6,2,1,1,2,1,0.06171316467888539
4,1,6,2,1,2,1,1,0.06171316467888539
4,1,6,2,1,2,2,1,0.06171316467888539
4,1,6,2,2,1,1,1,0.06171316467888539
4,1,6,2,2,1,2,1,0.06171316467888539
4,1,6,2,2,2,1,1,0.06171316467888539
4,1,6,2,2,2,2,1,0.06171316467888539
4,1,7,1,1,1,1,1,0.1075375347712296
4,1,7,1,1,1,2,1,0.1075375347712296
4,1,7,1,1,2,1,1,0.1075375347712296
4,1,7,1,1,2,2,1,0.1075375347712296
4,1,7,1,2,1,1,1,0.1075375347712296
4,1,7,1,2,1,2,1,0.1075375347712296
4,1,7,1,2,2,1,1,0.1075375347712296
4,1,7,1,2,2,2,1,0.1075375347712296
4,1,7,2,1,1,1,1,0.1075375347712296
4,1,7,2,1,1,2,1,0.1075375347712296
4,1,7,2,1,2,1,1,0.1075375347712296
4,1,7,2,1,2,2,1,0.1075375347712296
4,1,7,2,2,1,1,1,0.1075375347712296
4,1,7,2,2,1,2,1,0.1075375347712296
4,1,7,2,2,2,1,1,0.1075375347712296
4,1,7,2,2,2,2,1,0.1075375347712296
4,1,8,1,1,1,1,1,0.12726082242580994
4,1,8,1,1,1,2,1,0.12726082242580994
4,1,8,1,1,2,1,1,0.12726082242580994
4,1,8,1,1,2,2,1,0.12726082242580994
4,1,8,1,2,1,1,1,0.12726082242580994
4,1,8,1,2,1,2,1,0.12726082242580994
4,1,8,1,2,2,1,1,0.12726082242580994
4,1,8,1,2,2,2,1,0.12726082242580994
4,1,8,2,1,1,1,1,0.12726082242580994
4,1,8,2,1,1,2,1,0.12726082242580994
4,1,8,2,1,2,1,1,0.12726082242580994
4,1,8,2,1,2,2,1,0.12726082242580994
4,1,8,2,2,1,1,1,0.12726082242580994
4,1,8,2,2,1,2,1,0.12726082242580994
4,1,8,2,2,2,1,1,0.12726082242580994
4,1,8,2,2,2,2,1,0.12726082242580994
4,2,1,1,1,1,1,1,0.1978946924364119
4,2,1,1,1,1,2,1,0.1978946924364119
4,2,1,1,1,2,1,1,0.1978946924364119
4,2,1,1,1,2,2,1,0.1978946924364119
4,2,1,1,2,1,1,1,0.1978946924364119
4,2,1,1,2,1,2,1,0.1978946924364119
4,2,1,1,2,2,1,1,0.1978946924364119
4,2,1,1,2,2,2,1,0.1978946924364119
4,2,1,2,1,1,1,1,0.1978946924364119
4,2,1,2,1,1,2,1,0.1978946924364119
4,2,1,2,1,2,1,1,0.1978946924364119
4,2,1,2,1,2,2,1,0.1978946924364119
4,2,1,2,2,1,1,1,0.1978946924364119
4,2,1,2,2,1,2,1,0.1978946924364119
4,2,1,2,2,2,1,1,0.1978946924364119
4,2,1,2,2,2,2,1,0.1978946924364119
4,2,2,1,1,1,1,1,0.20461459250458852
4,2,2,1,1,1,2,1,0.20461459250458852
4,2,2,1,1,2,1,1,0.20461459250458852
4,2,2,1,1,2,2,1,0.20461459250458852
4,2,2,1,2,1,1,1,0.20461459250458852
4,2,2,1,2,1,2,1,0.20461459250458852
4,2,2,1,2,2,1,1,0.20461459250458852
4,2,2,1,2,2,2,1,0.20461459250458852
4,2,2,2,1,1,1,1,0.20461459250458852
4,2,2,2,1,1,2,1,0.20461459250458852
4,2,2,2,1,2,1,1,0.20461459250458852
4,2,2,2,1,2,2,1,0.20461459250458852
4,2,2,2,2,1,1,1,0.20461459250458852
4,2,2,2,2,1,2,1,0.20461459250458852
4,2,2,2,2,2,1,1,0.20461459250458852
4,2,2,2,2,2,2,1,0.20461459250458852
4,2,3,1,1,1,1,1,0.14375791404633995
4,2,3,1,1,1,2,1,0.14375791404633995
4,2,3,1,1,2,1,1,0.14375791404633995
4,2,3,1,1,2,2,1,0.14375791404633995
4,2,3,1,2,1,1,1,0.14375791404633995
4,2,3,1,2,1,2,1,0.14375791404633995
4,2,3,1,2,2,1,1,0.14375791404633995
4,2,3,1,2,2,2,1,0.14375791404633995
4,2,3,2,1,1,1,1,0.14375791404633995
4,2,3,2,1,1,2,1,0.14375791404633995
4,2,3,2,1,2,1,1,0.14375791404633995
4,2,3,2,1,2,2,1,0.14375791404633995
4,2,3,2,2,1,1,1,0.14375791404633995
4,2,3,2,2,1,2,1,0.14375791404633995
4,2,3,2,2,2,1,1,0.14375791404633995
4,2,3,2,2,2,2,1,0.14375791404633995
4,2,4,1,1,1,1,1,0.19726259671841567
4,2,4,1,1,1,2,1,0.19726259671841567
4,2,4,1,1,2,1,1,0.19726259671841567
4,2,4,1,1,2,2,1,0.19726259671841567
4,2,4,1,2,1,1,1,0.19726259671841567
4,2,4,1,2,1,2,1,0.19726259671841567
4,2,4,1,2,2,1,1,0.19726259671841567
4,2,4,1,2,2,2,1,0.19726259671841567
4,2,4,2,1,1,1,1,0.19726259671841567
4,2,4,2,1,1,2,1,0.19726259671841567
4,2,4,2,1,2,1,1,0.19726259671841567
4,2,4,2,1,2,2,1,0.19726259671841567
4,2,4,2,2,1,1,1,0.19726259671841567
4,2,4,2,2,1,2,1,0.19726259671841567
4,2,4,2,2,2,1,1,0.19726259671841567
4,2,4,2,2,2,2,1,0.19726259671841567
4,2,5,1,1,1,1,1,0.20388501322078828
4,2,5,1,1,1,2,1,0.20388501322078828
4,2,5,1,1,2,1,1,0.20388501322078828
4,2,5,1,1,2,2,1,0.20388501322078828
4,2,5,1,2,1,1,1,0.20388501322078828
4,2,5,1,2,1,2,1,0.20388501322078828
4,2,5,1,2,2,1,1,0.20388501322078828
4,2,5,1,2,2,2,1,0.20388501322078828
4,2,5,2,1,1,1,1,0.20388501322078828
4,2,5,2,1,1,2,1,0.20388501322078828
4,2,5,2,1,2,1,1,0.20388501322078828
4,2,5,2,1,2,2,1,0.20388501322078828
4,2,5,2,2,1,1,1,0.20388501322078828
4,2,5,2,2,1,2,1,0.20388501322078828
4,2,5,2,2,2,1,1,0.20388501322078828
4,2,5,2,2,2,2,1,0.20388501322078828
4,2,6,1,1,1,1,1,0.20359599925699812
4,2,6,1,1,1,2,1,0.20359599925699812
4,2,6,1,1,2,1,1,0.20359599925699812
4,2,6,1,1,2,2,1,0.20359599925699812
4,2,6,1,2,1,1,1,0.20359599925699812
4,2,6,1,2,1,2,1,0.20359599925699812
4,2,6,1,2,2,1,1,0.20359599925699812
4,2,6,1,2,2,2,1,0.20359599925699812
4,2,6,2,1,1,1,1,0.20359599925699812
4,2,6,2,1,1,2,1,0.20359599925699812
4,2,6,2,1,2,1,1,0.20359599925699812
4,2,6,2,1,2,2,1,0.20359599925699812
4,2,6,2,2,1,1,1,0.20359599925699812
4,2,6,2,2,1,2,1,0.20359599925699812
4,2,6,2,2,2,1,1,0.20359599925699812
4,2,6,2,2,2,2,1,0.20359599925699812
4,2,7,1,1,1,1,1,0.2036016400995412
4,2,7,1,1,1,2,1,0.2036016400995412
4,2,7,1,1,2,1,1,0.2036016400995412
4,2,7,1,1,2,2,1,0.2036016400995412
4,2,7,1,2,1,1,1,0.2036016400995412
4,2,7,1,2,1,2,1,0.2036016400995412
4,2,7,1,2,2,1,1,0.2036016400995412
4,2,7,1,2,2,2,1,0.2036016400995412
4,2,7,2,1,1,1,1,0.2036016400995412
4,2,7,2,1,1,2,1,0.2036016400995412
4,2,7,2,1,2,1,1,0.2036016400995412
4,2,7,2,1,2,2,1,0.2036016400995412
4,2,7,2,2,1,1,1,0.2036016400995412
4,2,7,2,2,1,2,1,0.2036016400995412
4,2,7,2,2,2,1,1,0.2036016400995412
4,2,7,2,2,2,2,1,0.2036016400995412
4,2,8,1,1,1,1,1,0.1987819620108431
4,2,8,1,1,1,2,1,0.1987819620108431
4,2,8,1,1,2,1,1,0.1987819620108431
4,2,8,1,1,2,2,1,0.1987819620108431
4,2,8,1,2,1,1,1,0.1987819620108431
4,2,8,1,2,1,2,1,0.1987819620108431
4,2,8,1,2,2,1,1,0.1987819620108431
4,2,8,1,2,2,2,1,0.1987819620108431
4,2,8,2,1,1,1,1,0.1987819620108431
4,2,8,2,1,1,2,1,0.1987819620108431
4,2,8,2,1,2,1,1,0.1987819620108431
4,2,8,2,1,2,2,1,0.1987819620108431
4,2,8,2,2,1,1,1,0.1987819620108431
4,2,8,2,2,1,2,1,0.1987819620108431
4,2,8,2,2,2,1,1,0.1987819620108431
4,2,8,2,2,2,2,1,0.1987819620108431
4,3,1,1,1,1,1,1,0.16097785777381207
4,3,1,1,1,1,2,1,0.16097785777381207
4,3,1,1,1,2,1,1,0.16097785777381207
4,3,1,1,1,2,2,1,0.16097785777381207
4,3,1,1,2,1,1,1,0.16097785777381207
4,3,1,1,2,1,2,1,0.16097785777381207
4,3,1,1,2,2,1,1,0.16097785777381207
4,3,1,1,2,2,2,1,0.16097785777381207
4,3,1,2,1,1,1,1,0.16097785777381207
4,3,1,2,1,1,2,1,0.16097785777381207
4,3,1,2,1,2,1,1,0.16097785777381207
4,3,1,2,1,2,2,1,0.16097785777381207
4,3,1,2,2,1,1,1,0.16097785777381207
4,3,1,2,2,1,2,1,0.16097785777381207
4,3,1,2,2,2,1,1,0.16097785777381207
4,3,1,2,2,2,2,1,0.16097785777381207
4,3,2,1,1,1,1,1,0.1933902578917655
4,3,2,1,1,1,2,1,0.1933902578917655
4,3,2,1,1,2,1,1,0.1933902578917655
4,3,2,1,1,2,2,1,0.1933902578917655
4,3,2,1,2,1,1,1,0.1933902578917655
4,3,2,1,2,1,2,1,0.1933902578917655
4,3,2,1,2,2,1,1,0.1933902578917655
4,3,2,1,2,2,2,1,0.1933902578917655
4,3,2,2,1,1,1,1,0.1933902578917655
4,3,2,2,1,1,2,1,0.1933902578917655
4,3,2,2,1,2,1,1,0.1933902578917655
4,3,2,2,1,2,2,1,0.1933902578917655
4,3,2,2,2,1,1,1,0.1933902578917655
4,3,2,2,2,1,2,1,0.1933902578917655
4,3,2,2,2,2,1,1,0.1933902578917655
4,3,2,2,2,2,2,1,0.1933902578917655
4,3,3,1,1,1,1,1,0.14357254951119547
4,3,3,1,1,1,2,1,0.14357254951119547
4,3,3,1,1,2,1,1,0.14357254951119547
4,3,3,1,1,2,2,1,0.14357254951119547
4,3,3,1,2,1,1,1,0.14357254951119547
4,3,3,1,2,1,2,1,0.14357254951119547
4,3,3,1,2,2,1,1,0.14357254951119547
4,3,3,1,2,2,2,1,0.14357254951119547
4,3,3,2,1,1,1,1,0.14357254951119547
4,3,3,2,1,1,2,1,0.14357254951119547
4,3,3,2,1,2,1,1,0.14357254951119547
4,3,3,2,1,2,2,1,0.14357254951119547
4,3,3,2,2,1,1,1,0.14357254951119547
4,3,3,2,2,1,2,1,0.14357254951119547
4,3,3,2,2,2,1,1,0.14357254951119547
4,3,3,2,2,2,2,1,0.14357254951119547
4,3,4,1,1,1,1,1,0.17324171319809797
4,3,4,1,1,1,2,1,0.17324171319809797
4,3,4,1,1,2,1,1,0.17324171319809797
4,3,4,1,1,2,2,1,0.17324171319809797
4,3,4,1,2,1,1,1,0.17324171319809797
4,3,4,1,2,1,2,1,0.17324171319809797
4,3,4,1,2,2,1,1,0.17324171319809797
4,3,4,1,2,2,2,1,0.17324171319809797
4,3,4,2,1,1,1,1,0.17324171319809797
4,3,4,2,1,1,2,1,0.17324171319809797
4,3,4,2,1,2,1,1,0.17324171319809797
4,3,4,2,1,2,2,1,0.17324171319809797
4,3,4,2,2,1,1,1,0.17324171319809797
4,3,4,2,2,1,2,1,0.17324171319809797
4,3,4,2,2,2,1,1,0.17324171319809797
4,3,4,2,2,2,2,1,0.17324171319809797
4,3,5,1,1,1,1,1,0.16594005853493896
4,3,5,1,1,1,2,1,0.16594005853493896
4,3,5,1,1,2,1,1,0.16594005853493896
4,3,5,1,1,2,2,1,0.16594005853493896
4,3,5,1,2,1,1,1,0.16594005853493896
4,3,5,1,2,1,2,1,0.16594005853493896
4,3,5,1,2,2,1,1,0.16594005853493896
4,3,5,1,2,2,2,1,0.16594005853493896
4,3,5,2,1,1,1,1,0.16594005853493896
4,3,5,2,1,1,2,1,0.16594005853493896
4,3,5,2,1,2,1,1,0.16594005853493896
4,3,5,2,1,2,2,1,0.16594005853493896
4,3,5,2,2,1,1,1,0.16594005853493896
4,3,5,2,2,1,2,1,0.16594005853493896
4,3,5,2,2,2,1,1,0.16594005853493896
4,3,5,2,2,2,2,1,0.16594005853493896
4,3,6,1,1,1,1,1,0.16239956901480904
4,3,6,1,1,1,2,1,0.16239956901480904
4,3,6,1,1,2,1,1,0.16239956901480904
4,3,6,1,1,2,2,1,0.16239956901480904
4,3,6,1,2,1,1,1,0.16239956901480904
4,3,6,1,2,1,2,1,0.16239956901480904
4,3,6,1,2,2,1,1,0.16239956901480904
4,3,6,1,2,2,2,1,0.16239956901480904
4,3,6,2,1,1,1,1,0.16239956901480904
4,3,6,2,1,1,2,1,0.16239956901480904
4,3,6,2,1,2,1,1,0.16239956901480904
4,3,6,2,1,2,2,1,0.16239956901480904
4,3,6,2,2,1,1,1,0.16239956901480904
4,3,6,2,2,1,2,1,0.16239956901480904
4,3,6,2,2,2,1,1,0.16239956901480904
4,3,6,2,2,2,2,1,0.16239956901480904
4,3,7,1,1,1,1,1,0.1702582489720594
4,3,7,1,1,1,2,1,0.1702582489720594
4,3,7,1,1,2,1,1,0.1702582489720594
4,3,7,1,1,2,2,1,0.1702582489720594
4,3,7,1,2,1,1,1,0.1702582489720594
4,3,7,1,2,1,2,1,0.1702582489720594
4,3,7,1,2,2,1,1,0.1702582489720594
4,3,7,1,2,2,2,1,0.1702582489720594
4,3,7,2,1,1,1,1,0.1702582489720594
4,3,7,2,1,1,2,1,0.1702582489720594
4,3,7,2,1,2,1,1,0.1702582489720594
4,3,7,2,1,2,2,1,0.1702582489720594
4,3,7,2,2,1,1,1,0.1702582489720594
4,3,7,2,2,1,2,1,0.1702582489720594
4,3,7,2,2,2,1,1,0.1702582489720594
4,3,7,2,2,2,2,1,0.1702582489720594
4,3,8,1,1,1,1,1,0.17514414036072762
4,3,8,1,1,1,2,1,0.17514414036072762
4,3,8,1,1,2,1,1,0.17514414036072762
4,3,8,1,1,2,2,1,0.17514414036072762
4,3,8,1,2,1,1,1,0.17514414036072762
4,3,8,1,2,1,2,1,0.17514414036072762
4,3,8,1,2,2,1,1,0.17514414036072762
4,3,8,1,2,2,2,1,0.17514414036072762
4,3,8,2,1,1,1,1,0.17514414036072762
4,3,8,2,1,1,2,1,0.17514414036072762
4,3,8,2,1,2,1,1,0.17514414036072762
4,3,8,2,1,2,2,1,0.17514414036072762
4,3,8,2,2,1,1,1,0.17514414036072762
4,3,8,2,2,1,2,1,0.17514414036072762
4,3,8,2,2,2,1,1,0.17514414036072762
4,3,8,2,2,2,2,1,0.17514414036072762
4,4,1,1,1,1,1,1,0.20253295681790776
4,4,1,1,1,1,2,1,0.20253295681790776
4,4,1,1,1,2,1,1,0.20253295681790776
4,4,1,1,1,2,2,1,0.20253295681790776
4,4,1,1,2,1,1,1,0.20253295681790776
4,4,1,1,2,1,2,1,0.20253295681790776
4,4,1,1,2,2,1,1,0.20253295681790776
4,4,1,1,2,2,2,1,0.20253295681790776
4,4,1,2,1,1,1,1,0.20253295681790776
4,4,1,2,1,1,2,1,0.20253295681790776
4,4,1,2,1,2,1,1,0.20253295681790776
4,4,1,2,1,2,2,1,0.20253295681790776
4,4,1,2,2,1,1,1,0.20253295681790776
4,4,1,2,2,1,2,1,0.20253295681790776
4,4,1,2,2,2,1,1,0.20253295681790776
4,4,1,2,2,2,2,1,0.20253295681790776
4,4,2,1,1,1,1,1,0.20747001204030635
4,4,2,1,1,1,2,1,0.20747001204030635
4,4,2,1,1,2,1,1,0.20747001204030635
4,4,2,1,1,2,2,1,0.20747001204030635
4,4,2,1,2,1,1,1,0.20747001204030635
4,4,2,1,2,1,2,1,0.20747001204030635
4,4,2,1,2,2,1,1,0.20747001204030635
4,4,2,1,2,2,2,1,0.20747001204030635
4,4,2,2,1,1,1,1,0.20747001204030635
4,4,2,2,1,1,2,1,0.20747001204030635
4,4,2,2,1,2,1,1,0.20747001204030635
4,4,2,2,1,2,2,1,0.20747001204030635
4,4,2,2,2,1,1,1,0.20747001204030635
4,4,2,2,2,1,2,1,0.20747001204030635
4,4,2,2,2,2,1,1,0.20747001204030635
4,4,2,2,2,2,2,1,0.20747001204030635
4,4,3,1,1,1,1,1,0.13565040121483124
4,4,3,1,1,1,2,1,0.13565040121483124
4,4,3,1,1,2,1,1,0.13565040121483124
4,4,3,1,1,2,2,1,0.13565040121483124
4,4,3,1,2,1,1,1,0.13565040121483124
4,4,3,1,2,1,2,1,0.13565040121483124
4,4,3,1,2,2,1,1,0.13565040121483124
4,4,3,1,2,2,2,1,0.13565040121483124
4,4,3,2,1,1,1,1,0.13565040121483124
4,4,3,2,1,1,2,1,0.13565040121483124
4,4,3,2,1,2,1,1,0.13565040121483124
4,4,3,2,1,2,2,1,0.13565040121483124
4,4,3,2,2,1,1,1,0.13565040121483124
4,4,3,2,2,1,2,1,0.13565040121483124
4,4,3,2,2,2,1,1,0.13565040121483124
4,4,3,2,2,2,2,1,0.13565040121483124
4,4,4,1,1,1,1,1,0.20124218141752898
4,4,4,1,1,1,2,1,0.20124218141752898
4,4,4,1,1,2,1,1,0.20124218141752898
4,4,4,1,1,2,2,1,0.20124218141752898
4,4,4,1,2,1,1,1,0.20124218141752898
4,4,4,1,2,1,2,1,0.20124218141752898
4,4,4,1,2,2,1,1,0.20124218141752898
4,4,4,1,2,2,2,1,0.20124218141752898
4,4,4,2,1,1,1,1,0.20124218141752898
4,4,4,2,1,1,2,1,0.20124218141752898
4,4,4,2,1,2,1,1,0.20124218141752898
4,4,4,2,1,2,2,1,0.20124218141752898
4,4,4,2,2,1,1,1,0.20124218141752898
4,4,4,2,2,1,2,1,0.20124218141752898
4,4,4,2,2,2,1,1,0.20124218141752898
4,4,4,2,2,2,2,1,0.20124218141752898
4,4,5,1,1,1,1,1,0.2057537335849949
4,4,5,1,1,1,2,1,0.2057537335849949
4,4,5,1,1,2,1,1,0.2057537335849949
4,4,5,1,1,2,2,1,0.2057537335849949
4,4,5,1,2,1,1,1,0.2057537335849949
4,4,5,1,2,1,2,1,0.2057537335849949
4,4,5,1,2,2,1,1,0.2057537335849949
4,4,5,1,2,2,2,1,0.2057537335849949
4,4,5,2,1,1,1,1,0.2057537335849949
4,4,5,2,1,1,2,1,0.2057537335849949
4,4,5,2,1,2,1,1,0.2057537335849949
4,4,5,2,1,2,2,1,0.2057537335849949
4,4,5,2,2,1,1,1,0.2057537335849949
4,4,5,2,2,1,2,1,0.2057537335849949
4,4,5,2,2,2,1,1,0.2057537335849949
4,4,5,2,2,2,2,1,0.2057537335849949
4,4,6,1,1,1,1,1,0.2070435542633993
4,4,6,1,1,1,2,1,0.2070435542633993
4,4,6,1,1,2,1,1,0.2070435542633993
4,4,6,1,1,2,2,1,0.2070435542633993
4,4,6,1,2,1,1,1,0.2070435542633993
4,4,6,1,2,1,2,1,0.2070435542633993
4,4,6,1,2,2,1,1,0.2070435542633993
4,4,6,1,2,2,2,1,0.2070435542633993
4,4,6,2,1,1,1,1,0.2070435542633993
4,4,6,2,1,1,2,1,0.2070435542633993
4,4,6,2,1,2,1,1,0.2070435542633993
4,4,6,2,1,2,2,1,0.2070435542633993
4,4,6,2,2,1,1,1,0.2070435542633993
4,4,6,2,2,1,2,1,0.2070435542633993
4,4,6,2,2,2,1,1,0.2070435542633993
4,4,6,2,2,2,2,1,0.2070435542633993
4,4,7,1,1,1,1,1,0.20917690950173143
4,4,7,1,1,1,2,1,0.20917690950173143
4,4,7,1,1,2,1,1,0.20917690950173143
4,4,7,1,1,2,2,1,0.20917690950173143
4,4,7,1,2,1,1,1,0.20917690950173143
4,4,7,1,2,1,2,1,0.20917690950173143
4,4,7,1,2,2,1,1,0.20917690950173143
4,4,7,1,2,2,2,1,0.20917690950173143
4,4,7,2,1,1,1,1,0.20917690950173143
4,4,7,2,1,1,2,1,0.20917690950173143
4,4,7,2,1,2,1,1,0.20917690950173143
4,4,7,2,1,2,2,1,0.20917690950173143
4,4,7,2,2,1,1,1,0.20917690950173143
4,4,7,2,2,1,2,1,0.20917690950173143
4,4,7,2,2,2,1,1,0.20917690950173143
4,4,7,2,2,2,2,1,0.20917690950173143
4,4,8,1,1,1,1,1,0.21130110381676243
4,4,8,1,1,1,2,1,0.21130110381676243
4,4,8,1,1,2,1,1,0.21130110381676243
4,4,8,1,1,2,2,1,0.21130110381676243
4,4,8,1,2,1,1,1,0.21130110381676243
4,4,8,1,2,1,2,1,0.21130110381676243
4,4,8,1,2,2,1,1,0.21130110381676243
4,4,8,1,2,2,2,1,0.21130110381676243
4,4,8,2,1,1,1,1,0.21130110381676243
4,4,8,2,1,1,2,1,0.21130110381676243
4,4,8,2,1,2,1,1,0.21130110381676243
4,4,8,2,1,2,2,1,0.21130110381676243
4,4,8,2,2,1,1,1,0.21130110381676243
4,4,8,2,2,1,2,1,0.21130110381676243
4,4,8,2,2,2,1,1,0.21130110381676243
4,4,8,2,2,2,2,1,0.21130110381676243
4,5,1,1,1,1,1,1,0.20271546197496745
4,5,1,1,1,1,2,1,0.20271546197496745
4,5,1,1,1,2,1,1,0.20271546197496745
4,5,1,1,1,2,2,1,0.20271546197496745
4,5,1,1,2,1,1,1,0.20271546197496745
4,5,1,1,2,1,2,1,0.20271546197496745
4,5,1,1,2,2,1,1,0.20271546197496745
4,5,1,1,2,2,2,1,0.20271546197496745
4,5,1,2,1,1,1,1,0.20271546197496745
4,5,1,2,1,1,2,1,0.20271546197496745
4,5,1,2,1,2,1,1,0.20271546197496745
4,5,1,2,1,2,2,1,0.20271546197496745
4,5,1,2,2,1,1,1,0.20271546197496745
4,5,1,2,2,1,2,1,0.20271546197496745
4,5,1,2,2,2,1,1,0.20271546197496745
4,5,1,2,2,2,2,1,0.20271546197496745
4,5,2,1,1,1,1,1,0.20643481535293576
4,5,2,1,1,1,2,1,0.20643481535293576
4,5,2,1,1,2,1,1,0.20643481535293576
4,5,2,1,1,2,2,1,0.20643481535293576
4,5,2,1,2,1,1,1,0.20643481535293576
4,5,2,1,2,1,2,1,0.20643481535293576
4,5,2,1,2,2,1,1,0.20643481535293576
4,5,2,1,2,2,2,1,0.20643481535293576
4,5,2,2,1,1,1,1,0.20643481535293576
4,5,2,2,1,1,2,1,0.20643481535293576
4,5,2,2,1,2,1,1,0.20643481535293576
4,5,2,2,1,2,2,1,0.20643481535293576
4,5,2,2,2,1,1,1,0.20643481535293576
4,5,2,2,2,1,2,1,0.20643481535293576
4,5,2,2,2,2,1,1,0.20643481535293576
4,5,2,2,2,2,2,1,0.20643481535293576
4,5,3,1,1,1,1,1,0.13179814472833012
4,5,3,1,1,1,2,1,0.13179814472833012
4,5,3,1,1,2,1,1,0.13179814472833012
4,5,3,1,1,2,2,1,0.13179814472833012
4,5,3,1,2,1,1,1,0.13179814472833012
4,5,3,1,2,1,2,1,0.13179814472833012
4,5,3,1,2,2,1,1,0.13179814472833012
4,5,3,1,2,2,2,1,0.13179814472833012
4,5,3,2,1,1,1,1,0.13179814472833012
4,5,3,2,1,1,2,1,0.13179814472833012
4,5,3,2,1,2,1,1,0.13179814472833012
4,5,3,2,1,2,2,1,0.13179814472833012
4,5,3,2,2,1,1,1,0.13179814472833012
4,5,3,2,2,1,2,1,0.13179814472833012
4,5,3,2,2,2,1,1,0.13179814472833012
4,5,3,2,2,2,2,1,0.13179814472833012
4,5,4,1,1,1,1,1,0.20487476350810002
4,5,4,1,1,1,2,1,0.20487476350810002
4,5,4,1,1,2,1,1,0.20487476350810002
4,5,4,1,1,2,2,1,0.20487476350810002
4,5,4,1,2,1,1,1,0.20487476350810002
4,5,4,1,2,1,2,1,0.20487476350810002
4,5,4,1,2,2,1,1,0.20487476350810002
4,5,4,1,2,2,2,1,0.20487476350810002
4,5,4,2,1,1,1,1,0.20487476350810002
4,5,4,2,1,1,2,1,0.20487476350810002
4,5,4,2,1,2,1,1,0.20487476350810002
4,5,4,2,1,2,2,1,0.20487476350810002
4,5,4,2,2,1,1,1,0.20487476350810002
4,5,4,2,2,1,2,1,0.20487476350810002
4,5,4,2,2,2,1,1,0.20487476350810002
4,5,4,2,2,2,2,1,0.20487476350810002
4,5,5,1,1,1,1,1,0.2054997390293992
4,5,5,1,1,1,2,1,0.2054997390293992
4,5,5,1,1,2,1,1,0.2054997390293992
4,5,5,1,1,2,2,1,0.2054997390293992
4,5,5,1,2,1,1,1,0.2054997390293992
4,5,5,1,2,1,2,1,0.2054997390293992
4,5,5,1,2,2,1,1,0.2054997390293992
4,5,5,1,2,2,2,1,0.2054997390293992
4,5,5,2,1,1,1,1,0.2054997390293992
4,5,5,2,1,1,2,1,0.2054997390293992
4,5,5,2,1,2,1,1,0.2054997390293992
4,5,5,2,1,2,2,1,0.2054997390293992
4,5,5,2,2,1,1,1,0.2054997390293992
4,5,5,2,2,1,2,1,0.2054997390293992
4,5,5,2,2,2,1,1,0.2054997390293992
4,5,5,2,2,2,2,1,0.2054997390293992
4,5,6,1,1,1,1,1,0.20864227192127893
4,5,6,1,1,1,2,1,0.20864227192127893
4,5,6,1,1,2,1,1,0.20864227192127893
4,5,6,1,1,2,2,1,0.20864227192127893
4,5,6,1,2,1,1,1,0.20864227192127893
4,5,6,1,2,1,2,1,0.20864227192127893
4,5,6,1,2,2,1,1,0.20864227192127893
4,5,6,1,2,2,2,1,0.20864227192127893
4,5,6,2,1,1,1,1,0.20864227192127893
4,5,6,2,1,1,2,1,0.20864227192127893
4,5,6,2,1,2,1,1,0.20864227192127893
4,5,6,2,1,2,2,1,0.20864227192127893
4,5,6,2,2,1,1,1,0.20864227192127893
4,5,6,2,2,1,2,1,0.20864227192127893
4,5,6,2,2,2,1,1,0.20864227192127893
4,5,6,2,2,2,2,1,0.20864227192127893
4,5,7,1,1,1,1,1,0.20950990968228256
4,5,7,1,1,1,2,1,0.20950990968228256
4,5,7,1,1,2,1,1,0.20950990968228256
4,5,7,1,1,2,2,1,0.20950990968228256
4,5,7,1,2,1,1,1,0.20950990968228256
4,5,7,1,2,1,2,1,0.20950990968228256
4,5,7,1,2,2,1,1,0.20950990968228256
4,5,7,1,2,2,2,1,0.20950990968228256
4,5,7,2,1,1,1,1,0.20950990968228256
4,5,7,2,1,1,2,1,0.20950990968228256
4,5,7,2,1,2,1,1,0.20950990968228256
4,5,7,2,1,2,2,1,0.20950990968228256
4,5,7,2,2,1,1,1,0.20950990968228256
4,5,7,2,2,1,2,1,0.20950990968228256
4,5,7,2,2,2,1,1,0.20950990968228256
4,5,7,2,2,2,2,1,0.20950990968228256
4,5,8,1,1,1,1,1,0.21092591403396133
4,5,8,1,1,1,2,1,0.21092591403396133
4,5,8,1,1,2,1,1,0.21092591403396133
4,5,8,1,1,2,2,1,0.21092591403396133
4,5,8,1,2,1,1,1,0.21092591403396133
4,5,8,1,2,1,2,1,0.21092591403396133
4,5,8,1,2,2,1,1,0.21092591403396133
4,5,8,1,2,2,2,1,0.21092591403396133
4,5,8,2,1,1,1,1,0.21092591403396133
4,5,8,2,1,1,2,1,0.21092591403396133
4,5,8,2,1,2,1,1,0.21092591403396133
4,5,8,2,1,2,2,1,0.21092591403396133
4,5,8,2,2,1,1,1,0.21092591403396133
4,5,8,2,2,1,2,1,0.21092591403396133
4,5,8,2,2,2,1,1,0.21092591403396133
4,5,8,2,2,2,2,1,0.21092591403396133
