missing_value,normalization,punctuation,outlier,stopword,whitespace,tokenizer,punctuation,fairness
2,3,1,6,1,1,1,1,167.24098426446102
2,3,1,6,1,1,1,2,167.24098426446102
2,3,1,6,1,1,2,1,167.24098426446102
2,3,1,6,1,1,2,2,167.24098426446102
2,3,1,6,1,1,3,1,167.24098426446102
2,3,1,6,1,1,3,2,167.24098426446102
2,3,1,6,1,2,1,1,167.24098426446102
2,3,1,6,1,2,1,2,167.24098426446102
2,3,1,6,1,2,2,1,167.24098426446102
2,3,1,6,1,2,2,2,167.24098426446102
2,3,1,6,1,2,3,1,167.24098426446102
2,3,1,6,1,2,3,2,167.24098426446102
2,3,1,6,2,1,1,1,167.24098426446102
2,3,1,6,2,1,1,2,167.24098426446102
2,3,1,6,2,1,2,1,167.24098426446102
2,3,1,6,2,1,2,2,167.24098426446102
2,3,1,6,2,1,3,1,167.24098426446102
2,3,1,6,2,1,3,2,167.24098426446102
2,3,1,6,2,2,1,1,167.24098426446102
2,3,1,6,2,2,1,2,167.24098426446102
2,3,1,6,2,2,2,1,167.24098426446102
2,3,1,6,2,2,2,2,167.24098426446102
2,3,1,6,2,2,3,1,167.24098426446102
2,3,1,6,2,2,3,2,167.24098426446102
2,3,1,7,1,1,1,1,163.76217816821804
2,3,1,7,1,1,1,2,163.76217816821804
2,3,1,7,1,1,2,1,163.76217816821804
2,3,1,7,1,1,2,2,163.76217816821804
2,3,1,7,1,1,3,1,163.76217816821804
2,3,1,7,1,1,3,2,163.76217816821804
2,3,1,7,1,2,1,1,163.76217816821804
2,3,1,7,1,2,1,2,163.76217816821804
2,3,1,7,1,2,2,1,163.76217816821804
2,3,1,7,1,2,2,2,163.76217816821804
2,3,1,7,1,2,3,1,163.76217816821804
2,3,1,7,1,2,3,2,163.76217816821804
2,3,1,7,2,1,1,1,163.76217816821804
2,3,1,7,2,1,1,2,163.76217816821804
2,3,1,7,2,1,2,1,163.76217816821804
2,3,1,7,2,1,2,2,163.76217816821804
2,3,1,7,2,1,3,1,163.76217816821804
2,3,1,7,2,1,3,2,163.76217816821804
2,3,1,7,2,2,1,1,163.76217816821804
2,3,1,7,2,2,1,2,163.76217816821804
2,3,1,7,2,2,2,1,163.76217816821804
2,3,1,7,2,2,2,2,163.76217816821804
2,3,1,7,2,2,3,1,163.76217816821804
2,3,1,7,2,2,3,2,163.76217816821804
2,3,1,8,1,1,1,1,164.01671894769285
2,3,1,8,1,1,1,2,164.01671894769285
2,3,1,8,1,1,2,1,164.01671894769285
2,3,1,8,1,1,2,2,164.01671894769285
2,3,1,8,1,1,3,1,164.01671894769285
2,3,1,8,1,1,3,2,164.01671894769285
2,3,1,8,1,2,1,1,164.01671894769285
2,3,1,8,1,2,1,2,164.01671894769285
2,3,1,8,1,2,2,1,164.01671894769285
2,3,1,8,1,2,2,2,164.01671894769285
2,3,1,8,1,2,3,1,164.01671894769285
2,3,1,8,1,2,3,2,164.01671894769285
2,3,1,8,2,1,1,1,164.01671894769285
2,3,1,8,2,1,1,2,164.01671894769285
2,3,1,8,2,1,2,1,164.01671894769285
2,3,1,8,2,1,2,2,164.01671894769285
2,3,1,8,2,1,3,1,164.01671894769285
2,3,1,8,2,1,3,2,164.01671894769285
2,3,1,8,2,2,1,1,164.01671894769285
2,3,1,8,2,2,1,2,164.01671894769285
2,3,1,8,2,2,2,1,164.01671894769285
2,3,1,8,2,2,2,2,164.01671894769285
2,3,1,8,2,2,3,1,164.01671894769285
2,3,1,8,2,2,3,2,164.01671894769285
2,3,2,1,1,1,1,1,177.51479290715028
2,3,2,1,1,1,1,2,177.51479290715028
2,3,2,1,1,1,2,1,177.51479290715028
2,3,2,1,1,1,2,2,177.51479290715028
2,3,2,1,1,1,3,1,177.51479290715028
2,3,2,1,1,1,3,2,177.51479290715028
2,3,2,1,1,2,1,1,177.51479290715028
2,3,2,1,1,2,1,2,177.51479290715028
2,3,2,1,1,2,2,1,177.51479290715028
2,3,2,1,1,2,2,2,177.51479290715028
2,3,2,1,1,2,3,1,177.51479290715028
2,3,2,1,1,2,3,2,177.51479290715028
2,3,2,1,2,1,1,1,177.51479290715028
2,3,2,1,2,1,1,2,177.51479290715028
2,3,2,1,2,1,2,1,177.51479290715028
2,3,2,1,2,1,2,2,177.51479290715028
2,3,2,1,2,1,3,1,177.51479290715028
2,3,2,1,2,1,3,2,177.51479290715028
2,3,2,1,2,2,1,1,177.51479290715028
2,3,2,1,2,2,1,2,177.51479290715028
2,3,2,1,2,2,2,1,177.51479290715028
2,3,2,1,2,2,2,2,177.51479290715028
2,3,2,1,2,2,3,1,177.51479290715028
2,3,2,1,2,2,3,2,177.51479290715028
2,3,2,2,1,1,1,1,164.27288672554087
2,3,2,2,1,1,1,2,164.27288672554087
2,3,2,2,1,1,2,1,164.27288672554087
2,3,2,2,1,1,2,2,164.27288672554087
2,3,2,2,1,1,3,1,164.27288672554087
2,3,2,2,1,1,3,2,164.27288672554087
2,3,2,2,1,2,1,1,164.27288672554087
2,3,2,2,1,2,1,2,164.27288672554087
2,3,2,2,1,2,2,1,164.27288672554087
2,3,2,2,1,2,2,2,164.27288672554087
2,3,2,2,1,2,3,1,164.27288672554087
2,3,2,2,1,2,3,2,164.27288672554087
2,3,2,2,2,1,1,1,164.27288672554087
2,3,2,2,2,1,1,2,164.27288672554087
2,3,2,2,2,1,2,1,164.27288672554087
2,3,2,2,2,1,2,2,164.27288672554087
2,3,2,2,2,1,3,1,164.27288672554087
2,3,2,2,2,1,3,2,164.27288672554087
2,3,2,2,2,2,1,1,164.27288672554087
2,3,2,2,2,2,1,2,164.27288672554087
2,3,2,2,2,2,2,1,164.27288672554087
2,3,2,2,2,2,2,2,164.27288672554087
2,3,2,2,2,2,3,1,164.27288672554087
2,3,2,2,2,2,3,2,164.27288672554087
2,3,2,3,1,1,1,1,161.34515788430764
2,3,2,3,1,1,1,2,161.34515788430764
2,3,2,3,1,1,2,1,161.34515788430764
2,3,2,3,1,1,2,2,161.34515788430764
2,3,2,3,1,1,3,1,161.34515788430764
2,3,2,3,1,1,3,2,161.34515788430764
2,3,2,3,1,2,1,1,161.34515788430764
2,3,2,3,1,2,1,2,161.34515788430764
2,3,2,3,1,2,2,1,161.34515788430764
2,3,2,3,1,2,2,2,161.34515788430764
2,3,2,3,1,2,3,1,161.34515788430764
2,3,2,3,1,2,3,2,161.34515788430764
2,3,2,3,2,1,1,1,161.34515788430764
2,3,2,3,2,1,1,2,161.34515788430764
2,3,2,3,2,1,2,1,161.34515788430764
2,3,2,3,2,1,2,2,161.34515788430764
2,3,2,3,2,1,3,1,161.34515788430764
2,3,2,3,2,1,3,2,161.34515788430764
2,3,2,3,2,2,1,1,161.34515788430764
2,3,2,3,2,2,1,2,161.34515788430764
2,3,2,3,2,2,2,1,161.34515788430764
2,3,2,3,2,2,2,2,161.34515788430764
2,3,2,3,2,2,3,1,161.34515788430764
2,3,2,3,2,2,3,2,161.34515788430764
2,3,2,4,1,1,1,1,167.8665614457737
2,3,2,4,1,1,1,2,167.8665614457737
2,3,2,4,1,1,2,1,167.8665614457737
2,3,2,4,1,1,2,2,167.8665614457737
2,3,2,4,1,1,3,1,167.8665614457737
2,3,2,4,1,1,3,2,167.8665614457737
2,3,2,4,1,2,1,1,167.8665614457737
2,3,2,4,1,2,1,2,167.8665614457737
2,3,2,4,1,2,2,1,167.8665614457737
2,3,2,4,1,2,2,2,167.8665614457737
2,3,2,4,1,2,3,1,167.8665614457737
2,3,2,4,1,2,3,2,167.8665614457737
2,3,2,4,2,1,1,1,167.8665614457737
2,3,2,4,2,1,1,2,167.8665614457737
2,3,2,4,2,1,2,1,167.8665614457737
2,3,2,4,2,1,2,2,167.8665614457737
2,3,2,4,2,1,3,1,167.8665614457737
2,3,2,4,2,1,3,2,167.8665614457737
2,3,2,4,2,2,1,1,167.8665614457737
2,3,2,4,2,2,1,2,167.8665614457737
2,3,2,4,2,2,2,1,167.8665614457737
2,3,2,4,2,2,2,2,167.8665614457737
2,3,2,4,2,2,3,1,167.8665614457737
2,3,2,4,2,2,3,2,167.8665614457737
2,3,2,5,1,1,1,1,165.67701148776632
2,3,2,5,1,1,1,2,165.67701148776632
2,3,2,5,1,1,2,1,165.67701148776632
2,3,2,5,1,1,2,2,165.67701148776632
2,3,2,5,1,1,3,1,165.67701148776632
2,3,2,5,1,1,3,2,165.67701148776632
2,3,2,5,1,2,1,1,165.67701148776632
2,3,2,5,1,2,1,2,165.67701148776632
2,3,2,5,1,2,2,1,165.67701148776632
2,3,2,5,1,2,2,2,165.67701148776632
2,3,2,5,1,2,3,1,165.67701148776632
2,3,2,5,1,2,3,2,165.67701148776632
2,3,2,5,2,1,1,1,165.67701148776632
2,3,2,5,2,1,1,2,165.67701148776632
2,3,2,5,2,1,2,1,165.67701148776632
2,3,2,5,2,1,2,2,165.67701148776632
2,3,2,5,2,1,3,1,165.67701148776632
2,3,2,5,2,1,3,2,165.67701148776632
2,3,2,5,2,2,1,1,165.67701148776632
2,3,2,5,2,2,1,2,165.67701148776632
2,3,2,5,2,2,2,1,165.67701148776632
2,3,2,5,2,2,2,2,165.67701148776632
2,3,2,5,2,2,3,1,165.67701148776632
2,3,2,5,2,2,3,2,165.67701148776632
2,3,2,6,1,1,1,1,167.24098426446102
2,3,2,6,1,1,1,2,167.24098426446102
2,3,2,6,1,1,2,1,167.24098426446102
2,3,2,6,1,1,2,2,167.24098426446102
2,3,2,6,1,1,3,1,167.24098426446102
2,3,2,6,1,1,3,2,167.24098426446102
2,3,2,6,1,2,1,1,167.24098426446102
2,3,2,6,1,2,1,2,167.24098426446102
2,3,2,6,1,2,2,1,167.24098426446102
2,3,2,6,1,2,2,2,167.24098426446102
2,3,2,6,1,2,3,1,167.24098426446102
2,3,2,6,1,2,3,2,167.24098426446102
2,3,2,6,2,1,1,1,167.24098426446102
2,3,2,6,2,1,1,2,167.24098426446102
2,3,2,6,2,1,2,1,167.24098426446102
2,3,2,6,2,1,2,2,167.24098426446102
2,3,2,6,2,1,3,1,167.24098426446102
2,3,2,6,2,1,3,2,167.24098426446102
2,3,2,6,2,2,1,1,167.24098426446102
2,3,2,6,2,2,1,2,167.24098426446102
2,3,2,6,2,2,2,1,167.24098426446102
2,3,2,6,2,2,2,2,167.24098426446102
2,3,2,6,2,2,3,1,167.24098426446102
2,3,2,6,2,2,3,2,167.24098426446102
2,3,2,7,1,1,1,1,163.76217816821804
2,3,2,7,1,1,1,2,163.76217816821804
2,3,2,7,1,1,2,1,163.76217816821804
2,3,2,7,1,1,2,2,163.76217816821804
2,3,2,7,1,1,3,1,163.76217816821804
2,3,2,7,1,1,3,2,163.76217816821804
2,3,2,7,1,2,1,1,163.76217816821804
2,3,2,7,1,2,1,2,163.76217816821804
2,3,2,7,1,2,2,1,163.76217816821804
2,3,2,7,1,2,2,2,163.76217816821804
2,3,2,7,1,2,3,1,163.76217816821804
2,3,2,7,1,2,3,2,163.76217816821804
2,3,2,7,2,1,1,1,163.76217816821804
2,3,2,7,2,1,1,2,163.76217816821804
2,3,2,7,2,1,2,1,163.76217816821804
2,3,2,7,2,1,2,2,163.76217816821804
2,3,2,7,2,1,3,1,163.76217816821804
2,3,2,7,2,1,3,2,163.76217816821804
2,3,2,7,2,2,1,1,163.76217816821804
2,3,2,7,2,2,1,2,163.76217816821804
2,3,2,7,2,2,2,1,163.76217816821804
2,3,2,7,2,2,2,2,163.76217816821804
2,3,2,7,2,2,3,1,163.76217816821804
2,3,2,7,2,2,3,2,163.76217816821804
2,3,2,8,1,1,1,1,164.01671894769285
2,3,2,8,1,1,1,2,164.01671894769285
2,3,2,8,1,1,2,1,164.01671894769285
2,3,2,8,1,1,2,2,164.01671894769285
2,3,2,8,1,1,3,1,164.01671894769285
2,3,2,8,1,1,3,2,164.01671894769285
2,3,2,8,1,2,1,1,164.01671894769285
2,3,2,8,1,2,1,2,164.01671894769285
2,3,2,8,1,2,2,1,164.01671894769285
2,3,2,8,1,2,2,2,164.01671894769285
2,3,2,8,1,2,3,1,164.01671894769285
2,3,2,8,1,2,3,2,164.01671894769285
2,3,2,8,2,1,1,1,164.01671894769285
2,3,2,8,2,1,1,2,164.01671894769285
2,3,2,8,2,1,2,1,164.01671894769285
2,3,2,8,2,1,2,2,164.01671894769285
2,3,2,8,2,1,3,1,164.01671894769285
2,3,2,8,2,1,3,2,164.01671894769285
2,3,2,8,2,2,1,1,164.01671894769285
2,3,2,8,2,2,1,2,164.01671894769285
2,3,2,8,2,2,2,1,164.01671894769285
2,3,2,8,2,2,2,2,164.01671894769285
2,3,2,8,2,2,3,1,164.01671894769285
2,3,2,8,2,2,3,2,164.01671894769285
2,4,1,1,1,1,1,1,242.69155880534203
2,4,1,1,1,1,1,2,242.69155880534203
2,4,1,1,1,1,2,1,242.69155880534203
2,4,1,1,1,1,2,2,242.69155880534203
2,4,1,1,1,1,3,1,242.69155880534203
2,4,1,1,1,1,3,2,242.69155880534203
2,4,1,1,1,2,1,1,242.69155880534203
2,4,1,1,1,2,1,2,242.69155880534203
2,4,1,1,1,2,2,1,242.69155880534203
2,4,1,1,1,2,2,2,242.69155880534203
2,4,1,1,1,2,3,1,242.69155880534203
2,4,1,1,1,2,3,2,242.69155880534203
2,4,1,1,2,1,1,1,242.69155880534203
2,4,1,1,2,1,1,2,242.69155880534203
2,4,1,1,2,1,2,1,242.69155880534203
2,4,1,1,2,1,2,2,242.69155880534203
2,4,1,1,2,1,3,1,242.69155880534203
2,4,1,1,2,1,3,2,242.69155880534203
2,4,1,1,2,2,1,1,242.69155880534203
2,4,1,1,2,2,1,2,242.69155880534203
2,4,1,1,2,2,2,1,242.69155880534203
2,4,1,1,2,2,2,2,242.69155880534203
2,4,1,1,2,2,3,1,242.69155880534203
2,4,1,1,2,2,3,2,242.69155880534203
2,4,1,2,1,1,1,1,220.6173710270843
2,4,1,2,1,1,1,2,220.6173710270843
2,4,1,2,1,1,2,1,220.6173710270843
2,4,1,2,1,1,2,2,220.6173710270843
2,4,1,2,1,1,3,1,220.6173710270843
2,4,1,2,1,1,3,2,220.6173710270843
2,4,1,2,1,2,1,1,220.6173710270843
2,4,1,2,1,2,1,2,220.6173710270843
2,4,1,2,1,2,2,1,220.6173710270843
2,4,1,2,1,2,2,2,220.6173710270843
2,4,1,2,1,2,3,1,220.6173710270843
2,4,1,2,1,2,3,2,220.6173710270843
2,4,1,2,2,1,1,1,220.6173710270843
2,4,1,2,2,1,1,2,220.6173710270843
2,4,1,2,2,1,2,1,220.6173710270843
2,4,1,2,2,1,2,2,220.6173710270843
2,4,1,2,2,1,3,1,220.6173710270843
2,4,1,2,2,1,3,2,220.6173710270843
2,4,1,2,2,2,1,1,220.6173710270843
2,4,1,2,2,2,1,2,220.6173710270843
2,4,1,2,2,2,2,1,220.6173710270843
2,4,1,2,2,2,2,2,220.6173710270843
2,4,1,2,2,2,3,1,220.6173710270843
2,4,1,2,2,2,3,2,220.6173710270843
2,4,1,3,1,1,1,1,210.7381485546049
2,4,1,3,1,1,1,2,210.7381485546049
2,4,1,3,1,1,2,1,210.7381485546049
2,4,1,3,1,1,2,2,210.7381485546049
2,4,1,3,1,1,3,1,210.7381485546049
2,4,1,3,1,1,3,2,210.7381485546049
2,4,1,3,1,2,1,1,210.7381485546049
2,4,1,3,1,2,1,2,210.7381485546049
2,4,1,3,1,2,2,1,210.7381485546049
2,4,1,3,1,2,2,2,210.7381485546049
2,4,1,3,1,2,3,1,210.7381485546049
2,4,1,3,1,2,3,2,210.7381485546049
2,4,1,3,2,1,1,1,210.7381485546049
2,4,1,3,2,1,1,2,210.7381485546049
2,4,1,3,2,1,2,1,210.7381485546049
2,4,1,3,2,1,2,2,210.7381485546049
2,4,1,3,2,1,3,1,210.7381485546049
2,4,1,3,2,1,3,2,210.7381485546049
2,4,1,3,2,2,1,1,210.7381485546049
2,4,1,3,2,2,1,2,210.7381485546049
2,4,1,3,2,2,2,1,210.7381485546049
2,4,1,3,2,2,2,2,210.7381485546049
2,4,1,3,2,2,3,1,210.7381485546049
2,4,1,3,2,2,3,2,210.7381485546049
2,4,1,4,1,1,1,1,248.62286227489292
2,4,1,4,1,1,1,2,248.62286227489292
2,4,1,4,1,1,2,1,248.62286227489292
2,4,1,4,1,1,2,2,248.62286227489292
2,4,1,4,1,1,3,1,248.62286227489292
2,4,1,4,1,1,3,2,248.62286227489292
2,4,1,4,1,2,1,1,248.62286227489292
2,4,1,4,1,2,1,2,248.62286227489292
2,4,1,4,1,2,2,1,248.62286227489292
2,4,1,4,1,2,2,2,248.62286227489292
2,4,1,4,1,2,3,1,248.62286227489292
2,4,1,4,1,2,3,2,248.62286227489292
2,4,1,4,2,1,1,1,248.62286227489292
2,4,1,4,2,1,1,2,248.62286227489292
2,4,1,4,2,1,2,1,248.62286227489292
2,4,1,4,2,1,2,2,248.62286227489292
2,4,1,4,2,1,3,1,248.62286227489292
2,4,1,4,2,1,3,2,248.62286227489292
2,4,1,4,2,2,1,1,248.62286227489292
2,4,1,4,2,2,1,2,248.62286227489292
2,4,1,4,2,2,2,1,248.62286227489292
2,4,1,4,2,2,2,2,248.62286227489292
2,4,1,4,2,2,3,1,248.62286227489292
2,4,1,4,2,2,3,2,248.62286227489292
2,4,1,5,1,1,1,1,249.8328952852536
2,4,1,5,1,1,1,2,249.8328952852536
2,4,1,5,1,1,2,1,249.8328952852536
2,4,1,5,1,1,2,2,249.8328952852536
2,4,1,5,1,1,3,1,249.8328952852536
2,4,1,5,1,1,3,2,249.8328952852536
2,4,1,5,1,2,1,1,249.8328952852536
2,4,1,5,1,2,1,2,249.8328952852536
2,4,1,5,1,2,2,1,249.8328952852536
2,4,1,5,1,2,2,2,249.8328952852536
2,4,1,5,1,2,3,1,249.8328952852536
2,4,1,5,1,2,3,2,249.8328952852536
2,4,1,5,2,1,1,1,249.8328952852536
2,4,1,5,2,1,1,2,249.8328952852536
2,4,1,5,2,1,2,1,249.8328952852536
2,4,1,5,2,1,2,2,249.8328952852536
2,4,1,5,2,1,3,1,249.8328952852536
2,4,1,5,2,1,3,2,249.8328952852536
2,4,1,5,2,2,1,1,249.8328952852536
2,4,1,5,2,2,1,2,249.8328952852536
2,4,1,5,2,2,2,1,249.8328952852536
2,4,1,5,2,2,2,2,249.8328952852536
2,4,1,5,2,2,3,1,249.8328952852536
2,4,1,5,2,2,3,2,249.8328952852536
2,4,1,6,1,1,1,1,244.1600238192747
2,4,1,6,1,1,1,2,244.1600238192747
2,4,1,6,1,1,2,1,244.1600238192747
2,4,1,6,1,1,2,2,244.1600238192747
2,4,1,6,1,1,3,1,244.1600238192747
2,4,1,6,1,1,3,2,244.1600238192747
2,4,1,6,1,2,1,1,244.1600238192747
2,4,1,6,1,2,1,2,244.1600238192747
2,4,1,6,1,2,2,1,244.1600238192747
2,4,1,6,1,2,2,2,244.1600238192747
2,4,1,6,1,2,3,1,244.1600238192747
2,4,1,6,1,2,3,2,244.1600238192747
2,4,1,6,2,1,1,1,244.1600238192747
2,4,1,6,2,1,1,2,244.1600238192747
2,4,1,6,2,1,2,1,244.1600238192747
2,4,1,6,2,1,2,2,244.1600238192747
2,4,1,6,2,1,3,1,244.1600238192747
2,4,1,6,2,1,3,2,244.1600238192747
2,4,1,6,2,2,1,1,244.1600238192747
2,4,1,6,2,2,1,2,244.1600238192747
2,4,1,6,2,2,2,1,244.1600238192747
2,4,1,6,2,2,2,2,244.1600238192747
2,4,1,6,2,2,3,1,244.1600238192747
2,4,1,6,2,2,3,2,244.1600238192747
2,4,1,7,1,1,1,1,244.62892039684908
2,4,1,7,1,1,1,2,244.62892039684908
2,4,1,7,1,1,2,1,244.62892039684908
2,4,1,7,1,1,2,2,244.62892039684908
2,4,1,7,1,1,3,1,244.62892039684908
2,4,1,7,1,1,3,2,244.62892039684908
2,4,1,7,1,2,1,1,244.62892039684908
2,4,1,7,1,2,1,2,244.62892039684908
2,4,1,7,1,2,2,1,244.62892039684908
2,4,1,7,1,2,2,2,244.62892039684908
2,4,1,7,1,2,3,1,244.62892039684908
2,4,1,7,1,2,3,2,244.62892039684908
2,4,1,7,2,1,1,1,244.62892039684908
2,4,1,7,2,1,1,2,244.62892039684908
2,4,1,7,2,1,2,1,244.62892039684908
2,4,1,7,2,1,2,2,244.62892039684908
2,4,1,7,2,1,3,1,244.62892039684908
2,4,1,7,2,1,3,2,244.62892039684908
2,4,1,7,2,2,1,1,244.62892039684908
2,4,1,7,2,2,1,2,244.62892039684908
2,4,1,7,2,2,2,1,244.62892039684908
2,4,1,7,2,2,2,2,244.62892039684908
2,4,1,7,2,2,3,1,244.62892039684908
2,4,1,7,2,2,3,2,244.62892039684908
2,4,1,8,1,1,1,1,257.69684069787303
2,4,1,8,1,1,1,2,257.69684069787303
2,4,1,8,1,1,2,1,257.69684069787303
2,4,1,8,1,1,2,2,257.69684069787303
2,4,1,8,1,1,3,1,257.69684069787303
2,4,1,8,1,1,3,2,257.69684069787303
2,4,1,8,1,2,1,1,257.69684069787303
2,4,1,8,1,2,1,2,257.69684069787303
2,4,1,8,1,2,2,1,257.69684069787303
2,4,1,8,1,2,2,2,257.69684069787303
2,4,1,8,1,2,3,1,257.69684069787303
2,4,1,8,1,2,3,2,257.69684069787303
2,4,1,8,2,1,1,1,257.69684069787303
2,4,1,8,2,1,1,2,257.69684069787303
2,4,1,8,2,1,2,1,257.69684069787303
2,4,1,8,2,1,2,2,257.69684069787303
2,4,1,8,2,1,3,1,257.69684069787303
2,4,1,8,2,1,3,2,257.69684069787303
2,4,1,8,2,2,1,1,257.69684069787303
2,4,1,8,2,2,1,2,257.69684069787303
2,4,1,8,2,2,2,1,257.69684069787303
2,4,1,8,2,2,2,2,257.69684069787303
2,4,1,8,2,2,3,1,257.69684069787303
2,4,1,8,2,2,3,2,257.69684069787303
2,4,2,1,1,1,1,1,242.69155880534203
2,4,2,1,1,1,1,2,242.69155880534203
2,4,2,1,1,1,2,1,242.69155880534203
2,4,2,1,1,1,2,2,242.69155880534203
2,4,2,1,1,1,3,1,242.69155880534203
2,4,2,1,1,1,3,2,242.69155880534203
2,4,2,1,1,2,1,1,242.69155880534203
2,4,2,1,1,2,1,2,242.69155880534203
2,4,2,1,1,2,2,1,242.69155880534203
2,4,2,1,1,2,2,2,242.69155880534203
2,4,2,1,1,2,3,1,242.69155880534203
2,4,2,1,1,2,3,2,242.69155880534203
2,4,2,1,2,1,1,1,242.69155880534203
2,4,2,1,2,1,1,2,242.69155880534203
2,4,2,1,2,1,2,1,242.69155880534203
2,4,2,1,2,1,2,2,242.69155880534203
2,4,2,1,2,1,3,1,242.69155880534203
2,4,2,1,2,1,3,2,242.69155880534203
2,4,2,1,2,2,1,1,242.69155880534203
2,4,2,1,2,2,1,2,242.69155880534203
2,4,2,1,2,2,2,1,242.69155880534203
2,4,2,1,2,2,2,2,242.69155880534203
2,4,2,1,2,2,3,1,242.69155880534203
2,4,2,1,2,2,3,2,242.69155880534203
2,4,2,2,1,1,1,1,220.6173710270843
2,4,2,2,1,1,1,2,220.6173710270843
2,4,2,2,1,1,2,1,220.6173710270843
2,4,2,2,1,1,2,2,220.6173710270843
2,4,2,2,1,1,3,1,220.6173710270843
2,4,2,2,1,1,3,2,220.6173710270843
2,4,2,2,1,2,1,1,220.6173710270843
2,4,2,2,1,2,1,2,220.6173710270843
2,4,2,2,1,2,2,1,220.6173710270843
2,4,2,2,1,2,2,2,220.6173710270843
2,4,2,2,1,2,3,1,220.6173710270843
2,4,2,2,1,2,3,2,220.6173710270843
2,4,2,2,2,1,1,1,220.6173710270843
2,4,2,2,2,1,1,2,220.6173710270843
2,4,2,2,2,1,2,1,220.6173710270843
2,4,2,2,2,1,2,2,220.6173710270843
2,4,2,2,2,1,3,1,220.6173710270843
2,4,2,2,2,1,3,2,220.6173710270843
2,4,2,2,2,2,1,1,220.6173710270843
2,4,2,2,2,2,1,2,220.6173710270843
2,4,2,2,2,2,2,1,220.6173710270843
2,4,2,2,2,2,2,2,220.6173710270843
2,4,2,2,2,2,3,1,220.6173710270843
2,4,2,2,2,2,3,2,220.6173710270843
2,4,2,3,1,1,1,1,210.7381485546049
2,4,2,3,1,1,1,2,210.7381485546049
2,4,2,3,1,1,2,1,210.7381485546049
2,4,2,3,1,1,2,2,210.7381485546049
2,4,2,3,1,1,3,1,210.7381485546049
2,4,2,3,1,1,3,2,210.7381485546049
2,4,2,3,1,2,1,1,210.7381485546049
2,4,2,3,1,2,1,2,210.7381485546049
2,4,2,3,1,2,2,1,210.7381485546049
2,4,2,3,1,2,2,2,210.7381485546049
2,4,2,3,1,2,3,1,210.7381485546049
2,4,2,3,1,2,3,2,210.7381485546049
2,4,2,3,2,1,1,1,210.7381485546049
2,4,2,3,2,1,1,2,210.7381485546049
2,4,2,3,2,1,2,1,210.7381485546049
2,4,2,3,2,1,2,2,210.7381485546049
2,4,2,3,2,1,3,1,210.7381485546049
2,4,2,3,2,1,3,2,210.7381485546049
2,4,2,3,2,2,1,1,210.7381485546049
2,4,2,3,2,2,1,2,210.7381485546049
2,4,2,3,2,2,2,1,210.7381485546049
2,4,2,3,2,2,2,2,210.7381485546049
2,4,2,3,2,2,3,1,210.7381485546049
2,4,2,3,2,2,3,2,210.7381485546049
2,4,2,4,1,1,1,1,248.62286227489292
2,4,2,4,1,1,1,2,248.62286227489292
2,4,2,4,1,1,2,1,248.62286227489292
2,4,2,4,1,1,2,2,248.62286227489292
2,4,2,4,1,1,3,1,248.62286227489292
2,4,2,4,1,1,3,2,248.62286227489292
2,4,2,4,1,2,1,1,248.62286227489292
2,4,2,4,1,2,1,2,248.62286227489292
2,4,2,4,1,2,2,1,248.62286227489292
2,4,2,4,1,2,2,2,248.62286227489292
2,4,2,4,1,2,3,1,248.62286227489292
2,4,2,4,1,2,3,2,248.62286227489292
2,4,2,4,2,1,1,1,248.62286227489292
2,4,2,4,2,1,1,2,248.62286227489292
2,4,2,4,2,1,2,1,248.62286227489292
2,4,2,4,2,1,2,2,248.62286227489292
2,4,2,4,2,1,3,1,248.62286227489292
2,4,2,4,2,1,3,2,248.62286227489292
2,4,2,4,2,2,1,1,248.62286227489292
2,4,2,4,2,2,1,2,248.62286227489292
2,4,2,4,2,2,2,1,248.62286227489292
2,4,2,4,2,2,2,2,248.62286227489292
2,4,2,4,2,2,3,1,248.62286227489292
2,4,2,4,2,2,3,2,248.62286227489292
2,4,2,5,1,1,1,1,249.8328952852536
2,4,2,5,1,1,1,2,249.8328952852536
2,4,2,5,1,1,2,1,249.8328952852536
2,4,2,5,1,1,2,2,249.8328952852536
2,4,2,5,1,1,3,1,249.8328952852536
2,4,2,5,1,1,3,2,249.8328952852536
2,4,2,5,1,2,1,1,249.8328952852536
2,4,2,5,1,2,1,2,249.8328952852536
2,4,2,5,1,2,2,1,249.8328952852536
2,4,2,5,1,2,2,2,249.8328952852536
2,4,2,5,1,2,3,1,249.8328952852536
2,4,2,5,1,2,3,2,249.8328952852536
2,4,2,5,2,1,1,1,249.8328952852536
2,4,2,5,2,1,1,2,249.8328952852536
2,4,2,5,2,1,2,1,249.8328952852536
2,4,2,5,2,1,2,2,249.8328952852536
2,4,2,5,2,1,3,1,249.8328952852536
2,4,2,5,2,1,3,2,249.8328952852536
2,4,2,5,2,2,1,1,249.8328952852536
2,4,2,5,2,2,1,2,249.8328952852536
2,4,2,5,2,2,2,1,249.8328952852536
2,4,2,5,2,2,2,2,249.8328952852536
2,4,2,5,2,2,3,1,249.8328952852536
2,4,2,5,2,2,3,2,249.8328952852536
2,4,2,6,1,1,1,1,244.1600238192747
2,4,2,6,1,1,1,2,244.1600238192747
2,4,2,6,1,1,2,1,244.1600238192747
2,4,2,6,1,1,2,2,244.1600238192747
2,4,2,6,1,1,3,1,244.1600238192747
