missing_value,normalization,punctuation,outlier,stopword,whitespace,tokenizer,model,outlier_bef_normalization_strat,outlier_bef_outlier_strat,profile_median,corr_OverallQual,ot_OverallQual,corr_YearBuilt,ot_YearBuilt,corr_YearRemodAdd,ot_YearRemodAdd,corr_ExterQual,ot_ExterQual,corr_BsmtQual,ot_BsmtQual,corr_TotalBsmtSF,ot_TotalBsmtSF,corr_1stFlrSF,ot_1stFlrSF,corr_GrLivArea,ot_GrLivArea,corr_FullBath,ot_FullBath,corr_KitchenQual,ot_KitchenQual,corr_TotRmsAbvGrd,ot_TotRmsAbvGrd,corr_Fireplaces,ot_Fireplaces,corr_GarageFinish,ot_GarageFinish,corr_GarageCars,ot_GarageCars,corr_GarageArea,ot_GarageArea,utility_rmse
2,2,1,6,2,2,2,1,0.17671232876712328,0.17671232876712328,165075.0,0.78,0.31,0.59,0.34,0.52,0.59,3323.78,0.04,3323.78,0.11,0.67,0.17,0.63,0.22,0.74,0.2,0.58,0.45,3323.78,0.07,0.56,0.13,0.46,0.49,3323.79,0.26,0.71,0.45,0.7,0.24,170.29883356442346
2,2,1,6,2,2,3,1,0.17671232876712328,0.17671232876712328,165075.0,0.78,0.31,0.59,0.34,0.52,0.59,3323.78,0.04,3323.78,0.11,0.67,0.17,0.63,0.22,0.74,0.2,0.58,0.45,3323.78,0.07,0.56,0.13,0.46,0.49,3323.79,0.26,0.71,0.45,0.7,0.24,170.29883356442346
2,2,1,7,1,1,1,1,0.17671232876712328,0.17671232876712328,172450.0,0.78,0.3,0.6,0.3,0.52,0.56,3493.55,0.41,3493.55,0.1,0.68,0.22,0.66,0.26,0.75,0.16,0.61,0.43,3493.55,0.06,0.58,0.13,0.46,0.5,3493.55,0.25,0.72,0.43,0.7,0.2,168.12406837514644
2,2,1,7,1,1,2,1,0.17671232876712328,0.17671232876712328,172450.0,0.78,0.3,0.6,0.3,0.52,0.56,3493.55,0.41,3493.55,0.1,0.68,0.22,0.66,0.26,0.75,0.16,0.61,0.43,3493.55,0.06,0.58,0.13,0.46,0.5,3493.55,0.25,0.72,0.43,0.7,0.2,168.12406837514644
2,2,1,7,1,1,3,1,0.17671232876712328,0.17671232876712328,172450.0,0.78,0.3,0.6,0.3,0.52,0.56,3493.55,0.41,3493.55,0.1,0.68,0.22,0.66,0.26,0.75,0.16,0.61,0.43,3493.55,0.06,0.58,0.13,0.46,0.5,3493.55,0.25,0.72,0.43,0.7,0.2,168.12406837514644
2,2,1,7,1,2,1,1,0.17671232876712328,0.17671232876712328,172450.0,0.78,0.3,0.6,0.3,0.52,0.56,3493.55,0.41,3493.55,0.1,0.68,0.22,0.66,0.26,0.75,0.16,0.61,0.43,3493.55,0.06,0.58,0.13,0.46,0.5,3493.55,0.25,0.72,0.43,0.7,0.2,168.12406837514644
2,2,1,7,1,2,2,1,0.17671232876712328,0.17671232876712328,172450.0,0.78,0.3,0.6,0.3,0.52,0.56,3493.55,0.41,3493.55,0.1,0.68,0.22,0.66,0.26,0.75,0.16,0.61,0.43,3493.55,0.06,0.58,0.13,0.46,0.5,3493.55,0.25,0.72,0.43,0.7,0.2,168.12406837514644
2,2,1,7,1,2,3,1,0.17671232876712328,0.17671232876712328,172450.0,0.78,0.3,0.6,0.3,0.52,0.56,3493.55,0.41,3493.55,0.1,0.68,0.22,0.66,0.26,0.75,0.16,0.61,0.43,3493.55,0.06,0.58,0.13,0.46,0.5,3493.55,0.25,0.72,0.43,0.7,0.2,168.12406837514644
2,2,1,7,2,1,1,1,0.17671232876712328,0.17671232876712328,172450.0,0.78,0.3,0.6,0.3,0.52,0.56,3493.55,0.41,3493.55,0.1,0.68,0.22,0.66,0.26,0.75,0.16,0.61,0.43,3493.55,0.06,0.58,0.13,0.46,0.5,3493.55,0.25,0.72,0.43,0.7,0.2,168.12406837514644
2,2,1,7,2,1,2,1,0.17671232876712328,0.17671232876712328,172450.0,0.78,0.3,0.6,0.3,0.52,0.56,3493.55,0.41,3493.55,0.1,0.68,0.22,0.66,0.26,0.75,0.16,0.61,0.43,3493.55,0.06,0.58,0.13,0.46,0.5,3493.55,0.25,0.72,0.43,0.7,0.2,168.12406837514644
2,2,1,7,2,1,3,1,0.17671232876712328,0.17671232876712328,172450.0,0.78,0.3,0.6,0.3,0.52,0.56,3493.55,0.41,3493.55,0.1,0.68,0.22,0.66,0.26,0.75,0.16,0.61,0.43,3493.55,0.06,0.58,0.13,0.46,0.5,3493.55,0.25,0.72,0.43,0.7,0.2,168.12406837514644
2,2,1,7,2,2,1,1,0.17671232876712328,0.17671232876712328,172450.0,0.78,0.3,0.6,0.3,0.52,0.56,3493.55,0.41,3493.55,0.1,0.68,0.22,0.66,0.26,0.75,0.16,0.61,0.43,3493.55,0.06,0.58,0.13,0.46,0.5,3493.55,0.25,0.72,0.43,0.7,0.2,168.12406837514644
2,2,1,7,2,2,2,1,0.17671232876712328,0.17671232876712328,172450.0,0.78,0.3,0.6,0.3,0.52,0.56,3493.55,0.41,3493.55,0.1,0.68,0.22,0.66,0.26,0.75,0.16,0.61,0.43,3493.55,0.06,0.58,0.13,0.46,0.5,3493.55,0.25,0.72,0.43,0.7,0.2,168.12406837514644
2,2,1,7,2,2,3,1,0.17671232876712328,0.17671232876712328,172450.0,0.78,0.3,0.6,0.3,0.52,0.56,3493.55,0.41,3493.55,0.1,0.68,0.22,0.66,0.26,0.75,0.16,0.61,0.43,3493.55,0.06,0.58,0.13,0.46,0.5,3493.55,0.25,0.72,0.43,0.7,0.2,168.12406837514644
2,2,1,8,1,1,1,1,0.17671232876712328,0.17671232876712328,173000.0,0.78,0.3,0.61,0.32,0.53,0.55,3549.43,0.04,3549.43,0.09,0.68,0.2,0.66,0.2,0.75,0.22,0.61,0.43,3549.43,0.06,0.6,0.12,0.46,0.49,3549.43,0.24,0.72,0.43,0.7,0.2,167.80548699462915
2,2,1,8,1,1,2,1,0.17671232876712328,0.17671232876712328,173000.0,0.78,0.3,0.61,0.32,0.53,0.55,3549.43,0.04,3549.43,0.09,0.68,0.2,0.66,0.2,0.75,0.22,0.61,0.43,3549.43,0.06,0.6,0.12,0.46,0.49,3549.43,0.24,0.72,0.43,0.7,0.2,167.80548699462915
2,2,1,8,1,1,3,1,0.17671232876712328,0.17671232876712328,173000.0,0.78,0.3,0.61,0.32,0.53,0.55,3549.43,0.04,3549.43,0.09,0.68,0.2,0.66,0.2,0.75,0.22,0.61,0.43,3549.43,0.06,0.6,0.12,0.46,0.49,3549.43,0.24,0.72,0.43,0.7,0.2,167.80548699462915
2,2,1,8,1,2,1,1,0.17671232876712328,0.17671232876712328,173000.0,0.78,0.3,0.61,0.32,0.53,0.55,3549.43,0.04,3549.43,0.09,0.68,0.2,0.66,0.2,0.75,0.22,0.61,0.43,3549.43,0.06,0.6,0.12,0.46,0.49,3549.43,0.24,0.72,0.43,0.7,0.2,167.80548699462915
2,2,1,8,1,2,2,1,0.17671232876712328,0.17671232876712328,173000.0,0.78,0.3,0.61,0.32,0.53,0.55,3549.43,0.04,3549.43,0.09,0.68,0.2,0.66,0.2,0.75,0.22,0.61,0.43,3549.43,0.06,0.6,0.12,0.46,0.49,3549.43,0.24,0.72,0.43,0.7,0.2,167.80548699462915
2,2,1,8,1,2,3,1,0.17671232876712328,0.17671232876712328,173000.0,0.78,0.3,0.61,0.32,0.53,0.55,3549.43,0.04,3549.43,0.09,0.68,0.2,0.66,0.2,0.75,0.22,0.61,0.43,3549.43,0.06,0.6,0.12,0.46,0.49,3549.43,0.24,0.72,0.43,0.7,0.2,167.80548699462915
2,2,1,8,2,1,1,1,0.17671232876712328,0.17671232876712328,173000.0,0.78,0.3,0.61,0.32,0.53,0.55,3549.43,0.04,3549.43,0.09,0.68,0.2,0.66,0.2,0.75,0.22,0.61,0.43,3549.43,0.06,0.6,0.12,0.46,0.49,3549.43,0.24,0.72,0.43,0.7,0.2,167.80548699462915
2,2,1,8,2,1,2,1,0.17671232876712328,0.17671232876712328,173000.0,0.78,0.3,0.61,0.32,0.53,0.55,3549.43,0.04,3549.43,0.09,0.68,0.2,0.66,0.2,0.75,0.22,0.61,0.43,3549.43,0.06,0.6,0.12,0.46,0.49,3549.43,0.24,0.72,0.43,0.7,0.2,167.80548699462915
2,2,1,8,2,1,3,1,0.17671232876712328,0.17671232876712328,173000.0,0.78,0.3,0.61,0.32,0.53,0.55,3549.43,0.04,3549.43,0.09,0.68,0.2,0.66,0.2,0.75,0.22,0.61,0.43,3549.43,0.06,0.6,0.12,0.46,0.49,3549.43,0.24,0.72,0.43,0.7,0.2,167.80548699462915
2,2,1,8,2,2,1,1,0.17671232876712328,0.17671232876712328,173000.0,0.78,0.3,0.61,0.32,0.53,0.55,3549.43,0.04,3549.43,0.09,0.68,0.2,0.66,0.2,0.75,0.22,0.61,0.43,3549.43,0.06,0.6,0.12,0.46,0.49,3549.43,0.24,0.72,0.43,0.7,0.2,167.80548699462915
2,2,1,8,2,2,2,1,0.17671232876712328,0.17671232876712328,173000.0,0.78,0.3,0.61,0.32,0.53,0.55,3549.43,0.04,3549.43,0.09,0.68,0.2,0.66,0.2,0.75,0.22,0.61,0.43,3549.43,0.06,0.6,0.12,0.46,0.49,3549.43,0.24,0.72,0.43,0.7,0.2,167.80548699462915
2,2,1,8,2,2,3,1,0.17671232876712328,0.17671232876712328,173000.0,0.78,0.3,0.61,0.32,0.53,0.55,3549.43,0.04,3549.43,0.09,0.68,0.2,0.66,0.2,0.75,0.22,0.61,0.43,3549.43,0.06,0.6,0.12,0.46,0.49,3549.43,0.24,0.72,0.43,0.7,0.2,167.80548699462915
2,2,2,1,1,1,1,1,0.17671232876712328,0.17671232876712328,163500.0,0.76,0.23,0.55,0.44,0.51,0.6,3575.89,0.05,3575.89,0.14,0.65,0.19,0.62,0.18,0.74,0.16,0.59,0.03,3575.89,0.1,0.56,0.17,0.48,0.08,3575.89,0.28,0.65,0.2,0.64,0.26,185.79969327480129
2,2,2,1,1,1,2,1,0.17671232876712328,0.17671232876712328,163500.0,0.76,0.23,0.55,0.44,0.51,0.6,3575.89,0.05,3575.89,0.14,0.65,0.19,0.62,0.18,0.74,0.16,0.59,0.03,3575.89,0.1,0.56,0.17,0.48,0.08,3575.89,0.28,0.65,0.2,0.64,0.26,185.79969327480129
2,2,2,1,1,1,3,1,0.17671232876712328,0.17671232876712328,163500.0,0.76,0.23,0.55,0.44,0.51,0.6,3575.89,0.05,3575.89,0.14,0.65,0.19,0.62,0.18,0.74,0.16,0.59,0.03,3575.89,0.1,0.56,0.17,0.48,0.08,3575.89,0.28,0.65,0.2,0.64,0.26,185.79969327480129
2,2,2,1,1,2,1,1,0.17671232876712328,0.17671232876712328,163500.0,0.76,0.23,0.55,0.44,0.51,0.6,3575.89,0.05,3575.89,0.14,0.65,0.19,0.62,0.18,0.74,0.16,0.59,0.03,3575.89,0.1,0.56,0.17,0.48,0.08,3575.89,0.28,0.65,0.2,0.64,0.26,185.79969327480129
2,2,2,1,1,2,2,1,0.17671232876712328,0.17671232876712328,163500.0,0.76,0.23,0.55,0.44,0.51,0.6,3575.89,0.05,3575.89,0.14,0.65,0.19,0.62,0.18,0.74,0.16,0.59,0.03,3575.89,0.1,0.56,0.17,0.48,0.08,3575.89,0.28,0.65,0.2,0.64,0.26,185.79969327480129
2,2,2,1,1,2,3,1,0.17671232876712328,0.17671232876712328,163500.0,0.76,0.23,0.55,0.44,0.51,0.6,3575.89,0.05,3575.89,0.14,0.65,0.19,0.62,0.18,0.74,0.16,0.59,0.03,3575.89,0.1,0.56,0.17,0.48,0.08,3575.89,0.28,0.65,0.2,0.64,0.26,185.79969327480129
2,2,2,1,2,1,1,1,0.17671232876712328,0.17671232876712328,163500.0,0.76,0.23,0.55,0.44,0.51,0.6,3575.89,0.05,3575.89,0.14,0.65,0.19,0.62,0.18,0.74,0.16,0.59,0.03,3575.89,0.1,0.56,0.17,0.48,0.08,3575.89,0.28,0.65,0.2,0.64,0.26,185.79969327480129
2,2,2,1,2,1,2,1,0.17671232876712328,0.17671232876712328,163500.0,0.76,0.23,0.55,0.44,0.51,0.6,3575.89,0.05,3575.89,0.14,0.65,0.19,0.62,0.18,0.74,0.16,0.59,0.03,3575.89,0.1,0.56,0.17,0.48,0.08,3575.89,0.28,0.65,0.2,0.64,0.26,185.79969327480129
2,2,2,1,2,1,3,1,0.17671232876712328,0.17671232876712328,163500.0,0.76,0.23,0.55,0.44,0.51,0.6,3575.89,0.05,3575.89,0.14,0.65,0.19,0.62,0.18,0.74,0.16,0.59,0.03,3575.89,0.1,0.56,0.17,0.48,0.08,3575.89,0.28,0.65,0.2,0.64,0.26,185.79969327480129
2,2,2,1,2,2,1,1,0.17671232876712328,0.17671232876712328,163500.0,0.76,0.23,0.55,0.44,0.51,0.6,3575.89,0.05,3575.89,0.14,0.65,0.19,0.62,0.18,0.74,0.16,0.59,0.03,3575.89,0.1,0.56,0.17,0.48,0.08,3575.89,0.28,0.65,0.2,0.64,0.26,185.79969327480129
2,2,2,1,2,2,2,1,0.17671232876712328,0.17671232876712328,163500.0,0.76,0.23,0.55,0.44,0.51,0.6,3575.89,0.05,3575.89,0.14,0.65,0.19,0.62,0.18,0.74,0.16,0.59,0.03,3575.89,0.1,0.56,0.17,0.48,0.08,3575.89,0.28,0.65,0.2,0.64,0.26,185.79969327480129
2,2,2,1,2,2,3,1,0.17671232876712328,0.17671232876712328,163500.0,0.76,0.23,0.55,0.44,0.51,0.6,3575.89,0.05,3575.89,0.14,0.65,0.19,0.62,0.18,0.74,0.16,0.59,0.03,3575.89,0.1,0.56,0.17,0.48,0.08,3575.89,0.28,0.65,0.2,0.64,0.26,185.79969327480129
2,2,2,2,1,1,1,1,0.17671232876712328,0.17671232876712328,160000.0,0.74,0.28,0.6,0.36,0.53,0.6,5255.45,0.36,5255.45,0.06,0.58,0.18,0.54,0.24,0.74,0.21,0.61,0.01,5255.45,0.01,0.52,0.11,0.4,0.05,5255.47,0.2,0.66,0.1,0.64,0.19,154.81471888203063
2,2,2,2,1,1,2,1,0.17671232876712328,0.17671232876712328,160000.0,0.74,0.28,0.6,0.36,0.53,0.6,5255.45,0.36,5255.45,0.06,0.58,0.18,0.54,0.24,0.74,0.21,0.61,0.01,5255.45,0.01,0.52,0.11,0.4,0.05,5255.47,0.2,0.66,0.1,0.64,0.19,154.81471888203063
2,2,2,2,1,1,3,1,0.17671232876712328,0.17671232876712328,160000.0,0.74,0.28,0.6,0.36,0.53,0.6,5255.45,0.36,5255.45,0.06,0.58,0.18,0.54,0.24,0.74,0.21,0.61,0.01,5255.45,0.01,0.52,0.11,0.4,0.05,5255.47,0.2,0.66,0.1,0.64,0.19,154.81471888203063
2,2,2,2,1,2,1,1,0.17671232876712328,0.17671232876712328,160000.0,0.74,0.28,0.6,0.36,0.53,0.6,5255.45,0.36,5255.45,0.06,0.58,0.18,0.54,0.24,0.74,0.21,0.61,0.01,5255.45,0.01,0.52,0.11,0.4,0.05,5255.47,0.2,0.66,0.1,0.64,0.19,154.81471888203063
2,2,2,2,1,2,2,1,0.17671232876712328,0.17671232876712328,160000.0,0.74,0.28,0.6,0.36,0.53,0.6,5255.45,0.36,5255.45,0.06,0.58,0.18,0.54,0.24,0.74,0.21,0.61,0.01,5255.45,0.01,0.52,0.11,0.4,0.05,5255.47,0.2,0.66,0.1,0.64,0.19,154.81471888203063
2,2,2,2,1,2,3,1,0.17671232876712328,0.17671232876712328,160000.0,0.74,0.28,0.6,0.36,0.53,0.6,5255.45,0.36,5255.45,0.06,0.58,0.18,0.54,0.24,0.74,0.21,0.61,0.01,5255.45,0.01,0.52,0.11,0.4,0.05,5255.47,0.2,0.66,0.1,0.64,0.19,154.81471888203063
2,2,2,2,2,1,1,1,0.17671232876712328,0.17671232876712328,160000.0,0.74,0.28,0.6,0.36,0.53,0.6,5255.45,0.36,5255.45,0.06,0.58,0.18,0.54,0.24,0.74,0.21,0.61,0.01,5255.45,0.01,0.52,0.11,0.4,0.05,5255.47,0.2,0.66,0.1,0.64,0.19,154.81471888203063
2,2,2,2,2,1,2,1,0.17671232876712328,0.17671232876712328,160000.0,0.74,0.28,0.6,0.36,0.53,0.6,5255.45,0.36,5255.45,0.06,0.58,0.18,0.54,0.24,0.74,0.21,0.61,0.01,5255.45,0.01,0.52,0.11,0.4,0.05,5255.47,0.2,0.66,0.1,0.64,0.19,154.81471888203063
2,2,2,2,2,1,3,1,0.17671232876712328,0.17671232876712328,160000.0,0.74,0.28,0.6,0.36,0.53,0.6,5255.45,0.36,5255.45,0.06,0.58,0.18,0.54,0.24,0.74,0.21,0.61,0.01,5255.45,0.01,0.52,0.11,0.4,0.05,5255.47,0.2,0.66,0.1,0.64,0.19,154.81471888203063
2,2,2,2,2,2,1,1,0.17671232876712328,0.17671232876712328,160000.0,0.74,0.28,0.6,0.36,0.53,0.6,5255.45,0.36,5255.45,0.06,0.58,0.18,0.54,0.24,0.74,0.21,0.61,0.01,5255.45,0.01,0.52,0.11,0.4,0.05,5255.47,0.2,0.66,0.1,0.64,0.19,154.81471888203063
2,2,2,2,2,2,2,1,0.17671232876712328,0.17671232876712328,160000.0,0.74,0.28,0.6,0.36,0.53,0.6,5255.45,0.36,5255.45,0.06,0.58,0.18,0.54,0.24,0.74,0.21,0.61,0.01,5255.45,0.01,0.52,0.11,0.4,0.05,5255.47,0.2,0.66,0.1,0.64,0.19,154.81471888203063
2,2,2,2,2,2,3,1,0.17671232876712328,0.17671232876712328,160000.0,0.74,0.28,0.6,0.36,0.53,0.6,5255.45,0.36,5255.45,0.06,0.58,0.18,0.54,0.24,0.74,0.21,0.61,0.01,5255.45,0.01,0.52,0.11,0.4,0.05,5255.47,0.2,0.66,0.1,0.64,0.19,154.81471888203063
2,2,2,3,1,1,1,1,0.17671232876712328,0.17671232876712328,154000.0,0.72,0.27,0.57,0.36,0.52,0.61,5555.65,0.32,5555.64,0.05,0.55,0.26,0.5,0.22,0.73,0.17,0.6,0.01,5555.64,0.03,0.5,0.26,0.43,0.06,5555.65,0.23,0.64,0.13,0.62,0.23,152.23312950173047
2,2,2,3,1,1,2,1,0.17671232876712328,0.17671232876712328,154000.0,0.72,0.27,0.57,0.36,0.52,0.61,5555.65,0.32,5555.64,0.05,0.55,0.26,0.5,0.22,0.73,0.17,0.6,0.01,5555.64,0.03,0.5,0.26,0.43,0.06,5555.65,0.23,0.64,0.13,0.62,0.23,152.23312950173047
2,2,2,3,1,1,3,1,0.17671232876712328,0.17671232876712328,154000.0,0.72,0.27,0.57,0.36,0.52,0.61,5555.65,0.32,5555.64,0.05,0.55,0.26,0.5,0.22,0.73,0.17,0.6,0.01,5555.64,0.03,0.5,0.26,0.43,0.06,5555.65,0.23,0.64,0.13,0.62,0.23,152.23312950173047
2,2,2,3,1,2,1,1,0.17671232876712328,0.17671232876712328,154000.0,0.72,0.27,0.57,0.36,0.52,0.61,5555.65,0.32,5555.64,0.05,0.55,0.26,0.5,0.22,0.73,0.17,0.6,0.01,5555.64,0.03,0.5,0.26,0.43,0.06,5555.65,0.23,0.64,0.13,0.62,0.23,152.23312950173047
2,2,2,3,1,2,2,1,0.17671232876712328,0.17671232876712328,154000.0,0.72,0.27,0.57,0.36,0.52,0.61,5555.65,0.32,5555.64,0.05,0.55,0.26,0.5,0.22,0.73,0.17,0.6,0.01,5555.64,0.03,0.5,0.26,0.43,0.06,5555.65,0.23,0.64,0.13,0.62,0.23,152.23312950173047
2,2,2,3,1,2,3,1,0.17671232876712328,0.17671232876712328,154000.0,0.72,0.27,0.57,0.36,0.52,0.61,5555.65,0.32,5555.64,0.05,0.55,0.26,0.5,0.22,0.73,0.17,0.6,0.01,5555.64,0.03,0.5,0.26,0.43,0.06,5555.65,0.23,0.64,0.13,0.62,0.23,152.23312950173047
2,2,2,3,2,1,1,1,0.17671232876712328,0.17671232876712328,154000.0,0.72,0.27,0.57,0.36,0.52,0.61,5555.65,0.32,5555.64,0.05,0.55,0.26,0.5,0.22,0.73,0.17,0.6,0.01,5555.64,0.03,0.5,0.26,0.43,0.06,5555.65,0.23,0.64,0.13,0.62,0.23,152.23312950173047
2,2,2,3,2,1,2,1,0.17671232876712328,0.17671232876712328,154000.0,0.72,0.27,0.57,0.36,0.52,0.61,5555.65,0.32,5555.64,0.05,0.55,0.26,0.5,0.22,0.73,0.17,0.6,0.01,5555.64,0.03,0.5,0.26,0.43,0.06,5555.65,0.23,0.64,0.13,0.62,0.23,152.23312950173047
2,2,2,3,2,1,3,1,0.17671232876712328,0.17671232876712328,154000.0,0.72,0.27,0.57,0.36,0.52,0.61,5555.65,0.32,5555.64,0.05,0.55,0.26,0.5,0.22,0.73,0.17,0.6,0.01,5555.64,0.03,0.5,0.26,0.43,0.06,5555.65,0.23,0.64,0.13,0.62,0.23,152.23312950173047
2,2,2,3,2,2,1,1,0.17671232876712328,0.17671232876712328,154000.0,0.72,0.27,0.57,0.36,0.52,0.61,5555.65,0.32,5555.64,0.05,0.55,0.26,0.5,0.22,0.73,0.17,0.6,0.01,5555.64,0.03,0.5,0.26,0.43,0.06,5555.65,0.23,0.64,0.13,0.62,0.23,152.23312950173047
2,2,2,3,2,2,2,1,0.17671232876712328,0.17671232876712328,154000.0,0.72,0.27,0.57,0.36,0.52,0.61,5555.65,0.32,5555.64,0.05,0.55,0.26,0.5,0.22,0.73,0.17,0.6,0.01,5555.64,0.03,0.5,0.26,0.43,0.06,5555.65,0.23,0.64,0.13,0.62,0.23,152.23312950173047
2,2,2,3,2,2,3,1,0.17671232876712328,0.17671232876712328,154000.0,0.72,0.27,0.57,0.36,0.52,0.61,5555.65,0.32,5555.64,0.05,0.55,0.26,0.5,0.22,0.73,0.17,0.6,0.01,5555.64,0.03,0.5,0.26,0.43,0.06,5555.65,0.23,0.64,0.13,0.62,0.23,152.23312950173047
2,2,2,4,1,1,1,1,0.17671232876712328,0.17671232876712328,161250.0,0.76,0.22,0.53,0.36,0.48,0.62,2799.14,0.05,2799.15,0.14,0.66,0.2,0.63,0.16,0.73,0.17,0.59,0.02,2799.15,0.1,0.53,0.16,0.48,0.52,2799.14,0.28,0.66,0.2,0.65,0.24,188.83085155497795
2,2,2,4,1,1,2,1,0.17671232876712328,0.17671232876712328,161250.0,0.76,0.22,0.53,0.36,0.48,0.62,2799.14,0.05,2799.15,0.14,0.66,0.2,0.63,0.16,0.73,0.17,0.59,0.02,2799.15,0.1,0.53,0.16,0.48,0.52,2799.14,0.28,0.66,0.2,0.65,0.24,188.83085155497795
2,2,2,4,1,1,3,1,0.17671232876712328,0.17671232876712328,161250.0,0.76,0.22,0.53,0.36,0.48,0.62,2799.14,0.05,2799.15,0.14,0.66,0.2,0.63,0.16,0.73,0.17,0.59,0.02,2799.15,0.1,0.53,0.16,0.48,0.52,2799.14,0.28,0.66,0.2,0.65,0.24,188.83085155497795
2,2,2,4,1,2,1,1,0.17671232876712328,0.17671232876712328,161250.0,0.76,0.22,0.53,0.36,0.48,0.62,2799.14,0.05,2799.15,0.14,0.66,0.2,0.63,0.16,0.73,0.17,0.59,0.02,2799.15,0.1,0.53,0.16,0.48,0.52,2799.14,0.28,0.66,0.2,0.65,0.24,188.83085155497795
2,2,2,4,1,2,2,1,0.17671232876712328,0.17671232876712328,161250.0,0.76,0.22,0.53,0.36,0.48,0.62,2799.14,0.05,2799.15,0.14,0.66,0.2,0.63,0.16,0.73,0.17,0.59,0.02,2799.15,0.1,0.53,0.16,0.48,0.52,2799.14,0.28,0.66,0.2,0.65,0.24,188.83085155497795
2,2,2,4,1,2,3,1,0.17671232876712328,0.17671232876712328,161250.0,0.76,0.22,0.53,0.36,0.48,0.62,2799.14,0.05,2799.15,0.14,0.66,0.2,0.63,0.16,0.73,0.17,0.59,0.02,2799.15,0.1,0.53,0.16,0.48,0.52,2799.14,0.28,0.66,0.2,0.65,0.24,188.83085155497795
2,2,2,4,2,1,1,1,0.17671232876712328,0.17671232876712328,161250.0,0.76,0.22,0.53,0.36,0.48,0.62,2799.14,0.05,2799.15,0.14,0.66,0.2,0.63,0.16,0.73,0.17,0.59,0.02,2799.15,0.1,0.53,0.16,0.48,0.52,2799.14,0.28,0.66,0.2,0.65,0.24,188.83085155497795
2,2,2,4,2,1,2,1,0.17671232876712328,0.17671232876712328,161250.0,0.76,0.22,0.53,0.36,0.48,0.62,2799.14,0.05,2799.15,0.14,0.66,0.2,0.63,0.16,0.73,0.17,0.59,0.02,2799.15,0.1,0.53,0.16,0.48,0.52,2799.14,0.28,0.66,0.2,0.65,0.24,188.83085155497795
2,2,2,4,2,1,3,1,0.17671232876712328,0.17671232876712328,161250.0,0.76,0.22,0.53,0.36,0.48,0.62,2799.14,0.05,2799.15,0.14,0.66,0.2,0.63,0.16,0.73,0.17,0.59,0.02,2799.15,0.1,0.53,0.16,0.48,0.52,2799.14,0.28,0.66,0.2,0.65,0.24,188.83085155497795
2,2,2,4,2,2,1,1,0.17671232876712328,0.17671232876712328,161250.0,0.76,0.22,0.53,0.36,0.48,0.62,2799.14,0.05,2799.15,0.14,0.66,0.2,0.63,0.16,0.73,0.17,0.59,0.02,2799.15,0.1,0.53,0.16,0.48,0.52,2799.14,0.28,0.66,0.2,0.65,0.24,188.83085155497795
2,2,2,4,2,2,2,1,0.17671232876712328,0.17671232876712328,161250.0,0.76,0.22,0.53,0.36,0.48,0.62,2799.14,0.05,2799.15,0.14,0.66,0.2,0.63,0.16,0.73,0.17,0.59,0.02,2799.15,0.1,0.53,0.16,0.48,0.52,2799.14,0.28,0.66,0.2,0.65,0.24,188.83085155497795
2,2,2,4,2,2,3,1,0.17671232876712328,0.17671232876712328,161250.0,0.76,0.22,0.53,0.36,0.48,0.62,2799.14,0.05,2799.15,0.14,0.66,0.2,0.63,0.16,0.73,0.17,0.59,0.02,2799.15,0.1,0.53,0.16,0.48,0.52,2799.14,0.28,0.66,0.2,0.65,0.24,188.83085155497795
2,2,2,5,1,1,1,1,0.17671232876712328,0.17671232876712328,159250.0,0.77,0.22,0.57,0.4,0.52,0.63,2848.94,0.05,2848.94,0.13,0.69,0.19,0.65,0.18,0.76,0.15,0.59,0.47,2848.94,0.1,0.56,0.15,0.47,0.51,2848.94,0.27,0.69,0.48,0.69,0.26,174.48093994275484
2,2,2,5,1,1,2,1,0.17671232876712328,0.17671232876712328,159250.0,0.77,0.22,0.57,0.4,0.52,0.63,2848.94,0.05,2848.94,0.13,0.69,0.19,0.65,0.18,0.76,0.15,0.59,0.47,2848.94,0.1,0.56,0.15,0.47,0.51,2848.94,0.27,0.69,0.48,0.69,0.26,174.48093994275484
2,2,2,5,1,1,3,1,0.17671232876712328,0.17671232876712328,159250.0,0.77,0.22,0.57,0.4,0.52,0.63,2848.94,0.05,2848.94,0.13,0.69,0.19,0.65,0.18,0.76,0.15,0.59,0.47,2848.94,0.1,0.56,0.15,0.47,0.51,2848.94,0.27,0.69,0.48,0.69,0.26,174.48093994275484
2,2,2,5,1,2,1,1,0.17671232876712328,0.17671232876712328,159250.0,0.77,0.22,0.57,0.4,0.52,0.63,2848.94,0.05,2848.94,0.13,0.69,0.19,0.65,0.18,0.76,0.15,0.59,0.47,2848.94,0.1,0.56,0.15,0.47,0.51,2848.94,0.27,0.69,0.48,0.69,0.26,174.48093994275484
2,2,2,5,1,2,2,1,0.17671232876712328,0.17671232876712328,159250.0,0.77,0.22,0.57,0.4,0.52,0.63,2848.94,0.05,2848.94,0.13,0.69,0.19,0.65,0.18,0.76,0.15,0.59,0.47,2848.94,0.1,0.56,0.15,0.47,0.51,2848.94,0.27,0.69,0.48,0.69,0.26,174.48093994275484
