sampling,invalid_value,missing_value,floating_point,unit_converter,distribution_shape,multicollinearity,normalization,outlier,punctuation,stopword,lowercase,whitespace,model,outlier_bef_normalization_strat,outlier_bef_outlier_strat,class_imbalance_ratio,corr_race,ot_race,corr_gender,ot_gender,corr_loan_type,ot_loan_type,corr_applicant_age,ot_applicant_age,corr_lien_status,ot_lien_status,corr_LV,ot_LV,corr_DI,ot_DI,corr_income_brackets,ot_income_brackets,utility_accuracy_score
1,4,4,3,2,2,1,4,1,1,2,2,2,1,0.5614307931570762,0.5614307931570762,9.540983606557377,87.88,0.3,179.72,1.0,60.36,0.25,712.8,0.32,67.29,1.0,480.39,0.51,564.36,0.6,798.49,0.24,0.09486780715396581
1,1,3,2,1,4,1,4,5,2,1,1,2,1,0.25038880248833595,0.25038880248833595,10.173913043478262,3099.83,0.33,2701.98,0.06,353.4,0.26,544.7,0.34,252.6,0.01,2655.25,0.23,198.48,0.58,3154.13,0.27,0.08949416342412453
2,3,1,1,2,3,1,5,1,2,2,2,2,1,0.24870466321243523,0.24870466321243523,11.866666666666667,1178.04,0.34,1029.23,0.4,627.56,0.26,217.92,0.34,1814.81,0.02,908.03,0.25,167.62,0.37,769.77,0.28,0.07772020725388606
2,4,2,2,1,2,2,3,1,1,2,2,2,1,0.5129533678756477,0.41968911917098445,11.866666666666667,1062.69,0.34,1106.73,0.4,311.03,0.26,217.92,0.34,2278.4,0.02,300.66,0.39,585.07,0.37,185.07,0.28,0.07772020725388606
2,2,6,3,2,3,2,5,1,1,1,1,1,1,0.38341968911917096,0.38341968911917096,11.866666666666667,34.94,0.31,54.5,0.4,627.56,0.26,217.92,0.34,1814.81,0.02,34.62,0.24,167.62,0.37,74.28,0.26,0.07772020725388606
4,2,2,2,1,1,1,4,7,1,2,2,2,1,0.40404040404040403,0.40404040404040403,8.875,54.0,1.0,31.65,0.51,146.43,0.25,213.37,0.14,119.64,0.03,18.59,0.52,50.72,0.7,71.6,0.38,0.10126582278481011
1,4,1,1,1,3,1,2,3,1,2,1,1,1,0.362763915547025,0.362763915547025,11.222222222222221,340.62,0.31,325.4,1.0,290.57,0.27,358.38,0.33,6258.45,1.0,406.74,0.51,361.8,0.57,450.04,0.21,0.08181818181818179
1,1,2,3,1,2,2,3,2,1,1,2,1,1,0.3203732503888025,0.27838258164852253,13.685714285714285,2402.71,0.27,2441.64,0.42,1203.78,0.2,821.92,0.28,7020.77,1.0,721.97,0.36,519.56,0.57,76.86,0.22,0.06809338521400776
1,3,4,1,2,1,2,5,3,2,2,2,1,1,0.25505443234836706,0.25505443234836706,10.595238095238095,5141.28,0.29,5142.48,1.0,1670.72,0.25,520.73,0.34,5149.29,1.0,5104.99,0.37,747.19,0.43,5123.28,0.21,0.08624229979466114
2,1,7,1,2,3,2,2,1,2,1,1,2,1,0.24870466321243523,0.24870466321243523,11.866666666666667,152.39,0.34,152.39,0.4,152.39,0.26,152.39,0.34,152.39,0.02,152.39,0.25,152.39,0.37,152.39,0.28,0.06735751295336789
4,3,8,1,1,2,1,5,1,2,2,2,1,1,0.42424242424242425,0.29292929292929293,8.9,87.28,1.0,210.43,0.52,143.32,0.28,120.82,0.29,872.2,0.02,84.79,0.25,82.8,0.69,108.81,0.37,0.101010101010101
2,3,7,2,1,4,2,3,1,2,2,2,1,1,0.2538860103626943,0.2538860103626943,11.866666666666667,0.01,0.34,0.84,0.4,197.3,0.26,217.92,0.34,2167.32,0.02,0.54,0.25,606.99,0.37,8.06,0.28,0.07772020725388606
1,3,8,4,1,2,1,1,8,1,2,2,2,1,0.3203732503888025,0.3203732503888025,8.903846153846153,863.67,0.31,1080.9,0.44,3282.34,0.26,3151.46,0.33,4376.45,1.0,80.69,0.36,1973.16,0.42,33.09,0.26,0.10097087378640779
4,2,8,2,1,2,1,3,3,1,1,1,2,1,0.5656565656565656,0.43434343434343436,8.7,254.11,0.66,334.99,0.07,114.86,0.29,113.63,0.3,835.2,0.0,251.1,0.55,210.6,0.69,103.52,0.21,0.1030927835051546
2,4,3,4,1,1,1,5,7,1,2,2,1,1,0.39378238341968913,0.39378238341968913,11.833333333333334,32.0,0.32,34.93,0.34,698.44,0.21,246.29,0.27,1810.5,1.0,82.98,0.34,268.76,0.22,154.14,0.2,0.07792207792207795
2,3,9,4,1,1,1,1,5,1,1,1,1,1,0.24870466321243523,0.24870466321243523,14.4,6.13,0.31,10.53,0.4,56.49,0.25,209.69,0.32,11.62,0.01,7.16,0.23,468.42,0.2,8.85,0.21,0.06493506493506496
4,1,9,2,1,2,2,1,1,2,2,1,2,1,0.42424242424242425,0.42424242424242425,8.9,5.47,1.0,147.18,0.52,589.4,0.28,662.6,0.29,830.08,1.0,22.55,0.25,389.81,0.69,1.19,0.37,0.101010101010101
4,2,6,1,1,3,1,5,8,1,1,1,2,1,0.36363636363636365,0.36363636363636365,10.285714285714286,38.01,0.62,32.47,0.49,304.51,0.24,199.35,0.16,802.29,1.0,4.19,0.51,40.65,0.71,35.53,0.34,0.08860759493670889
1,2,5,3,2,1,2,4,7,1,2,1,2,1,0.4230171073094868,0.4230171073094868,13.277777777777779,132.7,0.34,225.03,1.0,1302.46,0.24,604.74,0.34,1456.03,1.0,287.15,0.33,752.05,0.41,622.08,0.21,0.07003891050583655
1,1,5,3,2,2,2,2,5,2,2,2,2,1,0.3203732503888025,0.27838258164852253,9.936170212765957,422.42,0.39,425.39,0.47,345.04,0.27,369.31,0.33,5097.26,0.01,405.94,0.23,400.95,0.43,489.24,0.26,0.09143968871595332
4,2,4,1,2,4,1,2,1,1,1,2,2,1,0.36363636363636365,0.36363636363636365,8.9,72.61,0.33,72.61,1.0,72.61,0.28,72.61,0.29,72.61,0.02,72.61,0.53,72.61,0.69,72.61,0.28,0.101010101010101
1,1,8,4,2,1,1,1,7,2,2,1,1,1,0.25505443234836706,0.25505443234836706,12.891891891891891,24.9,0.32,26.96,0.05,175.35,0.23,816.93,0.28,43.8,0.01,30.76,0.2,1944.65,0.57,27.7,0.24,0.07198443579766534
4,4,7,1,1,1,2,5,6,1,2,1,2,1,0.37373737373737376,0.37373737373737376,10.285714285714286,36.07,0.65,42.48,0.06,397.66,0.23,125.24,0.25,802.29,1.0,27.59,0.52,74.92,0.73,81.95,0.33,0.08860759493670889
4,3,8,3,1,2,2,4,2,2,1,2,1,1,0.42424242424242425,0.42424242424242425,10.285714285714286,85.59,0.62,219.94,0.49,5.8,0.19,125.24,0.25,7.58,1.0,90.46,0.35,70.07,0.7,102.81,0.3,0.08860759493670889
3,2,4,3,2,2,2,3,2,1,1,2,2,1,0.5116279069767442,0.46511627906976744,24.75,668.52,0.24,658.02,0.33,290.01,0.2,171.62,0.31,2524.5,1.0,529.52,0.29,231.32,0.38,49.14,0.17,0.03883495145631066
2,2,8,3,1,1,1,3,7,2,2,2,1,1,0.37305699481865284,0.37305699481865284,16.11111111111111,900.01,0.29,947.09,0.4,224.16,0.25,239.05,0.3,2465.0,1.0,301.59,0.37,456.94,0.36,152.53,0.24,0.058441558441558406
3,3,7,1,2,2,2,4,5,2,2,1,2,1,0.3178294573643411,0.3178294573643411,9.3,262.77,0.33,253.8,0.43,9.9,0.26,118.53,0.31,10.97,1.0,128.83,0.33,69.02,0.38,145.63,0.23,0.09708737864077666
4,1,1,2,2,3,2,5,5,2,1,1,1,1,0.2727272727272727,0.2727272727272727,7.777777777777778,84.3,1.0,409.67,0.03,208.52,0.25,66.86,0.35,606.67,1.0,292.85,0.13,26.53,0.72,356.56,0.32,0.11392405063291144
3,1,2,1,2,4,2,2,5,2,2,1,1,1,0.2558139534883721,0.2558139534883721,24.75,114.74,0.32,64.37,0.42,170.63,0.2,102.36,0.32,3226.74,1.0,2957.62,0.17,104.07,0.36,63.92,0.3,0.03883495145631066
3,2,8,4,1,3,1,3,3,1,1,1,2,1,0.3333333333333333,0.3333333333333333,17.666666666666668,682.24,0.33,705.41,0.41,146.76,0.24,148.86,0.34,1961.0,0.0,463.51,0.36,216.67,0.42,58.91,0.27,0.0535714285714286
1,2,2,1,1,4,2,2,5,2,1,2,1,1,0.3545878693623639,0.3545878693623639,9.708333333333334,401.92,0.35,393.82,0.45,360.6,0.27,345.61,0.34,296.21,0.02,484.06,0.37,390.0,0.6,429.95,0.24,0.0933852140077821
1,2,1,4,2,2,2,4,7,2,2,1,2,1,0.5758157389635317,0.5758157389635317,10.583333333333334,63.13,0.29,134.09,1.0,34.59,0.27,408.42,0.36,39.31,1.0,340.83,0.33,418.33,0.39,651.59,0.21,0.08633093525179858
3,4,9,1,1,1,1,5,8,2,2,2,2,1,0.35658914728682173,0.35658914728682173,11.875,21.27,0.35,35.32,0.45,522.75,0.24,94.07,0.39,1211.25,1.0,73.57,0.19,145.52,0.42,103.57,0.33,0.07766990291262132
4,3,6,1,2,4,2,3,2,1,2,2,2,1,0.26262626262626265,0.26262626262626265,8.875,99.76,1.0,1.18,0.03,106.28,0.23,96.83,0.29,692.25,1.0,172.38,0.52,190.13,0.56,0.63,0.33,0.10126582278481011
4,2,8,3,1,4,1,3,8,2,2,1,2,1,0.37373737373737376,0.37373737373737376,12.166666666666666,316.93,0.57,352.2,0.49,121.29,0.25,144.14,0.24,874.81,0.03,269.2,0.53,215.46,0.67,115.48,0.33,0.07594936708860756
4,3,8,2,2,2,2,1,3,1,2,1,1,1,0.42424242424242425,0.42424242424242425,6.625,5.58,0.62,79.44,0.48,264.73,0.2,299.2,0.33,377.65,0.0,18.47,0.59,194.36,0.51,0.17,0.54,0.1311475409836066
4,2,2,1,1,4,2,5,2,1,1,1,2,1,0.42424242424242425,0.42424242424242425,12.166666666666666,32.44,1.0,33.21,0.48,363.85,0.23,144.14,0.24,949.0,1.0,8.91,0.52,62.81,0.7,28.42,0.3,0.07594936708860756
4,2,7,3,1,4,1,1,8,2,1,2,2,1,0.37373737373737376,0.37373737373737376,10.285714285714286,26.36,0.57,24.2,0.46,26.5,0.25,161.78,0.2,9.01,0.03,555.97,0.54,374.49,0.68,161.82,0.3,0.08860759493670889
4,2,6,3,2,3,2,3,6,2,1,1,2,1,0.36363636363636365,0.36363636363636365,12.166666666666666,327.56,0.59,389.53,0.51,105.13,0.27,127.36,0.27,877.32,0.03,243.5,0.54,220.97,0.65,101.58,0.28,0.07594936708860756
4,3,2,4,1,2,1,1,7,2,1,2,1,1,0.42424242424242425,0.42424242424242425,14.8,0.45,1.0,156.34,0.47,793.88,0.25,835.18,0.29,1100.87,1.0,15.36,0.28,500.15,0.62,2.23,0.34,0.06329113924050633
2,3,4,4,1,1,2,5,4,1,2,1,1,1,0.24870466321243523,0.24870466321243523,10.846153846153847,1023.67,0.32,758.56,0.42,577.18,0.25,174.89,0.33,1274.6,0.02,1090.9,0.27,236.47,0.21,717.76,0.25,0.08441558441558439
3,2,9,2,2,3,1,3,1,2,2,2,1,1,0.3333333333333333,0.3333333333333333,10.727272727272727,674.74,0.35,709.92,0.43,140.16,0.26,139.13,0.34,1312.07,0.02,311.7,0.39,211.4,0.43,52.37,0.31,0.0852713178294574
2,3,7,4,1,1,1,2,4,2,1,2,2,1,0.24870466321243523,0.24870466321243523,11.833333333333334,165.91,0.32,100.38,0.42,133.59,0.25,124.48,0.34,91.86,0.02,140.06,0.27,124.72,0.19,109.03,0.26,0.06493506493506496
3,3,2,3,1,3,2,4,3,1,1,1,2,1,0.2558139534883721,0.2558139534883721,21.25,1530.41,0.3,1537.96,0.34,182.9,0.25,126.16,0.34,215.38,0.0,1041.74,0.54,60.94,0.43,1230.09,0.19,0.0449438202247191
1,2,6,1,2,2,1,4,5,2,2,1,2,1,0.4774494556765163,0.4774494556765163,10.681818181818182,117.71,0.35,200.91,0.02,42.62,0.26,529.27,0.35,48.03,1.0,427.99,0.16,508.77,0.23,795.45,0.11,0.08560311284046696
2,3,2,3,1,3,2,5,8,1,1,2,1,1,0.24870466321243523,0.24870466321243523,14.4,1824.83,0.31,1528.47,0.01,566.93,0.28,186.51,0.34,2203.2,1.0,1138.81,0.23,151.09,0.37,1227.25,0.23,0.06493506493506496
1,2,8,2,1,3,1,2,1,2,1,2,1,1,0.3312597200622084,0.3312597200622084,9.540983606557377,484.38,0.35,484.38,0.45,484.38,0.25,484.38,0.32,484.38,0.01,484.38,0.19,484.38,0.6,484.38,0.29,0.0964230171073095
1,1,2,2,1,2,2,4,6,2,2,2,2,1,0.3203732503888025,0.3203732503888025,9.708333333333334,1184.6,0.36,1262.82,0.45,47.42,0.27,597.16,0.32,52.84,1.0,486.15,0.34,462.95,0.43,800.62,0.22,0.0933852140077821
1,4,3,3,2,2,1,2,4,2,2,2,2,1,0.5427682737169518,0.463452566096423,11.85,384.91,0.28,385.07,0.38,497.33,0.23,460.26,0.3,6079.05,0.01,416.07,0.49,473.39,0.38,401.35,0.21,0.0778210116731517
2,2,8,3,2,2,2,4,4,1,1,1,1,1,0.44559585492227977,0.44559585492227977,11.833333333333334,32.23,0.33,46.84,0.4,11.09,0.27,157.34,0.36,12.93,1.0,135.84,0.23,149.26,0.36,283.85,0.25,0.07792207792207795
3,4,3,4,2,1,1,2,8,2,2,2,1,1,0.3643410852713178,0.3643410852713178,24.75,83.69,0.27,86.64,0.35,265.04,0.19,114.6,0.3,3226.74,1.0,123.86,0.29,103.04,0.42,108.38,0.17,0.03883495145631066
2,4,1,2,1,2,1,1,4,2,2,2,2,1,0.5483870967741935,0.5483870967741935,14.5,107.56,0.31,0.14,1.0,1251.31,0.28,963.16,0.36,1705.81,0.0,387.16,0.37,351.82,0.35,264.46,0.23,0.06451612903225812
4,2,8,4,2,2,1,3,8,2,2,1,1,1,0.5656565656565656,0.43434343434343436,12.166666666666666,240.54,0.66,280.4,0.47,124.27,0.27,153.61,0.23,949.0,0.03,262.87,0.34,221.26,0.47,150.96,0.3,0.07594936708860756
3,3,4,2,1,2,2,2,8,1,2,1,2,1,0.3178294573643411,0.3023255813953488,13.714285714285714,151.48,0.29,88.86,0.38,91.92,0.24,94.08,0.32,1398.86,0.02,229.49,0.35,85.02,0.45,256.4,0.21,0.06796116504854366
4,3,6,3,2,1,1,2,4,2,1,1,2,1,0.2727272727272727,0.2727272727272727,10.285714285714286,66.38,1.0,53.9,0.08,67.64,0.28,66.02,0.28,102.0,0.01,44.2,0.42,57.01,0.65,77.87,0.2,0.08860759493670889
2,1,7,3,2,4,2,3,3,2,1,1,2,1,0.2538860103626943,0.2538860103626943,14.666666666666666,793.02,0.27,814.97,0.37,148.59,0.26,149.31,0.38,2053.33,1.0,512.52,0.38,505.91,0.36,500.43,0.17,0.06382978723404253
4,2,7,4,2,1,2,1,7,1,2,1,1,1,0.37373737373737376,0.37373737373737376,10.285714285714286,39.83,0.65,36.71,0.08,32.53,0.25,141.98,0.23,9.6,0.03,605.25,0.48,381.39,0.66,141.67,0.18,0.08860759493670889
1,4,4,3,1,2,2,5,2,1,1,2,2,1,0.5614307931570762,0.48833592534992226,16.133333333333333,59.07,0.22,180.13,0.38,1485.15,0.19,942.34,0.26,8276.4,1.0,688.08,0.47,967.2,0.56,1015.1,0.18,0.05836575875486383
1,4,3,2,2,3,1,5,4,2,1,1,1,1,0.37947122861586313,0.37947122861586313,11.9,80.46,0.28,151.56,0.38,1785.34,0.24,670.66,0.31,5147.67,0.01,62.41,0.3,446.41,0.59,218.11,0.19,0.07751937984496127
3,4,4,4,2,1,2,3,4,1,1,2,2,1,0.3875968992248062,0.3875968992248062,13.714285714285714,565.81,0.29,573.53,0.34,104.09,0.24,119.07,0.35,1398.86,1.0,367.56,0.36,183.01,0.43,41.69,0.22,0.06796116504854366
2,2,4,2,1,2,2,2,5,1,1,2,2,1,0.5181347150259067,0.45595854922279794,10.0,130.81,0.34,115.62,0.34,118.52,0.26,151.05,0.3,1530.0,0.02,125.66,0.32,108.52,0.23,140.02,0.18,0.09090909090909094
3,3,1,2,2,4,2,5,3,1,1,2,2,1,0.2558139534883721,0.2558139534883721,17.8,1572.1,0.3,1576.2,0.34,424.21,0.23,124.4,0.34,1655.4,0.0,1444.51,0.37,120.72,0.43,1492.71,0.2,0.05319148936170215
2,4,7,2,1,3,2,1,3,1,2,1,2,1,0.36787564766839376,0.36787564766839376,14.363636363636363,208.22,0.31,235.22,0.38,20.43,0.26,499.42,0.33,161.37,1.0,494.96,0.36,292.2,0.37,95.03,0.24,0.0650887573964497
2,2,1,4,1,4,1,5,2,1,2,2,2,1,0.3741935483870968,0.3741935483870968,30.0,18.36,0.2,53.34,0.37,1083.18,0.2,212.65,0.31,3690.0,0.0,78.25,0.18,255.82,0.35,98.95,0.17,0.032258064516129004
1,4,4,4,2,4,2,4,5,1,1,2,2,1,0.37169517884914466,0.37169517884914466,10.953488372093023,92.66,0.31,173.85,1.0,376.59,0.26,606.24,0.32,292.97,1.0,52.65,0.48,227.63,0.43,154.67,0.19,0.08365758754863817
3,3,1,2,2,4,1,2,3,1,2,2,2,1,0.2558139534883721,0.2558139534883721,17.8,2280.59,0.3,2451.17,0.34,90.03,0.23,79.68,0.34,2123.3,0.0,2080.75,0.37,73.91,0.43,2650.83,0.2,0.05319148936170215
4,1,3,2,1,4,1,1,7,2,1,1,2,1,0.26262626262626265,0.26262626262626265,6.9,31.29,1.0,29.15,1.0,33.15,0.28,74.02,0.32,11.3,1.0,389.19,0.57,323.12,0.75,51.74,0.29,0.12658227848101267
3,4,4,1,1,3,2,3,8,2,1,1,2,1,0.35658914728682173,0.35658914728682173,11.875,540.69,0.25,548.98,0.34,200.29,0.19,133.52,0.31,1140.81,0.02,394.83,0.29,199.49,0.4,38.43,0.13,0.07766990291262132
2,2,2,2,2,4,2,2,2,1,1,2,2,1,0.35233160621761656,0.35233160621761656,29.8,113.24,0.26,126.18,0.36,295.93,0.19,171.6,0.31,5820.59,1.0,182.06,0.1,150.31,0.34,206.72,0.21,0.03246753246753242
4,1,7,2,1,3,1,2,5,1,2,1,2,1,0.2727272727272727,0.2727272727272727,8.875,80.3,0.62,52.59,0.08,106.23,0.2,53.68,0.3,931.12,1.0,435.37,0.56,67.09,0.67,59.13,0.35,0.10126582278481011
1,1,5,2,2,1,2,5,1,1,2,2,1,1,0.25505443234836706,0.25505443234836706,9.540983606557377,3474.61,0.35,3475.16,0.05,2087.28,0.25,712.8,0.32,5115.2,0.01,3457.32,0.26,865.53,0.25,3466.6,0.14,0.09486780715396581
1,4,8,2,1,4,1,2,7,1,2,1,2,1,0.3328149300155521,0.3328149300155521,10.681818181818182,415.62,0.36,377.66,0.43,414.36,0.24,394.32,0.32,7000.83,1.0,458.17,0.29,436.86,0.58,459.19,0.23,0.08560311284046696
1,4,3,1,2,3,2,1,1,2,2,1,2,1,0.37947122861586313,0.37947122861586313,9.540983606557377,600.0,0.3,757.72,1.0,40.43,0.25,1558.32,0.32,310.04,0.01,1247.65,0.35,1272.83,0.6,131.21,0.24,0.09486780715396581
4,4,5,3,2,3,2,3,4,2,2,2,2,1,0.41414141414141414,0.41414141414141414,12.166666666666666,50.75,1.0,473.8,1.0,72.87,0.29,112.98,0.29,877.32,0.03,187.79,0.53,201.22,0.71,101.2,0.28,0.07594936708860756
1,3,3,1,1,3,2,3,4,1,2,1,2,1,0.24261275272161742,0.24261275272161742,11.238095238095237,46.4,0.33,97.22,0.05,628.89,0.24,653.08,0.31,5663.47,0.01,40.4,0.23,552.29,0.58,1.48,0.27,0.08171206225680938
4,4,3,1,1,4,1,5,2,1,1,2,2,1,0.41414141414141414,0.41414141414141414,12.166666666666666,33.48,0.62,29.07,1.0,363.85,0.23,135.42,0.25,949.0,1.0,8.74,0.51,60.99,0.68,29.12,0.2,0.07594936708860756
2,3,6,3,2,1,1,3,2,1,1,2,1,1,0.24870466321243523,0.24870466321243523,14.4,861.09,0.29,0.64,0.01,171.58,0.25,186.51,0.34,2203.2,1.0,575.6,0.38,474.61,0.2,2.53,0.23,0.06493506493506496
1,3,2,2,1,1,2,4,2,2,2,2,2,1,0.25505443234836706,0.25505443234836706,9.936170212765957,4577.72,0.31,5090.64,1.0,1035.71,0.24,593.56,0.32,1030.72,1.0,4788.31,0.2,571.93,0.43,4450.81,0.1,0.09143968871595332
4,2,4,3,2,3,1,3,6,1,2,2,2,1,0.3838383838383838,0.3838383838383838,12.166666666666666,89.6,0.34,453.77,1.0,90.9,0.28,127.36,0.27,877.32,0.03,251.45,0.51,220.97,0.65,36.5,0.22,0.07594936708860756
1,3,5,3,2,2,2,4,7,2,1,2,1,1,0.3203732503888025,0.3203732503888025,9.708333333333334,1332.59,0.35,1330.29,0.43,47.39,0.26,576.15,0.32,52.84,1.0,472.91,0.35,469.86,0.41,812.79,0.23,0.0933852140077821
2,3,1,2,2,3,1,2,2,2,1,2,2,1,0.24870466321243523,0.24870466321243523,16.11111111111111,417.33,0.28,947.56,0.39,199.89,0.23,126.94,0.34,3166.84,1.0,1090.68,0.2,127.2,0.35,333.05,0.24,0.058441558441558406
4,1,9,1,1,1,1,5,2,2,1,1,1,1,0.2727272727272727,0.2727272727272727,7.777777777777778,84.59,1.0,459.6,0.03,279.68,0.23,95.39,0.28,606.67,1.0,600.94,0.52,58.96,0.72,458.2,0.32,0.11392405063291144
1,2,6,3,1,4,2,2,4,1,2,2,1,1,0.31726283048211507,0.31726283048211507,10.422222222222222,396.35,0.32,357.27,0.41,410.89,0.25,396.8,0.32,408.39,0.01,379.13,0.16,422.82,0.58,404.04,0.26,0.08754863813229574
3,3,6,1,2,4,2,5,8,2,1,1,1,1,0.2558139534883721,0.2558139534883721,16.166666666666668,1571.2,0.35,1134.41,0.02,480.25,0.25,106.83,0.39,1649.0,1.0,1221.41,0.2,115.63,0.42,1087.92,0.28,0.058252427184465994
1,4,8,3,2,1,1,5,4,2,1,1,2,1,0.3561430793157076,0.3561430793157076,10.422222222222222,82.99,0.32,159.7,0.04,1847.21,0.24,607.88,0.32,4441.34,0.01,230.07,0.31,763.09,0.23,491.83,0.25,0.08754863813229574
4,3,4,3,2,3,1,2,5,1,2,1,1,1,0.2727272727272727,0.2727272727272727,8.875,80.3,0.62,52.59,0.08,106.23,0.2,53.68,0.3,931.12,1.0,435.37,0.56,67.09,0.67,59.13,0.35,0.10126582278481011
4,2,4,3,1,4,1,4,2,1,2,2,1,1,0.36363636363636365,0.36363636363636365,12.166666666666666,112.98,0.29,33.16,1.0,78.38,0.24,153.61,0.23,52.31,1.0,7.23,0.48,23.28,0.68,27.31,0.24,0.07594936708860756
3,1,1,4,2,2,2,2,3,1,1,2,1,1,0.3178294573643411,0.3023255813953488,13.0,77.03,0.25,42.64,0.36,108.71,0.19,70.24,0.33,1079.0,1.0,217.44,0.57,94.11,0.24,439.0,0.51,0.0714285714285714
2,3,7,2,2,2,2,5,4,1,2,1,1,1,0.3471502590673575,0.2849740932642487,10.846153846153847,441.33,0.32,376.62,0.42,267.33,0.26,180.15,0.32,1659.46,0.01,181.82,0.29,176.62,0.35,231.29,0.25,0.08441558441558439
4,2,7,3,1,2,2,1,4,1,2,1,2,1,0.5656565656565656,0.5656565656565656,8.875,45.12,0.29,71.94,0.08,467.72,0.29,511.65,0.33,658.81,1.0,266.71,0.54,323.97,0.49,127.68,0.22,0.10126582278481011
2,3,6,2,2,1,1,4,5,2,1,1,1,1,0.24870466321243523,0.24870466321243523,14.4,1468.4,0.32,1084.23,0.41,370.26,0.27,209.69,0.32,439.62,0.01,1756.61,0.24,252.04,0.16,845.82,0.28,0.06493506493506496
2,1,9,1,2,1,1,2,2,1,1,2,2,1,0.24870466321243523,0.24870466321243523,14.4,3291.02,0.29,1125.16,0.01,154.61,0.25,124.52,0.34,2835.13,1.0,3211.43,0.38,128.93,0.2,576.69,0.23,0.06493506493506496
1,1,2,1,1,2,2,2,3,1,2,1,1,1,0.3203732503888025,0.27838258164852253,9.55,278.5,0.28,269.47,0.41,481.03,0.2,306.28,0.33,4020.55,1.0,1178.05,0.55,410.41,0.23,1436.32,0.51,0.09478672985781988
2,1,5,4,1,1,2,1,2,1,2,2,2,1,0.24870466321243523,0.24870466321243523,14.4,28.16,0.29,0.91,0.01,56.03,0.25,186.51,0.34,10.62,1.0,539.55,0.38,446.62,0.2,3.46,0.23,0.06493506493506496
3,3,6,3,2,3,1,2,8,1,1,2,2,1,0.2558139534883721,0.2558139534883721,13.714285714285714,1148.11,0.33,1314.66,0.37,79.88,0.27,83.96,0.34,1800.9,1.0,571.28,0.37,72.27,0.44,1199.03,0.25,0.06796116504854366
3,2,2,2,1,4,1,1,4,2,1,1,2,1,0.3643410852713178,0.3643410852713178,13.714285714285714,17.17,0.3,26.53,0.39,30.43,0.23,124.36,0.34,8.13,0.01,341.12,0.21,463.73,0.41,194.23,0.23,0.06796116504854366
3,2,9,3,1,2,2,2,5,2,2,2,1,1,0.4418604651162791,0.37209302325581395,10.444444444444445,62.7,0.27,75.87,0.42,99.63,0.22,105.83,0.29,1065.33,0.02,81.31,0.36,83.22,0.39,102.57,0.24,0.08737864077669899
3,3,2,3,1,2,1,1,7,1,1,2,2,1,0.3178294573643411,0.3178294573643411,13.714285714285714,260.49,0.29,178.83,0.39,1017.8,0.25,886.07,0.3,1340.73,1.0,23.88,0.33,394.96,0.43,17.59,0.21,0.06796116504854366
1,2,7,4,2,3,1,5,2,1,2,2,1,1,0.3405909797822706,0.3405909797822706,13.685714285714285,66.73,0.27,183.34,0.42,2546.8,0.2,877.05,0.27,7020.77,1.0,94.62,0.25,471.78,0.56,235.89,0.22,0.06809338521400776
1,3,3,3,1,3,1,2,3,2,2,2,2,1,0.24261275272161742,0.24261275272161742,11.222222222222221,4646.55,0.31,4414.87,1.0,286.11,0.27,336.3,0.33,6288.07,1.0,4217.2,0.51,357.12,0.57,4781.18,0.21,0.08181818181818179
1,4,6,3,2,4,2,4,4,2,1,2,1,1,0.31726283048211507,0.31726283048211507,11.238095238095237,89.69,0.32,155.76,0.41,406.96,0.25,641.52,0.32,295.75,0.01,69.02,0.15,239.59,0.58,174.26,0.25,0.08171206225680938
4,1,6,1,1,4,2,2,2,2,2,1,2,1,0.26262626262626265,0.26262626262626265,8.875,69.05,1.0,192.88,0.03,104.63,0.23,58.45,0.29,931.12,1.0,921.06,0.52,61.26,0.56,253.0,0.33,0.10126582278481011
2,3,4,1,1,3,2,1,8,2,2,2,1,1,0.24870466321243523,0.24870466321243523,11.833333333333334,168.59,0.3,198.93,0.38,12.61,0.27,375.28,0.36,103.49,0.01,240.17,0.38,264.8,0.36,32.85,0.21,0.07792207792207795
1,4,2,1,1,4,2,3,2,1,2,1,2,1,0.3545878693623639,0.3545878693623639,15.580645161290322,3062.47,0.28,3167.05,0.42,1212.99,0.18,888.06,0.27,7992.87,1.0,1949.12,0.35,585.73,0.58,286.75,0.22,0.060311284046692615
1,2,3,3,2,1,2,4,8,2,1,2,2,1,0.3856920684292379,0.3856920684292379,12.179487179487179,102.73,0.32,165.32,0.39,1346.54,0.19,642.02,0.32,1316.05,1.0,251.44,0.31,746.35,0.41,577.81,0.18,0.07587548638132291
1,2,9,3,1,2,2,2,2,2,2,1,1,1,0.5069984447900466,0.4214618973561431,14.575757575757576,353.43,0.28,406.62,0.04,668.08,0.19,672.46,0.25,7477.36,0.0,562.08,0.26,472.15,0.41,474.9,0.24,0.06420233463035019
2,1,6,2,1,2,2,5,5,1,2,1,2,1,0.3471502590673575,0.2849740932642487,10.846153846153847,484.79,0.33,440.83,0.42,216.95,0.31,150.99,0.36,1659.46,0.01,193.56,0.26,171.81,0.36,217.44,0.27,0.08441558441558439
3,3,2,3,2,4,1,4,7,1,2,1,2,1,0.2558139534883721,0.2558139534883721,13.714285714285714,1331.31,0.33,1334.66,0.37,101.37,0.27,124.36,0.34,81.47,1.0,1218.76,0.21,49.46,0.44,1265.65,0.25,0.06796116504854366
