sampling,invalid_value,missing_value,floating_point,unit_converter,distribution_shape,multicollinearity,normalization,outlier,punctuation,stopword,lowercase,whitespace,model,outlier_bef_normalization_strat,outlier_bef_outlier_strat,diff_sensitive_attr,ratio_sensitive_attr,cov,class_imbalance_ratio,corr_Age,ot_Age,corr_Workclass,ot_Workclass,corr_fnlwgt,ot_fnlwgt,corr_Education,ot_Education,corr_Education_Num,ot_Education_Num,corr_Martial_Status,ot_Martial_Status,corr_Occupation,ot_Occupation,corr_Relationship,ot_Relationship,corr_Race,ot_Race,corr_Sex,ot_Sex,corr_Capital_Gain,ot_Capital_Gain,corr_Capital_Loss,ot_Capital_Loss,corr_Hours_per_week,ot_Hours_per_week,corr_Country,ot_Country,utility_sp
3,1,6,3,2,3,2,2,6,1,1,2,1,1,0.2159090909090909,0.2159090909090909,0.18412,2.02423,0.040758611423075554,3.157456472369417,206.39,0.3,684.74,0.29,1172.33,0.21,692.16,0.4,1179.98,0.34,65.0,0.14,224.57,0.33,68.23,0.1,278.07,0.45,283.8,0.26,266.95,0.29,269.29,0.07,257.25,0.05,292.04,0.26,0.18193377210432715
3,3,7,1,1,1,2,2,5,1,1,1,1,1,0.1769041769041769,0.1769041769041769,0.18268,2.08329,0.04003848474002181,3.110358835477319,216.71,0.3,747.87,0.29,1150.61,0.29,755.15,0.4,1308.78,0.33,66.15,0.15,240.17,0.32,68.18,0.1,311.71,0.41,375.17,0.36,294.6,0.29,467.0,0.16,334.4,0.05,325.79,0.28,0.16597646257112003
1,1,8,3,2,3,1,4,8,2,1,1,2,1,0.20322481572481574,0.20322481572481574,0.19626,2.0148,0.04350714201918032,3.055255440654422,42351.32,0.4,873.42,0.3,27179.24,0.26,3558.8,0.29,47447.71,0.29,5423.11,0.21,3322.47,0.4,5544.14,0.33,323.11,0.15,1206.45,0.33,1058.02,0.08,5087.02,0.04,39568.84,0.24,258.24,0.1,0.2020204123222038
3,4,5,1,2,4,2,5,2,2,1,2,1,1,0.15218058968058967,0.15218058968058967,0.20645,2.54573,0.04181308943906103,3.1330396475770925,155.38,0.25,475.28,0.24,1027.07,0.18,552.03,0.39,1024.52,0.31,43.89,0.1,219.61,0.28,54.97,0.04,303.64,0.52,65.29,0.24,5425.49,0.24,1203.86,0.05,1150.76,0.03,3166.81,0.24,0.1794960528418282
3,4,1,1,2,1,2,5,5,1,1,2,2,1,0.147010550996483,0.147010550996483,0.17553,2.11358,0.03827911418124413,3.2220982142857144,152.27,0.3,465.33,0.3,875.89,0.21,491.17,0.41,886.04,0.34,53.24,0.15,139.62,0.32,60.82,0.1,59.64,0.41,170.31,0.36,2422.12,0.3,1040.67,0.07,843.32,0.04,528.81,0.33,0.14976347063574477
3,1,6,3,2,1,2,4,2,2,2,1,2,1,0.1769041769041769,0.1769041769041769,0.18949,2.58007,0.038152277798764345,3.0790916209866874,148.25,0.27,568.0,0.24,970.35,0.25,624.98,0.39,1087.9,0.31,38.12,0.1,202.44,0.28,68.04,0.05,772.43,0.39,283.65,0.39,3824.08,0.24,1503.75,0.15,1472.09,0.02,1523.14,0.23,0.16760770184197565
3,3,3,4,2,1,2,1,3,2,1,1,1,1,0.1769041769041769,0.1769041769041769,0.154,1.92042,0.034686021794829804,4.2273381294964025,87.42,0.0,303.93,0.0,736.78,0.0,364.77,0.0,747.2,0.0,37.63,0.0,124.41,0.0,53.32,0.0,30573.38,0.42,9387.14,0.46,76930.38,0.24,859.17,1.0,859.17,1.0,67902.81,0.35,0.04168758470966205
3,2,6,4,2,4,1,2,8,2,2,1,1,1,0.14895577395577395,0.14895577395577395,0.18361,2.06902,0.0403402727872967,3.1686046511627906,312.8,0.45,223.07,0.3,318.99,0.27,706.04,0.28,277.47,0.28,1231.71,0.21,750.7,0.41,1248.08,0.34,69.11,0.14,231.96,0.33,304.74,0.1,325.11,0.05,296.07,0.24,79.83,0.1,0.16425356589755435
4,4,3,3,2,3,2,1,3,1,2,2,2,1,0.17025,0.17025,0.16584,0.96712,0.04145875025498445,5.266759776536313,52.54,0.0,261.74,0.0,967.48,0.0,272.53,0.0,1001.82,0.0,45.38,0.0,228.76,0.0,69.65,0.0,220249.69,0.37,1906658.83,0.35,136845.88,0.22,851.76,1.0,851.76,1.0,422509.71,1.0,0.0947714236769275
3,1,5,1,2,4,2,2,3,1,1,1,2,1,0.1802825552825553,0.1802825552825553,0.19382,1.94552,0.04348840522922381,3.7478753541076486,0.0,1.0,145.22,0.41,381.75,0.21,191.12,0.52,383.27,0.34,0.0,1.0,83.76,0.34,0.0,1.0,204.96,0.43,0.05,0.32,0.52,0.15,3941.39,1.0,1905.91,1.0,168.29,0.34,0.1491499214933567
4,1,3,3,1,1,2,4,5,1,2,1,1,1,0.16475,0.16475,0.19994,1.04139,0.04996939754749341,3.791436464088398,288.6,0.29,1360.85,0.28,2033.12,0.33,1113.67,0.51,2350.73,0.71,128.21,0.17,628.32,1.0,129.18,0.1,2625.22,0.49,561.83,0.38,9818.53,0.28,2271.73,0.16,2190.12,0.04,3017.3,0.28,0.1746531589805715
4,4,3,3,1,1,1,5,6,1,1,1,1,1,0.12566666666666668,0.12566666666666668,0.19648,1.02714,0.04911753574710911,3.849018621036739,364.11,0.41,287.6,0.29,496.34,0.34,1285.2,0.28,8088.64,0.28,2186.84,0.26,1021.09,0.51,2236.8,0.72,122.87,0.17,566.78,1.0,2270.58,0.05,2016.75,0.04,1908.28,0.28,119.52,0.1,0.16996522948959208
1,1,7,1,1,3,1,3,2,1,1,2,1,1,0.20322481572481574,0.20322481572481574,0.21235,2.48854,0.04342341188377768,2.9977830832196455,3910.48,0.39,667.52,0.27,2625.66,0.23,2943.31,0.24,1498.84,0.24,4735.56,0.17,2843.09,0.39,4851.04,0.3,192.29,0.1,1151.27,0.29,2413.59,0.06,19.46,0.03,1304.71,0.2,206.39,0.06,0.21172107028244533
3,3,3,2,1,1,2,4,3,1,1,2,2,1,0.1769041769041769,0.1769041769041769,0.1962,1.86226,0.044620419897470065,3.7551487414187643,0.0,1.0,165.11,0.42,384.71,0.29,245.54,0.53,464.63,0.33,0.0,1.0,108.31,0.35,0.0,1.0,436.3,0.43,68.82,0.44,2222.33,0.16,553.11,1.0,553.11,1.0,360.41,0.33,0.11390532544378698
1,2,1,2,1,2,1,2,4,2,2,1,1,1,0.17396816453021552,0.17218387566323895,0.18657,2.04233,0.041170397079274154,3.1142350557244174,809.56,0.47,567.09,0.3,873.31,0.3,2248.15,0.29,811.26,0.29,3329.24,0.21,2105.45,0.4,3395.07,0.34,165.21,0.14,677.09,0.33,709.01,0.08,833.11,0.05,815.13,0.32,197.06,0.1,0.18420545902004068
4,3,2,3,1,1,2,3,7,1,2,1,2,1,0.16475,0.16475,0.1933,0.98651,0.04832724039746516,4.108048021342819,283.31,0.29,1447.77,0.28,2218.37,0.33,1195.53,0.52,2566.75,0.71,132.46,0.16,680.34,1.0,113.06,0.1,392.55,0.44,413.43,0.42,392.24,0.28,749.41,0.16,363.24,0.03,1274.07,0.25,0.16504199576776382
1,1,8,4,2,2,1,5,5,1,2,2,1,1,0.2003992628992629,0.20036855036855036,0.19836,2.06529,0.04360307440038344,3.02803738317757,3639.86,0.45,861.8,0.3,193.2,0.32,3553.36,0.29,10448.04,0.29,5348.89,0.21,3306.18,0.4,5477.25,0.33,294.55,0.15,1217.36,0.33,389.71,0.08,4535.76,0.05,273.44,0.4,279.84,0.1,0.19391579358103544
4,4,5,3,1,5,2,5,6,1,1,1,2,1,0.18908333333333333,0.19016666666666668,0.19835,0.99783,0.049591311291917316,3.768327067669173,284.41,0.29,1352.58,0.28,2271.11,0.27,1087.79,0.51,2333.13,0.71,135.53,0.16,600.96,1.0,129.66,0.1,2214.98,0.53,422.22,0.26,5662.73,0.28,793.25,0.07,1386.0,0.04,2102.05,0.29,0.186928805846318
3,3,2,4,1,1,2,1,1,1,1,1,2,1,0.1769041769041769,0.1769041769041769,0.18653,2.09773,0.04078272906676064,3.1412429378531073,234.31,0.0,746.78,0.0,1240.57,0.0,756.95,0.0,1251.29,0.0,67.34,0.0,242.48,0.0,81.06,0.0,46194.68,0.38,12808.04,0.36,84859.9,0.29,434.23,0.07,286.85,0.05,266.89,0.28,0.1095767877598591
3,2,1,2,1,5,1,3,1,1,1,1,2,1,0.17303634232121923,0.1735052754982415,0.17544,2.1476,0.038038684787605394,3.218595450049456,432.9,0.37,164.33,0.31,351.16,0.25,536.06,0.29,172.46,0.29,949.13,0.21,546.86,0.42,959.7,0.35,60.54,0.15,156.37,0.32,351.33,0.08,221.93,0.05,15.1,0.33,72.7,0.1,0.1626545440712139
4,4,3,4,2,1,1,3,4,1,2,2,2,1,0.12566666666666668,0.12566666666666668,0.20089,0.98564,0.050225705555100156,3.900177200236267,303.44,0.41,248.3,0.29,104.73,0.32,1064.04,0.28,281.46,0.28,1843.57,0.26,895.17,0.51,1899.9,0.71,110.03,0.16,514.04,1.0,321.57,0.06,307.19,0.04,19.51,0.33,129.28,0.11,0.17382105810611842
4,4,9,2,2,3,2,5,2,1,1,1,1,1,0.166,0.166,0.21513,1.03581,0.05377278527348039,4.137034849379799,165.85,0.25,890.08,0.23,1986.64,0.25,811.07,0.52,2038.76,0.72,89.54,0.13,640.32,1.0,73.71,0.05,2407.13,0.39,4524.28,0.24,18792.1,0.23,773.72,0.1,1927.38,0.01,17262.77,0.22,0.18238843394908907
4,4,4,2,2,5,2,2,2,2,1,1,1,1,0.17816666666666667,0.17916666666666667,0.20787,0.97572,0.051963974111886725,4.220228384991843,139.68,0.26,944.53,0.23,1623.92,0.23,856.47,0.52,2128.76,0.71,85.36,0.12,668.16,1.0,62.18,0.04,458.73,0.45,335.76,0.27,294.87,0.23,1650.65,0.03,7948.8,0.0,332.79,0.3,0.18193508316078483
2,2,6,1,2,4,1,1,5,2,1,1,2,1,0.1471130221130221,0.1471130221130221,0.19268,2.04212,0.04252185177272062,3.12776176753122,220256.69,0.44,303.12,0.0,116074.0,0.27,1106.14,0.0,196665.7,0.28,1688.15,0.0,1068.8,0.0,1739.33,0.0,102.19,0.0,382.47,0.0,710.42,0.1,281.34,0.04,269318.28,0.25,85.46,0.0,0.17927733982515642
2,2,4,2,2,3,1,4,3,1,2,1,2,1,0.16257166257166258,0.16257166257166258,0.18948,2.06933,0.041634593461729215,3.354694485842027,5157.8,0.46,0.0,1.0,6707.39,0.27,200.4,0.39,6420.74,0.15,503.11,0.2,275.28,0.46,656.78,0.3,0.0,1.0,129.19,0.33,870.72,1.0,870.72,1.0,5627.36,0.23,0.0,1.0,0.07614213197969544
2,1,1,4,1,2,2,1,5,1,2,1,2,1,0.19160045402951192,0.19160045402951192,0.19111,2.04136,0.04218042889991265,3.112377006732263,276.3,0.0,1014.58,0.0,1589.96,0.0,989.22,0.0,1632.01,0.0,91.56,0.0,346.74,0.0,99.1,0.0,299933.15,0.5,19537.09,0.35,79877.02,0.28,15.75,0.07,2192.72,0.04,20050.06,0.4,0.14343953960118216
1,3,7,2,1,2,2,5,8,1,2,1,2,1,0.21719901719901719,0.21719901719901719,0.19657,2.00874,0.04361915522360871,3.1031944648903282,920.35,0.3,3697.98,0.29,5696.57,0.21,3448.98,0.4,5807.95,0.34,314.08,0.15,1295.48,0.33,266.04,0.1,4054.85,0.47,163.16,0.34,11531.82,0.29,380.02,0.08,4791.72,0.05,338.51,0.4,0.1920985360863608
2,3,7,4,1,2,2,1,1,2,2,2,2,1,0.2159090909090909,0.2159090909090909,0.19337,2.04528,0.0426508772565051,3.111059262715819,307.41,0.0,1139.73,0.0,1699.98,0.0,1086.88,0.0,1755.82,0.0,104.62,0.0,393.62,0.0,91.65,0.0,334023.47,0.46,21572.68,0.35,87503.45,0.29,18.89,0.07,2441.28,0.04,21395.44,0.36,0.15361305526075336
1,2,6,2,1,1,2,4,3,1,1,2,1,1,0.13025184275184276,0.13025184275184276,0.18665,2.10626,0.04074871652113331,3.484123106985833,0.0,1.0,777.65,0.4,1830.05,0.22,838.68,0.47,1834.33,0.3,0.0,1.0,401.78,0.32,0.0,1.0,1683.96,0.46,557.41,0.33,8932.85,0.16,2634.24,1.0,2634.24,1.0,2047.34,0.24,0.14156988503647255
4,1,4,2,2,1,1,2,3,1,2,1,1,1,0.17983333333333335,0.17983333333333335,0.18009,0.90239,0.04491706516448306,4.635542168674699,431.0,0.4,0.0,1.0,322.54,0.43,306.21,0.43,16.29,0.15,694.97,0.23,344.28,0.51,903.45,0.48,0.0,1.0,206.1,1.0,5029.94,1.0,3742.13,1.0,601.07,0.33,0.0,1.0,0.14037821233450526
2,4,4,2,1,2,1,4,1,1,1,1,2,1,0.18007780507780508,0.1802825552825553,0.18957,2.02884,0.0419285947339597,3.1424936386768447,12475.63,0.45,329.26,0.31,1360.11,0.29,1265.28,0.29,4711.67,0.29,1502.55,0.19,1204.83,0.4,1959.23,0.34,110.05,0.14,422.89,0.33,1160.9,0.07,1699.41,0.04,1313.22,0.28,91.07,0.1,0.17959459603552883
3,4,4,4,1,3,2,3,8,1,1,2,1,1,0.15955159705159705,0.15955159705159705,0.17635,2.05545,0.03883271922553533,3.179640718562874,220.05,0.3,795.47,0.28,1082.55,0.19,798.59,0.41,1358.88,0.34,65.87,0.14,235.35,0.33,59.5,0.09,789.79,0.48,733.26,0.21,556.02,0.28,109.29,0.06,10.12,0.04,204.6,0.23,0.1649332186704135
4,3,8,2,2,1,1,1,7,2,2,2,1,1,0.18733333333333332,0.18733333333333332,0.18266,0.96489,0.04565629413176071,4.373295454545454,71840.07,0.38,220.63,0.0,20978.4,0.38,1100.27,0.0,144745.95,0.28,1998.0,0.0,930.02,0.0,2059.19,0.0,102.64,0.0,519.43,0.0,621.79,0.14,96.71,0.01,23.94,0.23,119.98,0.0,0.06788301064462043
1,4,5,1,2,5,1,4,1,1,1,2,1,1,0.16566339066339067,0.16566339066339067,0.19601,2.0229,0.043392151043244814,3.1542387297986956,36869.29,0.4,945.52,0.3,3900.61,0.26,3964.66,0.29,12240.8,0.29,5853.38,0.21,3628.72,0.41,6014.89,0.34,303.74,0.15,1362.51,0.33,154400.26,0.08,183997.17,0.05,4036.05,0.31,299.32,0.11,0.18977309442526208
1,3,7,3,2,5,2,3,7,1,1,2,1,1,0.2256142506142506,0.22334152334152335,0.19665,2.00559,0.04366181080683587,3.1457454545454544,951.35,0.3,3880.17,0.29,5819.34,0.21,3537.96,0.41,5970.18,0.34,306.98,0.14,1335.97,0.33,281.4,0.1,3200.2,0.44,5596.63,0.3,976.22,0.29,5875.54,0.08,1314.93,0.04,3218.92,0.23,0.19135491902271237
4,2,8,1,2,3,1,2,8,1,2,1,1,1,0.15108333333333332,0.15108333333333332,0.19609,0.99048,0.049026050087947935,3.8890417239798256,393.14,0.48,278.02,0.29,416.02,0.21,1393.12,0.28,364.79,0.28,2345.99,0.27,1126.39,0.51,2424.58,0.71,125.8,0.16,628.78,1.0,372.59,0.13,444.46,0.04,356.79,0.2,130.03,0.1,0.18592956674095304
4,1,3,4,2,5,1,4,3,2,2,1,1,1,0.21075,0.21075,0.1741,0.93827,0.043494317432424996,4.537918871252205,6007.18,0.4,0.0,1.0,2330.19,0.3,262.0,0.43,2591.88,0.16,750.28,0.26,270.51,0.62,751.42,0.68,0.0,1.0,159.47,1.0,29567.43,1.0,29567.43,1.0,13302.61,0.32,0.0,1.0,0.1232293697205978
2,2,4,3,1,1,2,2,5,2,2,1,1,1,0.13083538083538085,0.13083538083538085,0.19331,1.98127,0.04309719259605342,3.1292671825216205,302.02,0.3,1173.37,0.29,1459.79,0.19,1127.41,0.4,1856.83,0.34,111.73,0.14,410.73,0.34,82.3,0.1,483.66,0.45,545.75,0.31,436.15,0.29,567.07,0.06,454.5,0.04,495.27,0.31,0.177304164715541
4,4,3,3,2,1,2,3,8,2,2,1,1,1,0.12808333333333333,0.12808333333333333,0.19569,0.99207,0.0489259498541504,4.080374753451676,260.71,0.29,1285.79,0.28,2300.9,0.26,1074.17,0.52,2377.67,0.71,120.77,0.16,622.66,1.0,116.76,0.1,356.69,0.42,136.89,0.32,356.21,0.28,355.86,0.05,336.74,0.03,42.26,0.28,0.16820855835425844
4,3,6,1,1,5,1,3,3,1,1,2,2,1,0.21075,0.21175,0.1741,0.93827,0.043494317432424996,4.537918871252205,557.85,0.4,0.0,1.0,186.62,0.3,262.0,0.43,15.37,0.16,750.28,0.26,270.51,0.62,751.42,0.68,0.0,1.0,159.47,1.0,691.73,1.0,691.73,1.0,290.12,0.32,0.0,1.0,0.13835282651072126
1,2,6,2,2,2,1,2,5,1,2,1,1,1,0.17481572481572483,0.17481572481572483,0.19788,2.02579,0.043785648970348166,3.0809075981489773,1403.01,0.47,930.33,0.3,1609.77,0.29,3720.1,0.29,1342.7,0.29,5641.53,0.21,3413.21,0.4,5766.09,0.34,292.84,0.14,1279.24,0.33,1315.1,0.11,1347.54,0.05,1404.66,0.24,286.07,0.1,0.19693750175555846
3,3,3,2,1,4,1,1,4,2,1,2,1,1,0.18043611793611794,0.18043611793611794,0.18851,2.13094,0.04098648801381207,3.171875,122364.59,0.43,211.67,0.0,25817.55,0.3,609.2,0.0,111985.4,0.28,1073.12,0.0,630.93,0.0,1073.21,0.0,59.13,0.0,202.68,0.0,792.81,0.07,181.75,0.05,42895.02,0.24,58.19,0.0,0.1845948553919201
1,2,3,1,2,2,2,3,4,1,1,2,1,1,0.16891891891891891,0.16891891891891891,0.19193,2.01602,0.0425389331327229,3.2,727.96,0.3,3052.49,0.29,4427.93,0.21,2755.7,0.41,4555.34,0.34,239.81,0.15,990.35,0.33,233.42,0.11,2399.69,0.41,1878.94,0.29,795.16,0.29,4338.54,0.06,5943.82,0.04,49.5,0.3,0.18406327579185394
3,4,7,2,1,5,1,3,7,2,2,1,2,1,0.18074324324324326,0.18427518427518427,0.18437,2.09385,0.040338084068681994,3.1445086705202314,644.47,0.35,226.83,0.3,511.76,0.27,731.62,0.28,226.33,0.28,1217.25,0.21,729.84,0.41,1226.41,0.34,65.34,0.14,231.98,0.32,750.55,0.12,274.49,0.05,22.47,0.26,71.79,0.1,0.18558228251210052
1,3,9,3,2,2,1,2,3,2,1,2,1,1,0.2003992628992629,0.2003992628992629,0.16684,1.83589,0.038091634424068106,4.048693586698337,933.39,0.44,0.0,1.0,23.26,0.35,750.25,0.17,187.15,0.17,1732.95,0.21,870.82,0.53,1739.76,0.34,0.0,1.0,339.09,0.35,23175.41,1.0,9405.28,1.0,145.92,0.28,0.0,1.0,0.12976674372061994
2,1,5,4,2,2,1,4,5,1,2,1,1,1,0.19502457002457002,0.19502457002457002,0.19768,2.04533,0.04360194483755841,3.034907597535934,9633.09,0.37,304.84,0.3,5.05,0.33,1010.94,0.29,3619.1,0.29,1609.89,0.21,995.91,0.4,1645.78,0.33,107.04,0.15,362.31,0.33,121.53,0.08,1418.78,0.04,4.37,0.4,86.34,0.1,0.192066200766688
3,1,4,3,2,3,1,4,8,2,2,1,2,1,0.21882678132678132,0.21882678132678132,0.17902,1.89001,0.040516367205231864,3.216045038705137,10155.82,0.42,221.0,0.3,6931.88,0.26,740.44,0.28,11444.74,0.28,1103.04,0.19,784.8,0.4,1367.51,0.36,73.62,0.15,239.14,0.35,255.33,0.07,1201.99,0.03,9426.25,0.24,74.29,0.1,0.17005855936717174
2,1,8,2,2,2,2,3,4,1,2,1,1,1,0.2159090909090909,0.2159090909090909,0.19069,2.02746,0.04218742977386814,3.1480582524271843,267.78,0.3,901.93,0.29,1317.87,0.22,860.0,0.4,1360.3,0.34,70.93,0.14,299.49,0.33,75.53,0.1,744.08,0.44,820.62,0.31,247.08,0.29,14.81,0.07,1898.84,0.04,465.75,0.36,0.18155533395942625
2,3,3,3,1,1,1,4,3,1,2,1,1,1,0.16973791973791974,0.16973791973791974,0.16607,2.04666,0.03663090807023806,3.686786296900489,577.21,0.38,0.0,1.0,36.87,0.39,262.61,0.41,2978.49,0.16,513.25,0.3,293.79,0.48,610.3,0.31,0.0,1.0,103.11,0.33,779.0,1.0,779.0,1.0,507.64,0.26,0.0,1.0,0.09987912021494623
1,2,7,3,2,4,1,2,3,2,1,2,1,1,0.15015356265356267,0.15015356265356267,0.18711,2.14438,0.04058692432578458,3.4365278474661314,1154.03,0.54,0.0,1.0,695.19,0.3,729.75,0.39,26.74,0.15,1784.97,0.21,805.39,0.46,1795.1,0.3,0.0,1.0,383.48,0.32,14994.84,1.0,10036.28,1.0,88.17,0.24,0.0,1.0,0.15251551630184781
3,1,9,4,2,2,1,4,4,2,2,2,2,1,0.1917997542997543,0.1928746928746929,0.18534,2.04635,0.040877529631539615,3.0885956644674835,5638.03,0.38,172.97,0.29,30.86,0.35,575.22,0.29,1990.07,0.29,956.33,0.2,563.89,0.41,978.06,0.34,59.15,0.15,176.84,0.33,53.36,0.08,734.91,0.05,2.17,0.36,66.99,0.1,0.17823534968729035
4,2,1,1,1,3,1,1,6,2,1,2,1,1,0.17058377558756635,0.17058377558756635,0.18853,1.00759,0.04713769071356371,3.7448275862068967,271678.01,0.51,239.49,0.0,1800554.04,0.24,961.44,0.0,133516.2,0.28,1633.08,0.0,776.18,0.0,1692.89,0.0,95.51,0.0,366.38,0.0,253.24,0.08,42.29,0.04,261883.69,0.21,118.62,0.0,0.18043777835861807
3,4,8,3,2,5,2,3,7,2,2,2,2,1,0.2083845208845209,0.20654176904176905,0.1849,2.09822,0.040423520043795215,3.1451263537906136,226.52,0.3,730.91,0.28,1215.55,0.21,733.79,0.41,1224.72,0.34,64.22,0.14,233.37,0.32,71.09,0.1,638.47,0.48,526.24,0.26,225.05,0.28,890.29,0.14,274.48,0.05,22.01,0.26,0.17898930440904415
1,1,1,3,2,2,1,5,7,2,1,1,1,1,0.20464782964782965,0.20464782964782965,0.19715,2.0221,0.04365196373276303,3.0829145728643215,4008.33,0.38,907.26,0.3,174.92,0.32,3651.52,0.29,11315.49,0.29,5660.15,0.21,3408.32,0.4,5766.7,0.33,309.52,0.15,1284.44,0.33,370.46,0.08,4735.42,0.05,315.74,0.39,266.32,0.1,0.19321744448422454
1,4,4,3,2,2,1,4,1,1,2,2,2,1,0.1638820638820639,0.1628071253071253,0.19627,2.02321,0.0434472369306056,3.152531564851422,43328.47,0.46,1045.63,0.3,4439.02,0.23,4429.44,0.29,15303.89,0.29,5249.01,0.19,4031.66,0.41,6698.63,0.34,330.95,0.15,1517.53,0.33,3810.88,0.07,5402.59,0.05,4482.26,0.31,316.91,0.1,0.18902160958213862
1,1,3,2,1,5,1,4,5,2,1,1,2,1,0.21833538083538084,0.21833538083538084,0.19869,2.08063,0.04356149219833973,3.044920634920635,30808.23,0.42,836.53,0.29,5930.96,0.27,3424.08,0.29,10108.42,0.29,5203.89,0.21,3250.54,0.4,5313.36,0.33,284.12,0.15,1184.02,0.32,84781.49,0.08,159775.29,0.05,35804.54,0.24,276.07,0.1,0.19509293121094454
2,3,1,1,2,4,1,5,1,2,2,2,2,1,0.18967082860385925,0.18967082860385925,0.19337,2.04528,0.0426508772565051,3.111059262715819,642.9,0.35,307.41,0.31,798.14,0.32,1139.73,0.29,9581.0,0.29,1699.98,0.21,1086.88,0.4,1755.82,0.34,104.62,0.14,393.62,0.33,1563.16,0.07,1992.93,0.04,13585.57,0.24,91.65,0.1,0.18299560558926656
2,4,2,2,1,3,2,3,1,1,2,2,2,1,0.16328828828828829,0.16328828828828829,0.19337,2.04528,0.0426508772565051,3.111059262715819,307.41,0.31,1139.73,0.29,1699.98,0.21,1086.88,0.4,1755.82,0.34,104.62,0.14,393.62,0.33,91.65,0.1,1100.32,0.42,1791.28,0.24,785.35,0.29,1144.18,0.17,28.44,0.04,294.16,0.21,0.1994049964478664
2,2,6,3,2,4,2,5,1,1,1,1,1,1,0.14608927108927108,0.14608927108927108,0.19337,2.04528,0.0426508772565051,3.111059262715819,307.41,0.31,1139.73,0.29,1699.98,0.21,1086.88,0.4,1755.82,0.34,104.62,0.14,393.62,0.33,91.65,0.1,642.9,0.35,340.04,0.24,9581.0,0.29,1936.87,0.1,1992.93,0.04,5409.17,0.2,0.1805995730429485
4,2,2,2,1,1,1,4,7,1,2,2,2,1,0.12808333333333333,0.12808333333333333,0.19929,1.02708,0.04981902296744916,3.8252952755905514,2500.05,0.42,281.13,0.29,387.47,0.28,1295.32,0.29,9379.18,0.29,2250.71,0.27,1053.52,0.51,2307.86,0.72,127.8,0.17,591.26,1.0,2284.64,0.16,2075.49,0.04,2057.43,0.3,123.72,0.1,0.17385728035070513
1,4,1,1,1,4,1,2,3,1,2,1,1,1,0.14138141522280134,0.14138141522280134,0.17989,2.14299,0.03902965116962198,3.4105263157894736,789.0,0.43,0.0,1.0,532.73,0.31,557.74,0.39,10.68,0.15,1336.12,0.21,616.06,0.46,1336.26,0.3,0.0,1.0,267.4,0.32,9572.5,1.0,7695.72,1.0,54.85,0.27,0.0,1.0,0.15163842496309976
1,1,2,3,1,3,2,3,2,1,1,2,1,1,0.20254914004914004,0.20254914004914004,0.21188,2.48232,0.0433738950789565,3.0756258692628653,679.23,0.27,2849.65,0.25,4642.23,0.18,2751.27,0.4,4744.67,0.3,177.75,0.1,1162.36,0.29,168.6,0.04,3348.47,0.41,2814.56,0.24,1915.92,0.25,2703.12,0.07,169.01,0.02,1395.38,0.18,0.20575541786121643
1,3,4,1,2,2,2,5,3,2,2,2,1,1,0.21237714987714987,0.21237714987714987,0.17126,1.82869,0.039145354107655066,3.971052631578947,0.0,1.0,855.53,0.44,1569.92,0.19,982.4,0.53,1969.92,0.35,0.0,1.0,392.93,0.35,0.0,1.0,1757.86,0.48,42.52,0.34,6457.58,0.17,2378.21,1.0,2378.21,1.0,713.0,0.31,0.12984351430605964
2,1,7,1,2,4,2,2,1,2,1,1,2,1,0.17393529893529894,0.17393529893529894,0.19337,2.04528,0.0426508772565051,3.111059262715819,307.41,0.31,1139.73,0.29,1699.98,0.21,1086.88,0.4,1755.82,0.34,104.62,0.14,393.62,0.33,91.65,0.1,448.78,0.35,449.17,0.32,445.57,0.29,435.72,0.07,418.21,0.04,432.75,0.24,0.18631447432074097
4,3,8,1,1,2,1,5,1,2,2,2,1,1,0.20108333333333334,0.20108333333333334,0.19733,0.99945,0.049338233259373504,3.8924392439243922,2470.03,0.42,289.34,0.29,3.22,0.31,1413.91,0.28,6319.91,0.28,2367.57,0.27,1149.76,0.51,2449.73,0.71,124.51,0.16,649.58,1.0,48.05,0.07,1401.38,0.04,446.27,0.33,139.59,0.11,0.18201591637987483
2,3,7,2,1,4,2,3,1,2,2,2,1,1,0.17393529893529894,0.17393529893529894,0.19337,2.04528,0.0426508772565051,3.111059262715819,307.41,0.31,1139.73,0.29,1699.98,0.21,1086.88,0.4,1755.82,0.34,104.62,0.14,393.62,0.33,91.65,0.1,708.18,0.35,1461.39,0.32,636.96,0.29,1470.0,0.07,308.99,0.04,927.75,0.24,0.18580746063137135
1,3,8,4,1,2,1,1,8,1,2,2,2,1,0.2003992628992629,0.2003992628992629,0.19496,2.01363,0.04322665886141283,3.1942787211258987,1050302.71,0.52,839.4,0.0,71062.98,0.36,3677.4,0.0,271222.51,0.29,5487.94,0.0,3356.36,0.0,5636.26,0.0,284.76,0.0,1271.4,0.0,78.21,0.07,7251.35,0.05,69523.23,0.43,280.41,0.0,0.1527708114744735
4,2,8,2,1,2,1,3,3,1,1,1,2,1,0.1815,0.1815,0.17264,1.00633,0.04317223829975153,4.491338582677165,584.15,0.34,0.0,1.0,311.1,0.27,273.0,0.41,26.22,0.16,821.32,0.27,292.11,0.63,833.03,0.67,0.0,1.0,173.29,1.0,776.16,1.0,776.16,1.0,44.3,0.38,0.0,1.0,0.13485463664589528
