sampling,invalid_value,missing_value,floating_point,unit_converter,distribution_shape,multicollinearity,normalization,outlier,punctuation,stopword,lowercase,whitespace,model,outlier_bef_normalization_strat,outlier_bef_outlier_strat,diff_sensitive_attr,ratio_sensitive_attr,cov,class_imbalance_ratio,corr_Age,ot_Age,corr_Workclass,ot_Workclass,corr_fnlwgt,ot_fnlwgt,corr_Education,ot_Education,corr_Education_Num,ot_Education_Num,corr_Martial_Status,ot_Martial_Status,corr_Occupation,ot_Occupation,corr_Relationship,ot_Relationship,corr_Race,ot_Race,corr_Sex,ot_Sex,corr_Capital_Gain,ot_Capital_Gain,corr_Capital_Loss,ot_Capital_Loss,corr_Hours_per_week,ot_Hours_per_week,corr_Country,ot_Country,utility_sp
1,2,6,2,2,2,1,2,5,1,2,1,1,1,0.18697106197106197,0.18703931203931204,0.11431,2.03112,0.02527173320046528,1.9031947857677103,2602.13,0.37,277.47,0.3,2897.09,0.23,1124.91,0.29,2619.83,0.29,1603.31,0.21,1079.94,0.4,1623.82,0.33,62.08,0.15,347.1,0.33,2498.17,0.11,2571.28,0.05,2571.28,0.18,123.27,0.1,0.18965757024914068
3,3,3,2,1,3,1,1,4,2,1,2,1,1,0.17337197408796454,0.17337197408796454,0.09892,2.10355,0.021609319733533618,1.854421768707483,32014.47,0.25,48.12,0.0,950154.24,0.24,194.2,0.0,57878.22,0.29,274.26,0.0,168.46,0.0,286.46,0.0,6.37,0.0,38.97,0.0,480.22,0.18,0.59,0.05,0.6,0.17,49.05,0.0,0.16474837506969933
1,2,3,1,2,2,2,3,4,1,1,2,1,1,0.21225771225771226,0.21225771225771226,0.11403,2.00633,0.025314026544647296,1.9387700174942808,215.93,0.3,854.2,0.29,1264.38,0.21,866.12,0.41,1286.51,0.34,47.5,0.15,280.28,0.33,97.58,0.11,3708.38,0.4,3642.2,0.26,1906.17,0.29,8029.42,0.06,10154.42,0.04,0.17908162293723237,,
3,4,7,2,1,4,1,3,7,2,2,1,2,1,0.1723491305830208,0.1723491305830208,0.09505,2.03387,0.0210076661689565,1.9405940594059405,827.39,0.36,59.46,0.31,883.75,0.26,236.26,0.28,742.39,0.28,348.17,0.21,201.67,0.41,357.66,0.34,17.54,0.14,49.78,0.33,493.28,0.12,125.98,0.04,207.46,0.15,46.4,0.1,0.16955948939653628
1,3,9,3,2,2,1,2,3,2,1,2,1,1,0.1869028119028119,0.18652743652743653,0.11026,1.96061,0.024666105019831637,2.1483158788564958,2159.39,0.32,0.0,1.0,1382.43,0.35,288.99,0.17,780.46,0.17,560.84,0.21,295.95,0.53,575.19,0.33,0.0,1.0,139.06,0.34,31183.3,1.0,14922.31,1.0,14922.3,0.29,0.0,1.0,0.1522391978452603
2,1,5,4,2,2,1,4,5,1,2,1,1,1,0.19758981355161437,0.19758981355161437,0.1144,2.07497,0.025108665819431737,1.8434588147595974,217.23,0.33,103.04,0.3,217.18,0.25,332.83,0.29,1335.07,0.29,438.56,0.22,330.92,0.4,440.28,0.32,32.68,0.15,95.6,0.33,616.94,0.18,2648.7,0.04,2648.69,0.2,51.55,0.1,0.2151618031303642
3,1,4,3,2,2,1,4,8,2,2,1,2,1,0.20285626535626536,0.20285626535626536,0.09889,1.96525,0.022106844003878745,1.9071395240317313,185.91,0.37,64.35,0.3,234.33,0.25,267.34,0.28,1120.2,0.28,321.66,0.19,230.51,0.4,403.48,0.35,23.04,0.14,59.91,0.34,490.69,0.17,2060.54,0.05,2060.54,0.2,57.87,0.1,0.14343398736765028
2,1,8,2,2,2,2,3,4,1,2,1,1,1,0.23431105047748976,0.23431105047748976,0.12504,2.03853,0.027613021085209598,1.8613390928725702,104.0,0.3,292.97,0.29,371.76,0.21,293.49,0.4,376.18,0.34,30.94,0.14,100.04,0.33,58.09,0.11,682.42,0.38,1232.77,0.25,998.01,0.29,182.95,0.17,3249.99,0.04,0.20419780510161106,,
2,3,3,3,1,1,1,4,3,1,2,1,1,1,0.14586175534333787,0.14586175534333787,0.12284,1.87838,0.02785875489996898,2.1389473684210527,1090.53,0.41,0.0,1.0,431.77,0.34,87.46,0.43,1313.45,0.17,157.32,0.23,88.82,0.53,159.52,0.34,0.0,1.0,46.43,0.35,1393.68,1.0,1393.68,1.0,1393.68,0.35,0.0,1.0,0.15165550956917864
1,2,7,3,2,4,1,2,3,2,1,2,1,1,0.15595140595140594,0.15595140595140594,0.11677,1.9205,0.026294766083643607,2.0980284775465496,2391.5,0.4,0.0,1.0,1514.96,0.31,292.51,0.42,322.8,0.15,630.05,0.21,315.12,0.52,642.87,0.33,0.0,1.0,158.37,0.34,21767.26,1.0,15262.0,1.0,15261.82,0.34,0.0,1.0,0.17650722212045009
3,1,9,4,2,2,1,4,4,2,2,2,2,1,0.1851346743948176,0.1851346743948176,0.09854,2.14574,0.021372249579255743,1.859375,116.8,0.3,35.38,0.3,140.63,0.26,188.77,0.29,719.1,0.29,256.71,0.2,174.53,0.4,261.55,0.33,14.04,0.14,38.54,0.32,324.24,0.18,1370.04,0.05,1370.04,0.21,38.78,0.11,0.1614810545535766
4,2,1,1,1,3,1,1,6,2,1,2,1,1,0.17296612122608895,0.17296612122608895,0.0921,0.99329,0.023028869876930237,2.151528013582343,235965.35,0.44,51.21,0.0,1728655.55,0.23,282.35,0.0,108181.51,0.29,393.89,0.0,223.4,0.0,414.82,0.0,35.6,0.0,72.27,0.0,170.6,0.08,0.98,0.04,0.98,0.16,58.72,0.0,0.18594231815708326
3,4,8,3,2,4,2,3,7,2,2,2,2,1,0.1680872826457552,0.1680872826457552,0.09497,2.0394,0.02097059222687717,1.9502357255107385,55.92,0.3,233.0,0.28,342.05,0.21,189.92,0.41,350.8,0.34,16.8,0.14,49.63,0.33,43.66,0.1,928.97,0.45,883.48,0.28,726.3,0.28,550.97,0.14,164.9,0.04,0.11195036849050914,,
1,1,1,3,2,1,1,5,7,2,1,1,1,1,0.13718263718263718,0.13718263718263718,0.11099,2.05932,0.02442088993636793,1.9478729778310366,20603.51,0.3,248.83,0.29,5337.11,0.35,1011.29,0.29,6913.37,0.29,1371.43,0.21,955.12,0.4,1403.06,0.33,65.1,0.16,296.95,0.33,11852.35,0.06,10909.26,0.04,10909.26,0.16,102.65,0.1,0.17038716796239312
1,4,4,3,2,2,1,4,1,1,2,2,2,1,0.1808968058968059,0.18074324324324326,0.1178,2.02321,0.026077597705258214,1.9131251677552117,29880.8,0.45,329.31,0.3,515.91,0.27,1310.7,0.29,5848.49,0.29,1541.83,0.19,1229.43,0.41,1930.6,0.34,76.29,0.15,443.15,0.33,8293.1,0.07,10616.66,0.05,10616.65,0.19,114.87,0.1,0.15713250862989886
1,1,3,2,1,4,1,4,5,2,1,1,2,1,0.14782964782964783,0.14782964782964783,0.11569,2.09761,0.025292565772463867,1.925952638538286,22571.41,0.29,239.7,0.3,0.03,0.28,1011.29,0.28,20302.79,0.28,1454.42,0.2,966.4,0.4,1476.07,0.33,69.37,0.15,316.08,0.32,10232.12,0.16,9596.86,0.05,9591.25,0.15,99.89,0.11,0.1724261684454982
2,3,1,1,2,3,1,5,1,2,2,2,2,1,0.18758526603001363,0.18758526603001363,0.1212,2.02268,0.0268343587878205,1.8726322664924886,8409.37,0.26,121.03,0.31,891.62,0.21,360.93,0.29,6930.25,0.29,474.34,0.22,342.2,0.4,488.11,0.34,33.58,0.14,125.51,0.33,1607.1,0.17,3208.73,0.04,3208.64,0.17,51.85,0.1,0.22357052029803376
2,4,2,2,1,2,2,3,1,1,2,2,2,1,0.24477035015916326,0.24477035015916326,0.1212,2.02268,0.0268343587878205,1.8726322664924886,121.03,0.31,360.93,0.29,474.34,0.22,342.2,0.4,488.11,0.34,33.58,0.14,125.51,0.33,51.85,0.1,2223.55,0.49,1452.54,0.25,1281.12,0.29,299.25,0.17,4229.76,0.04,0.19957298639791782,,
2,2,6,3,2,3,2,5,1,1,1,1,1,1,0.19758981355161437,0.19758981355161437,0.1212,2.02268,0.0268343587878205,1.8726322664924886,121.03,0.31,360.93,0.29,474.34,0.22,342.2,0.4,488.11,0.34,33.58,0.14,125.51,0.33,51.85,0.1,353.26,0.36,891.62,0.21,6930.25,0.29,2214.04,0.11,3208.64,0.19,0.19926787659692227,,
4,2,2,2,1,1,1,4,7,1,2,2,2,1,0.1448173558316336,0.1448173558316336,0.09761,1.02661,0.0244007477089751,2.175640183847669,502.17,0.45,75.98,0.29,1570.0,0.33,327.33,0.29,4066.83,0.29,517.1,0.27,279.11,0.51,541.89,0.71,31.08,0.17,106.33,1.0,4136.92,0.16,3817.95,0.04,3817.95,0.14,56.57,0.1,0.12399111498779272
1,4,1,1,1,3,1,2,3,1,2,1,1,1,0.17494920419911955,0.17494920419911955,0.11744,1.90975,0.026493189551778994,2.141935483870968,1761.66,0.47,0.0,1.0,470.21,0.27,243.04,0.41,185.52,0.15,565.86,0.21,256.19,0.62,577.23,0.34,0.0,1.0,132.13,0.34,15904.56,1.0,12384.16,1.0,12384.16,0.22,0.0,1.0,0.16371986739946998
1,1,2,3,1,2,2,3,2,1,1,2,1,1,0.2132132132132132,0.2132132132132132,0.12631,2.41386,0.02616183589038348,1.9723595790541397,199.3,0.26,790.8,0.24,1281.4,0.18,797.88,0.4,1315.59,0.31,53.2,0.1,346.42,0.29,69.82,0.04,3079.41,0.36,3991.43,0.24,2134.1,0.24,1149.99,0.14,11652.62,0.01,0.20954438629323952,,
1,3,4,1,2,1,2,5,3,2,2,2,1,1,0.1574017199017199,0.1573095823095823,0.1107,1.90627,0.02498602060133371,2.1431492842535786,0.0,1.0,287.59,0.16,466.17,0.19,297.7,0.63,596.44,0.33,0.0,1.0,136.66,0.34,0.0,1.0,19834.86,0.41,2064.38,0.38,4417.53,0.16,5019.72,1.0,5019.72,0.2,0.13232869463725455,,
2,1,7,1,2,3,2,2,1,2,1,1,2,1,0.20600272851296045,0.20600272851296045,0.1212,2.02268,0.0268343587878205,1.8726322664924886,121.03,0.31,360.93,0.29,474.34,0.22,342.2,0.4,488.11,0.34,33.58,0.14,125.51,0.33,51.85,0.1,868.67,0.26,868.67,0.21,868.67,0.29,868.67,0.17,868.67,0.18,0.18209695555765734,,
4,3,8,1,1,2,1,5,1,2,2,2,1,1,0.19182273317263118,0.19256443537919526,0.10429,0.99335,0.02607347167265797,2.156570090722856,10.48,0.34,75.87,0.29,14.93,0.24,375.98,0.28,2171.65,0.28,563.1,0.27,312.22,0.51,588.09,0.72,25.25,0.16,135.01,1.0,675.36,0.17,3157.13,0.04,3154.29,0.19,57.29,0.1,0.1784107997060252
2,3,7,2,1,4,2,3,1,2,2,2,1,1,0.1825829922692133,0.1825829922692133,0.1212,2.02268,0.0268343587878205,1.8726322664924886,121.03,0.31,360.93,0.29,474.34,0.22,342.2,0.4,488.11,0.34,33.58,0.14,125.51,0.33,51.85,0.1,991.44,0.26,1309.34,0.27,1621.6,0.29,866.48,0.17,267.26,0.04,0.19219045016831834,,
1,3,8,4,1,2,1,1,8,1,2,2,2,1,0.1869028119028119,0.1869028119028119,0.11746,2.01641,0.026031022259340474,1.9235055724417427,52816.45,0.36,282.08,0.0,495238.69,0.27,1186.65,0.0,279212.31,0.29,1646.59,0.0,1114.4,0.0,1690.01,0.0,70.18,0.0,391.48,0.0,564.65,0.18,13276.14,0.05,13276.14,0.18,106.07,0.0,0.19630442190605701
4,2,8,2,1,2,1,3,3,1,1,1,2,1,0.19525310587799,0.19525310587799,0.11588,0.95455,0.02896048260185351,2.354609929078014,1108.02,0.43,0.0,1.0,728.07,0.27,94.71,0.16,202.59,0.16,260.15,0.27,84.83,0.5,272.94,0.68,0.0,1.0,67.71,1.0,1807.52,1.0,1807.52,1.0,719.17,0.24,0.0,1.0,0.1232454414272596
2,4,3,4,1,1,1,5,7,1,2,2,1,1,0.15518417462482947,0.15518417462482947,0.11857,2.00187,0.026344666293248605,1.8990263252794808,81.0,0.46,119.17,0.3,1536.63,0.32,336.01,0.29,2192.98,0.29,459.34,0.22,312.59,0.4,466.44,0.33,30.18,0.15,110.6,0.33,3970.76,0.06,3728.25,0.04,3728.25,0.15,55.54,0.09,0.19657620473925938
2,3,9,4,1,1,1,1,5,1,1,1,1,1,0.14586175534333787,0.14586175534333787,0.12077,2.0361,0.026679942511255793,1.8734472049689441,74.15,0.24,103.43,0.0,24962.96,0.32,292.73,0.0,103009.23,0.29,385.17,0.0,268.94,0.0,399.12,0.0,28.27,0.0,104.57,0.0,135.96,0.13,247.49,0.03,247.49,0.15,51.78,0.0,0.19745861755087823
4,1,9,2,1,2,2,1,1,2,2,1,2,1,0.22195438531429632,0.22195438531429632,0.10429,0.99335,0.02607347167265797,2.156570090722856,75.87,0.0,375.98,0.0,563.1,0.0,312.22,0.0,588.09,0.0,25.25,0.0,135.01,0.0,57.29,0.0,18800.44,0.34,194644.84,0.24,106604.38,0.28,243.0,0.17,4501.61,0.19,0.16427374039961662,,
4,2,6,1,1,3,1,5,8,1,1,1,2,1,0.1655850176154274,0.1655850176154274,0.10455,0.98545,0.026137844771176033,2.1468446601941746,658.46,0.38,72.69,0.29,1272.87,0.25,362.81,0.28,9905.58,0.28,563.19,0.27,307.27,0.51,582.34,0.71,28.83,0.16,130.24,1.0,2299.85,0.1,3378.85,0.04,3378.74,0.15,58.06,0.1,0.19860431384167984
1,2,5,3,2,1,2,4,7,1,2,1,2,1,0.1635954135954136,0.1635954135954136,0.11497,2.07522,0.02522886880156916,1.9109111361079865,274.09,0.3,1037.23,0.29,1516.86,0.21,1008.34,0.4,1544.35,0.32,78.52,0.15,332.3,0.33,105.59,0.1,781.18,0.39,5371.18,0.34,8550.27,0.29,12511.05,0.07,11768.7,0.16,0.17589752022687538,,
1,1,5,3,2,2,2,2,5,2,2,2,2,1,0.2132132132132132,0.2132132132132132,0.11286,2.05602,0.02484639924476947,1.9069435288947485,264.11,0.3,1077.97,0.29,1550.12,0.21,1052.36,0.4,1574.22,0.33,72.66,0.15,328.27,0.33,125.21,0.1,2531.06,0.29,2915.34,0.27,2527.91,0.29,2438.99,0.18,2474.04,0.05,0.1981142836431865,,
4,2,4,1,2,4,1,2,1,1,1,2,2,1,0.15808333333333333,0.15808333333333333,0.1045,1.0,0.026127177264772053,2.125814014066163,1008.61,0.47,92.35,0.29,1008.61,0.3,405.79,0.28,1008.61,0.28,517.02,0.24,349.89,0.51,651.63,0.72,27.24,0.16,150.1,1.0,1008.61,0.06,1008.61,0.04,1008.61,0.14,57.37,0.1,0.181
1,1,8,4,2,1,1,1,7,2,2,1,1,1,0.13718263718263718,0.13718263718263718,0.11841,1.99226,0.026347521647786542,1.945983379501385,201.35,0.21,263.21,0.0,86447.47,0.31,1033.62,0.0,352975.52,0.29,1476.35,0.0,956.46,0.0,1519.19,0.0,62.3,0.0,354.59,0.0,498.63,0.13,851.21,0.03,851.21,0.17,102.72,0.0,0.17603585625214113
4,4,7,1,1,1,2,5,6,1,2,1,2,1,0.1541813461895049,0.1541813461895049,0.09752,1.02452,0.024379578222014985,2.187311178247734,63.46,0.29,346.64,0.28,501.79,0.26,289.14,0.51,521.61,0.71,26.2,0.17,104.39,1.0,52.9,0.1,19.69,0.35,1726.35,0.31,3376.65,0.28,4030.06,0.11,3768.3,0.14,0.1410475495275222,,
4,3,8,3,1,2,2,4,2,2,1,2,1,1,0.22816614129427035,0.22816614129427035,0.11509,1.04721,0.028760723897211727,2.1735932328061787,41.59,0.25,286.83,0.23,492.14,0.23,236.13,0.51,515.3,0.73,23.92,0.13,131.8,1.0,45.3,0.05,180.04,0.33,421.93,0.26,2170.07,0.23,922.36,0.13,3678.5,0.2,0.20046143485007534,,
3,2,4,3,2,2,2,3,2,1,1,2,2,1,0.1917997542997543,0.1917997542997543,0.10983,2.56293,0.022177400924018115,1.852683461117196,42.6,0.26,198.01,0.23,239.44,0.15,187.58,0.39,321.68,0.3,12.55,0.1,55.24,0.28,38.57,0.04,791.4,0.43,978.8,0.29,473.1,0.23,2185.02,0.05,103.87,0.16,0.16968084271338638,,
2,2,8,3,1,1,1,3,7,2,2,2,1,1,0.14972714870395634,0.14972714870395634,0.12353,2.00857,0.027414873510880455,1.907835692095271,714.6,0.41,109.96,0.3,594.39,0.31,340.04,0.28,1359.26,0.28,448.6,0.22,330.68,0.41,462.53,0.34,33.77,0.14,125.87,0.33,432.11,0.13,270.62,0.03,273.73,0.16,47.25,0.09,0.21308219874009346
3,3,7,1,2,2,2,4,5,2,2,1,2,1,0.23354926696215478,0.23337879304466416,0.09464,2.07752,0.020763957540031235,1.8624930128563444,58.28,0.3,230.66,0.29,312.92,0.21,192.16,0.4,323.66,0.33,18.2,0.15,43.85,0.32,42.2,0.1,139.76,0.3,176.33,0.24,891.44,0.29,369.49,0.19,1682.73,0.05,0.17400696190560955,,
4,1,1,2,2,3,2,5,5,2,1,1,1,1,0.20498794733914333,0.20498794733914333,0.09999,1.00748,0.025000537012718635,2.136473014781712,61.29,0.29,348.23,0.28,478.24,0.26,284.16,0.5,494.67,0.71,25.75,0.17,104.55,1.0,55.1,0.1,9482.56,0.26,1110.52,0.21,8593.09,0.28,1270.39,0.18,2879.42,0.17,0.17404023870393154,,
3,1,2,1,2,4,2,2,5,2,2,1,1,1,0.17644050460279578,0.17644050460279578,0.09248,2.02749,0.020461818547678055,1.8889508928571428,56.65,0.3,230.38,0.29,318.55,0.2,190.14,0.4,331.73,0.34,15.94,0.15,42.87,0.33,49.15,0.1,525.11,0.28,586.08,0.26,481.99,0.29,619.11,0.17,463.13,0.05,0.1250277891633227,,
3,2,8,4,1,3,1,3,3,1,1,1,2,1,0.1680872826457552,0.1680872826457552,0.11628,1.86667,0.026425053556836484,2.066957787481805,701.98,0.41,0.0,1.0,424.79,0.23,76.02,0.41,155.07,0.15,132.68,0.22,70.83,0.51,129.09,0.34,0.0,1.0,28.92,0.35,1018.89,1.0,1018.89,1.0,296.84,0.32,0.0,1.0,0.10830903790087465
1,2,2,1,1,4,2,2,5,2,1,2,1,1,0.18007780507780508,0.18007780507780508,0.11498,2.04795,0.025348085914974415,1.8947706815259322,275.28,0.3,1122.85,0.29,1570.83,0.21,1073.11,0.4,1609.34,0.33,70.11,0.15,347.68,0.33,123.62,0.1,2627.89,0.42,2902.81,0.3,2558.57,0.29,2666.54,0.17,2515.0,0.05,0.18376114229177523,,
1,2,1,4,2,2,2,4,7,2,2,1,2,1,0.19979681679647815,0.19979681679647815,0.11487,2.07184,0.025222857764438486,1.919169852539596,217.47,0.3,866.54,0.29,1223.96,0.21,832.73,0.4,1259.8,0.33,70.81,0.15,274.53,0.33,87.04,0.1,15043.9,0.39,313.04,0.25,3864.0,0.29,4802.56,0.08,6949.35,0.05,0.17595413458319384,,
3,4,9,1,1,1,1,5,8,2,2,2,2,1,0.14490282986703035,0.14490282986703035,0.09453,1.97858,0.02108485482788019,1.9206932773109244,51.44,0.45,62.12,0.3,926.29,0.35,244.56,0.29,1520.67,0.29,338.94,0.21,208.33,0.4,350.68,0.34,14.34,0.15,48.8,0.34,2660.07,0.16,2332.3,0.04,2332.3,0.14,51.54,0.1,0.1392353268187182
4,3,6,1,2,4,2,3,2,1,2,2,2,1,0.18431299833117004,0.18431299833117004,0.11409,1.02464,0.028522379252547966,2.1994809047089356,35.82,0.25,252.91,0.22,469.28,0.24,219.68,0.51,493.51,0.72,22.65,0.12,130.15,1.0,43.61,0.05,452.43,0.2,1153.2,0.27,840.18,0.22,902.5,0.15,26.79,0.01,0.17602110964695436,,
4,2,8,3,1,4,1,3,8,2,2,1,2,1,0.16150565547932505,0.16150565547932505,0.10485,0.98683,0.026215057536876807,2.1962530712530715,1468.32,0.37,67.81,0.29,1285.28,0.26,346.68,0.28,1191.7,0.28,551.5,0.27,296.11,0.51,578.09,0.72,26.54,0.16,132.57,1.0,976.68,0.14,150.33,0.03,282.04,0.17,54.21,0.1,0.15661489312996213
4,3,8,2,2,2,2,1,3,1,2,1,1,1,0.22195438531429632,0.22195438531429632,0.08708,0.94257,0.02175459061845684,2.4510961214165263,41.69,0.0,214.25,0.0,353.35,0.0,169.87,0.0,377.42,0.0,19.09,0.0,74.92,0.0,42.2,0.0,14620.17,0.36,160396.38,0.3,96540.49,0.26,3339.32,1.0,3339.32,0.27,0.06274665420162304,,
4,2,2,1,1,4,2,5,2,1,1,1,2,1,0.1723530502503245,0.1723530502503245,0.11494,1.00908,0.028737097623333856,2.2197761194029852,43.15,0.26,254.14,0.21,488.32,0.24,211.16,0.51,508.67,0.72,18.68,0.12,132.56,1.0,32.94,0.04,62.48,0.47,104.18,0.27,6746.58,0.21,3243.94,0.14,3634.17,0.14,0.1975795789633152,,
4,2,7,3,1,4,1,1,8,2,1,2,2,1,0.16215464491006862,0.16215464491006862,0.10278,0.98891,0.025697393771188404,2.16048632218845,262832.7,0.37,67.58,0.0,132821.55,0.27,373.39,0.0,209595.35,0.28,538.56,0.0,307.3,0.0,566.4,0.0,26.35,0.0,126.49,0.0,826.05,0.1,282.31,0.04,284.96,0.17,50.89,0.0,0.16602981416831553
4,2,6,3,2,3,2,3,6,2,1,1,2,1,0.19720007417022065,0.19720007417022065,0.10302,0.98922,0.025757862823919366,2.1581632653061225,70.83,0.29,365.1,0.28,549.76,0.27,300.62,0.51,567.88,0.72,24.86,0.16,128.57,1.0,50.91,0.1,2079.13,0.38,2245.94,0.24,1378.77,0.28,396.62,0.1,368.01,0.19,0.14889878360282302,,
4,3,2,4,1,2,1,1,7,2,1,2,1,1,0.19386241424068237,0.19386241424068237,0.1025,0.99079,0.02562566216305224,2.151830902054183,18751.29,0.32,65.52,0.0,196775.01,0.26,370.18,0.0,107570.6,0.28,540.47,0.0,309.71,0.0,564.25,0.0,23.4,0.0,127.89,0.0,240.38,0.17,4428.47,0.04,4428.47,0.17,51.77,0.0,0.19310750662852988
2,3,4,4,1,1,2,5,4,1,2,1,1,1,0.15223177723177722,0.15223177723177722,0.12802,2.03741,0.028276635162540045,1.8939079983423124,94.05,0.29,289.06,0.29,343.2,0.19,293.52,0.4,418.55,0.34,21.55,0.14,111.2,0.33,57.46,0.1,6037.97,0.3,1343.31,0.3,1822.48,0.29,3392.14,0.06,3220.09,0.17,0.17433144919875682,,
3,2,9,2,2,3,1,3,1,2,2,2,1,1,0.17013296965564267,0.17013296965564267,0.09743,2.0568,0.021449804369189814,1.8996539792387543,1268.95,0.43,58.8,0.31,1410.55,0.23,254.71,0.29,880.97,0.29,354.41,0.21,221.18,0.41,364.88,0.34,18.86,0.15,53.82,0.33,551.22,0.17,0.71,0.05,298.06,0.2,48.18,0.11,0.16366332804923178
2,3,7,4,1,1,1,2,4,2,1,2,2,1,0.14586175534333787,0.14881764438381082,0.12419,2.01898,0.02751440628484152,1.9032846715328466,637.45,0.29,88.65,0.3,689.69,0.28,284.05,0.29,624.1,0.29,363.4,0.21,264.6,0.4,379.54,0.34,25.43,0.14,95.74,0.33,705.91,0.06,590.27,0.05,590.27,0.18,42.81,0.11,0.1928715883636986
3,3,2,3,1,3,2,4,3,1,1,1,2,1,0.20917149676099556,0.20917149676099556,0.10776,1.88006,0.024438446896532334,2.1445578231292517,0.0,1.0,70.3,0.15,128.87,0.21,57.86,0.51,126.82,0.34,0.0,1.0,21.95,0.35,0.0,1.0,3879.88,0.45,2502.55,0.3,2449.87,0.15,861.72,1.0,861.69,0.39,0.1154261098937403,,
1,2,6,1,2,2,1,4,5,2,2,1,2,1,0.18697106197106197,0.18697106197106197,0.11273,2.08831,0.02468287409826926,1.9038547736441058,16750.4,0.36,256.06,0.29,388.88,0.25,1080.85,0.28,4607.32,0.28,1531.49,0.2,1054.44,0.4,1565.81,0.33,67.93,0.14,318.84,0.32,4487.69,0.11,8472.14,0.05,8472.13,0.17,113.59,0.1,0.16489045267457975
2,3,2,3,1,3,2,5,8,1,1,2,1,1,0.2073669849931787,0.2073669849931787,0.11965,1.89077,0.027075702467355838,1.8826224885442369,110.1,0.3,347.59,0.28,473.78,0.22,335.22,0.39,486.87,0.35,34.21,0.14,116.4,0.35,55.89,0.09,8032.66,0.3,833.09,0.23,6624.63,0.28,1447.34,0.18,3195.42,0.18,0.23421450020786633,,
1,2,8,2,1,3,1,2,1,2,1,2,1,1,0.16973791973791974,0.1697037947037947,0.11714,2.01513,0.025967260892012616,1.9257188498402555,2794.61,0.44,291.28,0.3,2794.61,0.24,1203.37,0.29,2794.61,0.29,1676.6,0.21,1125.84,0.41,1720.84,0.34,71.73,0.15,395.69,0.33,2794.61,0.15,2794.61,0.05,2794.61,0.18,118.84,0.1,0.18325552046197408
1,1,2,2,1,2,2,4,6,2,2,2,2,1,0.2132132132132132,0.2132132132132132,0.11866,2.06868,0.026068868722373968,1.879991200087999,269.65,0.3,1077.52,0.29,1554.42,0.21,1043.52,0.4,1582.54,0.33,73.95,0.15,356.79,0.33,120.11,0.1,740.68,0.32,348.6,0.26,4592.6,0.29,1919.6,0.18,8579.66,0.05,0.18606276122287166,,
1,4,3,3,2,2,1,2,4,2,2,2,2,1,0.17465192465192464,0.17420829920829922,0.11509,2.0145,0.025514397444320595,1.9144293082925539,2158.23,0.44,259.65,0.3,2266.6,0.27,888.29,0.29,2161.29,0.29,1280.86,0.21,864.18,0.4,1306.24,0.34,52.57,0.15,286.56,0.33,2055.62,0.07,2124.35,0.05,2124.34,0.22,97.64,0.1,0.20099601419676488
2,2,8,3,2,2,2,4,4,1,1,1,1,1,0.23931332423829013,0.23931332423829013,0.12659,2.03929,0.02795058523826586,1.8752212389380531,81.29,0.3,269.63,0.29,368.03,0.21,293.26,0.39,379.68,0.33,36.63,0.15,100.78,0.33,72.45,0.1,3784.78,0.41,208.54,0.24,1175.83,0.29,721.8,0.15,2257.21,0.04,0.2014244213489414,,
3,4,3,4,2,1,1,2,8,2,2,2,1,1,0.14780088646437095,0.1474599386293897,0.09434,2.03305,0.020852747926269677,1.9375322663913268,595.06,0.43,57.67,0.31,675.61,0.28,245.2,0.29,553.18,0.29,344.11,0.21,210.36,0.41,351.35,0.34,16.66,0.14,49.42,0.33,826.03,0.06,648.1,0.04,648.1,0.11,54.28,0.1,0.15524165821577557
2,4,1,2,1,2,1,1,4,2,2,2,2,1,0.18066872717055352,0.18066872717055352,0.12263,2.05904,0.02698856418807284,1.921066119938493,190814.38,0.42,80.69,0.0,93716.86,0.29,256.25,0.0,55121.51,0.29,293.33,0.0,235.29,0.0,302.94,0.0,19.72,0.0,83.22,0.0,1888.42,0.08,2660.4,0.04,2660.39,0.17,41.29,0.0,0.20833312343943888
4,2,8,4,2,2,1,3,8,2,2,1,1,1,0.1975709252735027,0.1975709252735027,0.10461,0.99478,0.02615458736615622,2.158453821186191,1839.2,0.41,74.99,0.29,1547.87,0.28,371.47,0.28,756.53,0.28,554.09,0.27,310.8,0.51,578.09,0.72,27.53,0.16,134.86,1.0,837.02,0.14,4477.34,0.04,459.53,0.19,51.81,0.1,0.17660646449824163
3,3,4,2,1,2,2,2,8,1,2,1,2,1,0.2152948402948403,0.2166769041769042,0.09631,2.02376,0.02132132694610615,1.9196879302432308,62.36,0.31,269.77,0.29,319.29,0.19,234.39,0.41,403.83,0.34,22.6,0.14,57.58,0.33,54.36,0.1,685.1,0.31,662.4,0.29,618.27,0.29,608.45,0.18,664.05,0.05,0.16763502206537637,,
4,3,6,3,2,1,1,2,4,2,1,1,2,1,0.13702948266271092,0.14055256814389022,0.10696,1.00051,0.0267440738435118,2.164639091646391,655.9,0.27,50.02,0.29,750.2,0.33,324.99,0.28,690.32,0.28,387.45,0.26,236.69,0.51,396.48,0.72,12.94,0.17,102.78,1.0,819.59,0.06,595.03,0.04,595.03,0.19,54.66,0.1,0.20086166702231759
