sampling,invalid_value,missing_value,floating_point,unit_converter,distribution_shape,multicollinearity,normalization,outlier,punctuation,stopword,lowercase,whitespace,model,outlier_bef_normalization_strat,outlier_bef_outlier_strat,class_imbalance_ratio,corr_race,ot_race,corr_gender,ot_gender,corr_loan_type,ot_loan_type,corr_applicant_age,ot_applicant_age,corr_lien_status,ot_lien_status,corr_LV,ot_LV,corr_DI,ot_DI,corr_income_brackets,ot_income_brackets,utility_accuracy_score
1,1,8,4,2,1,1,1,7,2,2,1,1,1,0.25505443234836706,0.25505443234836706,15.0625,97.8,0.29,26.59,0.05,176.45,0.24,877.02,0.27,38.07,0.01,27.66,0.2,25.06,0.14,28.16,0.09,0.0622568093385214
4,4,7,1,1,1,2,5,6,1,2,1,2,1,0.36318407960199006,0.36318407960199006,10.88888888888889,173.08,1.0,119.59,0.02,972.0,0.34,338.15,0.35,3484.44,1.0,110.32,0.28,453.85,0.33,407.7,0.11,0.08411214953271029
4,3,8,3,1,2,2,4,2,2,1,2,1,1,0.4054726368159204,0.4054726368159204,10.88888888888889,165.47,1.0,132.85,0.0,11.54,0.31,546.72,0.25,29.39,1.0,288.65,0.3,697.43,0.17,801.07,0.1,0.08411214953271029
3,2,4,3,2,2,2,3,2,1,1,2,2,1,0.49612403100775193,0.43410852713178294,33.333333333333336,721.1,0.22,693.64,0.34,308.27,0.2,200.72,0.29,3400.0,1.0,478.57,0.3,483.47,0.38,81.91,0.17,0.029126213592232997
2,2,8,3,1,1,1,3,7,2,2,2,1,1,0.36787564766839376,0.36787564766839376,16.11111111111111,889.78,0.3,945.63,0.39,241.16,0.25,261.9,0.28,2465.0,1.0,298.76,0.27,369.19,0.2,113.89,0.22,0.058441558441558406
3,3,7,1,2,2,2,4,5,2,2,1,2,1,0.4186046511627907,0.4186046511627907,8.363636363636363,16.07,0.33,36.46,0.03,11.11,0.26,106.88,0.32,12.2,1.0,75.36,0.38,170.25,0.24,193.6,0.08,0.10679611650485432
4,1,1,2,2,3,2,5,5,2,1,1,1,1,0.2562189054726368,0.2562189054726368,9.7,138.38,1.0,8.32,0.04,820.31,0.31,437.95,0.28,2973.7,0.0,1463.49,0.18,15.27,0.17,9.43,0.13,0.09345794392523366
3,1,2,1,2,4,2,2,5,2,2,1,1,1,0.24031007751937986,0.24031007751937986,13.714285714285714,80.69,0.29,142.21,0.02,114.48,0.22,83.96,0.34,1800.9,1.0,59.27,0.25,148.59,0.14,79.13,0.18,0.06796116504854366
3,2,8,4,1,3,1,3,3,1,1,1,2,1,0.34108527131782945,0.34108527131782945,15.285714285714286,647.22,0.29,676.75,0.39,141.14,0.25,142.22,0.34,1727.29,0.0,223.02,0.4,230.0,0.31,67.15,0.26,0.06140350877192979
1,2,2,1,1,4,2,2,5,2,1,2,1,1,0.3359253499222395,0.3359253499222395,9.936170212765957,418.98,0.33,417.47,0.45,393.87,0.25,339.34,0.35,297.88,0.02,471.48,0.54,413.52,0.32,423.46,0.25,0.09143968871595332
1,2,1,4,2,2,2,4,7,2,2,1,2,1,0.5406976744186046,0.5406976744186046,12.32258064516129,77.46,0.31,147.82,1.0,28.41,0.27,492.63,0.33,33.43,1.0,383.61,0.5,481.09,0.56,691.97,0.19,0.07506053268765134
3,4,9,1,1,1,1,5,8,2,2,2,2,1,0.34108527131782945,0.34108527131782945,13.714285714285714,21.65,0.31,39.47,0.44,561.45,0.25,104.61,0.38,1398.86,1.0,82.65,0.22,159.28,0.31,124.89,0.33,0.06796116504854366
4,3,6,1,2,4,2,3,2,1,2,2,2,1,0.26119402985074625,0.26119402985074625,9.7,793.84,1.0,1738.8,1.0,203.58,0.35,373.25,0.31,3104.0,1.0,1.53,0.19,437.66,0.61,2.62,0.1,0.09345794392523366
4,2,8,3,1,4,1,3,8,2,2,1,2,1,0.3308457711442786,0.3308457711442786,11.84,799.38,1.0,1854.87,0.45,322.35,0.3,474.69,0.28,3675.75,0.01,1227.38,0.25,830.99,0.3,1096.64,0.28,0.07788161993769471
4,3,8,2,2,2,2,1,3,1,2,1,1,1,0.4054726368159204,0.4054726368159204,9.13888888888889,572.34,1.0,0.15,0.05,1920.2,0.37,2322.1,0.3,3172.78,1.0,57.65,0.47,568.54,0.2,350.08,0.15,0.09863013698630141
4,2,2,1,1,4,2,5,2,1,1,1,2,1,0.3706467661691542,0.3706467661691542,12.375,159.77,1.0,124.21,0.45,1251.61,0.29,521.13,0.27,3960.0,1.0,33.7,0.48,328.36,0.47,150.53,0.3,0.07476635514018692
4,2,7,3,1,4,1,1,8,2,1,2,2,1,0.34577114427860695,0.34577114427860695,10.464285714285714,161.7,1.0,106.69,0.45,133.47,0.31,371.46,0.32,31.99,0.01,2308.11,0.25,1676.99,0.32,584.24,0.08,0.08722741433021808
4,2,6,3,2,3,2,3,6,2,1,1,2,1,0.3383084577114428,0.3383084577114428,9.7,810.63,1.0,1742.68,0.03,226.54,0.33,395.41,0.3,3050.08,0.01,1047.9,0.35,824.04,0.2,829.85,0.11,0.09345794392523366
4,3,2,4,1,2,1,1,7,2,1,2,1,1,0.4054726368159204,0.4054726368159204,12.375,585.52,1.0,1.3,0.04,2323.69,0.36,2676.82,0.3,3781.61,1.0,48.28,0.25,755.31,0.28,328.73,0.41,0.07476635514018692
2,3,4,4,1,1,2,5,4,1,2,1,1,1,0.25906735751295334,0.25906735751295334,10.846153846153847,29.78,0.32,0.41,0.42,565.39,0.24,150.99,0.36,1383.3,0.01,849.09,0.26,1.58,0.27,8.26,0.23,0.08441558441558439
3,2,9,2,2,3,1,3,1,2,2,2,1,1,0.3333333333333333,0.3333333333333333,10.727272727272727,656.21,0.3,709.91,0.43,140.16,0.26,139.13,0.34,1312.07,0.02,173.06,0.35,227.65,0.33,59.07,0.3,0.0852713178294574
2,3,7,4,1,1,1,2,4,2,1,2,2,1,0.25906735751295334,0.25906735751295334,11.833333333333334,120.71,0.3,125.49,0.38,146.43,0.23,106.81,0.36,149.51,0.01,144.82,0.25,136.38,0.26,106.65,0.23,0.06493506493506496
3,3,2,3,1,3,2,4,3,1,1,1,2,1,0.2248062015503876,0.2248062015503876,12.714285714285714,25.36,0.35,7.46,1.0,113.26,0.29,115.56,0.33,123.26,1.0,790.35,0.53,7.37,0.57,7.42,0.27,0.07291666666666663
1,2,6,1,2,2,1,4,5,2,2,1,2,1,0.5069984447900466,0.5069984447900466,10.422222222222222,95.23,0.32,185.48,0.02,43.73,0.25,556.21,0.34,49.22,1.0,429.91,0.23,519.38,0.15,766.24,0.1,0.08754863813229574
2,3,2,3,1,3,2,5,8,1,1,2,1,1,0.2538860103626943,0.2538860103626943,10.846153846153847,35.56,0.35,5.08,0.03,557.87,0.23,169.81,0.34,1659.46,1.0,955.65,0.23,1.87,0.27,14.02,0.25,0.08441558441558439
1,2,8,2,1,3,1,2,1,2,1,2,1,1,0.359253499222395,0.359253499222395,9.540983606557377,484.38,0.31,484.38,0.44,484.38,0.25,484.38,0.32,484.38,0.01,484.38,0.33,484.38,0.36,484.38,0.3,0.09797822706065318
1,1,2,2,1,2,2,4,6,2,2,2,2,1,0.40279937791601866,0.40279937791601866,9.708333333333334,102.68,0.34,193.22,0.03,47.48,0.28,522.41,0.34,52.84,1.0,504.39,0.21,1070.07,0.28,1081.19,0.11,0.0933852140077821
1,4,3,3,2,2,1,2,4,2,2,2,2,1,0.5474339035769828,0.4681181959564541,10.75,376.03,0.29,379.73,0.38,459.86,0.23,458.29,0.3,5547.0,0.01,424.11,0.48,438.44,0.28,395.08,0.23,0.08510638297872342
2,2,8,3,2,2,2,4,4,1,1,1,1,1,0.5233160621761658,0.5233160621761658,10.846153846153847,27.08,0.31,42.13,0.4,12.19,0.25,155.48,0.36,14.11,1.0,131.75,0.16,157.96,0.26,251.58,0.25,0.08441558441558439
3,4,3,4,2,1,1,2,8,2,2,2,1,1,0.3953488372093023,0.3953488372093023,24.75,85.89,0.28,87.12,0.36,248.69,0.2,128.51,0.28,3226.74,1.0,121.02,0.25,101.08,0.42,103.37,0.19,0.03883495145631066
2,4,1,2,1,2,1,1,4,2,2,2,2,1,0.4873417721518987,0.4873417721518987,11.6,147.08,0.29,2.14,0.39,1035.0,0.23,876.08,0.35,1385.29,0.0,373.09,0.17,362.43,0.36,294.26,0.25,0.07936507936507942
4,2,8,4,2,2,1,3,8,2,2,1,1,1,0.527363184079602,0.43283582089552236,12.375,811.63,1.0,1923.87,0.05,442.51,0.29,545.15,0.26,3960.0,0.01,1347.04,0.25,815.05,0.3,881.58,0.13,0.07476635514018692
3,3,4,2,1,2,2,2,8,1,2,1,2,1,0.4186046511627907,0.35658914728682173,11.875,90.56,0.34,82.6,1.0,67.47,0.28,96.88,0.31,1211.25,0.01,279.71,0.33,79.37,0.25,101.14,0.12,0.07766990291262132
4,3,6,3,2,1,1,2,4,2,1,1,2,1,0.26119402985074625,0.26119402985074625,9.03125,271.21,1.0,239.54,0.06,219.29,0.34,231.69,0.33,255.35,0.01,259.15,0.23,247.98,0.18,240.72,0.13,0.09968847352024923
2,1,7,3,2,4,2,3,3,2,1,1,2,1,0.25906735751295334,0.25906735751295334,13.4,788.1,0.26,804.57,0.35,152.03,0.25,161.95,0.35,1916.2,1.0,558.9,0.37,259.24,0.35,65.95,0.19,0.06944444444444442
4,2,7,4,2,1,2,1,7,1,2,1,1,1,0.36318407960199006,0.36318407960199006,13.590909090909092,172.64,1.0,141.61,0.05,151.05,0.31,533.94,0.27,24.54,0.0,2227.73,0.24,1346.22,0.31,573.41,0.09,0.06853582554517135
1,4,4,3,1,2,2,5,2,1,1,2,2,1,0.5474339035769828,0.48055987558320373,16.724137931034484,75.42,0.24,175.83,0.37,1609.36,0.18,991.25,0.26,8579.48,1.0,718.76,0.47,1087.65,0.54,1011.46,0.19,0.05642023346303504
1,4,3,2,2,3,1,5,4,2,1,1,1,1,0.39502332814930013,0.39502332814930013,12.526315789473685,97.99,0.31,150.52,0.37,1799.4,0.25,685.5,0.31,5678.07,0.01,68.63,0.29,467.44,0.44,245.55,0.2,0.07392996108949412
3,4,4,4,2,1,2,3,4,1,1,2,2,1,0.40310077519379844,0.40310077519379844,10.444444444444445,516.58,0.29,526.16,0.34,93.3,0.22,88.36,0.39,930.59,0.01,354.37,0.22,354.68,0.39,52.22,0.22,0.08737864077669899
2,2,4,2,1,2,2,2,5,1,1,2,2,1,0.5699481865284974,0.45077720207253885,10.846153846153847,123.12,0.31,102.86,0.29,114.35,0.27,166.26,0.29,1659.46,0.02,124.15,0.34,112.1,0.36,129.52,0.2,0.08441558441558439
3,3,1,2,2,4,2,5,3,1,1,2,2,1,0.24031007751937986,0.24031007751937986,11.625,23.87,0.35,8.56,1.0,337.06,0.28,110.15,0.35,1162.5,1.0,1113.81,0.35,8.22,0.43,8.4,0.28,0.07920792079207917
2,4,7,2,1,3,2,1,3,1,2,1,2,1,0.37305699481865284,0.37305699481865284,14.363636363636363,203.86,0.28,223.82,0.36,20.43,0.26,499.42,0.33,161.37,1.0,503.45,0.3,309.27,0.2,86.95,0.2,0.0650887573964497
2,2,1,4,1,4,1,5,2,1,2,2,2,1,0.3987341772151899,0.3987341772151899,20.0,16.25,0.21,38.14,0.33,890.14,0.19,222.73,0.29,2500.0,0.0,62.37,0.16,203.06,0.34,64.93,0.17,0.04761904761904767
1,4,4,4,2,4,2,4,5,1,1,2,2,1,0.3654743390357698,0.3654743390357698,10.422222222222222,107.79,0.34,157.27,1.0,343.48,0.27,576.27,0.33,268.72,0.0,46.76,0.49,199.98,0.55,148.86,0.19,0.08754863813229574
3,3,1,2,2,4,1,2,3,1,2,2,2,1,0.24031007751937986,0.24031007751937986,11.625,90.22,0.35,636.39,1.0,73.29,0.28,76.52,0.35,1500.96,1.0,1893.36,0.35,804.13,0.43,574.01,0.28,0.07920792079207917
4,1,3,2,1,4,1,1,7,2,1,1,2,1,0.26119402985074625,0.26119402985074625,9.35483870967742,139.49,1.0,9347.18,0.03,147.33,0.34,321.99,0.34,34.21,1.0,14.45,0.18,93974.59,0.17,23747.55,0.12,0.09034267912772587
3,4,4,1,1,3,2,3,8,2,1,1,2,1,0.34108527131782945,0.34108527131782945,10.444444444444445,515.73,0.25,526.16,0.34,188.99,0.19,131.53,0.3,1007.48,0.02,384.01,0.5,365.89,0.36,57.54,0.14,0.08737864077669899
2,2,2,2,2,4,2,2,2,1,1,2,2,1,0.36787564766839376,0.36787564766839376,24.666666666666668,109.03,0.21,122.98,0.35,353.26,0.19,181.74,0.29,4825.42,1.0,176.05,0.21,154.31,0.37,165.85,0.19,0.038961038961038974
4,1,7,2,1,3,1,2,5,1,2,1,2,1,0.2562189054726368,0.2562189054726368,9.7,227.84,1.0,260.76,0.05,299.69,0.3,245.27,0.32,3828.48,1.0,245.48,0.21,262.07,0.15,236.36,0.15,0.09345794392523366
1,1,5,2,2,1,2,5,1,1,2,2,1,1,0.25505443234836706,0.25505443234836706,9.540983606557377,101.2,0.31,8.89,0.05,2087.28,0.25,712.8,0.32,5115.2,0.01,3476.11,0.25,7.64,0.18,8.36,0.14,0.09486780715396581
1,4,8,2,1,4,1,2,7,1,2,1,2,1,0.3328149300155521,0.3328149300155521,11.85,427.69,0.33,391.51,0.43,408.76,0.24,449.36,0.31,7751.35,1.0,458.13,0.29,459.01,0.31,467.73,0.24,0.0778210116731517
1,4,3,1,2,3,2,1,1,2,2,1,2,1,0.39502332814930013,0.39502332814930013,9.540983606557377,623.81,0.31,749.46,0.39,40.43,0.25,1558.32,0.32,310.04,0.01,1300.57,0.35,1308.42,0.46,120.48,0.24,0.09486780715396581
4,4,5,3,2,3,2,3,4,2,2,2,2,1,0.40049751243781095,0.40049751243781095,10.068965517241379,789.02,1.0,1737.6,1.0,205.15,0.34,397.19,0.31,3164.99,0.01,760.99,0.3,554.33,0.62,812.37,0.32,0.09034267912772587
1,3,3,1,1,3,2,3,4,1,2,1,2,1,0.24727838258164853,0.24727838258164853,11.609756097560975,2715.54,0.3,25.33,0.05,541.14,0.25,660.5,0.31,5814.33,0.01,18.53,0.23,28.85,0.15,28.69,0.12,0.07930367504835589
4,4,3,1,1,4,1,5,2,1,1,2,2,1,0.3805970149253731,0.3805970149253731,14.285714285714286,174.22,1.0,126.18,1.0,1400.66,0.28,569.67,0.26,4571.43,1.0,42.04,0.42,373.35,0.56,178.33,0.25,0.06542056074766356
2,3,6,3,2,1,1,3,2,1,1,2,1,1,0.25906735751295334,0.25906735751295334,13.0,834.67,0.27,1.44,0.01,251.85,0.22,195.38,0.32,1989.0,1.0,3.98,0.22,1.98,0.22,71.63,0.23,0.0714285714285714
1,3,2,2,1,1,2,4,2,2,2,2,2,1,0.25505443234836706,0.25505443234836706,10.466666666666667,74.62,0.29,4671.28,0.02,1190.62,0.22,660.6,0.3,1090.59,0.0,4705.21,0.2,5340.47,0.4,4385.5,0.11,0.08720930232558144
4,2,4,3,2,3,1,3,6,1,2,2,2,1,0.40298507462686567,0.40298507462686567,10.464285714285714,789.92,1.0,1709.63,0.39,240.57,0.31,393.34,0.31,3288.02,0.01,995.85,0.48,1075.53,0.43,949.28,0.24,0.08722741433021808
1,3,5,3,2,2,2,4,7,2,1,2,1,1,0.40279937791601866,0.40279937791601866,9.729166666666666,105.42,0.35,183.69,1.0,47.44,0.27,569.33,0.33,52.83,1.0,507.02,0.35,1052.48,0.27,1115.92,0.07,0.09320388349514563
2,3,1,2,2,3,1,2,2,2,1,2,2,1,0.2538860103626943,0.2538860103626943,13.0,112.02,0.27,414.74,0.01,220.39,0.22,136.91,0.32,2563.73,1.0,283.71,0.22,421.16,0.22,1414.54,0.23,0.0714285714285714
4,1,9,1,1,1,1,5,2,2,1,1,1,1,0.26119402985074625,0.26119402985074625,9.7,156.8,1.0,32.69,1.0,926.62,0.34,384.15,0.31,3104.0,1.0,2738.52,0.19,30.5,0.61,25.6,0.1,0.09345794392523366
1,2,6,3,1,4,2,2,4,1,2,2,1,1,0.3390357698289269,0.3390357698289269,9.936170212765957,384.66,0.31,381.52,0.43,377.53,0.25,416.63,0.31,403.7,0.01,379.21,0.16,449.41,0.14,399.57,0.27,0.09533073929961089
3,3,6,1,2,4,2,5,8,2,1,1,1,1,0.24031007751937986,0.24031007751937986,10.444444444444445,24.32,0.36,4.74,0.02,432.8,0.21,74.08,1.0,1065.33,1.0,713.9,0.22,4.52,0.17,1.98,0.16,0.08737864077669899
1,4,8,3,2,1,1,5,4,2,1,1,2,1,0.36236391912908245,0.36236391912908245,11.536585365853659,94.19,0.31,186.85,0.44,1835.09,0.25,643.54,0.32,4985.5,0.01,239.12,0.3,888.69,0.16,567.5,0.28,0.0797665369649806
4,3,4,3,2,3,1,2,5,1,2,1,1,1,0.2562189054726368,0.2562189054726368,9.7,227.84,1.0,260.76,0.05,299.69,0.3,245.27,0.32,3828.48,1.0,245.48,0.21,262.07,0.15,236.36,0.15,0.09345794392523366
4,2,4,3,1,4,1,4,2,1,2,2,1,1,0.3805970149253731,0.3805970149253731,14.285714285714286,174.22,1.0,126.18,1.0,353.93,0.28,569.67,0.26,270.82,1.0,42.04,0.42,172.11,0.56,178.33,0.25,0.06542056074766356
3,1,1,4,2,2,2,2,3,1,1,2,1,1,0.4186046511627907,0.35658914728682173,13.0,100.09,0.34,87.73,0.42,67.57,0.29,100.74,0.32,1443.0,0.0,373.99,0.54,84.89,0.29,99.88,0.32,0.0714285714285714
2,3,7,2,2,2,2,5,4,1,2,1,1,1,0.43005181347150256,0.32642487046632124,14.4,30.94,0.3,31.69,0.41,329.52,0.24,186.51,0.34,2203.2,0.01,224.5,0.25,335.4,0.25,278.91,0.21,0.06493506493506496
4,2,7,3,1,2,2,1,4,1,2,1,2,1,0.5472636815920398,0.5472636815920398,9.35483870967742,476.67,1.0,54.88,0.04,1733.14,0.31,2057.83,0.32,2855.48,1.0,1112.46,0.18,1231.28,0.35,508.72,0.13,0.09657320872274144
2,3,6,2,2,1,1,4,5,2,1,1,1,1,0.25906735751295334,0.25906735751295334,14.4,29.54,0.29,1743.71,0.38,440.46,0.21,209.69,0.32,476.96,1.0,1162.51,0.27,1205.54,0.29,2008.6,0.21,0.06493506493506496
2,1,9,1,2,1,1,2,2,1,1,2,2,1,0.25906735751295334,0.25906735751295334,13.0,112.02,0.27,414.8,0.01,244.21,0.22,136.91,0.32,2563.73,1.0,287.55,0.22,420.73,0.22,1413.65,0.23,0.0714285714285714
1,1,2,1,1,2,2,2,3,1,2,1,1,1,0.40279937791601866,0.32192846034214617,12.285714285714286,474.29,0.33,438.16,0.05,377.06,0.27,473.08,0.31,6843.14,1.0,1607.68,0.51,535.33,0.44,465.52,0.13,0.07526881720430112
2,1,5,4,1,1,2,1,2,1,2,2,2,1,0.25906735751295334,0.25906735751295334,13.0,22.19,0.27,1.09,0.01,51.64,0.22,195.38,0.32,11.77,1.0,4.17,0.22,0.26,0.22,292.17,0.23,0.0714285714285714
3,3,6,3,2,3,1,2,8,1,1,2,2,1,0.2248062015503876,0.2248062015503876,10.444444444444445,93.58,0.36,195.76,0.01,81.96,0.24,59.3,0.39,1378.46,1.0,1158.43,0.38,735.35,0.43,88.64,0.16,0.08737864077669899
3,2,2,2,1,4,1,1,4,2,1,1,2,1,0.32558139534883723,0.32558139534883723,11.875,19.38,0.31,24.53,0.38,32.8,0.24,102.6,0.37,9.29,0.01,399.92,0.43,424.21,0.33,165.71,0.26,0.07766990291262132
3,2,9,3,1,2,2,2,5,2,2,2,1,1,0.4728682170542636,0.3798449612403101,10.444444444444445,63.84,0.23,72.6,0.41,116.03,0.2,99.85,0.3,1065.33,0.02,85.81,0.34,83.26,0.29,114.85,0.25,0.08737864077669899
3,3,2,3,1,2,1,1,7,1,1,2,2,1,0.4186046511627907,0.4186046511627907,13.714285714285714,103.43,0.27,2.04,0.4,1017.86,0.22,858.14,0.33,1340.73,1.0,14.16,0.31,267.07,0.56,299.37,0.58,0.06796116504854366
1,2,7,4,2,3,1,5,2,1,2,2,1,1,0.359253499222395,0.359253499222395,15.580645161290322,73.73,0.25,191.27,0.41,3018.47,0.18,975.7,0.25,7992.87,1.0,113.43,0.26,559.48,0.31,275.4,0.23,0.060311284046692615
1,3,3,3,1,3,1,2,3,2,2,2,2,1,0.24727838258164853,0.24727838258164853,9.71111111111111,389.97,0.33,2581.8,1.0,310.04,0.28,383.38,0.32,5979.39,1.0,5353.97,0.51,2581.11,0.58,2581.92,0.26,0.09336099585062241
1,4,6,3,2,4,2,4,4,2,1,2,1,1,0.3390357698289269,0.3390357698289269,10.195652173913043,83.95,0.31,158.45,0.43,347.45,0.26,598.83,0.32,253.99,0.01,51.86,0.15,209.65,0.15,165.72,0.26,0.08932038834951461
4,1,6,1,1,4,2,2,2,2,2,1,2,1,0.26119402985074625,0.26119402985074625,9.7,247.49,1.0,1646.25,1.0,249.93,0.35,259.83,0.31,3828.48,1.0,2670.16,0.19,1796.83,0.61,752.56,0.1,0.09345794392523366
2,3,4,1,1,3,2,1,8,2,2,2,1,1,0.2538860103626943,0.2538860103626943,10.0,147.22,0.29,66630.78,0.38,9.32,0.27,366.76,0.34,77.2,0.02,310.32,0.36,66707.13,0.36,66666.88,0.23,0.09090909090909094
1,4,2,1,1,4,2,3,2,1,2,1,2,1,0.3359253499222395,0.3359253499222395,14.606060606060606,2920.65,0.25,3082.44,0.41,1133.9,0.18,903.78,0.27,7507.52,1.0,2058.3,0.35,743.06,0.48,314.73,0.22,0.06407766990291264
1,2,3,3,2,1,2,4,8,2,1,2,2,1,0.37947122861586313,0.37947122861586313,11.85,133.5,0.36,175.27,1.0,1358.25,0.2,580.72,0.34,1274.09,1.0,234.41,0.3,742.26,0.28,591.43,0.19,0.0778210116731517
1,2,9,3,1,2,2,2,2,2,2,1,1,1,0.48522550544323484,0.4432348367029549,16.133333333333333,358.84,0.25,398.4,0.04,701.36,0.19,642.44,0.26,8276.4,0.0,552.25,0.26,491.38,0.32,481.78,0.24,0.05836575875486383
2,1,6,2,1,2,2,5,5,1,2,1,2,1,0.43005181347150256,0.32642487046632124,10.846153846153847,40.23,0.37,16.66,0.37,216.95,0.31,138.31,0.38,1659.46,0.02,168.23,0.35,248.17,0.27,232.4,0.23,0.08441558441558439
3,3,2,3,2,4,1,4,7,1,2,1,2,1,0.24031007751937986,0.24031007751937986,10.444444444444445,25.87,0.37,6.85,0.01,79.63,0.26,100.79,0.36,54.02,1.0,1020.98,0.34,4.53,0.18,4.64,0.14,0.08737864077669899
3,1,1,3,1,2,1,5,5,2,1,1,2,1,0.4186046511627907,0.35658914728682173,9.3,17.93,0.33,15.15,0.04,176.95,0.24,118.53,0.31,948.6,0.02,96.29,0.38,129.63,0.26,142.76,0.1,0.09708737864077666
3,4,9,4,1,2,2,3,7,2,1,1,2,1,0.4728682170542636,0.3798449612403101,13.714285714285714,565.78,0.27,608.88,0.41,204.09,0.23,178.28,0.26,1398.86,0.02,196.29,0.27,200.85,0.29,92.12,0.24,0.06796116504854366
3,1,2,4,2,4,1,4,7,2,2,1,1,1,0.24031007751937986,0.24031007751937986,10.444444444444445,25.87,0.37,6.85,0.01,79.63,0.26,100.79,0.36,54.02,1.0,1020.98,0.34,4.53,0.18,4.64,0.14,0.08737864077669899
2,3,1,1,1,4,2,3,5,1,1,1,2,1,0.25906735751295334,0.25906735751295334,11.833333333333334,811.72,0.31,9.7,0.39,124.5,0.3,211.34,0.3,1736.29,0.01,7.21,0.4,12.18,0.27,86.76,0.21,0.07792207792207795
4,2,3,2,2,2,2,3,6,2,1,2,2,1,0.582089552238806,0.5124378109452736,11.346153846153847,787.41,1.0,1741.72,0.38,403.03,0.3,391.6,0.32,3630.77,0.01,1091.29,0.47,1137.36,0.54,856.46,0.26,0.0809968847352025
4,4,3,1,2,2,1,2,4,1,1,2,2,1,0.582089552238806,0.5124378109452736,10.464285714285714,241.94,1.0,252.3,1.0,252.65,0.33,231.4,0.34,3348.57,0.01,260.88,0.45,269.89,0.41,259.25,0.31,0.08722741433021808
2,1,6,1,1,2,1,2,3,2,2,1,2,1,0.43005181347150256,0.32642487046632124,15.2,144.63,0.33,133.57,0.4,111.56,0.28,156.97,0.31,2447.2,1.0,509.37,0.56,144.46,0.43,143.47,0.23,0.06172839506172845
3,2,5,4,1,1,1,2,4,1,1,2,1,1,0.3798449612403101,0.3798449612403101,10.555555555555555,85.82,0.33,76.09,0.38,79.03,0.25,65.08,0.38,61.12,0.02,88.77,0.57,75.61,0.39,95.09,0.24,0.06730769230769229
3,3,6,4,1,2,1,3,6,2,1,1,2,1,0.4186046511627907,0.35658914728682173,13.714285714285714,571.17,0.33,545.61,0.02,159.2,0.28,135.76,0.32,1398.86,0.01,351.81,0.31,149.91,0.27,188.98,0.14,0.06796116504854366
3,4,5,2,1,3,1,5,2,1,1,2,2,1,0.35658914728682173,0.35658914728682173,19.6,16.72,0.24,37.53,0.37,632.88,0.21,184.23,0.28,1999.2,1.0,31.99,0.3,121.65,0.39,72.6,0.18,0.04854368932038833
4,4,3,1,2,2,1,5,6,1,2,2,2,1,0.582089552238806,0.5124378109452736,9.7,161.67,1.0,95.35,1.0,485.58,0.31,314.54,0.35,3104.0,0.01,281.1,0.45,362.74,0.58,455.24,0.26,0.09345794392523366
4,2,5,3,1,1,2,2,5,1,1,2,2,1,0.43781094527363185,0.43781094527363185,9.35483870967742,241.88,1.0,267.68,1.0,255.17,0.33,216.48,0.34,3694.78,1.0,256.3,0.47,263.08,0.74,255.72,0.28,0.09657320872274144
2,1,3,1,2,2,1,1,4,2,1,2,1,1,0.43005181347150256,0.43005181347150256,10.0,136.65,0.3,2.52,0.4,1088.97,0.24,989.91,0.32,1459.47,1.0,14.78,0.25,158.38,0.3,271.95,0.25,0.09090909090909094
1,3,1,2,1,1,2,5,1,2,2,2,1,1,0.25505443234836706,0.25505443234836706,9.540983606557377,101.2,0.31,8.89,0.05,2087.28,0.25,712.8,0.32,5115.2,0.01,3476.11,0.25,7.64,0.18,8.36,0.14,0.09486780715396581
4,1,9,3,1,1,2,1,5,2,1,1,1,1,0.26119402985074625,0.26119402985074625,10.88888888888889,146.4,1.0,19.25,0.06,149.87,0.3,418.62,0.3,31.38,0.01,18.12,0.24,9.32,0.14,19.33,0.13,0.08411214953271029
1,1,3,3,1,4,2,4,5,1,2,1,1,1,0.25038880248833595,0.25038880248833595,13.277777777777779,95.57,0.3,4.79,0.04,540.88,0.22,690.08,0.32,391.16,1.0,3701.4,0.21,4.97,0.14,7.8,0.11,0.07003891050583655
2,3,5,4,2,2,2,1,8,1,2,1,2,1,0.43005181347150256,0.43005181347150256,14.4,179.71,0.25,3.61,0.4,1584.24,0.25,1314.87,0.34,2104.43,1.0,9.86,0.16,336.97,0.51,436.76,0.19,0.06493506493506496
1,2,9,1,1,1,1,2,5,1,1,1,2,1,0.36702954898911355,0.36702954898911355,9.936170212765957,403.91,0.32,395.84,0.04,405.75,0.24,343.48,0.34,297.88,0.02,426.74,0.31,460.38,0.15,435.7,0.24,0.0933852140077821
4,1,2,1,2,3,2,2,6,1,2,2,1,1,0.2562189054726368,0.2562189054726368,9.03125,243.0,1.0,226.38,0.07,349.88,0.32,292.11,0.29,3569.44,1.0,174.53,0.27,219.88,0.21,223.25,0.17,0.09968847352024923
3,3,4,1,1,4,1,2,6,1,1,2,2,1,0.24031007751937986,0.24031007751937986,10.444444444444445,83.12,0.32,130.29,0.02,77.45,0.25,59.3,0.39,1378.46,1.0,198.61,0.26,137.21,0.17,88.61,0.28,0.08737864077669899
3,1,5,2,2,1,1,4,6,2,1,2,1,1,0.2558139534883721,0.2558139534883721,10.444444444444445,25.87,0.37,895.69,0.02,209.02,0.24,100.79,0.36,217.77,1.0,1064.44,0.37,961.11,0.17,743.8,0.16,0.08737864077669899
