sampling,invalid_value,missing_value,floating_point,unit_converter,normalization,outlier,punctuation,stopword,lowercase,whitespace,model,outlier_bef_normalization_strat,outlier_bef_outlier_strat,profile_median,corr_OverallQual,ot_OverallQual,corr_YearBuilt,ot_YearBuilt,corr_YearRemodAdd,ot_YearRemodAdd,corr_ExterQual,ot_ExterQual,corr_BsmtQual,ot_BsmtQual,corr_TotalBsmtSF,ot_TotalBsmtSF,corr_1stFlrSF,ot_1stFlrSF,corr_GrLivArea,ot_GrLivArea,corr_FullBath,ot_FullBath,corr_KitchenQual,ot_KitchenQual,corr_TotRmsAbvGrd,ot_TotRmsAbvGrd,corr_Fireplaces,ot_Fireplaces,corr_GarageFinish,ot_GarageFinish,corr_GarageCars,ot_GarageCars,corr_GarageArea,ot_GarageArea,utility_rmse
2,4,7,1,2,2,4,2,2,1,1,1,0.1552511415525114,0.1506849315068493,151000.0,0.82,0.21,0.04,0.14,0.6,0.63,1072.06,0.04,1072.06,0.11,0.59,0.21,0.48,0.26,0.75,0.17,0.64,0.02,1072.06,0.09,0.58,0.19,0.49,0.53,1072.06,0.55,0.7,0.19,0.23,0.22,166.93042504552386
2,3,3,3,2,2,6,2,2,1,1,1,0.1461187214611872,0.1461187214611872,149500.0,0.02,0.2,0.02,0.21,0.54,0.61,1215.45,0.34,1215.45,0.1,0.42,0.26,0.42,0.14,0.63,0.25,0.57,0.01,1215.45,0.05,0.06,0.14,0.4,0.53,1215.45,0.56,-0.06,0.18,0.42,0.15,167.05142087250107
2,3,4,4,2,2,7,1,1,1,1,1,0.1552511415525114,0.1506849315068493,149500.0,0.75,0.21,0.56,0.36,0.55,0.61,1128.21,0.36,1128.21,0.11,0.36,0.27,0.54,0.29,0.69,0.13,0.58,0.01,1128.2,0.05,0.57,0.27,0.47,0.52,1128.21,0.57,0.71,0.18,0.54,0.31,164.17182328092773
2,2,7,1,2,2,6,2,2,1,1,1,0.1552511415525114,0.1506849315068493,153575.0,0.8,0.18,0.01,0.16,0.58,0.51,1136.61,0.38,1136.62,0.1,0.62,0.24,0.6,0.29,0.75,0.17,0.65,0.01,1136.61,0.06,0.58,0.14,0.43,0.51,1136.62,0.26,0.74,0.2,0.55,0.13,161.9964098142326
1,2,1,3,1,2,1,2,2,2,1,1,0.16598360655737704,0.16598360655737704,160000.0,0.8,0.14,0.8,0.26,0.52,0.57,2504.97,0.05,2504.97,0.13,0.63,0.2,0.59,0.15,0.74,0.18,0.59,0.03,2504.97,0.1,0.57,0.18,0.46,0.53,2504.97,0.28,0.67,0.2,0.59,0.14,185.43766424161728
1,4,6,1,1,2,8,1,2,2,2,1,0.15616438356164383,0.16027397260273973,167750.0,0.79,0.2,-0.03,0.2,0.52,0.59,3578.6,0.39,3578.6,0.09,0.66,0.17,0.64,0.24,0.74,0.19,0.61,0.44,3578.6,0.05,0.6,0.17,0.44,0.52,3578.6,0.25,0.7,0.2,0.57,0.13,168.48077393732083
2,2,8,1,1,2,2,1,1,1,1,1,0.1461187214611872,0.1461187214611872,148000.0,0.74,0.23,-0.02,0.17,0.55,0.6,1624.3,0.31,1624.3,0.06,0.39,0.23,0.41,0.33,0.71,0.3,0.68,0.01,1624.3,0.02,0.51,0.25,0.4,0.03,1624.3,0.22,0.68,0.17,0.3,0.17,156.7209999910398
1,1,9,1,1,1,2,2,2,2,2,1,0.1547945205479452,0.1547945205479452,157250.0,0.11,0.11,0.11,0.17,0.53,0.57,4428.91,0.0,4428.93,0.0,0.37,0.19,0.52,0.15,0.71,0.21,0.61,0.01,4428.92,0.0,0.01,0.17,0.46,0.07,4428.98,0.0,0.05,0.18,0.52,0.16,170.83986354155851
1,4,1,3,1,5,3,2,1,2,2,1,0.16598360655737704,0.16598360655737704,153500.0,0.75,0.19,0.75,0.31,0.5,0.55,3632.34,0.33,3632.35,0.02,0.51,0.22,0.5,0.25,0.74,0.15,0.62,0.01,3632.34,0.03,0.55,0.25,0.44,0.56,3632.36,0.23,0.66,0.14,0.5,0.25,153.58499076800987
2,2,5,3,1,1,4,1,1,1,2,1,0.1506849315068493,0.1506849315068493,149700.0,0.78,0.23,0.02,0.25,0.57,0.65,1082.45,0.0,1082.45,0.0,0.65,0.22,0.53,0.33,0.73,0.15,0.6,0.01,1082.45,0.0,0.58,0.29,0.44,0.54,1082.47,0.0,0.7,0.19,0.28,0.19,162.08162999014627
2,2,4,1,2,2,7,2,2,1,2,1,0.1552511415525114,0.1506849315068493,151000.0,0.73,0.18,0.53,0.35,0.56,0.5,1206.3,0.37,1206.31,0.09,0.41,0.29,0.57,0.25,0.74,0.19,0.66,0.01,1206.3,0.03,0.58,0.23,0.45,0.52,1206.31,0.25,0.72,0.15,0.57,0.27,164.76366780101844
2,3,8,4,1,5,7,1,1,2,1,1,0.1415525114155251,0.1461187214611872,148000.0,0.14,0.28,0.14,0.22,0.54,0.61,1175.13,0.34,1175.13,0.1,0.26,0.26,0.51,0.26,0.7,0.13,0.6,0.01,1175.13,0.03,0.53,0.26,0.46,0.53,1175.14,0.57,0.68,0.17,0.51,0.26,170.0590720176728
1,3,6,4,1,2,8,2,1,1,1,1,0.16027397260273973,0.1547945205479452,166300.0,0.01,0.21,0.01,0.19,0.5,0.55,3870.02,0.37,3870.02,0.1,0.53,0.14,0.4,0.15,0.69,0.19,0.58,0.01,3870.02,0.05,0.04,0.17,0.44,0.51,3870.02,0.26,0.03,0.2,0.4,0.15,169.88443024694848
2,2,6,2,2,1,5,2,1,1,2,1,0.1506849315068493,0.1506849315068493,150000.0,0.81,0.25,-0.02,0.17,0.6,0.62,1199.09,0.0,1199.09,0.0,0.52,0.26,0.45,0.36,0.74,0.23,0.61,0.02,1199.09,0.0,0.56,0.15,0.46,0.04,1199.11,0.0,0.69,0.19,0.25,0.23,160.32712403058605
2,3,6,3,2,1,7,1,1,1,1,1,0.1415525114155251,0.1415525114155251,149500.0,0.08,0.1,0.08,0.15,0.58,0.55,1088.48,0.0,1088.49,0.0,0.28,0.25,0.53,0.27,0.68,0.21,0.6,0.02,1088.49,0.0,0.56,0.14,0.47,0.53,1088.5,0.0,0.71,0.19,0.53,0.27,171.8936923398312
1,4,3,2,1,5,6,2,1,2,2,1,0.15616438356164383,0.15616438356164383,161750.0,0.77,0.23,0.01,0.23,0.55,0.56,3216.68,0.04,3216.69,0.12,0.66,0.24,0.64,0.22,0.73,0.16,0.61,0.48,3216.69,0.1,0.57,0.13,0.48,0.5,3216.7,0.27,0.71,0.45,0.45,0.16,171.6185510084156
1,3,1,4,2,3,5,1,1,2,2,1,0.1659056316590563,0.1613394216133942,162000.0,0.05,0.16,0.05,0.19,0.56,0.65,3158.77,0.04,3158.74,0.12,0.45,0.17,0.37,0.15,0.71,0.17,0.6,0.01,3158.74,0.08,-0.02,0.17,0.45,0.51,3158.74,0.28,0.02,0.24,0.37,0.16,177.63671848184626
2,4,5,4,2,4,5,2,2,1,1,1,0.1506849315068493,0.1552511415525114,153500.0,0.78,0.21,0.02,0.21,0.63,0.59,1097.79,0.05,1097.79,0.09,0.61,0.22,0.55,0.26,0.74,0.17,0.63,1.0,1097.79,0.08,0.59,0.25,0.46,0.51,1097.79,0.28,0.71,0.16,0.33,0.17,163.44752377377495
1,3,7,2,2,5,3,1,2,1,2,1,0.15616438356164383,0.1547945205479452,151000.0,0.76,0.25,0.76,0.23,0.51,0.64,4132.06,0.31,4132.07,0.05,0.54,0.22,0.49,0.29,0.69,0.15,0.59,0.01,4132.06,0.03,0.52,0.26,0.46,0.07,4132.08,0.23,0.64,0.14,0.49,0.28,154.84494887281426
2,3,5,3,1,3,2,1,1,2,1,1,0.1506849315068493,0.1506849315068493,147000.0,0.71,0.18,0.71,0.34,0.54,0.69,1395.05,0.32,1395.04,0.06,0.16,0.23,0.34,0.13,0.72,0.16,0.6,0.01,1395.05,0.01,-0.01,0.13,0.43,0.05,1395.06,0.54,-0.09,0.17,0.34,0.13,168.73074405591984
2,2,4,4,2,4,6,1,1,2,2,1,0.1552511415525114,0.1598173515981735,155000.0,0.76,0.19,0.58,0.35,0.57,0.62,1134.87,0.05,1134.87,0.09,0.46,0.27,0.59,0.27,0.7,0.19,0.61,0.01,1134.87,0.06,0.56,0.23,0.43,0.5,1134.87,0.25,0.7,0.14,0.53,0.14,167.37453152993675
1,1,9,4,1,3,6,1,1,1,2,1,0.1547945205479452,0.1547945205479452,165375.0,0.03,0.16,0.03,0.16,0.56,0.62,3656.19,0.03,3656.16,0.11,0.4,0.16,0.37,0.16,0.69,0.22,0.62,0.01,3656.15,0.06,-0.0,0.16,0.43,0.51,3656.16,0.26,0.06,0.22,0.37,0.16,182.0175914112902
1,2,3,4,1,2,2,2,2,2,1,1,0.15342465753424658,0.1547945205479452,159500.0,0.73,0.17,0.73,0.32,0.53,0.58,5074.88,0.35,5074.88,0.07,0.55,0.16,0.53,0.23,0.71,0.29,0.61,0.01,5074.87,0.02,0.52,0.24,0.43,0.05,5074.89,0.21,0.63,0.12,0.29,0.15,158.23217614731132
2,2,8,2,2,5,2,2,1,1,1,1,0.1461187214611872,0.1415525114155251,148000.0,0.73,0.22,0.06,0.22,0.55,0.62,1614.66,0.32,1614.67,0.07,0.39,0.23,0.4,0.23,0.71,0.3,0.66,0.01,1614.66,0.02,0.5,0.26,0.41,0.03,1614.67,0.23,0.67,0.16,0.31,0.14,157.10189476778268
2,2,6,3,2,5,1,2,1,2,1,1,0.1506849315068493,0.1506849315068493,151000.0,0.81,0.21,0.03,0.12,0.59,0.58,1323.59,0.05,1323.59,0.12,0.61,0.24,0.52,0.31,0.73,0.16,0.61,0.02,1323.59,0.1,0.57,0.2,0.48,0.53,1323.6,0.57,0.69,0.23,0.3,0.18,164.47309226571852
2,3,8,2,2,2,2,1,2,2,2,1,0.1415525114155251,0.1415525114155251,147000.0,0.16,0.25,0.16,0.26,0.53,0.69,1411.99,0.31,1411.99,0.07,0.16,0.23,0.33,0.14,0.71,0.17,0.6,0.01,1411.98,0.01,-0.01,0.13,0.42,0.05,1411.99,0.54,-0.09,0.16,0.33,0.16,171.15313025126235
1,2,9,2,1,5,4,2,2,2,2,1,0.16164383561643836,0.15753424657534246,159500.0,0.76,0.25,0.03,0.17,0.5,0.44,2854.17,0.05,2854.18,0.13,0.64,0.14,0.54,0.17,0.73,0.16,0.59,0.02,2854.18,0.1,0.56,0.2,0.47,0.09,2854.19,0.28,0.63,0.22,0.31,0.15,188.75652964610646
2,4,3,1,1,4,5,1,2,1,2,1,0.1552511415525114,0.1552511415525114,154000.0,0.78,0.19,0.04,0.22,0.63,0.62,1113.35,0.05,1113.35,0.1,0.58,0.21,0.57,0.25,0.74,0.15,0.63,1.0,1113.35,0.08,0.57,0.23,0.46,0.5,1113.35,0.27,0.71,0.16,0.34,0.15,163.4248455098781
2,3,4,2,2,4,7,1,1,1,2,1,0.1552511415525114,0.1461187214611872,151500.0,0.75,0.22,0.57,0.33,0.57,0.58,1094.15,0.04,1094.16,0.1,0.29,0.27,0.56,0.29,0.71,0.13,0.61,0.01,1094.15,0.06,0.59,0.26,0.45,0.51,1094.16,0.58,-0.1,0.19,0.56,0.3,168.9231674610478
1,2,2,3,2,5,4,1,1,1,2,1,0.1506849315068493,0.15342465753424658,159725.0,0.71,0.21,0.04,0.23,0.49,0.41,2906.69,0.04,2906.7,0.13,0.64,0.21,0.58,0.21,0.73,0.16,0.6,0.02,2906.69,0.1,0.55,0.2,0.47,0.09,2906.7,0.58,0.63,0.23,0.3,0.17,189.88391593685301
2,3,2,1,2,2,1,1,1,2,2,1,0.1552511415525114,0.1552511415525114,151000.0,0.04,0.17,0.04,0.2,0.59,0.58,1323.6,0.05,1323.6,0.12,0.38,0.21,0.3,0.18,0.71,0.18,0.61,0.02,1323.6,0.1,0.08,0.2,0.48,0.53,1323.6,0.57,-0.1,0.24,0.3,0.18,177.46065081257723
1,3,1,1,1,5,5,2,1,1,2,1,0.1643835616438356,0.167427701674277,159000.0,0.02,0.18,0.02,0.2,0.54,0.59,2781.04,0.04,2781.05,0.13,0.54,0.17,0.4,0.16,0.71,0.16,0.59,0.01,2781.04,0.1,0.05,0.19,0.48,0.06,2781.05,0.28,-0.01,0.25,0.4,0.16,179.59518223365808
1,1,5,3,1,3,6,1,1,1,1,1,0.17671232876712328,0.17534246575342466,165075.0,0.01,0.15,0.01,0.26,0.56,0.58,3729.33,0.03,3729.31,0.11,0.43,0.17,0.37,0.16,0.72,0.19,0.6,0.01,3729.3,0.06,-0.0,0.17,0.44,0.51,3729.31,0.26,0.06,0.22,0.37,0.16,174.41575829754606
2,3,9,1,1,3,2,2,2,1,2,1,0.1415525114155251,0.1415525114155251,147000.0,0.2,0.26,0.2,0.26,0.54,0.68,1399.65,0.32,1399.64,0.07,0.23,0.23,0.36,0.11,0.69,0.19,0.6,0.01,1399.65,0.02,-0.01,0.13,0.42,0.05,1399.65,0.54,-0.09,0.16,0.36,0.11,169.84403629359034
2,1,9,1,2,4,2,2,1,2,2,1,0.1415525114155251,0.1461187214611872,147000.0,0.2,0.26,0.2,0.26,0.54,0.68,1399.63,0.32,1399.63,0.07,0.23,0.23,0.36,0.11,0.69,0.19,0.6,0.01,1399.63,0.02,-0.01,0.13,0.42,0.05,1399.64,0.54,-0.09,0.16,0.36,0.11,169.844036303065
2,4,5,3,1,5,4,2,1,2,1,1,0.1506849315068493,0.1643835616438356,148000.0,0.78,0.22,0.03,0.18,0.59,0.7,1049.85,0.04,1049.86,0.1,0.61,0.23,0.48,0.33,0.76,0.18,0.66,0.02,1049.85,0.08,0.6,0.15,0.49,0.54,1049.86,0.53,0.69,0.16,0.24,0.19,163.8514548510536
2,1,1,2,1,4,3,1,1,1,2,1,0.15346534653465346,0.15841584158415842,144750.0,0.72,0.17,0.72,0.3,0.53,0.57,1231.29,0.29,1231.29,0.01,0.35,0.25,0.36,0.29,0.72,0.15,0.61,0.01,1231.29,0.38,0.53,0.24,0.42,0.05,1231.3,0.54,0.65,0.12,0.36,0.29,153.82099955840874
2,1,6,3,2,3,7,1,2,1,1,1,0.1415525114155251,0.1415525114155251,148000.0,0.79,0.25,0.79,0.27,0.57,0.64,1097.39,0.35,1097.38,0.11,0.37,0.27,0.56,0.3,0.67,0.13,0.57,0.01,1097.39,0.06,0.56,0.27,0.47,0.53,1097.39,0.57,0.72,0.18,0.56,0.3,164.03195526604762
2,2,6,3,2,2,2,1,2,1,2,1,0.1506849315068493,0.1552511415525114,148000.0,0.73,0.2,0.0,0.17,0.55,0.53,1480.97,0.33,1480.98,0.06,0.47,0.22,0.47,0.27,0.73,0.16,0.68,0.01,1480.97,0.02,0.54,0.25,0.4,0.02,1480.98,0.24,0.69,0.17,0.32,0.16,160.090689032605
1,1,4,1,1,1,7,2,2,1,1,1,0.15205479452054796,0.15205479452054796,164350.0,0.0,0.12,0.0,0.29,0.54,0.61,3744.61,0.0,3744.62,0.0,0.32,0.21,0.31,0.22,0.7,0.17,0.61,0.03,3744.62,0.0,0.02,0.17,0.45,0.07,3744.66,0.0,0.06,0.23,0.31,0.22,181.27826271995073
2,4,5,1,1,5,5,2,2,1,2,1,0.1506849315068493,0.1643835616438356,151000.0,0.78,0.21,-0.02,0.19,0.55,0.61,1156.42,0.05,1156.42,0.07,0.63,0.2,0.55,0.26,0.74,0.15,0.61,0.01,1156.42,0.07,0.57,0.25,0.4,0.51,1156.42,0.57,0.7,0.15,0.33,0.18,159.24139939646972
2,3,9,1,2,2,8,1,2,2,1,1,0.1415525114155251,0.1415525114155251,148000.0,0.21,0.11,0.21,0.17,0.55,0.61,1138.33,0.35,1138.33,0.1,0.28,0.26,0.53,0.27,0.71,0.14,0.61,0.01,1138.33,0.04,0.54,0.27,0.47,0.53,1138.33,0.56,0.69,0.17,0.53,0.27,170.2435386896616
1,4,1,3,2,4,4,1,2,2,2,1,0.16598360655737704,0.16393442622950818,157950.0,0.81,0.24,0.81,0.27,0.53,0.63,2012.26,0.05,2012.26,0.13,0.63,0.22,0.59,0.19,0.76,0.15,0.58,0.02,2012.26,0.1,0.57,0.19,0.43,0.51,2012.27,0.28,0.66,0.2,0.59,0.21,174.04160832986835
1,3,7,3,1,4,6,1,2,2,1,1,0.15616438356164383,0.15616438356164383,163500.0,0.02,0.14,0.02,0.14,0.55,0.65,3045.35,0.04,3045.36,0.14,0.46,0.18,0.38,0.18,0.7,0.17,0.59,0.02,3045.36,0.1,0.01,0.2,0.49,0.07,3045.37,0.29,0.06,0.24,0.38,0.17,188.2516897090793
2,3,5,2,2,5,2,2,1,1,2,1,0.1506849315068493,0.1506849315068493,147000.0,0.71,0.18,0.71,0.37,0.53,0.68,1400.89,0.33,1400.9,0.07,0.18,0.24,0.38,0.14,0.69,0.17,0.6,0.01,1400.89,0.01,-0.02,0.13,0.42,0.05,1400.9,0.25,-0.11,0.17,0.38,0.14,167.4456012013462
1,2,2,3,1,3,8,2,2,1,1,1,0.1506849315068493,0.15342465753424658,165000.0,0.78,0.2,0.0,0.3,0.53,0.59,3813.33,0.03,3813.3,0.09,0.64,0.24,0.64,0.28,0.72,0.2,0.59,0.01,3813.3,0.05,0.54,0.29,0.46,0.07,3813.3,0.24,0.66,0.45,0.44,0.16,164.98944407341938
2,4,6,2,1,5,7,1,2,2,1,1,0.1506849315068493,0.1506849315068493,151000.0,0.74,0.22,-0.01,0.14,0.53,0.49,1380.49,0.35,1380.49,0.06,0.49,0.21,0.49,0.25,0.75,0.12,0.64,0.01,1380.49,0.02,0.53,0.25,0.4,0.04,1380.49,0.25,0.69,0.15,0.4,0.13,163.52053348848108
2,1,3,1,2,4,8,2,1,1,1,1,0.1461187214611872,0.1461187214611872,149500.0,0.78,0.22,0.78,0.33,0.57,0.58,1073.68,0.04,1073.68,0.1,0.3,0.26,0.56,0.28,0.7,0.15,0.6,0.01,1073.68,0.06,0.58,0.27,0.46,0.51,1073.68,0.58,0.7,0.19,0.56,0.29,169.20033860889097
2,3,8,2,1,1,4,1,2,2,1,1,0.1415525114155251,0.1415525114155251,151500.0,0.04,0.13,0.04,0.13,0.58,0.62,1031.43,0.0,1031.43,0.0,0.36,0.19,0.26,0.2,0.72,0.18,0.61,0.01,1031.43,0.0,0.1,0.17,0.49,0.53,1031.44,0.0,-0.11,0.26,0.26,0.2,176.7727593976122
1,3,4,1,2,4,5,1,2,1,1,1,0.15205479452054796,0.14931506849315068,162900.0,0.01,0.16,0.01,0.3,0.52,0.65,2831.78,0.04,2831.79,0.14,0.41,0.19,0.38,0.17,0.72,0.16,0.58,0.02,2831.79,0.11,0.02,0.2,0.48,0.08,2831.8,0.28,-0.0,0.24,0.38,0.15,190.9188229379443
2,4,3,3,1,1,3,2,2,1,1,1,0.1552511415525114,0.1552511415525114,150000.0,0.77,0.18,0.77,0.27,0.58,0.61,1310.98,0.0,1310.98,0.0,0.51,0.3,0.51,0.33,0.71,0.21,0.61,0.01,1310.98,0.0,0.57,0.27,0.44,0.04,1311.0,0.0,0.72,0.15,0.51,0.33,154.8216681337057
1,2,2,1,2,1,1,2,1,1,1,1,0.14657534246575343,0.14657534246575343,163500.0,0.72,0.23,0.02,0.23,0.51,0.6,3575.79,0.0,3575.8,0.0,0.64,0.18,0.59,0.21,0.72,0.15,0.59,0.03,3575.79,0.0,0.55,0.22,0.48,0.08,3575.83,0.0,0.62,0.24,0.33,0.17,191.76108730835622
1,2,7,2,2,3,3,1,1,1,2,1,0.15616438356164383,0.1589041095890411,153500.0,0.76,0.24,0.76,0.24,0.52,0.45,4664.27,0.32,4664.22,0.05,0.55,0.27,0.51,0.21,0.73,0.18,0.59,0.02,4664.22,0.03,0.53,0.18,0.43,0.07,4664.23,0.23,0.64,0.17,0.51,0.23,153.88044158822157
2,2,4,2,2,4,1,1,1,1,1,1,0.1552511415525114,0.1598173515981735,151000.0,0.77,0.22,0.04,0.29,0.59,0.58,1323.59,0.05,1323.59,0.12,0.51,0.29,0.54,0.26,0.7,0.17,0.61,0.02,1323.59,0.1,0.54,0.28,0.48,0.53,1323.6,0.57,0.68,0.18,0.3,0.16,167.54691003423298
1,2,3,2,2,5,1,1,2,2,1,1,0.15616438356164383,0.15616438356164383,163500.0,0.71,0.23,0.02,0.23,0.51,0.6,3575.85,0.05,3575.86,0.14,0.64,0.18,0.59,0.21,0.72,0.15,0.59,0.03,3575.85,0.1,0.54,0.16,0.48,0.08,3575.87,0.28,0.62,0.44,0.33,0.18,191.7901076036088
2,1,1,3,2,4,3,2,1,2,1,1,0.15346534653465346,0.15841584158415842,144750.0,0.72,0.17,0.72,0.31,0.53,0.57,1231.29,0.29,1231.29,0.01,0.35,0.25,0.36,0.29,0.72,0.15,0.61,0.01,1231.29,0.38,0.53,0.24,0.42,0.05,1231.3,0.54,0.65,0.12,0.36,0.29,153.81458883500346
1,4,8,4,1,1,8,2,1,2,2,1,0.15205479452054796,0.15205479452054796,165375.0,0.79,0.2,0.09,0.21,0.54,0.59,3993.16,0.0,3993.17,0.0,0.58,0.35,0.54,0.34,0.7,0.27,0.61,0.02,3993.17,0.0,0.53,0.19,0.46,0.07,3993.21,0.0,0.65,0.21,0.29,0.23,168.07340670317288
1,4,8,3,2,2,8,2,2,2,1,1,0.15205479452054796,0.1547945205479452,167750.0,0.8,0.21,-0.01,0.19,0.51,0.53,3606.72,0.39,3606.72,0.1,0.66,0.19,0.64,0.22,0.73,0.25,0.6,0.44,3606.71,0.05,0.58,0.18,0.44,0.51,3606.72,0.25,0.7,0.2,0.57,0.12,167.73731437942746
1,2,9,3,2,1,7,1,1,2,1,1,0.16164383561643836,0.16164383561643836,168000.0,0.81,0.21,-0.01,0.16,0.54,0.5,3773.82,0.0,3773.83,0.0,0.61,0.26,0.55,0.37,0.7,0.3,0.58,0.02,3773.83,0.0,0.52,0.18,0.45,0.07,3773.87,0.0,0.65,0.22,0.31,0.21,171.30449953429857
1,1,5,1,2,3,3,1,1,1,2,1,0.17397260273972603,0.17945205479452056,151500.0,0.75,0.21,0.75,0.33,0.52,0.66,4213.18,0.31,4213.14,0.05,0.54,0.24,0.49,0.24,0.7,0.17,0.6,0.01,4213.14,0.03,0.52,0.26,0.46,0.07,4213.15,0.24,0.64,0.14,0.49,0.26,155.68467506843584
1,2,1,1,1,1,6,2,2,1,2,1,0.16598360655737704,0.16598360655737704,164350.0,0.82,0.13,0.82,0.26,0.57,0.57,2372.31,0.0,2372.31,0.0,0.61,0.21,0.59,0.26,0.75,0.19,0.6,0.02,2372.31,0.0,0.56,0.14,0.45,0.07,2372.34,0.0,0.67,0.19,0.59,0.26,166.78651080272124
2,1,1,3,1,1,8,2,2,2,2,1,0.15346534653465346,0.15346534653465346,149500.0,0.8,0.24,0.8,0.28,0.58,0.68,945.69,0.0,945.69,0.0,0.59,0.27,0.57,0.34,0.69,0.15,0.62,0.02,945.69,0.0,0.11,0.17,0.49,0.53,945.7,0.0,0.7,0.2,0.57,0.34,165.6554292246182
2,2,8,3,2,5,2,1,1,1,1,1,0.1461187214611872,0.1415525114155251,148000.0,0.73,0.22,0.06,0.22,0.55,0.59,1615.3,0.32,1615.3,0.07,0.39,0.25,0.4,0.28,0.71,0.32,0.66,0.01,1615.3,0.01,0.49,0.26,0.41,0.03,1615.31,0.23,0.67,0.16,0.29,0.17,157.08433206811773
2,4,4,2,2,5,8,1,1,2,1,1,0.1552511415525114,0.1598173515981735,149000.0,0.68,0.37,0.46,0.38,0.54,0.5,1433.41,0.34,1433.42,0.06,0.3,0.25,0.47,0.28,0.74,0.18,0.65,0.01,1433.41,0.02,0.57,0.23,0.41,0.04,1433.42,0.24,0.69,0.12,0.33,0.14,163.57745758290193
1,1,4,2,2,2,6,2,1,1,2,1,0.15205479452054796,0.1506849315068493,161500.0,0.03,0.16,0.03,0.29,0.53,0.56,3559.48,0.04,3559.48,0.12,0.44,0.16,0.34,0.17,0.68,0.18,0.6,0.01,3559.48,0.08,0.02,0.18,0.44,0.51,3559.48,0.26,0.05,0.22,0.34,0.15,180.36136428253806
2,2,3,3,1,3,3,1,2,1,1,1,0.1552511415525114,0.1552511415525114,147000.0,0.7,0.15,0.7,0.27,0.55,0.53,1441.12,0.32,1441.1,0.02,0.38,0.27,0.42,0.36,0.73,0.2,0.64,0.01,1441.12,0.02,0.55,0.25,0.4,0.05,1441.12,0.24,0.66,0.11,0.42,0.35,156.6422464006715
2,2,1,4,1,3,3,1,1,2,1,1,0.18354430379746836,0.189873417721519,145000.0,0.72,0.17,0.72,0.3,0.51,0.65,1215.72,0.3,1215.72,0.02,0.34,0.25,0.34,0.31,0.73,0.15,0.6,0.02,1215.72,0.38,0.56,0.23,0.42,0.05,1215.71,0.23,0.67,0.11,0.34,0.28,154.46471851198376
1,3,1,3,1,3,1,2,1,2,2,1,0.1659056316590563,0.1613394216133942,161500.0,0.02,0.18,0.02,0.23,0.54,0.67,3542.85,0.05,3542.82,0.13,0.46,0.19,0.36,0.18,0.7,0.18,0.58,0.03,3542.82,0.1,0.08,0.21,0.47,0.08,3542.82,0.28,-0.01,0.25,0.36,0.18,190.54579849072712
1,1,3,4,2,5,2,2,1,2,1,1,0.15342465753424658,0.1547945205479452,158000.0,0.74,0.19,0.74,0.32,0.53,0.64,4596.69,0.36,4596.71,0.08,0.37,0.21,0.49,0.16,0.7,0.18,0.6,0.01,4596.69,0.03,0.02,0.16,0.43,0.06,4596.72,0.23,0.02,0.18,0.49,0.11,165.33361351251327
2,3,9,2,1,3,2,1,2,2,2,1,0.1415525114155251,0.1415525114155251,147000.0,0.2,0.26,0.2,0.26,0.54,0.68,1399.65,0.32,1399.64,0.07,0.23,0.23,0.36,0.11,0.69,0.19,0.6,0.01,1399.65,0.02,-0.01,0.13,0.42,0.05,1399.65,0.54,-0.09,0.16,0.36,0.11,169.84403629359034
2,1,5,3,1,1,1,2,2,1,1,1,0.1506849315068493,0.1506849315068493,151000.0,0.03,0.17,0.03,0.2,0.59,0.58,1323.56,0.0,1323.57,0.0,0.38,0.21,0.3,0.18,0.71,0.18,0.61,0.02,1323.57,0.0,0.08,0.2,0.48,0.53,1323.58,0.0,-0.1,0.24,0.3,0.18,177.6223156913678
1,4,1,4,1,2,3,2,1,1,1,1,0.16598360655737704,0.16598360655737704,153500.0,0.75,0.19,0.75,0.34,0.5,0.55,3632.37,0.33,3632.37,0.02,0.51,0.22,0.5,0.25,0.74,0.15,0.62,0.01,3632.37,0.03,0.55,0.25,0.44,0.56,3632.38,0.23,0.66,0.14,0.5,0.26,153.584990760735
1,1,9,2,1,2,8,1,1,1,1,1,0.1547945205479452,0.15342465753424658,166300.0,0.01,0.16,0.01,0.18,0.51,0.58,3961.89,0.37,3961.89,0.1,0.52,0.14,0.39,0.16,0.68,0.26,0.58,0.01,3961.89,0.05,0.05,0.18,0.44,0.51,3961.89,0.26,0.03,0.19,0.39,0.16,169.36012704727042
1,3,1,1,1,2,7,2,2,1,2,1,0.1643835616438356,0.1628614916286149,165000.0,0.02,0.16,0.02,0.26,0.52,0.54,3533.36,0.38,3533.36,0.09,0.55,0.15,0.39,0.16,0.69,0.2,0.59,0.01,3533.35,0.06,0.06,0.17,0.43,0.5,3533.36,0.24,0.04,0.22,0.39,0.16,170.4873014111957
1,3,8,3,2,2,1,2,1,2,2,1,0.1589041095890411,0.15753424657534246,163500.0,0.03,0.17,0.03,0.17,0.51,0.6,3575.89,0.05,3575.89,0.14,0.44,0.19,0.33,0.17,0.7,0.15,0.59,0.03,3575.89,0.1,0.06,0.22,0.48,0.08,3575.89,0.28,-0.03,0.24,0.33,0.17,198.40925607060692
