sampling,invalid_value,missing_value,floating_point,unit_converter,normalization,outlier,punctuation,stopword,lowercase,whitespace,model,outlier_bef_normalization_strat,outlier_bef_outlier_strat,class_imbalance_ratio,corr_race,ot_race,corr_gender,ot_gender,corr_loan_type,ot_loan_type,corr_applicant_age,ot_applicant_age,corr_lien_status,ot_lien_status,corr_LV,ot_LV,corr_DI,ot_DI,corr_income_brackets,ot_income_brackets,utility_accuracy_score
1,2,2,3,1,3,8,2,2,1,1,1,0.28771384136858474,0.28771384136858474,14.575757575757576,63.76,0.33,3010.88,0.38,544.95,0.32,829.23,0.33,7450.05,0.11,1939.31,0.51,544.92,0.38,336.78,0.22,0.08560311284046696
2,4,6,2,1,5,7,1,2,2,1,1,0.23316062176165803,0.23316062176165803,16.11111111111111,2411.05,0.16,41.15,0.33,328.87,0.31,208.86,0.35,2411.16,0.02,110.38,0.33,328.87,0.19,204.38,0.2,0.7662337662337663
2,1,3,1,2,4,8,2,1,1,1,1,0.17616580310880828,0.17616580310880828,16.11111111111111,542.14,0.27,49.75,0.36,308.73,0.38,2463.12,0.36,542.12,1.0,2444.8,0.39,308.72,0.16,2463.82,0.22,0.16883116883116878
2,3,8,2,1,1,4,1,2,2,1,1,0.18134715025906736,0.18134715025906736,13.0,13.61,0.13,40.57,0.35,436.91,0.36,6.39,0.38,13.61,0.06,3.21,0.21,436.91,0.38,7.33,0.26,0.26623376623376627
1,3,4,1,2,4,5,1,2,1,1,1,0.2161741835147745,0.2177293934681182,10.422222222222222,1092.49,0.33,197.01,1.0,578.19,0.34,3493.05,0.36,1092.46,1.0,3644.7,0.21,578.18,0.42,2924.9,0.27,0.09143968871595332
2,4,3,3,1,1,3,2,2,1,1,1,0.30569948186528495,0.30569948186528495,14.0,12.79,0.37,46.34,0.34,513.76,0.34,210.23,0.35,12.79,0.0,774.52,0.36,513.76,0.21,578.76,0.17,0.10555555555555551
1,2,2,1,2,1,1,2,1,1,1,1,0.28771384136858474,0.28771384136858474,9.540983606557377,77.31,0.17,202.27,1.0,2143.83,0.33,747.48,0.36,77.31,0.11,2980.07,0.55,2143.83,0.25,1235.6,0.29,0.09331259720062213
1,2,7,2,2,3,3,1,1,1,2,1,0.2317262830482115,0.2332814930015552,12.177777777777777,900.28,0.22,3355.72,1.0,516.99,0.34,741.99,0.36,7209.24,1.0,2036.58,0.32,516.95,0.25,303.6,0.26,0.07757166947723437
2,2,4,2,2,4,1,1,1,1,1,1,0.3005181347150259,0.30569948186528495,11.866666666666667,436.92,0.18,49.87,0.36,260.51,0.33,228.38,0.33,436.91,0.02,100.72,0.36,260.51,0.22,184.54,0.21,0.1917098445595855
1,2,3,2,2,5,1,1,2,2,1,1,0.29237947122861585,0.28304821150855364,9.540983606557377,5211.99,0.14,202.27,1.0,865.53,0.35,776.97,0.3,5212.25,0.01,222.02,0.5,865.53,0.25,575.62,0.24,0.09486780715396581
2,1,1,3,2,4,3,2,1,2,1,1,0.1676300578034682,0.1676300578034682,15.0,467.14,0.38,44.08,0.36,261.29,0.34,2143.34,0.36,467.13,1.0,2127.15,0.35,261.29,0.2,2143.92,0.21,0.6944444444444444
1,4,8,4,1,1,8,2,1,2,2,1,0.23950233281493002,0.23950233281493002,12.179487179487179,43.79,0.12,161.71,0.39,1842.4,0.32,766.86,0.33,43.79,0.03,2797.99,0.27,1842.4,0.22,1586.17,0.2,0.07587548638132291
1,4,8,3,2,2,8,2,2,2,1,1,0.23950233281493002,0.2332814930015552,14.575757575757576,8840.4,0.17,350.3,0.37,533.43,0.38,377.46,0.37,8840.35,0.02,443.48,0.27,533.43,0.56,447.12,0.2,0.07587548638132291
1,2,9,3,2,1,7,1,1,2,1,1,0.2379471228615863,0.2379471228615863,13.277777777777779,40.04,0.15,178.08,0.39,2028.87,0.3,797.57,0.33,40.04,0.03,2818.13,0.27,2028.87,0.22,1481.11,0.2,0.07003891050583655
1,1,5,1,2,3,3,1,1,1,2,1,0.2161741835147745,0.21461897356143078,11.8,797.19,0.22,2887.95,1.0,462.98,0.33,643.96,0.32,6029.8,1.0,1743.68,0.36,462.95,0.25,253.57,0.21,0.087890625
1,2,1,1,1,1,6,2,2,1,2,1,0.29471544715447157,0.29471544715447157,16.08695652173913,26.37,0.1,162.78,1.0,1292.75,0.3,600.65,0.3,26.37,0.01,1758.36,0.31,1292.75,0.41,1054.36,0.19,0.058524173027989845
2,1,1,3,1,1,8,2,2,2,2,1,0.1676300578034682,0.1676300578034682,16.25,10.44,0.25,39.19,0.34,422.86,0.38,171.86,0.35,10.44,0.01,660.94,0.34,422.86,0.33,385.82,0.2,0.6739130434782609
2,2,8,3,2,5,2,1,1,1,1,1,0.22797927461139897,0.23316062176165803,21.0,3209.47,0.25,37.23,0.29,383.34,0.38,254.97,0.33,3209.62,0.01,127.71,0.27,383.34,0.33,260.03,0.2,0.7532467532467533
2,4,4,2,2,5,8,1,1,2,1,1,0.3005181347150259,0.31088082901554404,18.25,2792.13,0.25,31.55,0.28,349.88,0.33,273.22,0.28,2792.25,1.0,106.77,0.31,349.88,0.19,211.54,0.17,0.7727272727272727
1,1,4,2,2,2,6,2,1,1,2,1,0.2161741835147745,0.2161741835147745,15.580645161290322,10016.27,0.29,389.88,0.39,470.97,0.32,395.93,0.37,10016.35,1.0,400.24,0.2,470.97,0.43,323.67,0.28,0.07003891050583655
2,2,3,3,1,3,3,1,2,1,1,1,0.30569948186528495,0.30569948186528495,14.0,254.45,0.37,1012.07,0.34,555.95,0.36,210.23,0.35,2506.0,0.0,679.5,0.36,555.95,0.21,88.01,0.17,0.10555555555555551
2,2,1,4,1,3,3,1,1,2,1,1,0.3246753246753247,0.3181818181818182,15.0,290.21,0.41,833.57,0.36,322.32,0.33,164.22,0.36,2145.0,1.0,577.46,0.35,322.32,0.2,69.12,0.21,0.6944444444444444
1,3,1,3,1,3,1,2,1,2,2,1,0.2179930795847751,0.2179930795847751,9.703703703703704,8.08,0.16,3072.82,1.0,1664.53,0.36,31.18,0.37,4675.85,0.01,33.92,0.25,1664.55,0.43,31.51,0.13,0.09169550173010377
1,1,3,4,2,5,2,2,1,2,1,1,0.2130637636080871,0.21461897356143078,14.117647058823529,7241.9,0.3,198.24,1.0,1042.17,0.36,35.58,0.31,7242.35,1.0,34.26,0.36,1042.16,0.53,7238.9,0.24,0.06614785992217898
2,3,9,2,1,3,2,1,2,2,2,1,0.17616580310880828,0.17616580310880828,14.4,1.87,0.16,880.02,0.36,515.82,0.38,197.71,0.33,2200.64,0.01,248.79,0.36,515.82,0.36,82.68,0.23,0.14935064935064934
2,1,5,3,1,1,1,2,2,1,1,1,0.17616580310880828,0.17616580310880828,11.866666666666667,20.23,0.21,49.87,0.36,538.57,0.37,6.39,0.36,20.23,0.02,7.14,0.25,538.57,0.22,9.45,0.26,0.08290155440414504
1,4,1,4,1,2,3,2,1,1,1,1,0.2886178861788618,0.2865853658536585,12.257142857142858,7363.06,0.28,354.57,1.0,396.37,0.35,355.76,0.33,7363.07,1.0,388.36,0.34,396.37,0.24,369.49,0.22,0.08405172413793105
1,1,9,2,1,2,8,1,1,1,1,1,0.2363919129082426,0.2363919129082426,12.526315789473685,8211.77,0.15,362.87,0.38,609.52,0.24,381.67,0.38,8211.77,0.01,381.46,0.26,609.52,0.13,378.62,0.27,0.09143968871595332
1,3,1,1,1,2,7,2,2,1,2,1,0.2179930795847751,0.2179930795847751,12.2,7158.45,0.22,320.37,0.38,490.95,0.23,340.75,0.37,7158.43,1.0,340.95,0.24,490.95,0.15,264.83,0.28,0.08225108225108224
1,3,8,3,2,2,1,2,1,2,2,1,0.2192846034214619,0.223950233281493,9.540983606557377,484.38,0.08,484.38,1.0,484.38,0.36,484.38,0.36,484.38,0.04,484.38,0.26,484.38,0.25,484.38,0.14,0.10264385692068434
2,2,9,1,1,1,7,2,2,2,1,1,0.23834196891191708,0.23834196891191708,14.4,12.33,0.13,32.38,0.31,477.33,0.36,205.63,0.35,12.33,0.07,834.88,0.28,477.33,0.33,629.2,0.16,0.18831168831168832
1,4,5,1,2,5,4,2,1,1,1,1,0.2939346811819596,0.30171073094867806,9.489795918367347,4285.23,0.14,158.78,1.0,688.8,0.32,574.47,0.32,4285.46,0.01,192.53,0.49,688.79,0.24,448.4,0.24,0.1108949416342413
2,1,1,3,2,4,7,2,2,2,2,1,0.1676300578034682,0.1676300578034682,14.333333333333334,405.79,0.19,61.01,1.0,193.28,0.39,1639.31,0.34,405.78,0.01,1767.23,0.22,193.28,0.31,1541.39,0.1,0.4492753623188406
1,1,7,2,2,3,7,1,2,1,1,1,0.2099533437013997,0.2115085536547434,14.575757575757576,1019.14,0.18,3006.65,0.38,513.57,0.31,32.48,0.35,7477.36,1.0,34.78,0.36,513.54,0.22,28.37,0.24,0.07198443579766534
1,4,4,4,1,1,8,1,1,2,2,1,0.3141524105754277,0.3141524105754277,12.891891891891891,39.79,0.38,171.27,0.39,1911.03,0.35,809.43,0.28,39.79,1.0,2775.76,0.46,1911.03,0.22,1580.01,0.15,0.08560311284046696
2,2,7,2,2,3,1,1,1,1,1,1,0.23316062176165803,0.22797927461139897,11.866666666666667,4.53,0.12,1043.45,0.36,544.38,0.33,224.12,0.36,1795.44,0.05,376.51,0.39,544.38,0.22,91.03,0.25,0.07772020725388606
2,1,2,4,1,4,5,2,1,1,2,1,0.20207253886010362,0.19689119170984457,18.25,622.37,0.29,39.13,0.31,311.27,0.4,2790.36,0.32,622.36,0.05,1535.54,0.25,311.27,0.34,1589.57,0.23,0.6753246753246753
2,2,7,4,1,4,4,2,2,2,1,1,0.24352331606217617,0.24352331606217617,13.0,419.27,0.24,37.4,0.34,224.57,0.38,158.03,0.38,419.26,0.04,97.65,0.37,224.57,0.39,169.27,0.22,0.2012987012987013
1,4,5,3,1,2,7,1,2,1,1,1,0.30637636080870917,0.31259720062208396,13.277777777777779,8555.0,0.28,403.94,1.0,458.17,0.33,424.78,0.32,8554.97,1.0,405.94,0.47,458.17,0.56,482.3,0.16,0.07003891050583655
1,4,9,1,1,3,4,2,1,1,1,1,0.2410575427682737,0.24572317262830481,10.173913043478262,9.63,0.1,2805.33,1.0,402.9,0.33,611.29,0.35,4229.54,0.05,1705.75,0.32,402.87,0.42,285.46,0.29,0.09533073929961089
2,1,8,1,1,3,5,1,1,1,2,1,0.18134715025906736,0.18134715025906736,16.11111111111111,8.29,0.19,898.44,0.34,523.44,0.36,6.39,0.39,2445.95,0.05,7.91,0.21,523.44,0.21,7.26,0.25,0.4285714285714286
1,1,4,4,1,5,3,1,1,1,1,1,0.2177293934681182,0.2192846034214619,11.65,5882.91,0.37,173.0,1.0,851.85,0.33,42.6,0.31,5883.25,1.0,41.23,0.53,851.84,0.25,5880.28,0.21,0.08300395256916993
2,2,7,2,1,3,2,2,1,2,2,1,0.23316062176165803,0.22797927461139897,21.0,284.34,0.25,950.32,0.3,636.54,0.38,243.34,0.33,3213.0,1.0,348.41,0.34,636.54,0.32,86.97,0.21,0.6428571428571428
2,2,3,4,1,3,7,2,2,1,2,1,0.30569948186528495,0.30569948186528495,14.4,277.42,0.42,865.47,0.32,474.01,0.34,192.02,0.34,2203.2,1.0,596.48,0.35,474.01,0.22,81.3,0.11,0.2532467532467533
1,3,9,3,2,2,3,1,1,2,1,1,0.23483670295489892,0.23483670295489892,11.972972972972974,7415.53,0.31,368.96,1.0,427.27,0.32,3208.55,0.32,7415.54,1.0,3206.36,0.52,427.27,0.39,8989.2,0.21,0.07916666666666672
2,2,3,1,2,5,7,1,1,2,2,1,0.31088082901554404,0.31088082901554404,18.25,2792.11,0.25,44.06,0.33,353.54,0.31,208.89,0.34,2792.25,1.0,109.42,0.29,353.54,0.19,229.18,0.17,0.7662337662337663
1,3,1,1,2,1,3,2,2,1,1,1,0.2179930795847751,0.2179930795847751,12.617647058823529,36.62,0.24,167.23,1.0,1559.86,0.34,578.71,0.33,36.62,1.0,2061.27,0.34,1559.86,0.24,1254.93,0.22,0.0755939524838013
2,4,8,3,1,5,4,1,2,1,2,1,0.22797927461139897,0.23316062176165803,10.0,1181.07,0.16,33.26,0.35,218.48,0.38,160.03,0.36,1181.11,0.08,76.25,0.21,218.48,0.39,135.45,0.23,0.43506493506493504
1,4,5,2,1,5,1,1,1,2,1,1,0.2939346811819596,0.30171073094867806,9.540983606557377,5211.99,0.15,202.27,1.0,865.53,0.35,697.69,0.33,5212.25,0.01,240.05,0.53,865.53,0.25,563.07,0.25,0.09331259720062213
2,2,2,1,2,2,3,2,1,1,1,1,0.26424870466321243,0.26424870466321243,15.3,3275.0,0.25,131.55,0.35,147.07,0.33,112.74,0.39,3274.99,1.0,143.95,0.37,147.07,0.2,138.51,0.24,0.1595092024539877
1,3,5,4,2,1,4,1,2,1,2,1,0.2115085536547434,0.2115085536547434,9.708333333333334,55.83,0.15,159.71,1.0,1727.59,0.36,30.19,0.36,55.83,0.01,27.37,0.25,1727.59,0.39,30.82,0.13,0.09922178988326846
1,3,2,4,2,4,3,1,2,1,2,1,0.26749611197511663,0.26594090202177295,12.257142857142858,1196.73,0.26,165.84,1.0,662.45,0.34,5671.04,0.33,1196.71,1.0,5625.87,0.34,662.44,0.24,5672.2,0.22,0.08405172413793105
2,3,9,4,1,1,1,1,2,1,1,1,0.17616580310880828,0.17616580310880828,11.866666666666667,20.13,0.15,49.87,0.36,538.57,0.37,6.39,0.36,20.13,0.08,7.14,0.25,538.57,0.22,9.45,0.26,0.07772020725388606
2,4,1,3,1,4,7,2,2,2,2,1,0.3246753246753247,0.3246753246753247,19.5,535.33,0.29,33.4,0.32,284.61,0.38,173.39,0.33,535.31,1.0,102.8,0.3,284.61,0.35,192.91,0.2,0.7154471544715447
2,2,7,3,2,3,7,1,1,1,2,1,0.24352331606217617,0.23834196891191708,16.11111111111111,332.56,0.41,896.26,0.33,485.62,0.36,185.32,0.38,2465.0,1.0,329.36,0.36,485.62,0.2,81.17,0.18,0.2597402597402597
2,1,2,4,2,4,4,1,1,1,2,1,0.20207253886010362,0.19689119170984457,16.11111111111111,495.7,0.18,42.8,0.34,257.9,0.34,1589.15,0.39,495.69,0.1,1764.72,0.21,257.9,0.36,1248.03,0.22,0.4415584415584416
1,3,7,2,1,4,1,1,2,2,2,1,0.2099533437013997,0.2115085536547434,9.540983606557377,1143.75,0.08,202.27,1.0,692.75,0.35,4360.96,0.36,1143.72,0.03,4317.04,0.26,692.74,0.25,3477.04,0.14,0.09797822706065318
1,1,3,2,1,5,2,2,2,2,1,1,0.2115085536547434,0.2130637636080871,14.117647058823529,7241.91,0.23,198.24,1.0,1042.17,0.33,35.58,0.31,7242.35,1.0,34.25,0.36,1042.16,0.53,7238.9,0.24,0.06614785992217898
1,3,3,3,1,1,6,2,1,2,1,1,0.2130637636080871,0.2130637636080871,13.277777777777779,38.64,0.27,187.7,1.0,1781.74,0.36,32.49,0.34,38.64,1.0,28.51,0.23,1781.74,0.61,17.69,0.23,0.0797665369649806
2,3,9,4,1,4,2,1,1,1,2,1,0.17616580310880828,0.17616580310880828,14.4,476.46,0.24,45.0,0.36,256.99,0.4,2201.63,0.33,476.45,0.01,2184.48,0.36,256.99,0.36,2202.14,0.23,0.14935064935064934
1,1,3,4,2,3,4,1,2,2,2,1,0.2130637636080871,0.2130637636080871,9.936170212765957,8.1,0.19,2789.19,1.0,399.6,0.36,32.42,0.38,4157.38,0.02,30.47,0.25,399.57,0.42,28.36,0.29,0.09143968871595332
2,4,8,1,1,2,1,1,2,1,1,1,0.22797927461139897,0.22797927461139897,11.866666666666667,152.39,0.13,152.39,0.36,152.39,0.34,152.39,0.36,152.39,0.07,152.39,0.32,152.39,0.22,152.39,0.26,0.20725388601036265
1,2,2,1,2,5,4,2,2,2,1,1,0.28771384136858474,0.28615863141524106,8.518518518518519,3869.94,0.14,152.65,1.0,636.64,0.34,576.04,0.35,3870.15,0.08,167.77,0.51,636.64,0.24,402.2,0.27,0.10700389105058361
2,1,1,2,2,1,3,1,1,2,1,1,0.16184971098265896,0.16184971098265896,15.0,9.53,0.27,44.08,0.36,427.76,0.35,164.22,0.36,9.53,1.0,612.9,0.35,427.76,0.2,407.66,0.21,0.20138888888888884
1,1,2,1,2,3,4,2,2,1,1,1,0.2690513219284603,0.26749611197511663,9.936170212765957,9.7,0.17,2818.44,1.0,401.83,0.34,27.97,0.36,4145.0,0.12,34.9,0.26,401.8,0.42,31.72,0.28,0.09727626459143968
1,4,3,1,2,3,1,2,1,2,2,1,0.29237947122861585,0.28304821150855364,9.540983606557377,8.07,0.14,3410.57,1.0,484.69,0.34,776.97,0.3,5212.25,0.01,1954.31,0.5,484.66,0.25,334.28,0.24,0.09486780715396581
1,3,6,3,1,2,2,2,1,2,2,1,0.2115085536547434,0.21461897356143078,13.685714285714285,8943.09,0.29,403.38,1.0,520.63,0.37,2489.64,0.31,8943.09,1.0,3949.01,0.52,520.63,0.74,10962.69,0.24,0.06809338521400776
2,2,1,3,1,1,8,2,2,2,1,1,0.3246753246753247,0.3246753246753247,14.375,9.48,0.2,31.03,0.33,396.77,0.35,156.02,0.33,9.48,0.01,659.98,0.33,396.77,0.29,436.86,0.15,0.7479674796747968
1,2,1,4,1,3,7,2,1,1,2,1,0.2886178861788618,0.29065040650406504,15.375,890.89,0.25,2339.19,0.39,424.16,0.3,584.02,0.31,6027.0,1.0,1491.98,0.3,424.13,0.23,231.8,0.19,0.07124681933842236
2,2,3,4,2,3,1,2,2,2,1,1,0.30569948186528495,0.30569948186528495,11.866666666666667,3.03,0.24,1043.45,0.36,544.38,0.37,228.38,0.33,1814.81,0.02,675.19,0.36,544.38,0.22,94.28,0.21,0.18134715025906734
1,3,8,4,1,2,4,1,2,1,2,1,0.2192846034214619,0.223950233281493,9.708333333333334,351.96,0.09,390.98,1.0,393.96,0.34,385.58,0.35,351.97,0.03,396.26,0.22,393.96,0.39,357.5,0.27,0.09922178988326846
2,3,7,2,2,3,1,1,1,2,1,1,0.18652849740932642,0.18652849740932642,11.866666666666667,4.3,0.11,1043.45,0.36,544.38,0.33,6.39,0.36,1798.16,0.05,9.08,0.25,544.38,0.22,9.37,0.26,0.08808290155440412
1,2,3,3,1,4,3,2,1,1,1,1,0.2846034214618974,0.27682737169517885,11.541666666666666,1446.68,0.26,200.77,1.0,807.64,0.33,782.84,0.31,1446.65,1.0,268.46,0.5,807.63,0.25,621.25,0.2,0.09966777408637872
2,4,2,3,2,1,4,2,2,2,1,1,0.27461139896373055,0.27461139896373055,13.0,13.32,0.17,37.4,0.34,421.27,0.39,170.39,0.38,13.32,0.1,594.49,0.22,421.27,0.38,294.33,0.25,0.09090909090909094
1,2,2,3,1,1,1,1,2,1,2,1,0.28771384136858474,0.28771384136858474,9.540983606557377,77.31,0.18,202.27,1.0,2143.83,0.34,747.48,0.36,77.31,0.11,2980.07,0.55,2143.83,0.25,1235.6,0.29,0.09331259720062213
1,1,4,3,1,1,7,2,1,2,2,1,0.2177293934681182,0.2177293934681182,14.117647058823529,36.33,0.38,180.57,0.39,1916.59,0.37,32.49,0.34,36.34,1.0,26.29,0.2,1916.59,0.74,26.38,0.21,0.07392996108949412
1,3,1,2,2,1,8,2,1,1,1,1,0.2179930795847751,0.2179930795847751,10.846153846153847,47.52,0.14,156.04,1.0,1604.48,0.31,587.71,0.31,47.52,0.01,2371.4,0.5,1604.48,0.24,1081.34,0.22,0.09740259740259738
2,1,4,3,2,3,2,2,2,2,1,1,0.16062176165803108,0.16580310880829016,18.25,273.76,0.44,929.14,0.34,591.09,0.38,221.43,0.32,2792.25,1.0,265.12,0.36,591.09,0.18,88.29,0.23,0.10389610389610393
2,2,8,1,1,3,5,2,1,2,1,1,0.22797927461139897,0.22797927461139897,14.5,6.1,0.21,878.13,0.34,475.52,0.34,175.39,0.39,2220.35,0.04,320.25,0.26,475.53,0.22,83.99,0.26,0.13548387096774195
2,4,5,3,2,5,4,1,1,2,2,1,0.30569948186528495,0.3005181347150259,10.846153846153847,1274.54,0.24,35.56,0.35,231.74,0.37,160.11,0.35,1274.6,0.02,82.36,0.19,231.74,0.21,149.86,0.18,0.2142857142857143
1,2,1,2,1,5,5,1,1,2,2,1,0.29471544715447157,0.29065040650406504,9.076923076923077,2779.02,0.14,145.44,1.0,483.06,0.3,450.18,0.31,2779.15,0.02,138.55,0.48,483.05,0.4,375.06,0.24,0.10687022900763354
2,1,1,1,2,4,7,1,1,2,2,1,0.16184971098265896,0.16184971098265896,14.333333333333334,405.79,0.18,61.01,1.0,193.28,0.38,1639.31,0.34,405.78,0.01,1767.23,0.22,193.28,0.31,1541.39,0.1,0.4492753623188406
2,1,1,1,2,5,6,1,2,1,2,1,0.16184971098265896,0.16184971098265896,12.8,1559.34,0.2,42.01,0.38,301.12,0.32,10.51,0.36,1559.4,0.01,5.27,0.22,301.12,0.12,1558.7,0.22,0.6956521739130435
2,3,8,3,1,2,8,2,1,2,1,1,0.19170984455958548,0.19170984455958548,16.11111111111111,2877.66,0.27,133.96,0.37,178.4,0.37,1615.73,0.36,2877.65,0.04,1496.37,0.38,178.39,0.16,3759.06,0.22,0.564935064935065
2,1,6,2,1,4,7,1,2,1,1,1,0.17098445595854922,0.17098445595854922,11.833333333333334,363.92,0.1,65.68,1.0,173.82,0.33,1414.25,0.36,363.91,0.01,1564.82,0.25,173.82,0.3,1172.18,0.27,0.1428571428571429
1,1,7,3,1,3,7,2,1,1,1,1,0.21461897356143078,0.21461897356143078,14.117647058823529,1053.43,0.22,2976.58,0.38,508.05,0.33,32.48,0.35,7242.35,1.0,34.77,0.26,508.02,0.23,28.37,0.24,0.08365758754863817
1,4,6,4,2,2,6,2,2,1,2,1,0.26594090202177295,0.26749611197511663,10.953488372093023,7150.35,0.26,423.6,1.0,422.37,0.34,414.52,0.33,7150.34,1.0,419.33,0.29,422.37,0.22,492.61,0.07,0.08365758754863817
1,4,8,3,2,3,1,2,2,1,1,1,0.23950233281493002,0.2332814930015552,9.540983606557377,10.27,0.09,3410.57,1.0,484.69,0.35,745.36,0.36,5189.53,0.04,2054.04,0.33,484.66,0.25,325.88,0.29,0.09331259720062213
1,4,5,4,2,3,6,1,1,1,2,1,0.30637636080870917,0.31259720062208396,11.85,1036.28,0.28,2878.5,1.0,477.05,0.31,628.66,0.32,6079.05,1.0,1757.96,0.5,477.02,0.23,329.79,0.21,0.0778210116731517
1,1,1,3,2,5,4,2,2,2,1,1,0.2179930795847751,0.2179930795847751,10.55,4182.55,0.17,151.29,1.0,692.32,0.34,4.77,0.34,4182.77,0.01,6.59,0.21,692.32,0.23,2776.18,0.27,0.10606060606060608
1,3,5,4,2,1,6,1,2,1,1,1,0.2115085536547434,0.2115085536547434,13.277777777777779,39.63,0.23,185.75,1.0,1748.46,0.36,32.49,0.34,39.63,0.0,28.52,0.23,1748.45,0.61,18.76,0.22,0.07198443579766534
1,1,8,1,1,1,2,1,2,2,1,1,0.2177293934681182,0.2177293934681182,13.277777777777779,38.64,0.21,205.82,1.0,1802.42,0.39,1.72,0.32,38.64,1.0,2230.86,0.37,1802.42,0.74,976.25,0.24,0.169260700389105
2,4,3,4,1,2,3,1,2,2,1,1,0.30569948186528495,0.30569948186528495,14.0,3226.2,0.37,138.02,0.34,153.74,0.35,131.49,0.35,3226.2,0.0,158.67,0.36,153.74,0.21,153.27,0.17,0.10555555555555551
2,4,8,4,2,1,8,2,2,2,1,1,0.22797927461139897,0.22797927461139897,13.0,14.63,0.15,30.03,0.31,477.84,0.32,202.64,0.34,14.63,0.06,921.19,0.27,477.84,0.51,602.18,0.18,0.18181818181818177
1,1,1,4,2,5,8,2,2,2,2,1,0.2179930795847751,0.2179930795847751,10.268292682926829,4451.29,0.15,171.24,1.0,688.72,0.3,27.76,0.35,4451.55,0.0,29.04,0.22,688.72,0.2,3762.01,0.1,0.09523809523809523
2,1,7,4,2,3,2,1,2,2,2,1,0.18134715025906736,0.18652849740932642,14.4,326.75,0.37,880.02,0.36,511.68,0.45,192.02,0.34,2203.2,1.0,246.6,0.37,511.68,0.36,80.82,0.23,0.19480519480519476
2,2,8,3,1,5,1,2,2,2,2,1,0.22797927461139897,0.23316062176165803,11.866666666666667,1802.41,0.16,49.87,0.36,314.96,0.37,223.02,0.36,1802.48,0.07,109.25,0.32,314.95,0.22,197.28,0.26,0.20725388601036265
1,3,8,3,2,3,6,1,2,1,1,1,0.2192846034214619,0.223950233281493,12.526315789473685,11.99,0.2,2889.35,0.39,501.08,0.32,30.21,0.36,6404.48,0.02,33.64,0.25,501.05,0.23,23.96,0.09,0.08365758754863817
1,3,3,2,2,2,2,1,1,2,2,1,0.2115085536547434,0.2099533437013997,14.117647058823529,9087.94,0.23,408.69,1.0,522.79,0.36,4084.33,0.31,9087.94,1.0,4080.14,0.36,522.79,0.53,11299.24,0.24,0.06614785992217898
2,1,4,1,1,3,7,1,2,2,1,1,0.16580310880829016,0.16580310880829016,16.11111111111111,271.91,0.32,898.44,0.34,526.81,0.37,188.96,0.35,2465.0,1.0,275.75,0.38,526.81,0.21,74.63,0.18,0.7077922077922079
2,2,2,4,2,1,8,2,2,1,2,1,0.27461139896373055,0.27461139896373055,13.0,14.26,0.18,30.03,0.31,493.59,0.36,202.24,0.34,14.26,0.1,955.93,0.56,493.59,0.33,620.72,0.18,0.31818181818181823
2,3,6,3,2,4,5,1,1,2,2,1,0.17098445595854922,0.17098445595854922,18.25,621.05,0.24,36.01,0.3,316.08,0.45,2790.29,0.33,621.04,0.01,1611.92,0.25,316.08,0.35,1589.57,0.23,0.7012987012987013
2,1,8,1,1,2,1,2,2,1,2,1,0.18134715025906736,0.18134715025906736,11.866666666666667,152.39,0.13,152.39,0.36,152.39,0.34,152.39,0.36,152.39,0.07,152.39,0.25,152.39,0.22,152.39,0.26,0.08290155440414504
1,2,5,2,2,2,2,2,2,1,1,1,0.2939346811819596,0.3001555209953344,14.117647058823529,9087.94,0.22,374.6,0.39,553.73,0.34,636.33,0.26,9087.94,1.0,409.09,0.48,553.73,0.71,526.56,0.19,0.06614785992217898
2,2,2,3,1,5,3,2,2,1,1,1,0.27461139896373055,0.27461139896373055,15.2,2447.08,0.33,47.39,0.35,325.73,0.31,184.18,0.39,2447.2,1.0,116.56,0.37,325.73,0.2,200.47,0.24,0.7160493827160495
1,3,7,4,1,2,5,2,2,1,1,1,0.21461897356143078,0.21461897356143078,9.936170212765957,312.03,0.17,414.22,1.0,384.21,0.34,364.19,0.36,312.03,0.02,393.4,0.19,384.21,0.43,398.89,0.28,0.09922178988326846
1,2,5,4,1,5,5,2,2,1,2,1,0.30637636080870917,0.3094867807153966,10.173913043478262,4244.04,0.15,195.91,1.0,741.02,0.31,512.02,0.35,4244.24,0.02,226.03,0.33,741.02,0.39,534.39,0.25,0.09143968871595332
1,3,7,3,1,2,4,1,2,1,1,1,0.21461897356143078,0.21461897356143078,9.936170212765957,358.71,0.1,390.31,1.0,397.19,0.35,387.78,0.35,358.72,0.02,404.96,0.23,397.19,0.39,359.57,0.27,0.09143968871595332
2,1,9,2,1,4,5,2,2,1,2,1,0.17616580310880828,0.17616580310880828,16.11111111111111,541.57,0.18,33.39,0.3,282.94,0.39,2463.25,0.33,541.56,0.01,1431.83,0.24,282.94,0.35,1462.35,0.24,0.6688311688311688
1,3,2,3,1,4,7,2,2,1,1,1,0.26749611197511663,0.26594090202177295,10.953488372093023,1143.88,0.18,150.53,0.39,660.04,0.29,5094.42,0.34,1143.86,0.09,4323.01,0.25,660.03,0.19,2972.28,0.28,0.08754863813229574
2,2,1,2,2,2,1,2,1,1,1,1,0.3246753246753247,0.3246753246753247,11.833333333333334,121.36,0.17,121.36,0.38,121.36,0.37,121.36,0.34,121.36,0.02,121.36,0.36,121.36,0.21,121.36,0.24,0.16883116883116878
