sampling,invalid_value,missing_value,floating_point,unit_converter,distribution_shape,multicollinearity,normalization,outlier,punctuation,stopword,lowercase,whitespace,model,outlier_bef_normalization_strat,outlier_bef_outlier_strat,class_imbalance_ratio,corr_race,ot_race,corr_gender,ot_gender,corr_loan_type,ot_loan_type,corr_applicant_age,ot_applicant_age,corr_lien_status,ot_lien_status,corr_LV,ot_LV,corr_DI,ot_DI,corr_income_brackets,ot_income_brackets,utility_accuracy_score
1,3,1,1,2,2,1,5,1,2,2,2,2,1,0.21107266435986158,0.21107266435986158,11.041666666666666,4.46,0.35,201.51,1.0,3.92,0.18,4.46,0.34,3.93,0.07,4.46,0.35,3.92,0.18,237.22,0.25,0.08477508650519028
1,4,2,2,1,2,2,3,1,1,2,2,2,1,0.30637636080870917,0.30171073094867806,9.540983606557377,3261.23,0.35,3410.57,1.0,34.77,0.28,753.08,0.35,5904.0,0.16,34.75,0.23,779.99,0.51,285.19,0.26,0.0964230171073095
1,2,6,3,2,2,2,5,1,1,1,1,1,1,0.2846034214618974,0.28615863141524106,9.540983606557377,129.04,0.35,202.27,1.0,9.03,0.18,748.34,0.35,5179.09,0.02,9.05,0.35,472.65,0.43,217.49,0.26,0.0964230171073095
2,2,2,2,1,1,1,4,7,1,2,2,2,1,0.3005181347150259,0.3005181347150259,14.4,30.94,0.3,40.02,0.34,1552.89,0.23,313.22,0.27,474.99,0.14,2202.87,0.31,255.5,0.25,189.48,0.23,0.27922077922077926
1,4,1,1,1,3,1,2,3,1,2,1,1,1,0.4309978768577495,0.4309978768577495,13.129032258064516,326.84,0.29,338.67,1.0,373.15,0.32,328.52,0.32,7354.38,1.0,326.85,0.33,373.15,0.6,496.62,0.22,0.07077625570776258
1,1,2,3,1,2,2,3,2,1,1,2,1,1,0.24572317262830481,0.2363919129082426,10.953488372093023,2850.25,1.0,1.01,0.31,5663.42,0.11,2650.06,0.39,942.59,0.39,227.48,0.25,0.08365758754863817,,,,
1,3,4,1,2,1,2,5,3,2,2,2,1,1,0.2332814930015552,0.2223950233281493,11.64102564102564,169.01,1.0,42.19,0.33,42.16,1.0,42.23,0.29,41.85,0.24,490.76,0.23,0.08113590263691683,,,,
1,1,7,1,2,3,2,2,1,2,1,1,2,1,0.2317262830482115,0.2286158631415241,9.540983606557377,484.38,1.0,484.38,0.35,484.38,0.13,484.38,0.35,484.38,0.18,484.38,0.26,0.09486780715396581,,,,
2,3,8,1,1,1,1,5,1,2,2,2,1,1,0.19170984455958548,0.19689119170984457,11.866666666666667,2.26,0.33,49.87,0.36,0.14,0.27,0.65,0.37,0.63,0.16,2.26,0.33,0.14,0.27,192.48,0.23,0.10362694300518138
1,3,7,2,1,3,2,3,1,2,2,2,1,1,0.2317262830482115,0.2317262830482115,9.540983606557377,3410.57,1.0,34.77,0.35,52.41,0.13,34.81,0.25,34.9,0.18,257.82,0.26,0.09486780715396581,,,,
1,3,8,4,1,1,1,1,8,1,2,2,2,1,0.20684292379471228,0.20684292379471228,10.422222222222222,32.95,0.36,168.06,1.0,32.55,0.27,7.15,0.32,10.88,0.07,32.95,0.25,32.55,0.16,1036.79,0.22,0.10116731517509725
2,2,8,2,1,2,1,3,3,1,1,1,2,1,0.29533678756476683,0.27979274611398963,15.666666666666666,864.09,0.25,865.05,0.33,287.0,0.38,185.92,0.39,2334.33,0.0,864.08,0.33,411.3,0.35,82.11,0.19,0.7666666666666666
1,4,3,4,1,1,1,5,7,1,2,2,1,1,0.3203732503888025,0.3545878693623639,11.238095238095237,110.23,0.33,221.59,1.0,42.0,0.11,683.07,0.3,5765.14,1.0,42.37,0.34,803.27,0.37,587.28,0.24,0.09922178988326846
1,3,9,4,1,1,1,1,5,1,1,1,1,1,0.2006220839813375,0.2006220839813375,9.936170212765957,22.97,0.38,157.11,1.0,25.87,0.3,23.01,0.32,32.12,0.14,22.97,0.26,25.87,0.19,908.62,0.23,0.09143968871595332
2,1,9,2,1,2,2,1,1,2,2,1,2,1,0.21761658031088082,0.21761658031088082,11.866666666666667,239.92,0.36,2498.61,0.37,2762.32,0.16,3486.67,0.33,2090.16,0.27,38.58,0.23,0.7564766839378239,,,,
2,2,6,1,1,2,1,5,8,1,1,1,2,1,0.3005181347150259,0.29533678756476683,14.4,19.33,0.24,64.06,1.0,0.56,0.21,171.42,0.39,2203.2,1.0,7.78,0.24,175.96,0.36,72.72,0.23,0.7792207792207793
1,2,5,3,2,1,2,4,7,1,2,1,2,1,0.3514774494556765,0.3514774494556765,11.238095238095237,120.67,0.35,223.78,1.0,5414.26,0.23,597.51,0.33,1196.2,1.0,5315.39,0.23,640.94,0.56,573.43,0.25,0.09922178988326846
1,1,5,3,2,1,2,2,5,2,2,2,2,1,0.24883359253499224,0.24727838258164853,9.936170212765957,359.38,1.0,412.22,0.36,416.4,0.06,412.22,0.29,459.88,0.14,375.5,0.26,0.09143968871595332,,,,
2,2,4,1,2,3,1,2,1,1,1,2,2,1,0.3316062176165803,0.2849740932642487,11.866666666666667,152.39,0.29,152.39,0.36,152.39,0.27,152.39,0.32,152.39,0.01,152.39,0.1,152.39,0.33,152.39,0.23,0.33678756476683935
1,1,8,4,2,1,1,1,7,2,2,1,1,1,0.20684292379471228,0.20684292379471228,13.277777777777779,22.97,0.37,220.66,1.0,26.95,0.25,25.19,0.33,35.29,0.15,22.97,0.25,26.95,0.14,933.5,0.23,0.07003891050583655
2,4,7,1,1,1,2,5,6,1,2,1,2,1,0.2849740932642487,0.29533678756476683,11.833333333333334,25.98,0.3,39.57,0.36,4.19,0.25,201.7,0.34,1781.93,0.05,4.25,0.3,245.1,0.25,165.82,0.21,0.37662337662337664
2,3,8,3,1,1,2,4,2,2,1,2,1,1,0.22279792746113988,0.22279792746113988,13.0,37.4,0.34,1988.86,0.32,2000.02,0.1,1988.69,0.34,1987.24,0.34,180.61,0.21,0.577922077922078,,,,
2,2,4,3,2,2,2,3,2,1,1,2,2,1,0.3316062176165803,0.29015544041450775,18.25,939.89,0.23,920.45,0.31,308.04,0.35,273.22,0.28,2792.25,1.0,939.88,0.34,433.85,0.32,66.4,0.17,0.7272727272727273
1,2,8,3,1,1,1,3,7,2,2,2,1,1,0.2690513219284603,0.26594090202177295,10.953488372093023,2834.3,1.0,2914.06,1.0,32.07,0.24,715.4,0.33,5423.83,0.04,30.81,0.28,958.01,0.4,345.21,0.23,0.08949416342412453
2,3,7,1,2,1,2,4,5,2,2,1,2,1,0.22797927461139897,0.22797927461139897,16.11111111111111,53.45,0.38,1448.14,0.36,1447.86,0.06,2054.46,0.21,1251.77,0.26,223.85,0.21,0.7792207792207793,,,,
2,1,1,2,2,2,2,5,5,2,1,1,1,1,0.2441860465116279,0.2441860465116279,14.222222222222221,41.55,0.36,0.06,0.37,1.2,0.04,3.15,0.3,3.14,0.21,75.96,0.23,0.8540145985401459,,,,
2,1,2,1,2,3,2,2,5,2,2,1,1,1,0.22797927461139897,0.22797927461139897,16.11111111111111,133.96,0.37,133.26,0.37,119.43,0.08,123.35,0.1,123.5,0.26,165.05,0.21,0.7402597402597403,,,,
2,2,8,4,1,3,1,3,3,1,1,1,2,1,0.2694300518134715,0.26424870466321243,15.666666666666666,864.09,0.25,865.05,0.33,286.97,0.39,179.07,0.39,2334.33,0.0,864.08,0.34,366.75,0.35,82.27,0.19,0.76
1,2,2,1,1,3,2,2,5,2,1,2,1,1,0.3048211508553655,0.29082426127527217,10.173913043478262,432.51,0.38,358.83,0.39,407.65,0.2,379.14,0.36,305.34,0.12,380.58,0.06,399.06,0.49,449.42,0.22,0.10505836575875482
1,2,1,4,2,2,2,4,7,2,2,1,2,1,0.43524416135881105,0.43312101910828027,14.708333333333334,165.36,1.0,460.75,0.34,588.37,1.0,99.18,0.39,188.15,0.4,177.19,0.17,0.07692307692307687,,,,
2,4,9,1,1,1,1,5,8,2,2,2,2,1,0.25906735751295334,0.3005181347150259,14.4,14.9,0.21,57.91,1.0,1.71,0.24,189.9,0.38,2183.19,0.1,10.62,0.21,301.12,0.38,184.97,0.23,0.6818181818181819
2,3,6,1,2,3,2,3,2,1,2,2,2,1,0.23834196891191708,0.23316062176165803,14.4,865.47,0.32,2.02,0.34,46.89,0.08,862.23,0.35,303.87,0.34,60.97,0.2,0.6688311688311688,,,,
2,2,8,3,1,3,1,3,8,2,2,1,2,1,0.2694300518134715,0.26424870466321243,16.11111111111111,906.25,0.23,896.26,0.33,307.61,0.38,199.32,0.37,2334.43,0.08,906.24,0.41,382.14,0.34,65.18,0.16,0.7532467532467533
2,3,8,2,2,2,2,1,3,1,2,1,1,1,0.22279792746113988,0.22279792746113988,15.375,170.81,0.31,155114.84,0.34,155117.34,1.0,155116.33,0.27,155128.93,0.34,55.52,0.19,0.7251908396946565,,,,
2,2,2,1,1,3,2,5,2,1,1,1,2,1,0.2849740932642487,0.2849740932642487,18.25,22.15,0.23,44.06,0.33,8.32,0.32,237.56,0.34,2780.12,0.12,8.38,0.23,237.83,0.32,83.41,0.19,0.7207792207792207
2,2,7,3,1,3,1,1,8,2,1,2,2,1,0.29533678756476683,0.29533678756476683,14.4,11.86,0.19,43.31,0.35,24705093.25,0.33,167.13,0.05,12.78,0.06,24727129.92,0.19,538.62,0.33,428.34,0.18,0.7857142857142857
2,2,6,3,2,2,2,3,6,2,1,1,2,1,0.3160621761658031,0.29015544041450775,13.0,841.44,0.32,883.58,1.0,11.78,0.34,204.96,0.34,1905.95,0.01,841.43,0.33,375.61,0.58,65.49,0.19,0.6948051948051948
2,3,2,4,1,2,1,1,7,2,1,2,1,1,0.23316062176165803,0.23316062176165803,10.0,5926.35,0.29,204.13,1.0,2526.2,0.22,3566.0,0.36,1734.54,0.14,5926.38,0.29,2526.19,0.22,30.57,0.18,0.2532467532467533
1,3,4,4,1,1,2,5,4,1,2,1,1,1,0.2363919129082426,0.2223950233281493,10.444444444444445,181.01,1.0,8.47,0.33,7.63,0.05,6.15,0.34,7.54,0.16,494.14,0.25,0.08737864077669899,,,,
2,2,9,2,2,2,1,3,1,2,2,2,1,1,0.27461139896373055,0.26424870466321243,11.866666666666667,1034.59,0.33,1043.45,0.36,13.88,0.32,228.9,0.37,2196.83,0.12,8.31,0.21,512.79,0.4,76.16,0.23,0.30569948186528495
1,3,7,4,1,1,1,2,4,2,1,2,2,1,0.19906687402799378,0.208398133748056,10.953488372093023,408.35,0.34,402.36,1.0,408.37,0.32,415.04,0.34,415.1,0.11,408.35,0.27,408.37,0.17,367.72,0.25,0.11867704280155644
2,3,2,3,1,2,2,4,3,1,1,1,2,1,0.22797927461139897,0.22797927461139897,15.125,28.95,0.31,8.46,0.34,8.46,0.0,8.46,0.26,8.45,0.33,68.83,0.19,0.7209302325581395,,,,
1,2,6,1,2,2,1,4,5,2,2,1,2,1,0.28304821150855364,0.2892690513219285,11.85,128.72,0.35,151.85,0.38,7.96,0.15,657.08,0.33,600.35,0.0,2.27,0.35,226.88,0.6,221.79,0.21,0.08560311284046696
1,3,2,3,1,3,2,5,8,1,1,2,1,1,0.24416796267496113,0.24416796267496113,10.422222222222222,143.52,0.39,24.01,0.33,4.79,0.15,25.91,0.32,25.78,0.14,172.88,0.23,0.0933852140077821,,,,
1,2,8,2,1,3,1,2,1,2,1,2,1,1,0.26127527216174184,0.26127527216174184,9.540983606557377,484.38,0.35,484.38,1.0,484.38,0.22,484.38,0.35,484.38,0.05,484.38,0.35,484.38,0.62,484.38,0.26,0.0964230171073095
1,1,2,2,1,2,2,4,6,2,2,2,2,1,0.24727838258164853,0.24727838258164853,11.238095238095237,186.43,1.0,4.62,0.37,1.73,0.12,4.04,0.36,1.16,0.28,211.53,0.26,0.0797665369649806,,,,
1,4,3,3,2,2,1,2,4,2,2,2,2,1,0.3250388802488336,0.3297045101088647,11.238095238095237,404.51,0.3,398.76,1.0,417.53,0.16,441.39,0.29,672.52,0.01,404.59,0.35,423.46,0.46,395.02,0.25,0.09922178988326846
1,2,8,3,2,2,2,4,4,1,1,1,1,1,0.28149300155520995,0.28149300155520995,11.238095238095237,107.73,0.33,174.93,1.0,4.62,0.15,717.51,0.32,551.29,0.04,5.26,0.33,228.47,0.45,199.12,0.24,0.10116731517509725
2,4,3,4,2,1,1,2,8,2,2,2,1,1,0.3316062176165803,0.31088082901554404,21.0,117.4,0.24,130.72,0.35,1658.43,0.33,121.79,0.33,3938.8,1.0,1965.4,0.36,132.99,0.34,144.87,0.19,0.3701298701298701
1,4,1,2,1,2,1,1,4,2,2,2,2,1,0.42250530785562634,0.42250530785562634,12.464285714285714,443.99,0.32,570.67,1.0,748.0,0.33,1171.23,0.29,282.35,0.01,443.96,0.34,748.0,0.59,50.32,0.25,0.07692307692307687
2,2,8,4,2,2,1,3,8,2,2,1,1,1,0.27979274611398963,0.27461139896373055,14.4,871.52,0.23,871.54,0.34,294.85,0.36,186.86,0.38,2097.46,0.08,871.51,0.36,408.11,0.35,63.49,0.16,0.7337662337662338
2,3,4,2,1,1,2,2,8,1,2,1,2,1,0.22279792746113988,0.21761658031088082,10.0,148.9,1.0,166.19,0.35,143.11,0.05,221.68,0.18,126.84,0.25,129.34,0.14,0.8246753246753247,,,,
2,3,6,3,2,1,1,2,4,2,1,1,2,1,0.19170984455958548,0.19689119170984457,14.4,142.35,0.32,120.69,0.34,138.22,0.28,130.62,0.37,151.86,0.08,142.35,0.18,138.22,0.23,133.68,0.21,0.20779220779220775
1,1,7,3,2,3,2,3,3,2,1,1,2,1,0.2317262830482115,0.2317262830482115,12.352941176470589,2578.79,1.0,540.61,0.33,5595.88,1.0,2430.15,0.43,892.2,0.24,219.69,0.22,0.07488986784140972,,,,
2,2,7,4,2,1,2,1,7,1,2,1,1,1,0.27979274611398963,0.27979274611398963,18.25,26.01,0.25,47.51,0.34,567.69,0.42,227.06,0.36,11.42,0.05,26.01,0.41,567.69,0.34,354.25,0.19,0.7467532467532467
1,4,4,3,1,2,2,5,2,1,1,2,2,1,0.328149300155521,0.328149300155521,15.09375,79.13,0.26,184.91,0.39,34.01,0.36,968.47,0.25,7758.19,1.0,28.06,0.26,543.17,0.56,268.85,0.22,0.060194174757281504
1,4,3,2,2,3,1,5,4,2,1,1,1,1,0.31259720062208396,0.31259720062208396,11.85,84.38,0.29,188.73,1.0,5.52,0.16,752.37,0.29,5718.98,0.0,4.9,0.34,576.07,0.46,188.18,0.24,0.09727626459143968
2,4,4,4,2,1,2,3,4,1,1,2,2,1,0.32124352331606215,0.32124352331606215,11.833333333333334,816.95,0.32,837.68,0.37,11.86,0.29,187.57,0.32,1810.5,1.0,6.24,0.21,302.22,0.32,75.89,0.25,0.22077922077922074
1,2,4,2,1,1,2,2,5,1,1,2,2,1,0.31726283048211507,0.31259720062208396,10.953488372093023,418.71,0.31,365.36,0.39,422.4,0.24,396.44,0.3,305.72,0.02,386.95,0.3,448.98,0.21,468.98,0.22,0.08365758754863817
2,3,1,2,2,3,2,5,3,1,1,2,2,1,0.2441860465116279,0.2441860465116279,15.125,28.95,0.31,8.45,0.34,8.45,0.0,8.46,0.26,8.41,0.33,59.56,0.19,0.7209302325581395,,,,
1,4,7,2,1,3,2,1,3,1,2,1,2,1,0.26594090202177295,0.26594090202177295,11.714285714285714,79.44,0.28,186.26,1.0,72150477.64,0.25,644.15,0.36,45.5,1.0,72195965.48,0.28,2110.49,0.6,1168.06,0.22,0.0786516853932584
1,2,1,4,1,3,1,5,2,1,2,2,2,1,0.4394904458598726,0.4394904458598726,18.842105263157894,55.54,0.23,147.6,0.38,665.45,0.26,764.11,0.25,7084.63,1.0,55.29,0.37,665.45,0.39,220.49,0.19,0.05835543766578244
1,4,4,4,2,3,2,4,5,1,1,2,2,1,0.3141524105754277,0.3141524105754277,11.85,86.98,0.3,164.22,1.0,14.58,0.14,718.94,0.3,328.14,0.0,2.27,0.35,243.36,0.57,188.07,0.2,0.08171206225680938
2,3,1,2,2,3,1,2,3,1,2,2,2,1,0.23837209302325582,0.25,15.125,1131.59,0.26,93.94,0.31,1007.31,0.33,1007.33,0.34,1046.23,0.0,1131.59,0.46,1007.31,0.33,181.9,0.19,0.7441860465116279
2,1,3,2,1,3,1,1,7,2,1,1,2,1,0.23316062176165803,0.23316062176165803,11.833333333333334,22951.39,0.31,37.99,0.35,11406.11,0.22,11405.58,0.33,22951.4,0.02,22953.14,0.31,11405.62,0.22,133.97,0.21,0.1558441558441559
2,4,4,1,1,2,2,3,8,2,1,1,2,1,0.34196891191709844,0.29533678756476683,14.4,871.52,0.23,871.54,0.34,294.85,0.36,197.71,0.33,2105.38,0.01,871.51,0.38,408.11,0.35,63.49,0.16,0.7207792207792207
1,2,2,2,2,3,2,2,2,1,1,2,2,1,0.3048211508553655,0.29082426127527217,15.580645161290322,356.92,0.25,395.54,1.0,1009.16,0.14,521.8,0.32,9720.87,0.11,4525.62,0.25,492.18,0.46,510.17,0.22,0.06809338521400776
2,1,7,2,1,2,1,2,5,1,2,1,2,1,0.22279792746113988,0.22797927461139897,16.11111111111111,132.41,0.3,131.15,0.36,126.35,0.25,151.86,0.37,121.74,0.06,132.41,0.3,126.35,0.25,152.36,0.21,0.23376623376623373
1,1,5,2,2,1,2,5,1,1,2,2,1,1,0.25038880248833595,0.2379471228615863,9.540983606557377,202.27,1.0,9.02,0.35,1.96,0.09,9.04,0.35,8.9,0.18,564.88,0.26,0.09486780715396581,,,,
1,4,8,2,1,3,1,2,7,1,2,1,2,1,0.26127527216174184,0.26127527216174184,10.953488372093023,491.59,1.0,429.85,1.0,382.64,0.19,332.12,0.36,6536.94,0.02,391.61,0.06,380.49,0.6,393.53,0.2,0.08365758754863817
1,4,3,1,2,2,2,1,1,2,2,1,2,1,0.3188180404354588,0.3188180404354588,9.540983606557377,597.88,0.29,794.8,1.0,9341.94,0.18,1670.09,0.3,312.82,0.01,9341.8,0.35,1298.09,0.46,123.47,0.26,0.0964230171073095
2,4,5,3,2,3,2,3,4,2,2,2,2,1,0.32124352331606215,0.27461139896373055,11.833333333333334,830.57,0.36,841.58,0.38,11.81,0.32,182.12,0.33,1810.5,1.0,5.15,0.18,349.43,0.38,62.28,0.25,0.7142857142857143
1,3,3,1,1,2,2,3,4,1,2,1,2,1,0.2301710730948678,0.2317262830482115,10.422222222222222,2799.98,1.0,27.34,0.33,239.78,0.05,26.24,0.24,25.16,0.17,233.1,0.24,0.08754863813229574,,,,
2,4,3,1,1,3,1,5,2,1,1,2,2,1,0.3160621761658031,0.3160621761658031,16.11111111111111,17.76,0.22,37.95,0.32,9.43,0.33,253.99,0.29,2465.0,1.0,6.71,0.23,212.9,0.33,65.68,0.18,0.5584415584415585
1,3,6,3,2,1,1,3,2,1,1,2,1,1,0.2161741835147745,0.2161741835147745,11.536585365853659,2696.22,0.3,2896.42,1.0,998.41,0.33,666.94,0.31,19.1,0.05,2696.18,0.46,998.4,0.23,265.93,0.25,0.08365758754863817
1,3,2,2,1,1,2,4,2,2,2,2,2,1,0.2301710730948678,0.2301710730948678,10.681818181818182,178.45,1.0,5479.4,0.31,5517.85,0.1,5478.94,0.33,5474.81,0.24,504.96,0.25,0.10505836575875482,,,,
2,2,4,3,2,3,1,3,6,1,2,2,2,1,0.33678756476683935,0.2849740932642487,13.0,843.58,0.33,883.58,1.0,11.81,0.34,195.38,0.32,1902.92,0.01,843.57,0.34,383.52,0.31,58.97,0.2,0.6948051948051948
1,3,5,3,2,2,2,4,7,2,1,2,1,1,0.2534992223950233,0.25194401244167963,9.729166666666666,154.26,1.0,35.59,0.34,2.6,0.08,35.6,0.31,35.56,0.14,176.09,0.24,0.09126213592233012,,,,
1,3,1,2,2,2,1,2,2,2,1,2,2,1,0.21107266435986158,0.22664359861591696,11.833333333333334,3037.93,0.3,366.77,1.0,3001.99,0.24,1447.77,0.31,3001.98,0.01,3037.93,0.3,3001.99,0.24,375.36,0.25,0.0757575757575758
2,1,9,1,1,1,1,5,2,2,1,1,1,1,0.18134715025906736,0.19689119170984457,18.25,8.37,0.28,39.13,0.31,8.26,0.34,3.73,0.33,6.53,0.11,8.37,0.28,8.26,0.34,226.77,0.21,0.06493506493506496
1,2,6,3,1,3,2,2,4,1,2,2,1,1,0.27060653188180406,0.27682737169517885,9.936170212765957,397.54,0.35,387.41,1.0,393.06,0.21,410.24,0.34,656.83,0.01,393.06,0.05,400.43,0.27,376.12,0.25,0.09922178988326846
2,3,6,1,2,3,2,5,8,2,1,1,1,1,0.23834196891191708,0.23834196891191708,10.846153846153847,62.33,1.0,5.09,0.35,2.11,0.1,8.66,0.28,1.91,0.23,43.72,0.15,0.8051948051948052,,,,
1,4,8,3,2,1,1,5,4,2,1,1,2,1,0.2690513219284603,0.30637636080870917,10.422222222222222,115.75,0.35,181.21,1.0,4.75,0.16,678.96,0.33,5024.52,0.04,4.26,0.35,796.06,0.26,495.78,0.25,0.0933852140077821
2,3,4,3,2,2,1,2,5,1,2,1,1,1,0.22279792746113988,0.22279792746113988,18.25,135.05,0.27,142.33,0.38,144.33,0.24,155.35,0.37,125.14,0.06,135.05,0.27,144.33,0.24,159.86,0.21,0.16883116883116878
2,2,4,3,1,3,1,4,2,1,2,2,1,1,0.33678756476683935,0.33678756476683935,16.11111111111111,18.91,0.23,39.54,0.32,9.43,0.32,253.99,0.29,152.84,1.0,6.71,0.23,113.77,0.32,68.61,0.18,0.6363636363636364
2,1,1,4,2,2,2,2,3,1,1,2,1,1,0.2441860465116279,0.2441860465116279,15.125,93.94,0.31,1007.34,0.34,1046.22,0.0,1131.61,0.26,1007.33,0.33,156.97,0.19,0.7209302325581395,,,,
1,3,7,2,2,2,2,5,4,1,2,1,1,1,0.2317262830482115,0.2317262830482115,10.681818181818182,167.25,1.0,7.88,0.33,9.37,0.11,7.07,0.32,7.87,0.15,189.4,0.24,0.08560311284046696,,,,
2,2,7,3,1,1,2,1,4,1,2,1,2,1,0.27979274611398963,0.27979274611398963,14.4,42.71,0.35,40.02,0.34,14.0,0.33,212.05,0.34,11.44,0.03,6.21,0.25,350.14,0.29,275.75,0.21,0.6753246753246753
1,3,6,2,2,1,1,4,5,2,1,1,1,1,0.2177293934681182,0.21461897356143078,10.681818181818182,3745.04,0.33,182.28,1.0,4121.65,0.27,3745.47,0.33,3781.21,0.06,3745.04,0.27,4121.65,0.16,489.32,0.27,0.08560311284046696
1,1,9,1,2,1,1,2,2,1,1,2,2,1,0.19906687402799378,0.208398133748056,10.681818181818182,3046.59,0.31,400.05,1.0,3046.55,0.52,3046.62,0.31,2772.33,0.1,3046.59,0.51,3046.55,0.23,418.91,0.25,0.08365758754863817
1,1,2,1,1,1,2,2,3,1,2,1,1,1,0.2301710730948678,0.2332814930015552,13.129032258064516,340.57,1.0,3224.63,0.32,3055.72,1.0,3224.55,0.5,3224.92,0.24,356.47,0.22,0.0730593607305936,,,,
1,1,5,4,1,1,2,1,2,1,2,2,2,1,0.24883359253499224,0.24883359253499224,10.681818181818182,180.36,1.0,7.15,0.32,4.01,0.02,81.55,0.42,1715.06,0.25,1025.24,0.25,0.11673151750972766,,,,
2,3,6,3,2,3,1,2,8,1,1,2,2,1,0.22797927461139897,0.22279792746113988,10.0,221.69,0.29,148.9,1.0,142.76,0.23,166.19,0.35,120.99,0.1,221.69,0.36,142.76,0.23,114.29,0.17,0.1428571428571429
2,2,2,2,1,3,1,1,4,2,1,1,2,1,0.2849740932642487,0.2849740932642487,10.846153846153847,28.93,0.35,41.86,0.38,2160.14,0.25,168.88,0.37,14.39,0.14,3701.95,0.35,586.03,0.38,146.95,0.21,0.24025974025974028
2,2,9,3,1,2,2,2,5,2,2,2,1,1,0.26424870466321243,0.26424870466321243,11.833333333333334,142.35,0.38,147.46,1.0,115.19,0.25,145.79,0.33,1882.4,0.1,116.69,0.38,101.76,0.37,140.39,0.22,0.40909090909090906
2,3,2,3,1,2,1,1,7,1,1,2,2,1,0.23316062176165803,0.23316062176165803,10.0,5926.35,0.29,204.13,1.0,2526.2,0.22,3566.0,0.36,1734.54,0.14,5926.38,0.29,2526.19,0.22,30.57,0.18,0.2532467532467533
1,2,7,4,2,2,1,5,2,1,2,2,1,1,0.28615863141524106,0.28615863141524106,15.09375,90.9,0.28,192.73,1.0,34.01,0.2,833.78,0.32,7720.43,0.01,34.05,0.28,559.86,0.57,269.83,0.22,0.07572815533980581
1,3,3,3,1,2,1,2,3,2,2,2,2,1,0.2208398133748056,0.2286158631415241,11.64102564102564,3199.6,0.29,375.79,1.0,3199.64,0.25,3199.6,0.33,3269.97,1.0,3199.6,0.29,3199.64,0.24,466.79,0.23,0.11967545638945232
1,4,6,3,2,3,2,4,4,2,1,2,1,1,0.27060653188180406,0.27060653188180406,11.238095238095237,117.64,0.34,176.82,1.0,3.99,0.17,673.96,0.33,298.66,0.01,4.62,0.34,261.81,0.26,175.96,0.25,0.09922178988326846
2,1,6,1,1,3,2,2,2,2,2,1,2,1,0.23834196891191708,0.23316062176165803,14.4,113.16,0.32,435.44,0.33,973.69,0.08,1332.19,0.32,1118.73,0.34,144.82,0.21,0.13636363636363635,,,,
1,3,4,1,1,2,2,1,8,2,2,2,1,1,0.2301710730948678,0.2301710730948678,9.708333333333334,636.12,1.0,22028.14,0.33,22028.19,0.03,22028.26,0.31,32409.91,0.14,136.35,0.23,0.0933852140077821,,,,
1,4,2,1,1,3,2,3,2,1,2,1,2,1,0.3048211508553655,0.30171073094867806,15.0625,2934.12,0.26,3099.23,1.0,1121.37,0.3,827.64,0.32,7713.3,0.11,2934.07,0.38,717.72,0.57,223.13,0.23,0.07587548638132291
1,2,3,3,2,1,2,4,8,2,1,2,2,1,0.3203732503888025,0.3157076205287714,11.536585365853659,111.08,0.33,216.32,1.0,5549.21,0.23,589.01,0.34,1234.18,1.0,5917.41,0.47,708.92,0.41,527.52,0.23,0.08171206225680938
1,2,9,3,1,1,2,2,2,2,2,1,1,1,0.2737169517884914,0.28771384136858474,14.575757575757576,332.09,0.27,399.4,1.0,4222.61,0.5,485.83,0.32,8578.78,0.04,4222.09,0.46,487.42,0.21,444.76,0.23,0.07003891050583655
1,1,6,2,1,1,2,5,5,1,2,1,2,1,0.2208398133748056,0.2286158631415241,10.953488372093023,161.05,1.0,6.48,0.36,6.47,0.05,6.5,0.33,10.82,0.14,501.75,0.26,0.08365758754863817,,,,
2,3,2,3,2,3,1,4,7,1,2,1,2,1,0.21761658031088082,0.21761658031088082,10.0,7.67,0.29,59.15,1.0,1.16,0.24,4.58,0.36,2.22,0.15,7.67,0.29,1.16,0.24,39.93,0.16,0.12337662337662336
2,1,1,3,1,2,1,5,5,2,1,1,2,1,0.23837209302325582,0.23837209302325582,16.125,2.37,0.31,37.64,0.34,0.24,0.23,0.0,0.36,5.7,0.01,2.37,0.31,0.24,0.23,81.91,0.18,0.24087591240875916
2,4,9,4,1,1,2,3,7,2,1,1,2,1,0.25906735751295334,0.26424870466321243,16.11111111111111,894.64,0.25,894.36,0.32,317.94,0.44,235.95,0.34,1930.54,0.11,894.63,0.35,317.94,0.35,85.1,0.19,0.16883116883116878
2,1,2,4,2,3,1,4,7,2,2,1,1,1,0.21761658031088082,0.21761658031088082,10.0,7.67,0.29,59.15,1.0,1.16,0.24,4.58,0.36,2.22,0.15,7.67,0.29,1.16,0.24,39.93,0.16,0.12337662337662336
1,3,1,1,1,3,2,3,5,1,1,1,2,1,0.23356401384083045,0.22664359861591696,14.4,2748.61,1.0,23.08,0.32,34.07,0.06,23.11,0.21,26.5,0.16,242.3,0.24,0.06493506493506496,,,,
2,2,3,2,2,2,2,3,6,2,1,2,2,1,0.30569948186528495,0.29015544041450775,11.833333333333334,824.4,0.34,854.68,1.0,11.78,0.24,193.21,0.32,1738.88,0.01,824.39,0.34,412.18,0.44,64.06,0.2,0.6948051948051948
