sampling,invalid_value,missing_value,floating_point,unit_converter,distribution_shape,multicollinearity,normalization,outlier,punctuation,stopword,lowercase,whitespace,model,outlier_bef_normalization_strat,outlier_bef_outlier_strat,diff_sensitive_attr,ratio_sensitive_attr,cov,class_imbalance_ratio,corr_Workclass,ot_Workclass,corr_Education,ot_Education,corr_Martial_Status,ot_Martial_Status,corr_Occupation,ot_Occupation,corr_Relationship,ot_Relationship,corr_Race,ot_Race,corr_Sex,ot_Sex,corr_Country,ot_Country,corr_Age,ot_Age,corr_fnlwgt,ot_fnlwgt,corr_Education_Num,ot_Education_Num,corr_Capital_Gain,ot_Capital_Gain,corr_Capital_Loss,ot_Capital_Loss,corr_Hours_per_week,ot_Hours_per_week,utility_sp
2,3,1,1,1,4,2,3,5,1,1,1,2,1,0.17230419977298525,0.17230419977298525,0.19334,2.02078,0.0428199560346462,3.1575514300050176,304.65,0.3,1073.3,0.28,1633.13,0.21,1026.74,0.4,1681.79,0.34,107.47,0.14,374.41,0.33,92.56,0.1,700.65,0.45,1390.23,0.38,550.73,0.28,1317.13,0.07,260.97,0.04,870.41,0.23,0.1859220942501764
4,2,3,2,2,3,2,3,6,2,1,2,2,1,0.17025,0.17025,0.19749,0.99356,0.049377819407393636,3.8601753576372864,292.94,0.29,1361.37,0.28,2317.01,0.27,1102.77,0.51,2386.59,0.71,132.89,0.16,627.22,1.0,132.69,0.1,1193.41,0.52,1297.81,0.22,726.03,0.28,282.35,0.07,52.74,0.04,2487.36,0.25,0.18594829290108963
4,4,3,1,2,2,1,2,4,1,1,2,2,1,0.17575,0.1765,0.20437,0.98423,0.05109549373248001,3.81,298.48,0.49,219.66,0.29,344.47,0.25,1079.07,0.28,304.23,0.28,1811.55,0.26,883.67,0.51,1869.28,0.72,87.14,0.17,517.21,1.0,274.0,0.07,282.77,0.04,324.93,0.28,117.03,0.1,0.19671522968659585
2,1,6,1,1,3,1,2,3,2,2,1,2,1,0.20976658476658477,0.20976658476658477,0.17908,2.12468,0.03898681807178538,3.4523809523809526,273.85,0.37,0.0,1.0,136.61,0.25,204.32,0.39,3.33,0.14,526.78,0.21,253.2,0.57,531.29,0.3,0.0,1.0,96.39,0.32,6467.96,1.0,2676.87,1.0,137.03,0.29,0.0,1.0,0.14292312644922298
3,2,5,4,1,1,1,2,4,1,1,2,1,1,0.14634520884520885,0.14634520884520885,0.18008,2.07331,0.039537917329882884,3.077064220183486,257.99,0.43,181.61,0.3,236.23,0.32,602.21,0.28,206.98,0.28,962.64,0.2,568.37,0.4,971.41,0.34,57.57,0.14,169.92,0.33,186.18,0.07,290.56,0.04,250.02,0.32,73.75,0.1,0.1662869760107476
3,3,6,4,1,2,1,3,6,2,1,1,2,1,0.1917997542997543,0.1917997542997543,0.18933,2.08374,0.04149481443231483,3.109442060085837,651.82,0.5,228.82,0.31,692.12,0.34,734.02,0.28,221.59,0.28,1233.89,0.21,736.95,0.41,1244.33,0.34,63.87,0.14,244.06,0.32,5.88,0.07,1537.37,0.05,614.4,0.36,76.26,0.1,0.18488651947424878
3,4,5,2,1,4,1,5,2,1,1,2,2,1,0.14542383292383293,0.14542383292383293,0.20463,2.58914,0.04113825003556697,3.203405017921147,316.22,0.38,153.91,0.26,80.89,0.26,472.79,0.24,5552.36,0.24,982.56,0.18,540.57,0.39,982.36,0.3,38.44,0.09,216.64,0.28,1194.56,0.05,1319.8,0.01,3228.05,0.25,61.27,0.07,0.17413915975263222
4,4,3,1,2,3,1,5,6,1,2,2,2,1,0.16375,0.16375,0.19833,1.00336,0.04958638227216464,3.75093808630394,2643.0,0.4,276.82,0.29,4265.15,0.23,1327.88,0.28,18639.89,0.28,2268.4,0.26,1074.08,0.51,2331.08,0.71,137.6,0.16,598.16,1.0,1228.21,0.06,1546.07,0.04,17486.94,0.23,129.77,0.1,0.18026921658968928
4,2,5,3,1,1,2,2,5,1,1,2,2,1,0.13541666666666666,0.13541666666666666,0.20013,0.99543,0.05003677265844688,3.853211009174312,296.56,0.29,1359.84,0.28,2264.05,0.26,1091.54,0.51,2331.26,0.71,138.05,0.16,613.95,1.0,126.14,0.1,418.52,0.42,448.5,0.34,334.61,0.28,405.6,0.06,417.94,0.04,404.46,0.3,0.17446401218141716
2,1,3,1,2,2,1,1,4,2,1,2,1,1,0.19502457002457002,0.19502457002457002,0.18949,2.08123,0.04154572856715156,3.1761467889908257,259330.8,0.48,228.31,0.0,17161.74,0.32,826.36,0.0,73251.09,0.27,1320.42,0.0,815.44,0.0,1362.58,0.0,71.85,0.0,294.08,0.0,15.33,0.07,1855.35,0.04,16309.99,0.37,66.54,0.0,0.16666066547477776
1,3,1,2,1,1,2,5,1,2,2,2,1,1,0.16035353535353536,0.16035353535353536,0.19601,2.0229,0.043392151043244814,3.1542387297986956,945.52,0.3,3964.66,0.29,5853.38,0.21,3628.72,0.41,6014.89,0.34,303.74,0.15,1362.51,0.33,299.32,0.11,401.97,0.38,2441.11,0.37,18372.26,0.29,7633.8,0.07,7464.15,0.05,41690.83,0.29,0.18311423911308689
4,1,9,3,1,1,2,1,5,2,1,1,1,1,0.16475,0.16475,0.19123,0.9851,0.04781055107056837,4.22996130458817,198.41,0.0,1080.9,0.0,1994.41,0.0,920.07,0.0,2064.9,0.0,101.02,0.0,558.05,0.0,124.88,0.0,73082.23,0.45,20964.18,0.38,145301.48,0.28,561.08,0.14,231.6,0.02,129.61,0.2,0.013875843132733327
1,1,3,3,1,4,2,4,5,1,2,1,1,1,0.17269656019656018,0.17269656019656018,0.20107,2.10839,0.04387854952965675,3.004499612102405,873.63,0.3,3500.29,0.28,5258.61,0.21,3295.79,0.4,5364.98,0.33,296.28,0.15,1214.24,0.32,266.89,0.1,20189.31,0.37,448.78,0.34,37483.44,0.28,4869.16,0.07,5999.73,0.05,36926.1,0.22,0.19843842462835715
2,3,5,4,2,2,2,1,8,1,2,1,2,1,0.2159090909090909,0.2159090909090909,0.18973,1.99529,0.042199938048279526,3.201321809862735,285.96,0.0,1031.62,0.0,1615.5,0.0,1004.14,0.0,1657.73,0.0,92.84,0.0,363.73,0.0,86.94,0.0,314497.67,0.4,20977.46,0.33,82896.28,0.29,22.94,0.07,2219.94,0.04,24471.59,0.41,0.15085162620294115
1,2,9,1,1,1,1,2,5,1,1,1,2,1,0.12665847665847665,0.12665847665847665,0.19886,2.05295,0.04380348271341972,3.0641719266606553,1409.44,0.41,916.4,0.3,1549.67,0.32,3679.75,0.29,1308.98,0.29,5597.98,0.21,3399.4,0.4,5729.0,0.33,294.38,0.15,1268.72,0.33,1527.15,0.14,1365.92,0.05,1390.33,0.23,284.15,0.1,0.18184175920038106
4,1,2,1,2,4,2,2,6,1,2,2,1,1,0.18175,0.18175,0.19646,1.0,0.04912044602518502,3.8390697674418606,267.85,0.29,1349.55,0.28,2282.92,0.27,1116.01,0.51,2347.08,0.71,129.32,0.17,611.15,1.0,128.68,0.1,369.11,0.41,440.12,0.35,365.57,0.28,391.03,0.06,389.75,0.04,391.16,0.3,0.18569780853517875
3,3,4,1,1,5,1,2,6,1,1,2,2,1,0.21345208845208846,0.21621621621621623,0.17863,1.98981,0.039770301834244265,3.1383478844862323,310.61,0.39,222.82,0.3,317.09,0.28,750.37,0.29,317.84,0.29,1061.82,0.19,773.68,0.4,1324.58,0.34,65.93,0.15,237.88,0.33,313.45,0.07,298.82,0.05,331.75,0.24,69.69,0.1,0.17644256894775195
3,1,5,2,2,1,1,4,6,2,1,2,1,1,0.17582923832923833,0.17582923832923833,0.18624,2.0723,0.04089566823416962,3.077027027027027,981.22,0.41,229.5,0.3,327.6,0.37,752.73,0.29,4268.74,0.29,1129.67,0.29,768.02,0.4,1310.46,0.33,69.78,0.15,247.22,0.33,1651.84,0.17,1441.2,0.04,2080.91,0.28,70.21,0.1,0.17265020992108568
3,1,9,2,2,2,2,3,1,1,2,1,1,1,0.199477886977887,0.199477886977887,0.18653,2.09773,0.04078272906676064,3.1412429378531073,234.31,0.31,746.78,0.29,1240.57,0.21,756.95,0.41,1251.29,0.34,67.34,0.14,242.48,0.32,81.06,0.11,633.78,0.36,612.4,0.29,237.11,0.29,6.55,0.07,1553.03,0.05,596.04,0.37,0.1800347820164231
3,2,2,3,2,4,2,1,4,1,2,2,1,1,0.1531019656019656,0.1531019656019656,0.19277,2.14567,0.041808989799736684,3.0489864864864864,204.07,0.0,614.22,0.0,1083.87,0.0,645.72,0.0,1093.6,0.0,57.73,0.0,206.67,0.0,65.37,0.0,122286.8,0.45,64423.93,0.24,110341.85,0.28,562.01,0.17,187.56,0.05,160268.62,0.3,0.09951840882275036
3,1,3,3,2,4,2,5,5,1,1,2,1,1,0.1802825552825553,0.1802825552825553,0.19014,2.12945,0.04135160256744998,3.010654490106545,204.24,0.3,645.66,0.29,1120.52,0.21,678.72,0.4,1127.81,0.33,63.8,0.15,220.33,0.32,73.41,0.1,369.72,0.38,244.84,0.33,5533.41,0.29,1033.34,0.07,1124.94,0.05,7157.03,0.26,0.1843865626817407
2,1,3,3,1,3,2,1,1,1,2,1,2,1,0.194000819000819,0.194000819000819,0.19337,2.04528,0.0426508772565051,3.111059262715819,307.41,0.0,1139.73,0.0,1699.98,0.0,1086.88,0.0,1755.82,0.0,104.62,0.0,393.62,0.0,91.65,0.0,328708.08,0.42,71682.83,0.26,154627.03,0.29,1294.84,0.07,28.44,0.04,75409.71,0.24,0.12824577995372208
1,3,1,3,1,5,1,1,3,1,1,2,1,1,0.21877559377559377,0.21877559377559377,0.16211,1.8918,0.036676018136628054,4.122965641952984,650761.64,0.42,424.35,0.0,564018.88,0.28,1848.78,0.0,169389.44,0.26,3258.44,0.0,1732.67,0.0,3317.86,0.0,181.37,0.0,642.26,0.0,1501481816.91,1.0,1.3365457561465563e+17,1.0,252636270.86,0.35,169.74,0.0,0.05231487487791325
2,4,2,2,1,3,1,1,1,2,1,2,2,1,0.16185503685503685,0.16185503685503685,0.19337,2.04528,0.0426508772565051,3.111059262715819,328708.08,0.42,307.41,0.0,2235332.0,0.24,1139.73,0.0,154627.03,0.29,1699.98,0.0,1086.88,0.0,1755.82,0.0,104.62,0.0,393.62,0.0,1144.18,0.17,28.44,0.04,328527.5,0.21,91.65,0.0,0.16800011636954362
2,2,7,4,1,5,2,1,1,2,1,2,1,1,0.18775593775593777,0.18775593775593777,0.19337,2.04528,0.0426508772565051,3.111059262715819,307.41,0.0,1139.73,0.0,1699.98,0.0,1086.88,0.0,1755.82,0.0,104.62,0.0,393.62,0.0,91.65,0.0,310097.54,0.46,142627.76,0.28,75261.3,0.29,64775.22,0.12,189168.68,0.04,93179.46,0.25,0.07330147931277242
3,1,1,1,1,3,1,5,5,1,2,2,2,1,0.20497953615279674,0.20497953615279674,0.18425,2.07953,0.04041027123832469,3.05390625,942.31,0.43,205.52,0.3,5680.47,0.26,653.45,0.28,7512.29,0.28,1117.08,0.21,657.79,0.4,1128.73,0.33,61.81,0.14,206.88,0.32,239.86,0.07,950.1,0.05,7613.33,0.26,71.29,0.1,0.1829275232714117
1,3,6,4,1,4,1,1,2,2,2,1,2,1,0.18243243243243243,0.18243243243243243,0.20712,2.52951,0.0420578893664656,3.0183407610558795,626406.32,0.41,655.61,0.0,127091.99,0.34,2856.31,0.0,606192.81,0.25,4670.96,0.0,2788.61,0.0,4779.1,0.0,186.69,0.0,1091.31,0.0,3280.29,0.14,403.15,0.03,468527.54,0.16,184.86,0.0,0.13065683365336453
1,1,5,3,2,4,1,5,4,2,1,1,1,1,0.18243243243243243,0.18243243243243243,0.19479,2.06499,0.042819069149925504,3.0627920014950476,1494.01,0.38,703.28,0.3,443.18,0.34,2954.19,0.29,23242.91,0.29,4414.09,0.21,2699.23,0.4,4536.15,0.33,230.42,0.15,976.11,0.33,4034.98,0.07,4958.9,0.05,31982.3,0.24,227.78,0.1,0.19181103464509028
4,1,9,3,1,5,1,1,5,1,1,1,2,1,0.21075,0.21075,0.19865,0.98627,0.04966367626437528,3.900282220131703,389502.56,0.49,295.71,0.0,74105.47,0.26,1337.31,0.0,91759.79,0.28,2304.53,0.0,1117.43,0.0,2379.7,0.0,121.47,0.0,631.49,0.0,47720.32,0.07,241379.45,0.04,86856.25,0.26,141.38,0.0,0.026259726153819503
1,1,5,2,2,2,2,4,4,1,2,2,1,1,0.21719901719901719,0.21719901719901719,0.19575,2.04946,0.04314448794287194,3.093875214653692,759.54,0.3,2896.26,0.29,4320.06,0.2,2815.84,0.4,4442.1,0.34,234.89,0.15,980.53,0.33,223.1,0.1,27895.95,0.44,565.68,0.36,9757.61,0.29,314.01,0.08,3722.76,0.05,6.06,0.38,0.19278499557260106
3,1,6,4,2,4,1,5,7,2,2,2,2,1,0.18043611793611794,0.18043611793611794,0.18737,2.03942,0.04137084922821372,3.172720533728688,424.68,0.34,229.16,0.3,325.57,0.33,677.69,0.28,6298.1,0.28,1215.45,0.21,716.69,0.41,1229.1,0.34,64.08,0.14,238.39,0.33,1046.79,0.07,1176.2,0.04,8301.64,0.24,71.61,0.1,0.17619861260979977
4,4,4,1,1,2,1,2,1,2,1,2,1,1,0.17966666666666667,0.1795,0.19567,1.0,0.04892074339528292,3.9019607843137254,429.59,0.42,314.11,0.29,429.59,0.26,1568.97,0.28,429.59,0.28,2042.26,0.24,1272.92,0.51,2689.36,0.72,135.37,0.16,706.11,1.0,429.59,0.06,429.59,0.04,429.59,0.32,140.81,0.1,0.1815
1,3,9,4,2,3,2,1,7,2,1,1,2,1,0.20254914004914004,0.20254914004914004,0.19422,1.99872,0.043170914483217776,3.1384244372990353,881.48,0.0,3573.37,0.0,5273.97,0.0,3254.56,0.0,5385.43,0.0,363.57,0.0,1176.69,0.0,292.37,0.0,959425.29,0.55,205398.69,0.25,450475.01,0.29,4032.33,0.08,92.72,0.05,194633.14,0.27,0.11468323271387466
1,4,3,1,1,5,1,3,7,1,2,1,2,1,0.17371007371007371,0.1728194103194103,0.19658,1.99968,0.04368879921703973,3.152399008312673,3144.31,0.49,942.95,0.3,2456.64,0.3,3844.34,0.29,972.29,0.29,5772.27,0.21,3529.14,0.41,5926.09,0.34,315.87,0.14,1336.41,0.33,2188.91,0.07,1385.21,0.05,64.0,0.31,280.02,0.1,0.1391429855565859
1,1,8,4,2,4,1,1,3,2,1,1,1,1,0.18243243243243243,0.18243243243243243,0.16903,1.8628,0.038420715557625114,3.978560490045942,434963.64,0.37,399.62,0.0,217356.73,0.3,1709.24,0.0,555580.18,0.23,3279.99,0.0,1620.88,0.0,3331.94,0.0,181.49,0.0,656.55,0.0,4085.4,1.0,4085.4,1.0,92288425.09,0.35,147.6,0.0,0.12859357116232084
2,1,2,1,2,2,1,3,2,1,1,1,2,1,0.19502457002457002,0.19502457002457002,0.20492,2.53815,0.04155317136908068,3.0834298957126305,1102.45,0.38,223.26,0.26,874.31,0.34,769.41,0.24,229.64,0.24,1377.21,0.17,850.51,0.39,1414.69,0.3,61.6,0.09,323.38,0.28,12.95,0.06,2171.48,0.02,419.1,0.33,61.36,0.05,0.19498722739057497
1,2,3,2,2,2,2,5,8,2,2,2,2,1,0.16891891891891891,0.16904176904176904,0.19823,2.00642,0.04400559596589314,3.088056829954122,912.93,0.3,3712.19,0.29,5679.77,0.21,3442.82,0.4,5791.18,0.34,323.86,0.15,1302.94,0.33,270.12,0.1,3967.9,0.44,476.83,0.28,11334.62,0.29,3265.66,0.07,4754.73,0.05,3321.76,0.29,0.19333538315268117
2,1,2,4,2,2,1,2,7,2,2,1,1,1,0.19502457002457002,0.19502457002457002,0.19324,2.02635,0.0427583596858226,3.099476439790576,443.3,0.4,306.73,0.31,500.59,0.32,1101.39,0.29,426.73,0.29,1694.47,0.22,1065.08,0.4,1748.78,0.34,113.08,0.14,384.78,0.33,428.58,0.07,419.94,0.04,511.39,0.37,88.17,0.09,0.18739048998219812
1,4,5,3,1,2,2,3,6,1,1,2,1,1,0.17893120393120393,0.17893120393120393,0.19488,1.98698,0.043402846184856944,3.1716186252771617,947.52,0.3,3862.68,0.29,5706.81,0.21,3508.77,0.41,5850.98,0.34,293.48,0.15,1308.65,0.33,287.84,0.11,3076.78,0.45,2904.71,0.28,919.48,0.29,4610.17,0.08,7554.4,0.04,74.19,0.34,0.18918900633456096
1,4,3,2,2,1,1,1,1,1,2,1,1,1,0.1183046683046683,0.1183046683046683,0.19601,2.0229,0.043392151043244814,3.1542387297986956,230737.45,0.38,945.52,0.0,103155.92,0.28,3964.66,0.0,416903.45,0.29,5853.38,0.0,3628.72,0.0,6014.89,0.0,303.74,0.0,1362.51,0.0,1399.75,0.07,1363.21,0.05,342838.67,0.31,299.32,0.0,0.04854704913757196
1,2,8,2,1,2,1,1,8,2,1,2,1,1,0.18292383292383294,0.18292383292383294,0.19572,2.022,0.043336247175294634,3.1587256027554536,1110445.99,0.53,933.5,0.0,473771.01,0.26,3884.44,0.0,282361.67,0.29,5782.19,0.0,3582.3,0.0,5937.74,0.0,297.91,0.0,1344.66,0.0,694.59,0.14,7749.65,0.05,333411.79,0.25,270.01,0.0,0.15874136752865212
1,4,9,2,2,1,2,4,6,2,2,2,2,1,0.12893120393120394,0.12893120393120394,0.20297,2.11033,0.0442773146921767,3.0690960719356366,895.48,0.3,3573.81,0.29,5395.36,0.21,3296.45,0.4,5494.41,0.33,314.25,0.15,1249.44,0.32,284.3,0.1,4191.55,0.39,1981.89,0.31,18180.7,0.29,7498.6,0.14,6915.56,0.04,3480.02,0.26,0.1866219933769198
1,2,4,3,1,2,2,1,6,2,1,1,1,1,0.16590909090909092,0.16590909090909092,0.19655,2.0102,0.04360391804390789,3.1690438457474905,1029.47,0.0,4366.79,0.0,5127.93,0.0,3976.32,0.0,6550.38,0.0,322.84,0.0,1482.69,0.0,298.0,0.0,1209716.46,0.43,571875.2,0.29,306517.58,0.29,5939.0,0.07,8408.29,0.05,362278.17,0.31,0.15534059582566026
2,1,1,1,1,5,2,1,6,1,1,1,1,1,0.21396140749148695,0.21396140749148695,0.19365,2.04508,0.042715063762218994,3.1102060373742213,312.26,0.0,1108.44,0.0,1663.97,0.0,1083.39,0.0,1713.37,0.0,101.4,0.0,384.31,0.0,87.5,0.0,302167.98,0.48,57212.09,0.29,73088.22,0.29,38265.23,0.07,200438.49,0.04,78695.7,0.24,0.046746582928788596
1,2,5,2,2,4,2,3,5,1,1,1,1,1,0.14186117936117937,0.14186117936117937,0.19799,1.99772,0.044016401733016665,3.127640449438202,947.89,0.3,3726.64,0.29,5638.6,0.21,3436.73,0.4,5769.83,0.34,311.28,0.14,1306.85,0.33,278.51,0.1,2229.54,0.4,2590.03,0.29,1926.89,0.29,1899.1,0.08,1043.69,0.05,428.84,0.32,0.188262871986067
4,2,7,4,1,5,1,1,1,1,2,1,1,1,0.18641666666666667,0.18641666666666667,0.19733,0.99945,0.049338233259373504,3.8924392439243922,407452.21,0.42,289.34,0.0,187998.22,0.26,1413.91,0.0,94892.45,0.28,2367.57,0.0,1149.76,0.0,2449.73,0.0,124.51,0.0,649.58,0.0,84215.45,0.11,244904.31,0.04,108412.07,0.22,139.59,0.0,0.06665485855344815
2,2,8,4,1,4,1,1,8,1,1,1,1,1,0.154995904995905,0.154995904995905,0.1896,2.04012,0.04185631851232104,3.135693215339233,214675.99,0.41,282.95,0.0,119614.77,0.26,1087.72,0.0,192940.52,0.29,1624.95,0.0,1042.0,0.0,1673.11,0.0,101.58,0.0,363.05,0.0,794.37,0.12,249.58,0.04,258636.56,0.27,78.74,0.0,0.10664810465491849
3,2,1,1,2,5,2,3,5,2,2,1,1,1,0.18827667057444314,0.19132473622508792,0.17763,2.11533,0.03872590543694354,3.197080291970803,174.21,0.3,516.84,0.29,913.65,0.21,509.02,0.41,923.32,0.34,58.45,0.14,151.54,0.32,71.46,0.1,426.36,0.43,352.94,0.29,147.76,0.29,327.21,0.08,212.62,0.05,14.05,0.34,0.24193098002965702
2,1,2,3,2,1,1,1,7,1,1,1,2,1,0.16973791973791974,0.16973791973791974,0.17576,1.95983,0.03932382691104489,3.443997702469845,61568.5,0.34,256.53,0.0,16561.34,0.41,931.43,0.0,112576.6,0.28,1509.39,0.0,906.21,0.0,1546.51,0.0,88.82,0.0,305.59,0.0,488.83,0.15,97.48,0.01,22.07,0.2,78.06,0.0,0.014925413257731265
2,4,7,1,2,3,2,2,7,2,1,1,2,1,0.17117117117117117,0.17117117117117117,0.19573,2.00245,0.04348254186203514,3.079047619047619,300.69,0.31,1121.6,0.29,1707.97,0.21,1061.11,0.4,1763.31,0.34,111.03,0.14,392.85,0.33,94.06,0.1,453.54,0.4,468.0,0.26,411.92,0.29,433.04,0.12,467.89,0.04,415.1,0.19,0.1979283141020084
4,3,6,1,1,5,1,2,6,1,1,1,1,1,0.21075,0.21175,0.19629,0.99515,0.04907601561084935,3.8255977496483826,352.06,0.42,268.18,0.29,395.92,0.3,1327.29,0.28,359.88,0.28,2267.04,0.27,1102.36,0.51,2340.07,0.71,126.27,0.17,602.28,1.0,341.84,0.07,367.06,0.04,392.01,0.3,126.94,0.1,0.1838067565933883
2,1,4,2,2,3,2,5,3,2,2,1,1,1,0.1977886977886978,0.1977886977886978,0.18001,2.08428,0.03945485171929662,3.4612850082372324,0.0,1.0,226.36,0.4,467.78,0.19,289.09,0.47,594.52,0.31,0.0,1.0,109.52,0.32,0.0,1.0,522.78,0.46,6426.85,0.27,5228.53,0.14,782.08,1.0,782.08,1.0,9186.44,0.29,0.1053723688960255
3,4,4,1,1,1,2,3,4,2,2,2,1,1,0.12192874692874693,0.12192874692874693,0.17775,2.14548,0.03855174337237659,3.1099173553719006,176.53,0.3,599.39,0.29,858.63,0.18,637.64,0.4,1073.82,0.34,68.93,0.14,184.09,0.32,71.78,0.1,238.57,0.38,73.32,0.28,311.87,0.29,227.16,0.07,229.64,0.05,33.82,0.31,0.1660158813982075
3,4,7,2,1,5,1,3,1,2,1,1,1,1,0.18074324324324326,0.18427518427518427,0.18653,2.09773,0.04078272906676064,3.1412429378531073,635.03,0.36,234.31,0.31,491.19,0.21,746.78,0.29,239.48,0.29,1240.57,0.21,756.95,0.41,1251.29,0.34,67.34,0.14,242.48,0.32,773.82,0.12,298.4,0.05,16.44,0.28,81.06,0.11,0.24483008946398632
1,2,3,2,2,3,2,3,5,2,1,2,2,1,0.1614250614250614,0.1614250614250614,0.19721,2.00241,0.0438094841183645,3.1283753205611706,908.52,0.3,3691.26,0.29,5625.89,0.21,3365.35,0.4,5755.36,0.34,289.79,0.14,1287.05,0.33,276.89,0.1,3448.47,0.45,4124.84,0.28,2347.34,0.29,770.52,0.07,116.39,0.05,823.58,0.26,0.19539480130011377
2,1,4,2,2,5,2,1,3,2,1,2,2,1,0.2201064701064701,0.2201064701064701,0.16285,2.02843,0.03602454313295385,3.8077617328519855,171.23,0.0,578.53,0.0,795.72,0.0,581.11,0.0,1008.05,0.0,77.64,0.0,188.69,0.0,70.38,0.0,212796.88,0.42,182626.27,0.31,54304.75,0.26,459631154.57,1.0,2.2293966996543434e+17,1.0,102079438.93,0.3,0.040256611099355785
2,3,4,1,1,3,1,5,5,1,2,2,1,1,0.19369369369369369,0.19369369369369369,0.19315,1.95036,0.043282204059271474,3.0403187998124706,1593.25,0.46,267.17,0.3,9407.59,0.27,1106.72,0.29,12461.37,0.29,1373.59,0.2,1042.95,0.39,1757.83,0.34,110.03,0.14,385.75,0.34,367.67,0.07,1756.02,0.04,13427.19,0.27,83.16,0.1,0.20217305071222852
1,2,5,3,1,4,1,4,8,2,1,1,2,1,0.1498157248157248,0.1498157248157248,0.19741,2.05077,0.04349871415156414,3.037258716145444,21390.95,0.44,906.85,0.3,1207.66,0.26,3665.73,0.29,39803.66,0.29,5553.25,0.21,3398.93,0.4,5678.93,0.33,330.82,0.15,1242.23,0.33,6461.74,0.07,6292.63,0.04,20487.48,0.24,263.77,0.1,0.1849486658743155
1,2,2,4,1,5,2,3,5,1,2,2,2,1,0.18722358722358723,0.18882063882063882,0.19567,1.99497,0.04351963806954933,3.145039322444041,891.59,0.3,3718.64,0.29,5608.49,0.21,3386.26,0.41,5734.33,0.34,300.43,0.14,1273.84,0.33,283.94,0.11,3069.43,0.4,3932.79,0.27,945.89,0.29,5704.12,0.17,1327.25,0.05,52.24,0.31,0.2237687310410178
3,4,9,3,1,1,1,5,2,1,2,1,2,1,0.14665233415233414,0.14665233415233414,0.1912,2.45689,0.039318133576112434,3.532367149758454,79.83,0.39,140.62,0.27,154.56,0.3,439.24,0.24,3569.33,0.24,986.43,0.18,503.8,0.4,992.44,0.32,39.83,0.1,203.93,0.29,1244.47,0.12,1298.24,0.0,900.54,0.24,44.7,0.05,0.14391174823252004
3,1,3,3,2,5,2,1,6,1,1,2,1,1,0.22435503685503685,0.22435503685503685,0.18696,2.09392,0.04090321216132761,3.1387073347857664,230.54,0.0,727.1,0.0,1232.3,0.0,734.18,0.0,1244.34,0.0,64.18,0.0,236.77,0.0,82.94,0.0,203011.23,0.42,39279.79,0.28,49185.7,0.28,26812.32,0.07,118718.96,0.05,46135.81,0.24,0.04503410047076581
3,4,1,3,2,3,2,3,8,1,2,2,2,1,0.17514654161781945,0.17514654161781945,0.17235,2.15054,0.03734958509245647,3.3088235294117645,140.45,0.3,510.37,0.28,917.65,0.21,526.13,0.42,928.74,0.34,56.8,0.14,147.16,0.32,52.66,0.08,492.3,0.44,584.78,0.25,369.69,0.28,97.37,0.07,9.64,0.04,154.56,0.23,0.1520622119815668
2,3,4,2,2,3,2,1,7,2,2,1,2,1,0.1977886977886978,0.1977886977886978,0.18129,1.93269,0.04074338143392794,3.24144578313253,284.32,0.0,1138.87,0.0,1415.54,0.0,1098.45,0.0,1813.11,0.0,103.53,0.0,359.74,0.0,91.54,0.0,332707.17,0.5,68186.39,0.26,158242.65,0.29,1335.8,0.07,13.88,0.04,71037.92,0.27,0.134539176596307
3,3,1,2,1,4,1,3,5,1,2,2,1,1,0.1802523874488404,0.1802523874488404,0.18536,2.06737,0.04073706286128747,3.1925418569254185,471.46,0.33,211.25,0.3,925.34,0.34,723.63,0.28,400.72,0.28,1174.61,0.21,726.45,0.41,1183.43,0.34,73.3,0.14,227.98,0.33,897.94,0.07,201.98,0.05,648.51,0.27,64.96,0.1,0.17699175292732391
1,4,3,4,1,2,1,4,1,1,1,1,1,1,0.17257371007371008,0.1726044226044226,0.19601,2.0229,0.043392151043244814,3.1542387297986956,38992.97,0.4,945.52,0.3,3271.27,0.23,3964.66,0.29,13794.11,0.29,5853.38,0.21,3628.72,0.41,6014.89,0.34,303.74,0.15,1362.51,0.33,3390.93,0.07,4866.05,0.05,4029.87,0.31,299.32,0.11,0.18906501200898437
3,3,1,4,2,4,2,3,7,2,2,1,2,1,0.17957025920873124,0.17957025920873124,0.18499,2.09498,0.040466443938030776,3.3348801237432326,206.02,0.3,650.49,0.28,1238.89,0.21,681.63,0.41,1245.65,0.34,65.78,0.14,235.34,0.32,62.53,0.09,451.75,0.45,883.36,0.32,422.93,0.28,912.09,0.15,189.77,0.04,630.04,0.27,0.16551417900390253
4,4,5,1,2,1,1,3,8,1,1,1,1,1,0.14366666666666666,0.14366666666666666,0.19537,0.9895,0.048846038589213686,4.022168674698795,371.55,0.38,256.14,0.29,136.62,0.33,1330.6,0.28,354.02,0.28,2347.23,0.26,1100.9,0.52,2424.28,0.71,126.25,0.16,622.34,1.0,442.86,0.06,320.93,0.03,161.0,0.29,112.07,0.1,0.12546576145455113
