sampling,invalid_value,missing_value,floating_point,unit_converter,normalization,outlier,punctuation,stopword,lowercase,whitespace,model,outlier_bef_normalization_strat,outlier_bef_outlier_strat,class_imbalance_ratio,corr_race,ot_race,corr_gender,ot_gender,corr_loan_type,ot_loan_type,corr_applicant_age,ot_applicant_age,corr_lien_status,ot_lien_status,corr_LV,ot_LV,corr_DI,ot_DI,corr_income_brackets,ot_income_brackets,utility_accuracy_score
2,4,5,3,1,5,4,2,1,2,1,1,0.30569948186528495,0.36787564766839376,11.833333333333334,41.19,0.36,42.83,0.37,0.18,0.24,166.78,0.35,1493.43,0.01,2.12,0.36,284.49,0.38,157.44,0.23,0.7402597402597403
2,1,1,2,1,4,3,1,1,1,2,1,0.22093023255813954,0.22093023255813954,15.125,1935.7,0.26,28.95,0.31,1934.32,0.39,1935.86,0.34,1935.59,0.0,1935.7,0.37,1934.32,0.33,171.49,0.19,0.7441860465116279
2,1,6,3,2,3,7,1,2,1,1,1,0.19170984455958548,0.19170984455958548,11.833333333333334,2.05,0.32,816.95,0.32,2.1,0.27,2.03,0.35,3.85,0.05,2.05,0.18,2.1,0.22,79.27,0.25,0.7987012987012987
2,2,6,3,2,2,2,1,2,1,2,1,0.27979274611398963,0.30569948186528495,16.11111111111111,97.31,0.24,113.08,0.32,1258.58,0.32,163.56,0.32,2125.06,0.01,1496.28,0.34,116.4,0.32,131.07,0.19,0.058441558441558406
1,1,4,1,1,1,7,2,2,1,1,1,0.20373250388802489,0.20373250388802489,12.891891891891891,26.26,0.38,217.16,1.0,28.06,0.25,26.29,0.33,26.22,0.06,26.26,0.23,28.06,0.14,913.0,0.23,0.07198443579766534
2,4,5,1,1,5,5,2,2,1,2,1,0.32642487046632124,0.3626943005181347,13.0,54.69,1.0,49.11,0.38,0.2,0.26,207.3,0.31,1989.0,1.0,1.55,0.4,272.17,0.38,183.34,0.23,0.7467532467532467
2,3,9,1,2,2,8,1,2,2,1,1,0.18134715025906736,0.20207253886010362,10.0,173.31,0.3,155.63,1.0,126.83,0.27,147.99,0.35,128.94,0.12,173.31,0.18,126.83,0.24,140.77,0.16,0.13636363636363635
1,4,1,3,2,4,4,1,2,2,2,1,0.43524416135881105,0.4394904458598726,12.464285714285714,72.71,0.31,151.37,1.0,526.25,0.34,569.55,0.28,960.44,0.01,72.72,0.41,526.25,0.23,439.34,0.25,0.07161803713527848
1,3,7,3,1,4,6,1,2,2,1,1,0.19906687402799378,0.19906687402799378,10.953488372093023,3606.42,0.36,213.88,1.0,3602.81,0.27,3885.58,0.33,3675.24,0.08,3606.42,0.27,3602.81,0.19,534.78,0.27,0.09922178988326846
2,3,5,2,2,5,2,2,1,1,2,1,0.22797927461139897,0.23834196891191708,16.11111111111111,9.49,0.27,37.95,0.32,9.37,0.34,4.65,0.33,2.0,0.04,9.49,0.27,9.37,0.34,202.0,0.21,0.6623376623376623
1,2,2,3,1,3,8,2,2,1,1,1,0.29237947122861585,0.29237947122861585,12.891891891891891,2960.98,0.38,3064.28,1.0,33.2,0.25,702.26,0.35,6169.47,0.15,33.06,0.25,573.0,0.31,313.83,0.22,0.08365758754863817
2,4,6,2,1,5,7,1,2,2,1,1,0.27979274611398963,0.34196891191709844,14.4,36.87,0.32,41.65,0.34,1.71,0.23,319.98,0.25,2172.63,0.01,2.7,0.32,329.9,0.23,186.2,0.24,0.4285714285714286
2,1,3,1,2,4,8,2,1,1,1,1,0.19689119170984457,0.19689119170984457,10.846153846153847,1553.16,0.28,58.23,1.0,1213.75,0.29,1387.73,0.34,1214.73,0.05,1553.16,0.2,1213.75,0.23,142.57,0.15,0.14935064935064934
2,3,8,2,1,1,4,1,2,2,1,1,0.19170984455958548,0.19170984455958548,13.0,3.05,0.33,35.86,0.33,11.66,0.31,9.52,0.35,11.67,0.16,3.05,0.21,11.66,0.27,292.53,0.21,0.24025974025974028
1,3,4,1,2,4,5,1,2,1,1,1,0.20373250388802489,0.20373250388802489,11.238095238095237,4084.0,0.32,190.36,1.0,4450.4,0.26,4084.47,0.32,4130.64,0.05,4084.0,0.23,4450.4,0.14,516.91,0.27,0.0933852140077821
2,4,3,3,1,1,3,2,2,1,1,1,0.3316062176165803,0.3316062176165803,15.3,23.83,0.25,42.29,0.33,470.49,0.39,214.1,0.33,10.59,1.0,23.83,0.34,470.49,0.35,506.31,0.19,0.14110429447852757
1,2,2,1,2,1,1,2,1,1,1,1,0.29082426127527217,0.29082426127527217,9.540983606557377,102.75,0.35,202.27,1.0,34.29,0.29,764.55,0.35,78.44,0.16,34.76,0.25,2214.76,0.18,1122.96,0.26,0.09486780715396581
1,2,7,2,2,3,3,1,1,1,2,1,0.29082426127527217,0.29237947122861585,11.714285714285714,2806.95,0.28,3005.53,1.0,1027.46,0.32,673.59,0.36,6243.71,1.0,2806.92,0.35,1027.45,0.25,247.66,0.22,0.0786516853932584
2,2,4,2,2,4,1,1,1,1,1,1,0.32124352331606215,0.32124352331606215,11.866666666666667,31.21,0.29,49.87,0.36,1396.48,0.31,245.13,0.32,449.9,0.01,1600.28,0.22,284.52,0.33,192.48,0.23,0.33678756476683935
1,2,3,2,2,5,1,1,2,2,1,1,0.3265940902021773,0.3499222395023328,9.540983606557377,86.71,0.29,202.27,1.0,8.9,0.18,794.0,0.3,5212.25,0.01,9.04,0.35,889.08,0.46,564.88,0.26,0.09331259720062213
2,1,1,3,2,4,3,2,1,2,1,1,0.21511627906976744,0.21511627906976744,15.125,1935.7,0.26,28.95,0.31,1934.32,0.38,1935.86,0.34,1935.59,0.0,1935.7,0.41,1934.32,0.33,171.49,0.19,0.7441860465116279
1,4,8,4,1,1,8,2,1,2,2,1,0.2690513219284603,0.2690513219284603,13.277777777777779,129.51,0.34,195.62,1.0,32.56,0.24,795.89,0.33,44.16,0.04,32.95,0.25,1657.0,0.58,1162.83,0.2,0.07392996108949412
1,4,8,3,2,2,8,2,2,2,1,1,0.2690513219284603,0.27838258164852253,10.953488372093023,420.26,0.36,452.4,1.0,375.12,0.21,368.97,0.35,6540.55,0.03,386.94,0.29,409.97,0.43,480.29,0.22,0.0797665369649806
1,2,9,3,2,1,7,1,1,2,1,1,0.2737169517884914,0.2737169517884914,13.277777777777779,159.74,0.38,229.46,1.0,31.41,0.29,746.6,0.34,45.99,0.06,25.16,0.24,2020.14,0.37,927.7,0.23,0.08754863813229574
1,1,5,1,2,3,3,1,1,1,2,1,0.208398133748056,0.21461897356143078,11.91891891891892,2528.74,0.29,2703.65,1.0,925.63,0.33,571.23,0.33,5685.32,1.0,2528.71,0.32,925.62,0.24,220.44,0.22,0.07740585774058573
1,2,1,1,1,1,6,2,2,1,2,1,0.46709129511677283,0.46709129511677283,10.78125,99.18,0.37,130.79,1.0,1402.18,0.33,489.1,0.3,37.87,0.01,99.18,0.31,1402.18,0.44,518.72,0.28,0.07427055702917773
2,1,1,3,1,1,8,2,2,2,2,1,0.21511627906976744,0.21511627906976744,14.222222222222221,27.37,0.3,31.77,0.32,422.11,0.44,177.04,0.33,11.57,0.01,27.37,0.52,422.11,0.33,246.62,0.23,0.7299270072992701
2,2,8,3,2,5,2,1,1,1,1,1,0.27461139896373055,0.29015544041450775,21.0,28.41,0.25,47.15,0.33,7.16,0.32,243.75,0.35,3189.74,0.05,7.28,0.25,389.63,0.32,255.78,0.2,0.045454545454545414
2,4,4,2,2,5,8,1,1,2,1,1,0.32124352331606215,0.35751295336787564,14.4,17.06,0.23,64.06,1.0,0.22,0.23,192.02,0.34,2203.2,1.0,3.96,0.25,341.92,0.32,178.65,0.23,0.4675324675324676
1,1,4,2,2,2,6,2,1,1,2,1,0.20373250388802489,0.208398133748056,12.179487179487179,441.28,0.36,475.91,1.0,425.05,0.24,432.81,0.31,407.97,0.05,441.28,0.29,425.05,0.15,488.88,0.27,0.08754863813229574
2,2,3,3,1,3,3,1,2,1,1,1,0.3316062176165803,0.32642487046632124,15.3,933.41,0.25,936.02,0.33,327.07,0.39,214.1,0.33,2478.6,1.0,933.4,0.34,327.06,0.35,71.4,0.19,0.14110429447852757
2,2,1,4,1,3,3,1,1,2,1,1,0.4460431654676259,0.4460431654676259,15.125,732.54,0.26,732.75,0.31,419.61,0.39,161.2,0.34,1936.0,0.0,732.53,0.4,419.61,0.33,74.3,0.19,0.7441860465116279
1,3,1,3,1,3,1,2,1,2,2,1,0.2231833910034602,0.2231833910034602,11.041666666666666,31.74,0.35,3215.85,1.0,33.01,0.29,31.66,0.34,32.81,0.07,31.74,0.28,33.01,0.18,309.97,0.25,0.08477508650519028
1,1,3,4,2,5,2,2,1,2,1,1,0.19751166407465007,0.2161741835147745,11.85,43.26,0.29,180.96,1.0,42.86,0.23,31.6,0.31,36.97,0.02,43.26,0.29,42.86,0.23,547.45,0.24,0.07587548638132291
2,3,9,2,1,3,2,1,2,2,2,1,0.18134715025906736,0.18134715025906736,14.4,861.14,0.28,869.24,0.33,300.31,0.38,203.6,0.32,15.49,0.11,861.12,0.34,300.31,0.34,82.68,0.21,0.7272727272727273
2,1,5,3,1,1,1,2,2,1,1,1,0.21243523316062177,0.21243523316062177,11.866666666666667,8.31,0.33,49.87,0.36,13.74,0.32,11.63,0.37,17.35,0.09,8.31,0.2,13.74,0.27,363.95,0.23,0.3212435233160622
1,4,1,4,1,2,3,2,1,1,1,1,0.43524416135881105,0.4437367303609342,16.2,332.27,0.29,343.2,1.0,449.4,0.4,337.16,0.32,8880.61,1.0,332.27,0.42,449.4,0.55,345.11,0.22,0.05813953488372092
1,1,9,2,1,2,8,1,1,1,1,1,0.19906687402799378,0.208398133748056,10.422222222222222,368.0,0.36,371.99,1.0,368.0,0.28,682.56,0.33,442.86,0.07,368.0,0.31,368.0,0.19,544.83,0.19,0.08949416342412453
1,3,1,1,1,2,7,2,2,1,2,1,0.21626297577854672,0.22491349480968859,19.08695652173913,412.31,0.34,401.71,1.0,395.99,0.27,412.33,0.31,396.04,0.06,412.31,0.53,395.99,0.13,591.54,0.18,0.04978354978354982
1,3,8,3,2,2,1,2,1,2,2,1,0.20684292379471228,0.2052877138413686,9.540983606557377,484.38,0.35,484.38,1.0,484.38,0.28,484.38,0.35,484.38,0.14,484.38,0.29,484.38,0.18,484.38,0.26,0.10575427682737171
2,2,9,1,1,1,7,2,2,2,1,1,0.25906735751295334,0.25906735751295334,18.25,27.35,0.26,49.29,0.35,586.41,0.42,225.28,0.36,11.24,0.09,27.35,0.32,586.41,0.32,334.49,0.21,0.7272727272727273
1,4,5,1,2,5,4,2,1,1,1,1,0.3328149300155521,0.35303265940902023,10.173913043478262,105.58,0.34,172.6,1.0,5.89,0.16,651.24,0.3,4939.74,0.0,6.69,0.34,767.1,0.59,490.67,0.25,0.09143968871595332
2,1,1,3,2,4,7,2,2,2,2,1,0.21511627906976744,0.21511627906976744,10.416666666666666,1239.07,0.28,45.45,1.0,1062.94,0.27,1113.67,0.36,982.99,0.07,1239.07,0.25,1062.94,0.21,120.15,0.16,0.12408759124087587
1,1,7,2,2,3,7,1,2,1,1,1,0.2099533437013997,0.2099533437013997,11.536585365853659,23.08,0.38,2992.8,1.0,28.71,0.23,25.19,0.34,33.5,0.12,23.08,0.2,28.71,0.14,363.93,0.23,0.0797665369649806
1,4,4,4,1,1,8,1,1,2,2,1,0.31726283048211507,0.31726283048211507,12.526315789473685,79.5,0.28,197.12,1.0,32.56,0.25,807.03,0.28,43.95,0.01,32.95,0.28,2347.51,0.52,1124.27,0.21,0.08171206225680938
2,2,7,2,2,3,1,1,1,1,1,1,0.2849740932642487,0.2849740932642487,11.866666666666667,1035.45,0.33,1043.45,0.36,13.98,0.32,234.77,0.37,1926.76,0.05,8.35,0.22,370.6,0.27,87.51,0.23,0.3264248704663213
2,1,2,4,1,4,5,2,1,1,2,1,0.20207253886010362,0.20207253886010362,14.4,1642.5,0.33,52.14,0.38,1150.82,0.29,1304.64,0.37,1418.88,0.08,1642.5,0.21,1150.82,0.26,198.36,0.23,0.2012987012987013
2,2,7,4,1,4,4,2,2,2,1,1,0.27979274611398963,0.27979274611398963,11.833333333333334,38.97,0.36,39.57,0.36,1158.08,0.3,176.1,0.38,349.66,0.04,1292.71,0.23,231.09,0.23,156.77,0.23,0.20779220779220775
1,4,5,3,1,2,7,1,2,1,1,1,0.3514774494556765,0.328149300155521,10.681818181818182,487.55,1.0,466.68,1.0,376.68,0.26,373.78,0.33,6907.63,1.0,380.61,0.3,392.15,0.6,471.16,0.21,0.08754863813229574
1,4,9,1,1,3,4,2,1,1,1,1,0.26594090202177295,0.26749611197511663,9.936170212765957,2615.11,0.35,2789.19,1.0,29.83,0.28,686.28,0.32,4799.11,0.06,29.69,0.25,919.39,0.41,278.38,0.25,0.1264591439688716
2,1,8,1,1,3,5,1,1,1,2,1,0.19170984455958548,0.19170984455958548,14.5,7.33,0.38,909.68,1.0,9.58,0.27,9.51,0.36,11.94,0.15,7.33,0.21,9.58,0.25,87.65,0.24,0.25806451612903225
1,1,4,4,1,5,3,1,1,1,1,1,0.19751166407465007,0.2161741835147745,11.64102564102564,42.23,0.29,169.01,1.0,41.85,0.24,42.19,0.33,42.16,1.0,42.23,0.29,41.85,0.24,490.76,0.23,0.11764705882352944
2,2,7,2,1,3,2,2,1,2,2,1,0.2849740932642487,0.2849740932642487,21.0,963.11,0.25,951.09,0.31,343.36,0.37,275.88,0.32,3168.24,0.03,963.1,0.31,343.36,0.32,80.55,0.19,0.7402597402597403
2,2,3,4,1,3,7,2,2,1,2,1,0.3316062176165803,0.32642487046632124,16.11111111111111,891.41,0.27,894.36,0.32,315.16,0.43,231.99,0.31,2176.0,0.01,891.4,0.36,315.16,0.34,82.57,0.18,0.43506493506493504
1,3,9,3,2,2,3,1,1,2,1,1,0.2006220839813375,0.208398133748056,12.90625,3217.98,0.29,339.52,1.0,3218.36,0.43,3218.04,0.33,3019.23,1.0,3217.98,0.49,3218.36,0.24,350.09,0.22,0.10786516853932582
2,2,3,1,2,5,7,1,1,2,2,1,0.3316062176165803,0.37305699481865284,14.4,30.94,0.3,40.02,0.34,1.71,0.16,335.38,0.22,2203.2,1.0,10.62,0.3,323.13,0.24,186.2,0.24,0.6818181818181819
1,3,1,1,2,1,3,2,2,1,1,1,0.21626297577854672,0.21626297577854672,13.129032258064516,75.95,0.29,160.33,1.0,1416.54,0.34,573.33,0.32,33.29,1.0,75.95,0.33,1416.54,0.24,1163.42,0.22,0.06849315068493156
2,4,8,3,1,5,4,1,2,1,2,1,0.27461139896373055,0.29015544041450775,10.846153846153847,35.86,0.36,37.08,0.36,0.76,0.23,172.44,0.38,1375.59,0.06,2.75,0.36,261.9,0.23,149.08,0.22,0.2142857142857143
1,4,5,2,1,5,1,1,1,2,1,1,0.3328149300155521,0.35303265940902023,9.540983606557377,129.04,0.35,202.27,1.0,8.9,0.18,728.27,0.32,5212.25,0.01,9.04,0.35,915.55,0.62,564.88,0.26,0.09486780715396581
2,2,2,1,2,2,3,2,1,1,1,1,0.3005181347150259,0.31088082901554404,14.222222222222221,95.43,0.26,94.48,0.31,981.47,0.24,108.23,0.38,2472.49,1.0,1168.97,0.39,105.84,0.34,131.06,0.19,0.708029197080292
1,3,5,4,2,1,4,1,2,1,2,1,0.2130637636080871,0.2130637636080871,10.953488372093023,24.05,0.34,193.2,1.0,26.98,0.3,27.4,0.34,37.47,0.07,24.05,0.23,26.98,0.19,877.72,0.25,0.08365758754863817
1,3,2,4,2,4,3,1,2,1,2,1,0.2006220839813375,0.2006220839813375,13.129032258064516,5736.51,0.29,160.33,1.0,5732.31,0.34,5736.99,0.32,5736.15,1.0,5736.51,0.41,5732.31,0.24,498.15,0.22,0.06849315068493156
2,3,9,4,1,1,1,1,2,1,1,1,0.18652849740932642,0.18652849740932642,11.866666666666667,8.31,0.33,49.87,0.36,13.74,0.32,11.63,0.37,13.22,0.16,8.31,0.2,13.74,0.27,363.95,0.23,0.27461139896373055
2,4,1,3,1,4,7,2,2,2,2,1,0.4460431654676259,0.4460431654676259,36.0,49.73,0.37,16.1,0.19,323.78,0.46,188.57,0.32,935.76,1.0,49.74,0.45,323.78,0.35,246.86,0.25,0.6846846846846847
2,2,7,3,2,3,7,1,1,1,2,1,0.27979274611398963,0.27979274611398963,16.11111111111111,894.64,0.25,894.36,0.32,317.94,0.44,237.88,0.34,1920.48,0.05,894.63,0.35,317.94,0.35,85.1,0.19,0.7142857142857143
2,1,2,4,2,4,4,1,1,1,2,1,0.20207253886010362,0.20207253886010362,16.11111111111111,1678.93,0.29,44.49,0.34,1512.77,0.31,1448.14,0.36,1701.23,0.14,1678.93,0.22,1512.77,0.23,195.29,0.19,0.18181818181818177
1,3,7,2,1,4,1,1,2,2,2,1,0.2099533437013997,0.208398133748056,9.540983606557377,4363.95,0.35,202.27,1.0,4359.82,0.3,4364.39,0.35,4492.7,0.13,4363.95,0.25,4359.82,0.18,564.88,0.26,0.10575427682737171
1,1,3,2,1,5,2,2,2,2,1,1,0.20373250388802489,0.2099533437013997,11.536585365853659,44.43,0.29,179.83,1.0,44.04,0.39,32.71,0.31,41.13,0.02,44.43,0.29,44.04,0.39,533.56,0.25,0.08365758754863817
1,3,3,3,1,1,6,2,1,2,1,1,0.19751166407465007,0.19751166407465007,9.936170212765957,25.16,0.39,171.6,1.0,28.07,0.28,26.29,0.35,26.22,0.06,25.16,0.23,28.07,0.2,810.41,0.27,0.11673151750972766
2,3,9,4,1,4,2,1,1,1,2,1,0.18652849740932642,0.18652849740932642,14.4,2202.86,0.28,38.43,0.33,2201.28,0.38,2203.05,0.32,2217.76,0.11,2202.86,0.38,2201.28,0.34,191.03,0.21,0.7272727272727273
1,1,3,4,2,3,4,1,2,2,2,1,0.19751166407465007,0.19751166407465007,10.173913043478262,30.81,0.36,2799.73,1.0,25.39,0.27,25.19,0.33,25.22,0.05,30.81,0.26,25.39,0.17,277.44,0.25,0.08949416342412453
2,4,8,1,1,2,1,1,2,1,1,1,0.26424870466321243,0.2849740932642487,11.866666666666667,152.39,0.33,152.39,0.36,152.39,0.31,152.39,0.37,152.39,0.08,152.39,0.2,152.39,0.39,152.39,0.23,0.33160621761658027
1,2,2,1,2,5,4,2,2,2,1,1,0.29082426127527217,0.3157076205287714,9.936170212765957,81.16,0.34,166.07,1.0,5.74,0.17,644.12,0.34,4808.5,0.13,5.2,0.34,763.45,0.17,474.17,0.24,0.09533073929961089
2,1,1,2,2,1,3,1,1,2,1,1,0.22093023255813954,0.22093023255813954,15.125,20.61,0.26,28.95,0.31,388.68,0.38,161.2,0.34,8.46,0.0,20.61,0.38,388.68,0.33,367.82,0.19,0.7441860465116279
1,1,2,1,2,3,4,2,2,1,1,1,0.2052877138413686,0.2052877138413686,9.936170212765957,27.46,0.35,2783.54,1.0,26.5,0.27,25.19,0.33,31.85,0.16,27.46,0.25,26.5,0.17,267.11,0.25,0.1108949416342413
1,4,3,1,2,3,1,2,1,2,2,1,0.3265940902021773,0.3297045101088647,9.540983606557377,3145.97,0.29,3410.57,1.0,35.07,0.3,794.0,0.3,5212.25,0.01,34.9,0.23,512.08,0.46,318.75,0.26,0.09331259720062213
1,3,6,3,1,2,2,2,1,2,2,1,0.2161741835147745,0.2177293934681182,11.85,3399.21,0.3,403.39,1.0,3399.45,0.52,3399.3,0.31,1429.54,0.06,3399.21,0.5,3399.45,0.23,404.79,0.25,0.0797665369649806
2,2,1,3,1,1,8,2,2,2,1,1,0.4460431654676259,0.4460431654676259,14.857142857142858,6.4,0.17,18.43,0.27,373.31,0.32,148.38,0.32,9.42,0.02,6.4,0.3,373.31,0.23,437.57,0.13,0.7837837837837838
1,2,1,4,1,3,7,2,1,1,2,1,0.43524416135881105,0.43736730360934184,14.708333333333334,2190.31,0.37,2384.48,1.0,281.14,0.32,494.88,0.33,5265.36,0.0,2190.28,0.38,281.13,0.37,297.5,0.25,0.06366047745358094
2,2,3,4,2,3,1,2,2,2,1,1,0.3316062176165803,0.32642487046632124,11.866666666666667,1016.55,0.29,1043.45,0.36,13.98,0.32,245.13,0.32,1948.69,0.01,8.35,0.2,364.1,0.4,87.51,0.23,0.33678756476683935
1,3,8,4,1,2,4,1,2,1,2,1,0.20684292379471228,0.2052877138413686,11.238095238095237,410.76,0.34,398.76,1.0,417.53,0.32,410.77,0.33,400.98,0.11,410.76,0.28,417.53,0.16,380.68,0.25,0.09533073929961089
2,3,7,2,2,3,1,1,1,2,1,1,0.19689119170984457,0.19689119170984457,11.866666666666667,8.35,0.33,1043.45,0.36,13.98,0.32,11.63,0.37,13.61,0.12,8.35,0.22,13.98,0.27,87.51,0.23,0.2849740932642487
1,2,3,3,1,4,3,2,1,1,1,1,0.3203732503888025,0.3157076205287714,11.904761904761905,81.54,0.28,186.64,1.0,6434.75,0.33,723.5,0.31,1350.98,1.0,6439.47,0.43,766.2,0.25,551.66,0.23,0.07564575645756455
2,4,2,3,2,1,4,2,2,2,1,1,0.31088082901554404,0.31088082901554404,11.833333333333334,31.22,0.34,37.99,0.35,11.66,0.31,194.22,0.34,13.52,0.14,6.21,0.23,479.89,0.4,274.45,0.21,0.7207792207792207
1,2,2,3,1,1,1,1,2,1,2,1,0.29237947122861585,0.29237947122861585,9.540983606557377,102.75,0.35,202.27,1.0,34.29,0.28,764.55,0.35,78.44,0.16,34.76,0.26,2214.76,0.18,1122.96,0.26,0.09486780715396581
1,1,4,3,1,1,7,2,1,2,2,1,0.19751166407465007,0.19751166407465007,12.891891891891891,26.26,0.38,217.16,1.0,28.06,0.25,26.29,0.33,26.22,0.06,26.26,0.26,28.06,0.14,913.0,0.23,0.07198443579766534
1,3,1,2,2,1,8,2,1,1,1,1,0.21626297577854672,0.21626297577854672,10.55,7.11,0.32,160.64,1.0,4.74,0.2,7.15,0.31,5.03,0.02,7.11,0.21,4.74,0.11,746.99,0.26,0.08441558441558439
2,1,4,3,2,3,2,2,2,2,1,1,0.19689119170984457,0.19689119170984457,16.11111111111111,890.37,0.27,891.46,0.31,324.44,0.4,2.03,0.33,1944.5,0.01,890.36,0.39,324.44,0.34,82.98,0.21,0.14935064935064934
2,2,8,1,1,3,5,2,1,2,1,1,0.26424870466321243,0.26424870466321243,14.4,894.96,0.38,886.98,0.37,11.85,0.26,240.29,0.34,2188.59,0.05,6.24,0.18,287.36,0.37,105.53,0.24,0.42207792207792205
2,4,5,3,2,5,4,1,1,2,2,1,0.30569948186528495,0.36787564766839376,11.833333333333334,41.19,0.36,42.83,0.37,0.18,0.24,166.78,0.35,1493.43,0.01,2.12,0.36,284.49,0.38,157.44,0.23,0.7402597402597403
1,2,1,2,1,5,5,1,1,2,2,1,0.46709129511677283,0.46284501061571126,12.962962962962964,110.89,0.37,144.45,1.0,669.89,0.29,499.69,0.32,4874.07,1.0,110.91,0.36,669.89,0.19,498.98,0.26,0.08222811671087538
2,1,1,1,2,4,7,1,1,2,2,1,0.22093023255813954,0.22093023255813954,10.416666666666666,1239.07,0.28,45.45,1.0,1062.94,0.26,1113.67,0.36,982.99,0.07,1239.07,0.25,1062.94,0.21,120.15,0.16,0.12408759124087587
2,1,1,1,2,5,6,1,2,1,2,1,0.22093023255813954,0.21511627906976744,11.454545454545455,3.47,0.31,29.9,0.34,2.35,0.21,3.47,0.36,0.94,0.07,3.47,0.31,2.35,0.21,140.03,0.19,0.7883211678832117
2,3,8,3,1,2,8,2,1,2,1,1,0.19689119170984457,0.19689119170984457,10.0,173.31,0.29,159.11,1.0,126.84,0.28,147.99,0.36,120.74,0.13,173.31,0.19,126.84,0.24,124.8,0.15,0.8376623376623377
2,1,6,2,1,4,7,1,2,1,1,1,0.19170984455958548,0.19170984455958548,10.846153846153847,1387.59,0.28,60.26,1.0,1095.81,0.31,1322.05,0.36,1178.95,0.1,1387.59,0.21,1095.81,0.24,143.18,0.16,0.2142857142857143
1,1,7,3,1,3,7,2,1,1,1,1,0.19906687402799378,0.2006220839813375,11.536585365853659,23.08,0.38,2992.8,1.0,28.71,0.23,25.19,0.34,33.5,0.12,23.08,0.24,28.71,0.14,363.93,0.23,0.0797665369649806
1,4,6,4,2,2,6,2,2,1,2,1,0.29237947122861585,0.27527216174183516,11.585365853658537,485.54,1.0,443.53,1.0,385.1,0.32,365.8,0.35,7014.3,0.0,389.22,0.31,412.39,0.6,496.77,0.24,0.08333333333333337
1,4,8,3,2,3,1,2,2,1,1,1,0.2690513219284603,0.26594090202177295,9.540983606557377,3223.17,0.35,3410.57,1.0,35.07,0.29,765.06,0.35,5180.6,0.05,34.9,0.27,1089.17,0.29,318.75,0.26,0.09331259720062213
1,4,5,4,2,3,6,1,1,1,2,1,0.3514774494556765,0.3514774494556765,11.238095238095237,2846.86,1.0,2907.05,1.0,33.2,0.26,602.82,0.33,5435.61,0.0,31.94,0.25,973.39,0.6,303.56,0.24,0.08171206225680938
1,1,1,3,2,5,4,2,2,2,1,1,0.2231833910034602,0.21280276816608998,11.833333333333334,3.06,0.35,163.14,1.0,2.5,0.17,4.86,0.32,3.59,0.06,3.06,0.35,2.5,0.17,484.91,0.24,0.07792207792207795
1,3,5,4,2,1,6,1,2,1,1,1,0.2130637636080871,0.2130637636080871,10.173913043478262,25.16,0.39,170.74,1.0,28.08,0.29,26.29,0.35,40.94,0.08,25.16,0.25,28.08,0.2,828.02,0.27,0.08949416342412453
1,1,8,1,1,1,2,1,2,2,1,1,0.208398133748056,0.208398133748056,11.85,92.28,0.3,182.89,1.0,1781.77,0.32,687.26,0.31,14.34,0.1,92.28,0.37,1781.77,0.23,938.65,0.25,0.0778210116731517
2,4,3,4,1,2,3,1,2,2,1,1,0.3316062176165803,0.31088082901554404,15.3,121.47,0.25,123.84,0.33,1262.49,0.26,122.82,0.33,3048.48,1.0,1501.92,0.37,133.92,0.35,136.6,0.19,0.14110429447852757
2,4,8,4,2,1,8,2,2,2,1,1,0.27461139896373055,0.27461139896373055,13.0,14.32,0.22,30.03,0.31,494.75,0.39,204.79,0.36,14.95,0.08,14.32,0.36,494.75,0.32,505.61,0.16,0.7467532467532467
1,1,1,4,2,5,8,2,2,2,2,1,0.2231833910034602,0.21280276816608998,10.55,19.37,0.33,147.65,1.0,22.77,0.15,21.1,0.32,19.33,0.04,19.37,0.33,22.77,0.15,529.74,0.23,0.09090909090909094
2,1,7,4,2,3,2,1,2,2,2,1,0.20207253886010362,0.19689119170984457,16.11111111111111,889.71,0.28,894.36,0.32,309.48,0.39,1.02,0.33,8.68,0.07,889.69,0.38,309.48,0.34,84.83,0.21,0.0714285714285714
2,2,8,3,1,5,1,2,2,2,2,1,0.27461139896373055,0.29015544041450775,11.866666666666667,41.02,0.33,49.87,0.36,0.14,0.27,234.35,0.37,1932.26,0.08,2.26,0.33,342.71,0.39,192.48,0.23,0.33160621761658027
1,3,8,3,2,3,6,1,2,1,1,1,0.20684292379471228,0.2052877138413686,11.85,23.08,0.39,2954.08,1.0,27.61,0.24,25.19,0.36,32.86,0.13,23.08,0.25,27.61,0.16,311.22,0.25,0.0778210116731517
1,3,3,2,2,2,2,1,1,2,2,1,0.20373250388802489,0.208398133748056,11.85,3399.23,0.3,400.45,1.0,3399.46,0.52,3399.3,0.31,2242.63,0.02,3399.23,0.51,3399.46,0.39,405.39,0.25,0.0778210116731517
2,1,4,1,1,3,7,1,2,2,1,1,0.19689119170984457,0.19689119170984457,13.0,834.28,0.29,843.58,0.33,279.17,0.38,195.38,0.32,1620.56,0.01,834.27,0.32,279.16,0.35,82.55,0.22,0.7207792207792207
2,2,2,4,2,1,8,2,2,1,2,1,0.31088082901554404,0.31088082901554404,13.0,14.32,0.22,30.03,0.31,494.75,0.39,205.58,0.36,14.42,0.17,14.32,0.36,494.75,0.32,505.61,0.16,0.7532467532467533
