sampling,invalid_value,missing_value,floating_point,unit_converter,distribution_shape,multicollinearity,normalization,outlier,punctuation,stopword,lowercase,whitespace,model,outlier_bef_normalization_strat,outlier_bef_outlier_strat,class_imbalance_ratio,corr_race,ot_race,corr_gender,ot_gender,corr_loan_type,ot_loan_type,corr_applicant_age,ot_applicant_age,corr_lien_status,ot_lien_status,corr_LV,ot_LV,corr_DI,ot_DI,corr_income_brackets,ot_income_brackets,utility_accuracy_score
1,4,1,1,1,3,1,2,3,1,2,1,1,1,0.36730769230769234,0.36730769230769234,10.948717948717949,352.74,0.3,340.56,1.0,329.6,0.26,384.5,0.3,6362.54,1.0,440.85,0.5,380.81,0.58,448.54,0.21,0.08369098712446355
1,1,2,3,1,2,2,3,2,1,1,2,1,1,0.3250388802488336,0.3250388802488336,11.85,2167.84,0.28,2575.37,0.41,1229.65,0.19,759.28,0.28,819.46,0.03,2013.63,0.18,488.89,0.37,262.71,0.2,0.0778210116731517
1,3,4,1,2,1,2,5,3,2,2,2,1,1,0.2643856920684292,0.2643856920684292,11.2,5445.98,0.29,5447.54,1.0,1780.06,0.25,612.67,0.31,43.38,1.0,43.27,0.34,772.32,0.23,474.03,0.22,0.08196721311475408
2,1,7,1,2,3,2,2,1,2,1,1,2,1,0.2694300518134715,0.2694300518134715,11.866666666666667,152.39,0.34,152.39,0.38,152.39,0.26,152.39,0.34,152.39,0.07,152.39,0.24,152.39,0.37,152.39,0.23,0.07772020725388606
4,3,8,1,1,2,1,5,1,2,2,2,1,1,0.36363636363636365,0.36363636363636365,8.9,87.28,1.0,213.13,0.54,132.73,0.31,79.46,0.38,275.78,0.04,50.22,0.37,93.38,0.38,112.83,0.04,0.101010101010101
2,3,7,2,1,4,2,3,1,2,2,2,1,1,0.26424870466321243,0.26424870466321243,11.866666666666667,0.58,0.34,1.86,0.38,197.3,0.26,217.92,0.34,15.66,0.07,8.34,0.24,606.99,0.37,68.88,0.23,0.07772020725388606
1,3,8,4,1,2,1,1,8,1,2,2,2,1,0.3250388802488336,0.3250388802488336,11.536585365853659,845.95,0.35,1058.96,0.45,4280.13,0.25,4017.83,0.31,9276.52,1.0,1118.88,0.38,2083.32,0.39,1165.33,0.23,0.0797665369649806
4,2,8,2,1,2,1,3,3,1,1,1,2,1,0.5151515151515151,0.40404040404040403,9.88888888888889,307.65,0.34,339.19,0.07,106.29,0.32,81.89,0.39,959.22,0.0,312.41,0.38,327.7,0.38,264.19,0.04,0.09183673469387754
2,4,3,4,1,1,1,5,7,1,2,2,1,1,0.42487046632124353,0.42487046632124353,10.846153846153847,22.03,0.29,40.23,0.37,643.34,0.23,209.27,0.29,1659.46,1.0,75.91,0.34,240.39,0.22,145.7,0.23,0.08441558441558439
2,3,9,4,1,1,1,1,5,1,1,1,1,1,0.24352331606217617,0.24352331606217617,18.25,10.55,0.32,49.29,0.35,55.88,0.26,234.88,0.31,9.49,0.07,8.29,0.22,451.86,0.34,403.35,0.16,0.045454545454545414
4,1,9,2,1,2,2,1,1,2,2,1,2,1,0.36363636363636365,0.36363636363636365,8.9,5.47,1.0,154.37,0.54,541.02,0.31,459.09,0.38,204.81,0.04,231.6,0.37,457.18,0.38,183.58,0.04,0.09090909090909094
4,2,6,1,1,3,1,5,8,1,1,1,2,1,0.3434343434343434,0.3434343434343434,14.8,46.79,0.62,49.73,0.05,405.82,0.24,102.81,0.33,1154.4,1.0,12.5,0.33,85.05,0.48,51.12,0.23,0.06329113924050633
1,2,5,3,2,1,2,4,7,1,2,1,2,1,0.40435458786936235,0.40435458786936235,11.560975609756097,115.43,0.34,195.28,1.0,1230.93,0.22,547.55,0.35,1239.7,1.0,233.3,0.32,684.81,0.41,551.98,0.21,0.07961165048543695
1,1,5,3,2,2,2,2,5,2,2,2,2,1,0.3250388802488336,0.3250388802488336,9.708333333333334,406.05,0.37,477.16,0.47,369.24,0.26,345.61,0.34,336.15,0.08,400.98,0.22,425.28,0.41,448.59,0.23,0.0933852140077821
4,2,4,1,2,4,1,2,1,1,1,2,2,1,0.30303030303030304,0.30303030303030304,8.9,72.61,0.33,72.61,1.0,72.61,0.31,72.61,0.38,72.61,0.01,72.61,0.33,72.61,0.38,72.61,0.28,0.09090909090909094
1,1,8,4,2,1,1,1,7,2,2,1,1,1,0.2643856920684292,0.2643856920684292,13.685714285714285,28.21,0.32,28.07,0.05,177.72,0.24,829.52,0.28,26.22,0.06,27.0,0.2,1934.9,0.22,1172.63,0.2,0.06809338521400776
4,4,7,1,1,1,2,5,6,1,2,1,2,1,0.36363636363636365,0.36363636363636365,14.8,54.02,0.67,56.46,0.09,384.89,0.28,97.13,0.34,1154.4,1.0,44.64,0.37,143.13,0.51,128.72,0.24,0.06329113924050633
4,3,8,3,1,2,2,4,2,2,1,2,1,1,0.36363636363636365,0.36363636363636365,14.8,98.16,1.0,365.42,1.0,2.42,0.29,91.8,0.35,550.6,0.01,92.68,0.16,89.03,0.33,148.91,0.61,0.06329113924050633
3,2,4,3,2,2,2,3,2,1,1,2,2,1,0.49612403100775193,0.4496124031007752,33.333333333333336,776.09,0.17,691.0,0.31,278.39,0.22,200.72,0.29,3400.0,1.0,521.98,0.27,241.03,0.39,67.88,0.2,0.029126213592232997
2,2,8,3,1,1,1,3,7,2,2,2,1,1,0.32124352331606215,0.32124352331606215,18.25,958.26,0.31,946.74,0.36,232.95,0.25,257.0,0.29,2773.69,0.03,412.51,0.27,491.99,0.36,108.56,0.18,0.051948051948051965
3,3,7,1,2,2,2,4,5,2,2,1,2,1,0.3023255813953488,0.3023255813953488,16.166666666666668,358.31,0.3,446.68,0.38,5.29,0.25,116.34,0.37,766.19,0.01,135.89,0.27,123.63,0.42,204.54,0.22,0.058252427184465994
4,1,1,2,2,3,2,5,5,2,1,1,1,1,0.26262626262626265,0.26262626262626265,8.875,77.15,1.0,523.88,0.01,218.88,0.29,68.18,0.37,8.79,0.01,8.79,0.33,41.63,0.34,30.17,0.27,0.10126582278481011
3,1,2,1,2,4,2,2,5,2,2,1,1,1,0.27906976744186046,0.27906976744186046,11.875,92.31,0.3,97.16,0.39,111.3,0.22,77.04,0.35,786.97,0.02,85.44,0.26,95.87,0.4,96.12,0.21,0.07766990291262132
3,2,8,4,1,3,1,3,3,1,1,1,2,1,0.32558139534883723,0.32558139534883723,17.5,694.28,0.33,692.94,0.4,158.35,0.23,145.06,0.34,1925.0,1.0,281.51,0.32,211.74,0.42,62.58,0.22,0.05405405405405406
1,2,2,1,1,4,2,2,5,2,1,2,1,1,0.3265940902021773,0.3265940902021773,9.708333333333334,413.37,0.36,423.18,0.47,377.09,0.25,367.17,0.33,296.71,0.06,435.3,0.38,402.45,0.41,415.53,0.22,0.09533073929961089
1,2,1,4,2,2,2,4,7,2,2,1,2,1,0.5307692307692308,0.5307692307692308,12.03125,68.45,0.29,155.6,1.0,30.6,0.27,488.66,0.34,34.58,1.0,393.65,0.3,465.58,0.38,687.46,0.19,0.0767386091127098
3,4,9,1,1,1,1,5,8,2,2,2,2,1,0.34108527131782945,0.34108527131782945,11.875,14.47,0.35,33.18,0.43,546.62,0.22,94.07,0.39,1210.22,0.01,77.31,0.18,149.17,0.43,106.94,0.28,0.07766990291262132
4,3,6,1,2,4,2,3,2,1,2,2,2,1,0.24242424242424243,0.24242424242424243,12.166666666666666,110.1,1.0,528.48,1.0,107.82,0.28,84.65,0.35,948.87,0.01,244.44,0.32,283.84,0.35,250.58,0.27,0.07594936708860756
4,2,8,3,1,4,1,3,8,2,2,1,2,1,0.3333333333333333,0.3333333333333333,12.166666666666666,353.86,0.63,348.99,0.53,107.82,0.28,89.6,0.34,910.44,0.01,311.63,0.3,304.95,0.49,287.56,0.22,0.07594936708860756
4,3,8,2,2,2,2,1,3,1,2,1,1,1,0.36363636363636365,0.36363636363636365,9.555555555555555,4.96,1.0,154.61,0.55,559.14,0.33,463.67,0.39,1805.46,1.0,218.71,0.38,440.47,0.37,169.0,0.04,0.09473684210526312
4,2,2,1,1,4,2,5,2,1,1,1,2,1,0.31313131313131315,0.31313131313131315,14.8,45.95,0.62,44.57,0.52,345.89,0.27,102.81,0.33,1153.97,0.01,13.34,0.51,104.34,0.46,44.67,0.23,0.06329113924050633
4,2,7,3,1,4,1,1,8,2,1,2,2,1,0.30303030303030304,0.30303030303030304,10.285714285714286,35.01,0.7,31.5,0.49,31.6,0.3,92.94,0.32,8.29,0.01,591.59,0.3,438.21,0.51,157.92,0.19,0.08860759493670889
4,2,6,3,2,3,2,3,6,2,1,1,2,1,0.3434343434343434,0.3434343434343434,10.285714285714286,346.45,0.67,275.63,0.06,84.5,0.28,82.78,0.34,773.59,0.01,260.94,0.48,278.73,0.51,269.77,0.18,0.08860759493670889
4,3,2,4,1,2,1,1,7,2,1,2,1,1,0.36363636363636365,0.36363636363636365,8.875,1.55,0.62,154.51,0.04,429.64,0.27,360.77,0.39,165.7,0.04,247.25,0.47,328.71,0.53,176.92,0.24,0.08860759493670889
2,3,4,4,1,1,2,5,4,1,2,1,1,1,0.24352331606217617,0.24352331606217617,10.846153846153847,900.92,0.32,1096.57,0.38,493.4,0.28,169.81,0.34,1.27,0.07,1.26,0.23,249.12,0.35,143.48,0.24,0.08441558441558439
3,2,9,2,2,3,1,3,1,2,2,2,1,1,0.3333333333333333,0.3333333333333333,10.727272727272727,680.95,0.34,714.89,0.43,140.16,0.26,139.13,0.34,1311.32,0.03,195.11,0.36,211.4,0.43,55.4,0.26,0.0852713178294574
2,3,7,4,1,1,1,2,4,2,1,2,2,1,0.24352331606217617,0.24352331606217617,13.0,123.25,0.31,91.86,0.38,102.76,0.28,122.14,0.34,122.65,0.07,118.87,0.23,133.03,0.34,125.81,0.24,0.0714285714285714
3,3,2,3,1,3,2,4,3,1,1,1,2,1,0.2713178294573643,0.27906976744186046,17.4,1297.82,0.27,1321.05,0.38,166.71,0.23,111.4,0.36,5.23,1.0,5.23,0.39,53.77,0.4,51.87,0.23,0.05434782608695654
1,2,6,1,2,2,1,4,5,2,2,1,2,1,0.5023328149300156,0.5023328149300156,10.681818181818182,113.6,0.02,212.81,0.02,42.53,0.25,538.67,0.35,48.03,1.0,438.85,0.16,502.42,0.4,788.35,0.24,0.08560311284046696
2,3,2,3,1,3,2,5,8,1,1,2,1,1,0.2694300518134715,0.2694300518134715,14.4,1820.81,0.3,1846.41,0.38,561.23,0.26,197.71,0.33,10.62,0.01,10.62,0.35,145.3,0.21,71.72,0.21,0.06493506493506496
1,2,8,2,1,3,1,2,1,2,1,2,1,1,0.3265940902021773,0.3265940902021773,9.540983606557377,484.38,0.34,484.38,0.45,484.38,0.25,484.38,0.32,484.38,0.02,484.38,0.19,484.38,0.6,484.38,0.26,0.09797822706065318
1,1,2,2,1,2,2,4,6,2,2,2,2,1,0.3250388802488336,0.3250388802488336,10.422222222222222,1335.36,0.36,1499.67,0.45,43.76,0.25,561.15,0.34,2339.04,0.03,462.3,0.23,499.17,0.41,748.56,0.24,0.08754863813229574
1,4,3,3,2,2,1,2,4,2,2,2,2,1,0.5443234836702955,0.4665629860031104,11.238095238095237,375.38,0.27,372.91,0.38,449.91,0.24,466.19,0.3,5765.14,0.01,398.74,0.48,468.65,0.21,407.09,0.24,0.08171206225680938
2,2,8,3,2,2,2,4,4,1,1,1,1,1,0.49222797927461137,0.49222797927461137,13.0,27.97,0.32,47.09,0.38,9.92,0.26,168.83,0.36,11.77,1.0,159.56,0.22,166.4,0.35,311.96,0.22,0.0714285714285714
3,4,3,4,2,1,1,2,8,2,2,2,1,1,0.4263565891472868,0.4263565891472868,19.6,77.13,0.19,88.45,0.35,226.17,0.21,118.03,0.29,2561.34,1.0,113.98,0.25,92.14,0.41,104.96,0.22,0.04854368932038833
2,4,1,2,1,2,1,1,4,2,2,2,2,1,0.5660377358490566,0.5660377358490566,11.7,98.37,0.3,0.05,1.0,1056.01,0.26,1000.94,0.3,1404.16,1.0,396.8,0.36,375.57,0.2,280.57,0.24,0.07874015748031493
4,2,8,4,2,2,1,3,8,2,2,1,1,1,0.5151515151515151,0.40404040404040403,14.8,308.31,0.35,296.39,0.08,111.29,0.3,108.88,0.32,1154.4,1.0,313.8,0.34,344.43,0.48,255.69,0.2,0.06329113924050633
3,3,4,2,1,2,2,2,8,1,2,1,2,1,0.3023255813953488,0.3023255813953488,16.166666666666668,139.73,0.27,144.68,0.38,117.14,0.21,86.4,0.34,1543.73,1.0,96.3,0.24,92.67,0.39,89.11,0.2,0.058252427184465994
4,3,6,3,2,1,1,2,4,2,1,1,2,1,0.23232323232323232,0.23232323232323232,10.285714285714286,56.96,1.0,42.18,0.09,79.33,0.29,53.41,1.0,53.86,0.05,54.81,0.23,84.04,0.51,62.06,0.28,0.08860759493670889
2,1,7,3,2,4,2,3,3,2,1,1,2,1,0.26424870466321243,0.26424870466321243,13.8,816.67,0.28,839.38,0.36,155.45,0.26,186.87,0.33,2028.6,1.0,263.23,0.34,482.29,0.37,70.42,0.18,0.06756756756756754
4,2,7,4,2,1,2,1,7,1,2,1,1,1,0.36363636363636365,0.36363636363636365,14.8,61.72,0.7,43.35,0.06,32.0,0.28,91.8,0.35,5.27,1.0,540.31,0.33,391.76,0.48,199.69,0.2,0.06329113924050633
1,4,4,3,1,2,2,5,2,1,1,2,2,1,0.5443234836702955,0.4665629860031104,16.724137931034484,60.96,0.22,189.23,0.38,1487.46,0.19,954.35,0.26,8579.48,1.0,731.96,0.45,1024.92,0.38,1008.54,0.2,0.05642023346303504
1,4,3,2,2,3,1,5,4,2,1,1,1,1,0.37636080870917576,0.37636080870917576,10.422222222222222,66.44,0.28,136.91,0.38,1604.14,0.24,647.24,0.31,4670.06,0.01,43.15,0.3,400.53,0.59,184.55,0.21,0.08754863813229574
3,4,4,4,2,1,2,3,4,1,1,2,2,1,0.4263565891472868,0.4263565891472868,10.666666666666666,529.66,0.28,534.16,0.31,80.89,0.27,102.6,0.36,969.63,0.01,347.0,0.37,145.62,0.44,45.69,0.28,0.08571428571428574
2,2,4,2,1,2,2,2,5,1,1,2,2,1,0.49740932642487046,0.46632124352331605,13.090909090909092,122.1,0.28,126.27,0.36,154.92,0.23,129.52,0.34,2016.0,0.02,146.33,0.31,119.27,0.37,144.91,0.2,0.07096774193548383
3,3,1,2,2,4,2,5,3,1,1,2,2,1,0.27906976744186046,0.27906976744186046,17.4,1501.39,0.27,1511.5,0.38,414.31,0.23,111.4,0.36,5.22,1.0,5.21,0.39,118.88,0.4,45.47,0.23,0.05434782608695654
2,4,7,2,1,3,2,1,3,1,2,1,2,1,0.32124352331606215,0.32124352331606215,15.7,216.35,0.32,235.45,0.35,22.34,0.26,517.9,0.33,179.86,0.0,501.36,0.34,295.93,0.38,82.31,0.19,0.05988023952095811
2,2,1,4,1,4,1,5,2,1,2,2,2,1,0.3333333333333333,0.3333333333333333,20.333333333333332,22.57,0.25,45.12,0.36,924.62,0.2,250.38,0.27,2582.33,1.0,53.53,0.32,205.39,0.17,71.88,0.17,0.046875
1,4,4,4,2,4,2,4,5,1,1,2,2,1,0.36236391912908245,0.36236391912908245,11.85,96.34,0.31,171.54,1.0,416.91,0.26,645.62,0.32,330.65,1.0,61.86,0.31,251.01,0.6,183.79,0.2,0.0778210116731517
3,3,1,2,2,4,1,2,3,1,2,2,2,1,0.27906976744186046,0.27906976744186046,17.4,2629.45,0.27,2533.46,0.38,89.65,0.23,69.87,0.36,1041.02,1.0,726.04,0.39,74.46,0.4,107.03,0.23,0.05434782608695654
4,1,3,2,1,4,1,1,7,2,1,1,2,1,0.24242424242424243,0.24242424242424243,8.875,37.48,1.0,39.95,1.0,32.9,0.3,72.26,0.35,8417011.43,0.01,8414038.98,0.33,437.11,0.35,122.86,0.27,0.10126582278481011
3,4,4,1,1,3,2,3,8,2,1,1,2,1,0.3798449612403101,0.3798449612403101,11.875,552.99,0.2,546.48,0.33,217.43,0.19,133.52,0.31,1140.81,0.02,408.66,0.47,187.75,0.42,50.54,0.17,0.07766990291262132
2,2,2,2,2,4,2,2,2,1,1,2,2,1,0.31088082901554404,0.31088082901554404,21.0,114.04,0.27,115.19,0.34,262.95,0.21,185.41,0.29,4114.44,0.02,167.99,0.34,143.77,0.34,157.9,0.17,0.045454545454545414
4,1,7,2,1,3,1,2,5,1,2,1,2,1,0.26262626262626265,0.26262626262626265,8.875,50.73,1.0,122.95,0.04,83.5,0.27,55.1,0.39,446.71,0.01,72.47,0.22,66.81,0.49,59.22,0.24,0.10126582278481011
1,1,5,2,2,1,2,5,1,1,2,2,1,1,0.2643856920684292,0.2643856920684292,9.540983606557377,3474.59,0.34,3475.17,0.05,2087.28,0.25,712.8,0.32,9.01,0.07,8.97,0.26,865.53,0.25,564.88,0.26,0.09486780715396581
1,4,8,2,1,4,1,2,7,1,2,1,2,1,0.30793157076205285,0.30793157076205285,11.238095238095237,420.0,0.36,387.09,0.44,397.79,0.24,413.49,0.32,7090.09,0.01,455.02,0.28,442.52,0.58,455.73,0.19,0.08171206225680938
1,4,3,1,2,3,2,1,1,2,2,1,2,1,0.37636080870917576,0.37636080870917576,9.540983606557377,595.78,0.29,760.5,1.0,40.43,0.25,1558.32,0.32,310.04,0.01,1301.86,0.35,1272.83,0.6,123.47,0.26,0.09486780715396581
4,4,5,3,2,3,2,3,4,2,2,2,2,1,0.35353535353535354,0.35353535353535354,8.875,443.52,1.0,435.9,1.0,52.31,0.32,57.26,1.0,692.25,1.0,152.94,0.34,249.72,0.38,245.4,0.27,0.08860759493670889
1,3,3,1,1,3,2,3,4,1,2,1,2,1,0.2737169517884914,0.2737169517884914,9.97872340425532,58.16,0.33,79.37,0.43,546.43,0.24,589.97,0.32,232.26,0.06,26.25,0.23,557.75,0.58,238.68,0.25,0.09108527131782951
4,4,3,1,1,4,1,5,2,1,1,2,2,1,0.30303030303030304,0.30303030303030304,14.8,45.95,0.62,41.99,0.51,381.88,0.25,102.81,0.33,1154.4,1.0,12.3,0.47,105.42,0.47,43.93,0.22,0.06329113924050633
2,3,6,3,2,1,1,3,2,1,1,2,1,1,0.24352331606217617,0.24352331606217617,16.11111111111111,889.39,0.29,917.35,0.38,272.12,0.22,206.15,0.33,1.03,0.01,3.1,0.2,487.92,0.19,71.08,0.21,0.058441558441558406
1,3,2,2,1,1,2,4,2,2,2,2,2,1,0.2643856920684292,0.2643856920684292,10.953488372093023,4753.95,0.3,5297.09,0.0,1206.31,0.22,725.76,0.29,5097.19,0.02,5389.36,0.18,651.85,0.41,500.92,0.24,0.08365758754863817
4,2,4,3,2,3,1,3,6,1,2,2,2,1,0.3333333333333333,0.3333333333333333,10.285714285714286,110.92,0.28,49.26,1.0,84.5,0.28,82.78,0.34,773.59,0.01,266.73,0.44,288.17,0.51,270.98,0.2,0.08860759493670889
1,3,5,3,2,2,2,4,7,2,1,2,1,1,0.3250388802488336,0.3250388802488336,10.422222222222222,1523.42,0.31,1758.26,1.0,43.69,0.25,536.89,0.35,2426.34,0.01,476.51,0.21,478.44,0.57,703.66,0.23,0.08754863813229574
2,3,1,2,2,3,1,2,2,2,1,2,2,1,0.2694300518134715,0.2694300518134715,16.11111111111111,536.94,0.3,262.27,0.38,207.46,0.23,153.36,0.31,1345.81,0.01,1496.42,0.34,119.78,0.42,140.51,0.21,0.058441558441558406
4,1,9,1,1,1,1,5,2,2,1,1,1,1,0.23232323232323232,0.23232323232323232,12.166666666666666,106.49,1.0,948.06,1.0,410.35,0.27,84.65,0.35,6.39,0.01,6.38,0.33,124.54,0.35,110.61,0.28,0.07594936708860756
1,2,6,3,1,4,2,2,4,1,2,2,1,1,0.3297045101088647,0.3297045101088647,9.708333333333334,390.02,0.33,368.96,0.42,367.73,0.26,399.55,0.32,478.23,0.01,368.43,0.17,415.78,0.58,412.75,0.24,0.09727626459143968
3,3,6,1,2,4,2,5,8,2,1,1,1,1,0.27906976744186046,0.27906976744186046,13.714285714285714,780.51,0.3,1142.12,0.01,462.46,0.21,84.4,1.0,7.43,0.01,0.35,0.26,118.98,0.39,38.19,0.23,0.06796116504854366
1,4,8,3,2,1,1,5,4,2,1,1,2,1,0.343701399688958,0.343701399688958,10.466666666666667,75.49,0.31,181.99,0.05,1798.08,0.24,609.56,0.32,4473.7,0.02,217.64,0.31,804.59,0.22,492.99,0.24,0.08720930232558144
4,3,4,3,2,3,1,2,5,1,2,1,1,1,0.26262626262626265,0.26262626262626265,8.875,50.73,1.0,122.95,0.04,83.5,0.27,55.1,0.39,446.71,0.01,72.47,0.22,66.81,0.49,59.22,0.24,0.10126582278481011
4,2,4,3,1,4,1,4,2,1,2,2,1,1,0.30303030303030304,0.30303030303030304,14.8,115.38,0.3,52.43,1.0,96.1,0.25,97.13,0.34,69.36,1.0,11.78,0.47,48.1,0.48,44.67,0.23,0.06329113924050633
3,1,1,4,2,2,2,2,3,1,1,2,1,1,0.3023255813953488,0.3023255813953488,15.714285714285714,93.03,0.32,104.85,0.41,124.15,0.22,83.2,0.37,1706.3,1.0,109.44,0.28,103.94,0.41,94.25,0.23,0.05982905982905984
2,3,7,2,2,2,2,5,4,1,2,1,1,1,0.31088082901554404,0.31088082901554404,16.11111111111111,447.58,0.35,575.61,0.37,324.88,0.25,173.37,0.37,728.03,0.03,172.5,0.23,255.75,0.38,336.59,0.19,0.058441558441558406
4,2,7,3,1,2,2,1,4,1,2,1,2,1,0.5151515151515151,0.5151515151515151,10.285714285714286,55.54,0.65,112.64,0.08,501.28,0.32,400.71,1.0,763.91,1.0,253.44,0.39,402.05,0.38,175.41,0.25,0.08860759493670889
2,3,6,2,2,1,1,4,5,2,1,1,1,1,0.24352331606217617,0.24352331606217617,13.090909090909092,967.66,0.37,1499.25,0.02,303.04,0.32,177.24,0.35,1167.54,0.08,1463.29,0.25,221.35,0.19,192.05,0.23,0.07096774193548383
2,1,9,1,2,1,1,2,2,1,1,2,2,1,0.24352331606217617,0.24352331606217617,16.11111111111111,3840.19,0.29,3392.64,0.38,254.22,0.22,136.89,0.33,457.78,0.01,197.39,0.2,129.82,0.19,125.9,0.21,0.058441558441558406
1,1,2,1,1,2,2,2,3,1,2,1,1,1,0.3250388802488336,0.3250388802488336,11.666666666666666,408.11,0.33,473.85,0.44,478.09,0.24,428.14,0.33,5148.89,1.0,498.1,0.24,484.75,0.43,416.47,0.22,0.07894736842105265
2,1,5,4,1,1,2,1,2,1,2,2,2,1,0.24352331606217617,0.24352331606217617,16.11111111111111,30.5,0.29,53.45,0.38,49.37,0.22,206.15,0.33,1.0,0.01,2.95,0.2,444.97,0.19,336.33,0.21,0.058441558441558406
3,3,6,3,2,3,1,2,8,1,1,2,2,1,0.2713178294573643,0.27906976744186046,13.714285714285714,293.11,0.3,1519.06,0.39,93.91,0.24,66.82,0.38,913.42,0.01,127.98,0.25,78.66,0.38,80.05,0.25,0.06796116504854366
3,2,2,2,1,4,1,1,4,2,1,1,2,1,0.3023255813953488,0.3023255813953488,11.875,14.82,0.33,26.0,0.39,36.62,0.27,116.94,0.34,9.36,0.05,332.29,0.28,464.07,0.4,113.95,0.24,0.07766990291262132
3,2,9,3,1,2,2,2,5,2,2,2,1,1,0.4496124031007752,0.3875968992248062,10.444444444444445,62.12,0.26,71.2,0.4,114.57,0.2,105.83,0.29,1065.33,0.04,78.91,0.34,75.97,0.41,106.44,0.19,0.07766990291262132
3,3,2,3,1,2,1,1,7,1,1,2,2,1,0.3023255813953488,0.3023255813953488,13.714285714285714,133.19,0.34,169.85,0.45,1017.93,0.19,840.81,0.35,2186.37,1.0,297.2,0.32,355.31,0.41,231.07,0.25,0.06796116504854366
1,2,7,4,2,3,1,5,2,1,2,2,1,1,0.3297045101088647,0.3297045101088647,14.117647058823529,68.57,0.28,194.89,0.03,2962.63,0.19,887.96,0.27,7221.64,0.01,98.52,0.24,509.32,0.58,242.62,0.2,0.06614785992217898
1,3,3,3,1,3,1,2,3,2,2,2,2,1,0.2737169517884914,0.2737169517884914,12.085714285714285,5077.02,0.3,4873.22,1.0,340.37,0.26,406.2,0.31,3091.6,1.0,3091.57,0.5,368.3,0.56,483.19,0.21,0.07641921397379914
1,4,6,3,2,4,2,4,4,2,1,2,1,1,0.3297045101088647,0.3297045101088647,10.422222222222222,78.7,0.32,157.33,0.42,358.18,0.26,630.03,0.31,266.68,0.0,52.94,0.15,212.8,0.41,171.16,0.23,0.08754863813229574
4,1,6,1,1,4,2,2,2,2,2,1,2,1,0.24242424242424243,0.24242424242424243,12.166666666666666,68.9,1.0,1528.94,1.0,117.78,0.28,72.86,0.35,620.63,0.01,574.37,0.32,62.31,0.35,67.29,0.27,0.07594936708860756
2,3,4,1,1,3,2,1,8,2,2,2,1,1,0.2694300518134715,0.2694300518134715,14.4,188.8,0.29,220.09,0.37,18.66,0.27,455.65,0.33,172562.28,0.01,172574.16,0.35,287.9,0.37,55.33,0.2,0.06493506493506496
1,4,2,1,1,4,2,3,2,1,2,1,2,1,0.3265940902021773,0.3265940902021773,14.117647058823529,2978.42,0.28,3078.43,0.42,1023.8,0.19,863.47,0.27,7240.48,0.02,1965.6,0.53,577.49,0.56,233.25,0.19,0.06614785992217898
1,2,3,3,2,1,2,4,8,2,1,2,2,1,0.39813374805598756,0.39813374805598756,11.85,97.71,0.31,162.42,0.39,1351.47,0.19,657.21,0.32,1274.09,1.0,235.81,0.48,715.84,0.41,547.33,0.2,0.0778210116731517
1,2,9,3,1,2,2,2,2,2,2,1,1,1,0.48055987558320373,0.43390357698289267,14.575757575757576,344.76,0.28,397.22,0.03,649.85,0.2,601.77,0.27,7477.36,0.0,576.34,0.27,483.59,0.41,437.37,0.2,0.06420233463035019
2,1,6,2,1,2,2,5,5,1,2,1,2,1,0.31088082901554404,0.31088082901554404,11.833333333333334,462.67,0.34,565.15,0.38,253.08,0.28,161.99,0.36,524.7,0.05,122.52,0.21,173.8,0.37,263.25,0.21,0.07792207792207795
3,3,2,3,2,4,1,4,7,1,2,1,2,1,0.27906976744186046,0.27906976744186046,13.714285714285714,990.11,0.31,995.68,0.02,105.34,0.25,109.21,0.37,7.43,0.01,0.85,0.25,51.03,0.41,42.97,0.27,0.06796116504854366
3,1,1,3,1,2,1,5,5,2,1,1,2,1,0.3023255813953488,0.3023255813953488,11.875,273.54,0.3,341.34,0.39,190.18,0.25,107.16,0.36,382.63,0.02,79.72,0.25,128.92,0.39,158.12,0.22,0.07766990291262132
3,4,9,4,1,2,2,3,7,2,1,1,2,1,0.4496124031007752,0.3875968992248062,16.166666666666668,665.43,0.3,645.32,0.4,240.42,0.21,172.89,0.28,1649.0,0.04,256.12,0.29,214.26,0.38,83.94,0.18,0.058252427184465994
3,1,2,4,2,4,1,4,7,2,2,1,1,1,0.27906976744186046,0.27906976744186046,13.714285714285714,990.11,0.31,995.68,0.02,105.34,0.25,109.21,0.37,7.43,0.01,0.85,0.25,51.03,0.41,42.97,0.27,0.06796116504854366
2,3,1,1,1,4,2,3,5,1,1,1,2,1,0.26424870466321243,0.26424870466321243,11.916666666666666,1.49,0.37,843.6,0.37,134.26,0.28,165.27,0.35,12.75,0.07,6.23,0.37,457.4,0.37,56.2,0.21,0.07741935483870965
4,2,3,2,2,2,2,3,6,2,1,2,2,1,0.5353535353535354,0.47474747474747475,10.285714285714286,284.29,1.0,231.41,0.52,95.13,0.3,92.94,0.32,802.29,0.01,304.09,0.42,289.42,0.48,222.66,0.23,0.08860759493670889
4,4,3,1,2,2,1,2,4,1,1,2,2,1,0.5353535353535354,0.47474747474747475,8.875,56.62,1.0,48.2,0.49,56.24,0.32,59.05,0.38,692.25,0.01,51.85,0.33,57.62,0.35,66.68,0.03,0.10126582278481011
